1,2,3,4,5
0.0,0.0,0.0,0.0009665489196777344,0.0010285377502441406
0.0009982585906982422,0.000997781753540039,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.000997781753540039
0.0009963512420654297,0.0010013580322265625,0.0,0.00101470947265625,0.0010027885437011719
0.0,0.0,0.0,0.0009458065032958984,0.0
0.0009975433349609375,0.0009968280792236328,0.000997781753540039,0.0,0.0
0.0009980201721191406,0.0010275840759277344,0.000997781753540039,0.0,0.0
0.0009961128234863281,0.0009510517120361328,0.0009436607360839844,0.0,0.0
0.0009975433349609375,0.0009980201721191406,0.0,0.0,0.0009911060333251953
0.001004934310913086,0.0009963512420654297,0.0,0.0,0.0009980201721191406
0.0,0.0010437965393066406,0.0009992122650146484,0.0,0.0
0.0,0.001085519790649414,0.0010504722595214844,0.0009884834289550781,0.0014157295227050781
0.0,0.0,0.0009980201721191406,0.0009522438049316406,0.0
0.0009503364562988281,0.0009975433349609375,0.0,0.0009970664978027344,0.000997781753540039
0.0010292530059814453,0.0,0.000997781753540039,0.0010235309600830078,0.0
0.0009961128234863281,0.0009987354278564453,0.0,0.0009984970092773438,0.001016855239868164
0.0,0.0,0.0009987354278564453,0.0009980201721191406,0.0
0.0009930133819580078,0.00098419189453125,0.0010020732879638672,0.0,0.0010216236114501953
0.0009734630584716797,0.0,0.0010051727294921875,0.000995635986328125,0.0010042190551757812
0.0009987354278564453,0.0,0.0010027885437011719,0.0009920597076416016,0.0
0.0009968280792236328,0.0,0.000997781753540039,0.0009961128234863281,0.0
0.0009944438934326172,0.0010266304016113281,0.0,0.0010199546813964844,0.0010161399841308594
0.0,0.001004934310913086,0.0009906291961669922,0.0009722709655761719,0.0010499954223632812
0.0,0.0009970664978027344,0.0,0.0009946823120117188,0.0
0.0009710788726806641,0.0010387897491455078,0.000997781753540039,0.001001596450805664,0.0010144710540771484
0.000982522964477539,0.000995635986328125,0.0009984970092773438,0.0,0.0009448528289794922
0.0010094642639160156,0.0,0.0009970664978027344,0.0,0.000997304916381836
0.0,0.000997781753540039,0.0009975433349609375,0.0,0.0012836456298828125
0.0,0.0009505748748779297,0.0,0.001043081283569336,0.0009975433349609375
0.0009520053863525391,0.000995635986328125,0.0,0.0009982585906982422,0.000997304916381836
0.000997781753540039,0.0009970664978027344,0.0,0.0009975433349609375,0.000997781753540039
0.000997304916381836,0.0,0.0010426044464111328,0.000995635986328125,0.0009980201721191406
0.0009953975677490234,0.0,0.0009961128234863281,0.000986337661743164,0.0
0.0009968280792236328,0.000997304916381836,0.0,0.0009975433349609375,0.000997304916381836
0.000997304916381836,0.0009970664978027344,0.000997304916381836,0.000997304916381836,0.0009970664978027344
0.0,0.0010082721710205078,0.0009970664978027344,0.000997304916381836,0.0
0.0009980201721191406,0.0009648799896240234,0.0,0.000997304916381836,0.0009970664978027344
0.0009520053863525391,0.0009963512420654297,0.000997304916381836,0.0009970664978027344,0.001027822494506836
0.0009632110595703125,0.0009989738464355469,0.0,0.0009660720825195312,0.0009527206420898438
0.0010302066802978516,0.0010399818420410156,0.0,0.0,0.0009529590606689453
0.0009987354278564453,0.0009982585906982422,0.0009512901306152344,0.0009965896606445312,0.0010063648223876953
0.0010042190551757812,0.0009963512420654297,0.0009975433349609375,0.0009975433349609375,0.0009539127349853516
0.0010428428649902344,0.0009953975677490234,0.0009958744049072266,0.0009951591491699219,0.0009970664978027344
0.0010113716125488281,9.059906005859375e-05,0.0010013580322265625,0.0009982585906982422,0.0009932518005371094
0.0009949207305908203,0.0019941329956054688,0.0,0.0,0.0009982585906982422
0.000997304916381836,0.0009968280792236328,0.000997304916381836,0.0009975433349609375,0.0009970664978027344
0.0009975433349609375,0.0,0.0,0.0009987354278564453,0.000949859619140625
0.0,0.0,0.000997304916381836,0.000997304916381836,0.0009965896606445312
0.0010344982147216797,0.0010230541229248047,0.0009694099426269531,0.0010020732879638672,0.0005600452423095703
0.0010104179382324219,0.0009949207305908203,0.0009958744049072266,0.0009500980377197266,0.0009970664978027344
0.000997781753540039,0.0010285377502441406,0.0,0.0009634494781494141,0.0009999275207519531
0.00099945068359375,0.0009522438049316406,0.000997304916381836,0.0009970664978027344,0.0010006427764892578
0.0009965896606445312,0.0009970664978027344,0.000997304916381836,0.0009970664978027344,0.0
0.0009970664978027344,0.000997781753540039,0.0009970664978027344,0.000997304916381836,0.000997304916381836
0.000997304916381836,0.0009970664978027344,0.000997304916381836,0.000997304916381836,0.0009975433349609375
0.0009984970092773438,0.0019941329956054688,0.0009968280792236328,0.0009970664978027344,0.000997304916381836
0.0009970664978027344,0.0019941329956054688,0.0009965896606445312,0.000997304916381836,0.0009968280792236328
0.0009975433349609375,0.0009970664978027344,0.0009951591491699219,0.0019941329956054688,0.0009968280792236328
0.0019943714141845703,0.0009984970092773438,0.0019736289978027344,0.000997304916381836,0.0019941329956054688
0.0009965896606445312,0.000997304916381836,0.000997304916381836,0.0009970664978027344,0.0009970664978027344
0.000997304916381836,0.0019936561584472656,0.0009965896606445312,0.0009970664978027344,0.0010058879852294922
0.0009965896606445312,0.000997781753540039,0.0009970664978027344,0.0009984970092773438,0.0009968280792236328
0.0009975433349609375,0.0009961128234863281,0.0009980201721191406,0.0019936561584472656,0.000997781753540039
0.0009975433349609375,0.000997781753540039,0.0009961128234863281,0.0009982585906982422,0.0009980201721191406
0.000997781753540039,0.000997304916381836,0.001994609832763672,0.001993894577026367,0.0009975433349609375
0.0019941329956054688,0.0019943714141845703,0.0009970664978027344,0.0009968280792236328,0.001997709274291992
0.0009970664978027344,0.0019981861114501953,0.001993894577026367,0.0009970664978027344,0.0009970664978027344
0.0019943714141845703,0.0009970664978027344,0.0009968280792236328,0.0009970664978027344,0.0019941329956054688
0.0009968280792236328,0.0009968280792236328,0.0009980201721191406,0.000997304916381836,0.0010535717010498047
0.0009975433349609375,0.000997304916381836,0.0019943714141845703,0.0009970664978027344,0.0009975433349609375
0.000997781753540039,0.000997781753540039,0.0019941329956054688,0.0009970664978027344,0.000997781753540039
0.001994609832763672,0.0009980201721191406,0.0019943714141845703,0.0009970664978027344,0.000997304916381836
0.000995635986328125,0.0019943714141845703,0.001993894577026367,0.001993894577026367,0.000997304916381836
0.0009975433349609375,0.0009975433349609375,0.0019941329956054688,0.0010657310485839844,0.0019943714141845703
0.0009968280792236328,0.0015838146209716797,0.001550436019897461,0.0009970664978027344,0.000997304916381836
0.000997304916381836,0.000997781753540039,0.000997304916381836,0.0019943714141845703,0.002048492431640625
0.0019943714141845703,0.000997304916381836,0.000997304916381836,0.000997304916381836,0.0009968280792236328
0.0019941329956054688,0.0009975433349609375,0.0009965896606445312,0.0009975433349609375,0.0009963512420654297
0.0009975433349609375,0.000997304916381836,0.000997304916381836,0.000997781753540039,0.001994609832763672
0.0010073184967041016,0.0029747486114501953,0.0009751319885253906,0.0010230541229248047,0.0049877166748046875
0.004991292953491211,0.0019941329956054688,0.0030164718627929688,0.0019919872283935547,0.0009989738464355469
0.001992940902709961,0.002979278564453125,0.0009942054748535156,0.0020236968994140625,0.0009906291961669922
0.0009930133819580078,0.0029692649841308594,0.0009965896606445312,0.0010228157043457031,0.002009868621826172
0.0009989738464355469,0.000949859619140625,0.001994609832763672,0.0009572505950927734,0.0009660720825195312
0.0009984970092773438,0.0009975433349609375,0.0019915103912353516,0.001992464065551758,0.000993967056274414
0.0019669532775878906,0.0009975433349609375,0.0009975433349609375,0.0009975433349609375,0.0009953975677490234
0.0019948482513427734,0.0009975433349609375,0.001994609832763672,0.0009958744049072266,0.000997781753540039
0.0010304450988769531,0.0019502639770507812,0.0009975433349609375,0.0009980201721191406,0.0019941329956054688
0.000997304916381836,0.001995086669921875,0.0009970664978027344,0.0009968280792236328,0.001994609832763672
0.002008199691772461,0.0019948482513427734,0.0009963512420654297,0.000997304916381836,0.0009975433349609375
0.000997781753540039,0.0019941329956054688,0.0009970664978027344,0.000997304916381836,0.0009970664978027344
0.000997304916381836,0.000997304916381836,0.0009970664978027344,0.000997304916381836,0.0009970664978027344
0.001994609832763672,0.000997304916381836,0.0019943714141845703,0.0009970664978027344,0.0009975433349609375
0.0009970664978027344,0.0019943714141845703,0.0009970664978027344,0.001994609832763672,0.000997304916381836
0.000997304916381836,0.0019941329956054688,0.000997304916381836,0.0019941329956054688,0.0009970664978027344
0.001994609832763672,0.000997304916381836,0.0009970664978027344,0.0019941329956054688,0.0009970664978027344
0.001994609832763672,0.0009968280792236328,0.0009970664978027344,0.0019943714141845703,0.0009970664978027344
0.0019941329956054688,0.0009968280792236328,0.0009970664978027344,0.001993894577026367,0.0019941329956054688
0.0009970664978027344,0.000997304916381836,0.001994609832763672,0.000997304916381836,0.0009970664978027344
0.001993894577026367,0.001995086669921875,0.0019941329956054688,0.0009975433349609375,0.000997304916381836
0.0019943714141845703,0.0009961128234863281,0.000997781753540039,0.001995086669921875,0.0009965896606445312
0.000997304916381836,0.001994609832763672,0.0019960403442382812,0.001993894577026367,0.0019943714141845703
0.000997304916381836,0.0009975433349609375,0.0009970664978027344,0.001995086669921875,0.0019943714141845703
0.0019948482513427734,0.0019943714141845703,0.0009975433349609375,0.0019943714141845703,0.001995563507080078
0.0019953250885009766,0.0009982585906982422,0.0009987354278564453,0.0009970664978027344,0.0009970664978027344
0.000997304916381836,0.000997304916381836,0.0019943714141845703,0.0019941329956054688,0.001994609832763672
0.002853870391845703,0.001994609832763672,0.0009975433349609375,0.0019941329956054688,0.000997781753540039
0.0019948482513427734,0.001995086669921875,0.0029921531677246094,0.0015671253204345703,0.0019943714141845703
0.0019931793212890625,0.0019943714141845703,0.0009970664978027344,0.0009970664978027344,0.0019943714141845703
0.0019941329956054688,0.000997304916381836,0.0009975433349609375,0.0019943714141845703,0.0019941329956054688
0.000997304916381836,0.000997304916381836,0.0009984970092773438,0.001997232437133789,0.0019838809967041016
0.002026796340942383,0.0019865036010742188,0.0020248889923095703,0.000995635986328125,0.0010061264038085938
0.0009489059448242188,0.0009970664978027344,0.003180265426635742,0.000997304916381836,0.001001119613647461
0.0010001659393310547,0.001939535140991211,0.001995086669921875,0.0009975433349609375,0.0020363330841064453
0.0019519329071044922,0.0020415782928466797,0.0020427703857421875,0.001989126205444336,0.002939462661743164
0.003566741943359375,0.0030252933502197266,0.0010008811950683594,0.001992464065551758,0.0019614696502685547
0.0030274391174316406,0.0019974708557128906,0.0019948482513427734,0.0019960403442382812,0.0030078887939453125
0.002991199493408203,0.0009975433349609375,0.001005411148071289,0.0009982585906982422,0.0019054412841796875
0.0009963512420654297,0.0009958744049072266,0.0009968280792236328,0.0009520053863525391,0.000997304916381836
0.0010404586791992188,0.000997304916381836,0.0019495487213134766,0.001997709274291992,0.0020074844360351562
0.001993894577026367,0.0019953250885009766,0.0019497871398925781,0.0019936561584472656,0.0019502639770507812
0.000995635986328125,0.0009982585906982422,0.000997781753540039,0.0010385513305664062,0.0019922256469726562
0.0019953250885009766,0.0019953250885009766,0.001993417739868164,0.0025103092193603516,0.001004934310913086
0.0009982585906982422,0.0019941329956054688,0.001956462860107422,0.001990795135498047,0.0019943714141845703
0.0019943714141845703,0.0020258426666259766,0.00212860107421875,0.001992464065551758,0.0019621849060058594
0.0010433197021484375,0.0009963512420654297,0.000997781753540039,0.0020401477813720703,0.0019948482513427734
0.0019943714141845703,0.0009965896606445312,0.0009517669677734375,0.0020020008087158203,0.001994609832763672
0.0019943714141845703,0.001994609832763672,0.0019390583038330078,0.0009968280792236328,0.0019943714141845703
0.0019974708557128906,0.0019502639770507812,0.001996755599975586,0.0010018348693847656,0.0020246505737304688
0.0019919872283935547,0.001997232437133789,0.0010068416595458984,0.0019936561584472656,0.0019986629486083984
0.0034987926483154297,0.0015056133270263672,0.002009868621826172,0.001993894577026367,0.0019488334655761719
0.0019941329956054688,0.0019958019256591797,0.000997304916381836,0.002009868621826172,0.002025604248046875
0.0009982585906982422,0.0009953975677490234,0.001993894577026367,0.0020008087158203125,0.0019931793212890625
0.001994609832763672,0.0019974708557128906,0.0019958019256591797,0.0009975433349609375,0.0010006427764892578
0.0019948482513427734,0.0019412040710449219,0.002039194107055664,0.000997304916381836,0.0009818077087402344
0.001994609832763672,0.002002239227294922,0.00099945068359375,0.00099945068359375,0.001997709274291992
0.0019981861114501953,0.0009486675262451172,0.0019953250885009766,0.002043485641479492,0.0019936561584472656
0.0009441375732421875,0.002039194107055664,0.0019981861114501953,0.0020034313201904297,0.0010035037994384766
0.0019519329071044922,0.002151966094970703,0.0010175704956054688,0.001991748809814453,0.001994609832763672
0.0020117759704589844,0.001993894577026367,0.001995563507080078,0.001995563507080078,0.001035928726196289
0.0019931793212890625,0.001993894577026367,0.0010008811950683594,0.001996755599975586,0.0019922256469726562
0.0009989738464355469,0.001997709274291992,0.0019979476928710938,0.0020322799682617188,0.001996278762817383
0.0019931793212890625,0.0019927024841308594,0.0019927024841308594,0.0009975433349609375,0.001994609832763672
0.0009970664978027344,0.001995086669921875,0.001992940902709961,0.000997304916381836,0.0020263195037841797
0.0019953250885009766,0.0019638538360595703,0.001995563507080078,0.0020322799682617188,0.003309965133666992
0.0019981861114501953,0.0009968280792236328,0.002035856246948242,0.0019893646240234375,0.0009975433349609375
0.0019936561584472656,0.0019943714141845703,0.0019948482513427734,0.002039194107055664,0.0009989738464355469
0.0019965171813964844,0.0019953250885009766,0.0019915103912353516,0.001991748809814453,0.0019483566284179688
0.0019958019256591797,0.001995086669921875,0.0009665489196777344,0.002959012985229492,0.001996755599975586
0.0020263195037841797,0.0029582977294921875,0.0019783973693847656,0.0019953250885009766,0.0019941329956054688
0.0009970664978027344,0.0019948482513427734,0.001991748809814453,0.0019915103912353516,0.00199127197265625
0.001996755599975586,0.0019505023956298828,0.0029916763305664062,0.002033710479736328,0.002035379409790039
0.001956462860107422,0.0029773712158203125,0.0010230541229248047,0.0020132064819335938,0.0009946823120117188
0.001989126205444336,0.0019960403442382812,0.002001523971557617,0.0019447803497314453,0.0019998550415039062
0.0020003318786621094,0.0019600391387939453,0.001995086669921875,0.0019941329956054688,0.001994609832763672
0.0009975433349609375,0.0019948482513427734,0.001993894577026367,0.0009975433349609375,0.0019943714141845703
0.0019948482513427734,0.001994609832763672,0.001993894577026367,0.001995086669921875,0.001995086669921875
0.001995563507080078,0.001996755599975586,0.0020127296447753906,0.0019943714141845703,0.0019919872283935547
0.0020418167114257812,0.0019404888153076172,0.0019459724426269531,0.0019965171813964844,0.001994609832763672
0.001020193099975586,0.0021941661834716797,0.0010020732879638672,0.0020415782928466797,0.0020415782928466797
0.001996755599975586,0.0019936561584472656,0.0010006427764892578,0.0019881725311279297,0.0020494461059570312
0.001985788345336914,0.001943826675415039,0.001996755599975586,0.0019948482513427734,0.001996755599975586
0.0019888877868652344,0.0020487308502197266,0.0020253658294677734,0.0019931793212890625,0.001994609832763672
0.0019927024841308594,0.001996755599975586,0.0019598007202148438,0.001995563507080078,0.0019948482513427734
0.001997232437133789,0.001992940902709961,0.001950979232788086,0.002040863037109375,0.0009515285491943359
0.0019948482513427734,0.002025127410888672,0.0019943714141845703,0.0019567012786865234,0.0029387474060058594
0.0026352405548095703,0.0019943714141845703,0.001995086669921875,0.001995563507080078,0.0020270347595214844
0.002027750015258789,0.0020084381103515625,0.0019981861114501953,0.001994609832763672,0.001996278762817383
0.001995086669921875,0.001987457275390625,0.0019910335540771484,0.0019898414611816406,0.0019903182983398438
0.001994609832763672,0.001995086669921875,0.002039670944213867,0.0019845962524414062,0.001994609832763672
0.0019979476928710938,0.002027273178100586,0.0019960403442382812,0.002025604248046875,0.002958536148071289
0.0019936561584472656,0.0019941329956054688,0.001428365707397461,0.001995086669921875,0.0019943714141845703
0.0020017623901367188,0.002039670944213867,0.0019884109497070312,0.0019953250885009766,0.001995086669921875
0.002032756805419922,0.0019943714141845703,0.001995086669921875,0.0029973983764648438,0.0019948482513427734
0.0019989013671875,0.0019593238830566406,0.001994609832763672,0.001995086669921875,0.002000570297241211
0.002008676528930664,0.0019943714141845703,0.003036022186279297,0.0019965171813964844,0.002039670944213867
0.0019497871398925781,0.0019948482513427734,0.002991199493408203,0.0019731521606445312,0.001993894577026367
0.0009968280792236328,0.0019960403442382812,0.0019960403442382812,0.0020432472229003906,0.0019941329956054688
0.0019986629486083984,0.0019948482513427734,0.0019953250885009766,0.0029909610748291016,0.0020508766174316406
0.001993417739868164,0.0019974708557128906,0.0019941329956054688,0.002080202102661133,0.0019941329956054688
0.0029969215393066406,0.0019943714141845703,0.0019490718841552734,0.002043485641479492,0.0019931793212890625
0.001996755599975586,0.001956939697265625,0.002000570297241211,0.0030939579010009766,0.002992868423461914
0.002039194107055664,0.001994609832763672,0.001993894577026367,0.0019948482513427734,0.0019943714141845703
0.0019948482513427734,0.001991748809814453,0.0020263195037841797,0.0020084381103515625,0.001997232437133789
0.0029413700103759766,0.003022909164428711,0.0029878616333007812,0.003960132598876953,0.0019941329956054688
0.0019979476928710938,0.001993894577026367,0.002943277359008789,0.0021893978118896484,0.002013683319091797
0.0019974708557128906,0.0019965171813964844,0.0019958019256591797,0.0019693374633789062,0.0020148754119873047
0.001986980438232422,0.002040863037109375,0.0019898414611816406,0.0019941329956054688,0.001993894577026367
0.0020151138305664062,0.0029942989349365234,0.0019941329956054688,0.002028226852416992,0.0020427703857421875
0.001995563507080078,0.0030241012573242188,0.002996206283569336,0.0019974708557128906,0.0030236244201660156
0.0029587745666503906,0.0029447078704833984,0.0029392242431640625,0.002252817153930664,0.001992940902709961
0.001994609832763672,0.0030388832092285156,0.001995086669921875,0.001991748809814453,0.002038240432739258
0.0019903182983398438,0.0019927024841308594,0.001990795135498047,0.0019931793212890625,0.0019452571868896484
0.0019903182983398438,0.001991748809814453,0.002989053726196289,0.0029900074005126953,0.001992464065551758
0.0019948482513427734,0.001995086669921875,0.0020072460174560547,0.001993417739868164,0.0019922256469726562
0.003026247024536133,0.0019927024841308594,0.0020253658294677734,0.0019974708557128906,0.001995086669921875
0.002012014389038086,0.0029916763305664062,0.0029468536376953125,0.001992464065551758,0.003969907760620117
0.002018451690673828,0.0030612945556640625,0.0029752254486083984,0.0029668807983398438,0.001995086669921875
0.0019948482513427734,0.0029985904693603516,0.0019936561584472656,0.002956390380859375,0.001994609832763672
0.002941608428955078,0.0019943714141845703,0.001992940902709961,0.00194549560546875,0.0029938220977783203
0.001994609832763672,0.003022432327270508,0.0019996166229248047,0.0019948482513427734,0.002992868423461914
0.0019922256469726562,0.001994609832763672,0.0030989646911621094,0.002001047134399414,0.0020029544830322266
0.002956867218017578,0.0029859542846679688,0.0019979476928710938,0.0029637813568115234,0.002994060516357422
0.0020253658294677734,0.0029888153076171875,0.0019941329956054688,0.003050088882446289,0.0019922256469726562
0.0030243396759033203,0.0019593238830566406,0.002991914749145508,0.0019922256469726562,0.0029594898223876953
0.001995563507080078,0.002995014190673828,0.0019936561584472656,0.0029914379119873047,0.0019948482513427734
0.001994609832763672,0.0029916763305664062,0.0029916763305664062,0.002991914749145508,0.001995086669921875
0.0019943714141845703,0.001994609832763672,0.0029914379119873047,0.0029914379119873047,0.0019948482513427734
0.0030121803283691406,0.0029916763305664062,0.0019948482513427734,0.0019943714141845703,0.002991914749145508
0.001995086669921875,0.001994609832763672,0.0029916763305664062,0.0019943714141845703,0.002991914749145508
0.0029916763305664062,0.0019948482513427734,0.001994609832763672,0.002991914749145508,0.0019948482513427734
0.002991914749145508,0.0019948482513427734,0.0019943714141845703,0.0019948482513427734,0.001994609832763672
0.002991914749145508,0.0019943714141845703,0.001994609832763672,0.0029916763305664062,0.002991914749145508
0.0019943714141845703,0.001994609832763672,0.002991914749145508,0.002991914749145508,0.0019943714141845703
0.0029900074005126953,0.001994609832763672,0.002991914749145508,0.0019948482513427734,0.002991914749145508
0.0019948482513427734,0.0029916763305664062,0.0019948482513427734,0.0030176639556884766,0.001994609832763672
0.0029380321502685547,0.002020120620727539,0.00299072265625,0.002026081085205078,0.001996755599975586
0.00290679931640625,0.001996278762817383,0.002945423126220703,0.001994609832763672,0.0024521350860595703
0.0019941329956054688,0.0019953250885009766,0.0019941329956054688,0.0029926300048828125,0.001987934112548828
0.001997232437133789,0.0020470619201660156,0.0029914379119873047,0.0019941329956054688,0.002992391586303711
0.0019617080688476562,0.002020597457885742,0.002982616424560547,0.0019958019256591797,0.0029964447021484375
0.005934953689575195,0.001993417739868164,0.0030257701873779297,0.003003835678100586,0.0019936561584472656
0.002991914749145508,0.0029926300048828125,0.002991199493408203,0.0019931793212890625,0.002991914749145508
0.0029439926147460938,0.001959562301635742,0.001994609832763672,0.001997709274291992,0.0032074451446533203
0.0019943714141845703,0.001997709274291992,0.0030248165130615234,0.0030694007873535156,0.0020215511322021484
0.002991199493408203,0.003027200698852539,0.002991914749145508,0.0029916763305664062,0.0020194053649902344
0.001992464065551758,0.003030061721801758,0.0029914379119873047,0.0029888153076171875,0.001994609832763672
0.001961231231689453,0.0019979476928710938,0.0030717849731445312,0.0029528141021728516,0.0020329952239990234
0.0029909610748291016,0.002992868423461914,0.0030226707458496094,0.002995729446411133,0.0019931793212890625
0.002042531967163086,0.0019941329956054688,0.004959821701049805,0.0029914379119873047,0.0029947757720947266
0.0019941329956054688,0.0019297599792480469,0.0020291805267333984,0.002936124801635742,0.003988981246948242
0.003989458084106445,0.002996206283569336,0.003989219665527344,0.001994609832763672,0.003992319107055664
0.002991914749145508,0.0029442310333251953,0.004031658172607422,0.002991914749145508,0.003992795944213867
0.0029921531677246094,0.003988981246948242,0.0029921531677246094,0.0019936561584472656,0.003989458084106445
0.0019948482513427734,0.0029916763305664062,0.001994609832763672,0.0029916763305664062,0.0019943714141845703
0.002991914749145508,0.0029914379119873047,0.002991914749145508,0.0019948482513427734,0.001994609832763672
0.002991914749145508,0.002991914749145508,0.002991914749145508,0.0019948482513427734,0.002991914749145508
0.001994609832763672,0.0019948482513427734,0.001994609832763672,0.002991914749145508,0.0029916763305664062
0.002992391586303711,0.0029609203338623047,0.0019948482513427734,0.003957271575927734,0.003042936325073242
0.0029680728912353516,0.0019981861114501953,0.0029501914978027344,0.0029931068420410156,0.0030443668365478516
0.0020017623901367188,0.0029866695404052734,0.0020263195037841797,0.0032308101654052734,0.003023862838745117
0.0019519329071044922,0.001993894577026367,0.003139972686767578,0.0030264854431152344,0.002992868423461914
0.0029921531677246094,0.003989219665527344,0.003989458084106445,0.003989458084106445,0.003989219665527344
0.0029921531677246094,0.002991914749145508,0.0029959678649902344,0.002991914749145508,0.003989458084106445
0.003989696502685547,0.0029909610748291016,0.003989696502685547,0.004986286163330078,0.0029916763305664062
0.0049860477447509766,0.003988981246948242,0.003988981246948242,0.0029916763305664062,0.0029926300048828125
0.003989219665527344,0.003988981246948242,0.003950357437133789,0.0064885616302490234,0.003988504409790039
0.003988981246948242,0.003989219665527344,0.003989219665527344,0.003989458084106445,0.003988981246948242
0.0029921531677246094,0.003989219665527344,0.004987001419067383,0.00398707389831543,0.003989696502685547
0.002992391586303711,0.004986763000488281,0.0029921531677246094,0.0029921531677246094,0.00498652458190918
0.003988981246948242,0.00499725341796875,0.003989458084106445,0.003989458084106445,0.003988981246948242
0.003992795944213867,0.003989458084106445,0.003989458084106445,0.00399327278137207,0.004030942916870117
0.003988981246948242,0.003938913345336914,0.002995729446411133,0.003989219665527344,0.002991914749145508
0.00399327278137207,0.002992391586303711,0.003989219665527344,0.0029942989349365234,0.003992795944213867
0.003989219665527344,0.0029914379119873047,0.004990339279174805,0.002992391586303711,0.00299072265625
0.003993988037109375,0.003992795944213867,0.003988981246948242,0.004948854446411133,0.0040400028228759766
0.002991199493408203,0.0029916763305664062,0.0039746761322021484,0.0030069351196289062,0.0029921531677246094
0.003988981246948242,0.005987882614135742,0.0039937496185302734,0.003989219665527344,0.0029916763305664062
0.00399327278137207,0.0030031204223632812,0.003988742828369141,0.003989219665527344,0.003993511199951172
0.0029921531677246094,0.00498652458190918,0.003989219665527344,0.0029954910278320312,0.00403594970703125
0.002991914749145508,0.003989458084106445,0.0039370059967041016,0.004001140594482422,0.003006458282470703
0.002994060516357422,0.002974987030029297,0.0029888153076171875,0.0029926300048828125,0.003988027572631836
0.0029921531677246094,0.0029921531677246094,0.0029921531677246094,0.002991914749145508,0.001994609832763672
0.002991914749145508,0.002991914749145508,0.002991914749145508,0.0029921531677246094,0.0029916763305664062
0.0029921531677246094,0.0029921531677246094,0.0029921531677246094,0.002991914749145508,0.002991914749145508
0.003989219665527344,0.0039920806884765625,0.003989458084106445,0.003988981246948242,0.003988981246948242
0.003989458084106445,0.003988742828369141,0.003989219665527344,0.0029921531677246094,0.003989696502685547
