1,2,3,4,5
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009980201721191406,0.0009980201721191406,0.0009961128234863281
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0010256767272949219
0.000997304916381836,0.0009989738464355469,0.0009951591491699219,0.0009682178497314453,0.001028299331665039
0.0,0.0010516643524169922,0.0009975433349609375,0.0009970664978027344,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009541511535644531,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009975433349609375,0.0
0.0009424686431884766,0.000997304916381836,0.000997304916381836,0.0009996891021728516,0.0009970664978027344
0.0009965896606445312,0.0010311603546142578,0.0009949207305908203,0.0009970664978027344,0.0009989738464355469
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000997781753540039,0.0010213851928710938,0.000997304916381836
0.0010046958923339844,0.0,0.0,0.0,0.0
0.0,0.0,0.000997781753540039,0.0010030269622802734,0.0009918212890625
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.000997304916381836,0.0009970664978027344
0.0,0.0,0.0010051727294921875,0.0,0.0
0.0009968280792236328,0.0009987354278564453,0.0,0.0,0.0
0.0010306835174560547,0.000993967056274414,0.0,0.0,0.0
0.0,0.0009837150573730469,0.0010104179382324219,0.0,0.0
0.0,0.0009968280792236328,0.0,0.0,0.0
0.0,0.0010228157043457031,0.0009729862213134766,0.0,0.0
0.0,0.000997304916381836,0.0,0.0,0.0009777545928955078
0.0009975433349609375,0.0,0.0,0.0009982585906982422,0.0
0.0,0.0009942054748535156,0.0010225772857666016,0.0,0.0
0.0,0.0009970664978027344,0.0,0.0,0.002041339874267578
0.0,0.0,0.0,0.0009989738464355469,0.0
0.0,0.0,0.0009999275207519531,0.0,0.0010006427764892578
0.0010027885437011719,0.0,0.0,0.0009965896606445312,0.0
0.0009965896606445312,0.001012563705444336,0.0,0.0,0.001005411148071289
0.0,0.0,0.0009539127349853516,0.0009984970092773438,0.0
0.000997304916381836,0.0010118484497070312,0.0,0.00101470947265625,0.0010056495666503906
0.0009894371032714844,0.000993490219116211,0.0,0.0009992122650146484,0.0009965896606445312
0.0,0.0009713172912597656,0.0,0.0,0.0009706020355224609
0.0,0.0009529590606689453,0.0,0.001001596450805664,0.0009913444519042969
0.0,0.0009970664978027344,0.0,0.0010008811950683594,0.0
0.0,0.0009963512420654297,0.0,0.0009975433349609375,0.0
0.0010306835174560547,0.0,0.0010085105895996094,0.0,0.0010063648223876953
0.0,0.0009636878967285156,0.0,0.0009965896606445312,0.0
0.0,0.0009877681732177734,0.0,0.0009999275207519531,0.0
0.000997781753540039,0.0,0.000995635986328125,0.0,0.0009484291076660156
0.0,0.0009953975677490234,0.0,0.000986337661743164,0.0
0.0009989738464355469,0.001035928726196289,0.0,0.0009965896606445312,0.0
0.0009970664978027344,0.0,0.0010521411895751953,0.0,0.0009987354278564453
0.0,0.0010018348693847656,0.001943826675415039,0.0,0.0010063648223876953
0.0,0.000997304916381836,0.0,0.0009732246398925781,0.0
0.0009975433349609375,0.0,0.0009963512420654297,0.0,0.000997781753540039
0.0009975433349609375,0.0014057159423828125,0.0,0.0009970664978027344,0.0
0.0009970664978027344,0.0,0.000997781753540039,0.0,0.0009989738464355469
0.0,0.0009963512420654297,0.0009992122650146484,0.0,0.0009734630584716797
0.0,0.0009975433349609375,0.0,0.0009894371032714844,0.0
0.0010044574737548828,0.0009958744049072266,0.0,0.0009911060333251953,0.0
0.0009961128234863281,0.0009965896606445312,0.0,0.0009660720825195312,0.0
0.0009965896606445312,0.000997304916381836,0.0009965896606445312,0.0009953975677490234,0.0009980201721191406
0.0009648799896240234,0.001001596450805664,0.0,0.000995635986328125,0.0
0.0010044574737548828,0.0,0.001001119613647461,0.0009763240814208984,0.0010159015655517578
0.0,0.0009958744049072266,0.0009980201721191406,0.0009968280792236328,0.0010004043579101562
0.0,0.000997304916381836,0.0,0.0009944438934326172,0.0009961128234863281
0.0009648799896240234,0.0,0.000997304916381836,0.0,0.000997781753540039
0.0010175704956054688,0.0010247230529785156,0.0,0.0010020732879638672,0.0009975433349609375
0.0,0.0009937286376953125,0.0009632110595703125,0.0010175704956054688,0.0
0.0010013580322265625,0.0009965896606445312,0.0,0.0,0.0
0.0,0.0009975433349609375,0.0009992122650146484,0.0010089874267578125,0.0
0.0010149478912353516,0.0010042190551757812,0.0,0.000997781753540039,0.0010066032409667969
0.0,0.0009975433349609375,0.000997304916381836,0.0009601116180419922,0.0
0.0009980201721191406,0.0009975433349609375,0.0009970664978027344,0.0,0.000997304916381836
0.0009968280792236328,0.0,0.0,0.0009968280792236328,0.0
0.000997304916381836,0.0,0.0,0.0009975433349609375,0.0009970664978027344
0.0009958744049072266,0.0,0.0009975433349609375,0.0009970664978027344,0.0009970664978027344
0.000997781753540039,0.000997304916381836,0.0,0.0,0.0009996891021728516
0.000997781753540039,0.0009982585906982422,0.00099945068359375,0.000997781753540039,0.000997304916381836
0.0,0.0009334087371826172,0.0010280609130859375,0.0009970664978027344,0.0009608268737792969
0.0,0.0010030269622802734,0.001995086669921875,0.0009965896606445312,0.0
0.0,0.0009961128234863281,0.0009946823120117188,0.0009658336639404297,0.000995635986328125
0.0010523796081542969,0.0,0.0009970664978027344,0.0009903907775878906,0.0009503364562988281
0.000993967056274414,0.0009534358978271484,0.0009965896606445312,0.001004934310913086,0.0
0.0009491443634033203,0.0009658336639404297,0.0009658336639404297,0.0,0.0009713172912597656
0.0009961128234863281,0.0,0.0,0.0,0.0
0.0009660720825195312,0.0009963512420654297,0.0009982585906982422,0.0009951591491699219,0.0
0.0009725093841552734,0.0010144710540771484,0.0010051727294921875,0.0009965896606445312,0.0011057853698730469
0.0,0.0009970664978027344,0.001016855239868164,0.0009911060333251953,0.0009970664978027344
0.0010221004486083984,0.0009975433349609375,0.0009608268737792969,0.0,0.0
0.0009970664978027344,0.0010232925415039062,0.0009989738464355469,0.0009982585906982422,0.0009963512420654297
0.0,0.0,0.0009975433349609375,0.0009989738464355469,0.0009953975677490234
0.0019953250885009766,0.0009717941284179688,0.0009930133819580078,0.0010211467742919922,0.0009989738464355469
0.0009815692901611328,0.0009984970092773438,0.0009965896606445312,0.0010030269622802734,0.0010023117065429688
0.000997781753540039,0.0009613037109375,0.0010318756103515625,0.00102996826171875,0.001962423324584961
0.0,0.0009899139404296875,0.000997781753540039,0.000997781753540039,0.0009968280792236328
0.0009975433349609375,0.0009980201721191406,0.0009970664978027344,0.0009944438934326172,0.0009984970092773438
0.000965118408203125,0.0010216236114501953,0.0,0.0,0.0009992122650146484
0.0009970664978027344,0.0009634494781494141,0.000997304916381836,0.000997781753540039,0.0009922981262207031
0.0009961128234863281,0.0,0.0,0.000997304916381836,0.0009951591491699219
0.000997781753540039,0.0009624958038330078,0.0,0.0009942054748535156,0.0009987354278564453
0.0009553432464599609,0.0009577274322509766,0.0009958744049072266,0.0009992122650146484,0.0
0.0010042190551757812,0.0010080337524414062,0.0009970664978027344,0.0009984970092773438,0.001981496810913086
0.0,0.0,0.0009715557098388672,0.0009942054748535156,0.0009965896606445312
0.0009911060333251953,0.0009975433349609375,0.0013480186462402344,0.000993490219116211,0.0010073184967041016
0.000997781753540039,0.0009992122650146484,0.0009987354278564453,0.0009970664978027344,0.0
0.0009961128234863281,0.0009670257568359375,0.0012731552124023438,0.0019617080688476562,0.0010004043579101562
0.0009944438934326172,0.0009951591491699219,0.0,0.0009562969207763672,0.0010035037994384766
0.0009987354278564453,0.0009958744049072266,0.0010495185852050781,0.000946044921875,0.0
0.0,0.0009958744049072266,0.0009949207305908203,0.000997781753540039,0.001032114028930664
0.0010294914245605469,0.000995635986328125,0.001964569091796875,0.0009961128234863281,0.0009944438934326172
0.000997304916381836,0.000997304916381836,0.0009980201721191406,0.0009946823120117188,0.0009720325469970703
0.000997781753540039,0.0009624958038330078,0.0009953975677490234,0.001033782958984375,0.0009949207305908203
0.0009975433349609375,0.0,0.0010223388671875,0.0,0.0009968280792236328
0.0009601116180419922,0.0009946823120117188,0.0009922981262207031,0.0015037059783935547,0.0
0.000997304916381836,0.000997304916381836,0.0019943714141845703,0.0009968280792236328,0.0009968280792236328
0.0009975433349609375,0.000997781753540039,0.0,0.0009970664978027344,0.0019941329956054688
0.000997304916381836,0.000997304916381836,0.0009970664978027344,0.0009970664978027344,0.000997304916381836
0.001994609832763672,0.0019948482513427734,0.0009968280792236328,0.0009984970092773438,0.000997781753540039
0.0009975433349609375,0.0009970664978027344,0.0009975433349609375,0.0009975433349609375,0.000997781753540039
0.000997781753540039,0.0009980201721191406,0.000997781753540039,0.0019943714141845703,0.0009970664978027344
0.0009965896606445312,0.0009975433349609375,0.0009963512420654297,0.0,0.000997304916381836
0.0019948482513427734,0.0019943714141845703,0.0009968280792236328,0.0009970664978027344,0.000997304916381836
0.0009968280792236328,0.000997304916381836,0.002992391586303711,0.0,0.0009434223175048828
0.0009999275207519531,0.0019419193267822266,0.0009989738464355469,0.0009944438934326172,0.0009925365447998047
0.0,0.0010385513305664062,0.00099945068359375,0.000997304916381836,0.0010051727294921875
0.0009937286376953125,0.0010216236114501953,0.001027822494506836,0.0010037422180175781,0.0009951591491699219
0.001969575881958008,0.000997304916381836,0.0009989738464355469,0.0009641647338867188,0.0009968280792236328
0.00098419189453125,0.000997781753540039,0.0009975433349609375,0.0009970664978027344,0.0009946823120117188
0.0009968280792236328,0.0009989738464355469,0.0010006427764892578,0.0010290145874023438,0.0009982585906982422
0.000997304916381836,0.0009930133819580078,0.000997304916381836,0.0010297298431396484,0.0009996891021728516
0.00099945068359375,0.000997304916381836,0.0009989738464355469,0.0010037422180175781,0.0010304450988769531
0.000997304916381836,0.001016378402709961,0.00099945068359375,0.0005948543548583984,0.0009989738464355469
0.0019903182983398438,0.0009932518005371094,0.001032114028930664,0.001001596450805664,0.0010166168212890625
0.0010037422180175781,0.0009317398071289062,0.001970052719116211,0.0009975433349609375,0.0009903907775878906
0.0009567737579345703,0.0010046958923339844,0.0009975433349609375,0.0010004043579101562,0.0009491443634033203
0.0010025501251220703,0.0009989738464355469,0.0020644664764404297,0.0010051727294921875,0.0019621849060058594
0.0023124217987060547,0.0009980201721191406,0.0009992122650146484,0.0009975433349609375,0.0009970664978027344
0.000993967056274414,0.0009980201721191406,0.0010302066802978516,0.0009958744049072266,0.0009980201721191406
0.0009987354278564453,0.0010676383972167969,0.0010297298431396484,0.0010004043579101562,0.0009920597076416016
0.0010836124420166016,0.0010368824005126953,0.0009982585906982422,0.0009968280792236328,0.001987457275390625
0.0009999275207519531,0.0009965896606445312,0.0009970664978027344,0.0009882450103759766,0.0009984970092773438
0.0010037422180175781,0.000972747802734375,0.0009195804595947266,0.0009975433349609375,0.0010027885437011719
0.002027273178100586,0.0010259151458740234,0.0009984970092773438,0.0009984970092773438,0.0009458065032958984
0.0009984970092773438,0.0009970664978027344,0.0009891986846923828,0.001032114028930664,0.0009999275207519531
0.0010306835174560547,0.0009963512420654297,0.0009965896606445312,0.0010061264038085938,0.0010304450988769531
0.0010018348693847656,0.0009996891021728516,0.0010304450988769531,0.0009610652923583984,0.0010297298431396484
0.0010044574737548828,0.0009968280792236328,0.0019948482513427734,0.0009953975677490234,0.0009980201721191406
0.0010027885437011719,0.0009963512420654297,0.001961231231689453,0.000997781753540039,0.0009965896606445312
0.0009975433349609375,0.001001119613647461,0.0009970664978027344,0.000997781753540039,0.0019919872283935547
0.0019636154174804688,0.0020177364349365234,0.0009963512420654297,0.0009992122650146484,0.0009722709655761719
0.00099945068359375,0.0009675025939941406,0.001605987548828125,0.0010004043579101562,0.0009629726409912109
0.0010273456573486328,0.001967191696166992,0.001991748809814453,0.0009310245513916016,0.000997781753540039
0.0019941329956054688,0.0009913444519042969,0.0010180473327636719,0.0009975433349609375,0.00199127197265625
0.001001596450805664,0.0010232925415039062,0.0009946823120117188,0.0009987354278564453,0.0010361671447753906
0.0009975433349609375,0.0019731521606445312,0.000997304916381836,0.0020265579223632812,0.0009989738464355469
0.000995635986328125,0.00099945068359375,0.0010230541229248047,0.0009975433349609375,0.0009925365447998047
0.001991748809814453,0.0010120868682861328,0.0019614696502685547,0.0010161399841308594,0.0010037422180175781
0.0009968280792236328,0.0009963512420654297,0.0019953250885009766,0.000997781753540039,0.0010004043579101562
0.000995635986328125,0.0009982585906982422,0.001956462860107422,0.0019991397857666016,0.0009982585906982422
0.0009944438934326172,0.0009930133819580078,0.0019974708557128906,0.000997304916381836,0.000993490219116211
0.0019881725311279297,0.000997304916381836,0.000997304916381836,0.001995563507080078,0.00099945068359375
0.0009975433349609375,0.0009984970092773438,0.0009603500366210938,0.0009553432464599609,0.0019943714141845703
0.0009965896606445312,0.0009927749633789062,0.001998424530029297,0.000997304916381836,0.0010287761688232422
0.0009686946868896484,0.0010035037994384766,0.0009717941284179688,0.001995086669921875,0.0009989738464355469
0.0009949207305908203,0.0009963512420654297,0.0009961128234863281,0.0010228157043457031,0.000997304916381836
0.0019931793212890625,0.0010082721710205078,0.0009655952453613281,0.000997781753540039,0.0009953975677490234
0.001968860626220703,0.0009675025939941406,0.0010190010070800781,0.0009944438934326172,0.0019600391387939453
0.0009975433349609375,0.001032114028930664,0.0009636878967285156,0.0009944438934326172,0.001993894577026367
0.001990795135498047,0.0019986629486083984,0.001993417739868164,0.0019927024841308594,0.001995563507080078
0.001993894577026367,0.0009951591491699219,0.0010302066802978516,0.0019922256469726562,0.000997304916381836
0.0009975433349609375,0.0009984970092773438,0.0009996891021728516,0.0009999275207519531,0.0009961128234863281
0.002072572708129883,0.001001119613647461,0.0009968280792236328,0.0018715858459472656,0.0020017623901367188
0.0009913444519042969,0.0010297298431396484,0.000995635986328125,0.0009944438934326172,0.0009908676147460938
0.002002716064453125,0.000997304916381836,0.0009963512420654297,0.0010755062103271484,0.0009617805480957031
0.001994609832763672,0.001998424530029297,0.001953601837158203,0.0009953975677490234,0.001961231231689453
0.0019893646240234375,0.0010211467742919922,0.0009965896606445312,0.001960277557373047,0.0019903182983398438
0.0009996891021728516,0.0019953250885009766,0.0009968280792236328,0.000997781753540039,0.0009832382202148438
0.0009839534759521484,0.0009982585906982422,0.0009655952453613281,0.0019960403442382812,0.0019965171813964844
0.0019948482513427734,0.0009970664978027344,0.0019915103912353516,0.0012166500091552734,0.001992940902709961
0.0019960403442382812,0.001992940902709961,0.0009968280792236328,0.0009984970092773438,0.0010313987731933594
0.0009965896606445312,0.0009951591491699219,0.0009963512420654297,0.0009930133819580078,0.0009965896606445312
0.0009968280792236328,0.0009579658508300781,0.0010232925415039062,0.0010008811950683594,0.0010051727294921875
0.002033233642578125,0.0019953250885009766,0.001960277557373047,0.0009975433349609375,0.0010263919830322266
0.0009963512420654297,0.001994609832763672,0.0010159015655517578,0.0019943714141845703,0.001995563507080078
0.0010266304016113281,0.001968860626220703,0.0020258426666259766,0.0009965896606445312,0.00122833251953125
0.001993894577026367,0.0009992122650146484,0.000988006591796875,0.000997781753540039,0.0009968280792236328
0.0009725093841552734,0.002017974853515625,0.001994609832763672,0.001995563507080078,0.001995563507080078
0.0019919872283935547,0.0010273456573486328,0.0009942054748535156,0.0019941329956054688,0.001995086669921875
0.0010154247283935547,0.0009903907775878906,0.0019638538360595703,0.000997304916381836,0.0009951591491699219
0.0009970664978027344,0.0010297298431396484,0.0019845962524414062,0.0019941329956054688,0.0019998550415039062
0.0009660720825195312,0.0010221004486083984,0.0019636154174804688,0.0020265579223632812,0.001992940902709961
0.0020127296447753906,0.0009989738464355469,0.002000570297241211,0.001003265380859375,0.0009970664978027344
0.0009970664978027344,0.002039194107055664,0.0019965171813964844,0.001995086669921875,0.0010280609130859375
0.0009648799896240234,0.0010046958923339844,0.0009617805480957031,0.0019676685333251953,0.0010018348693847656
0.001001596450805664,0.000997781753540039,0.0019943714141845703,0.001963376998901367,0.0009963512420654297
0.001994609832763672,0.0019948482513427734,0.0009965896606445312,0.0009968280792236328,0.0009980201721191406
0.002023935317993164,0.0019936561584472656,0.0009636878967285156,0.0009970664978027344,0.0019941329956054688
0.0007216930389404297,0.0019941329956054688,0.001995086669921875,0.0019893646240234375,0.0010077953338623047
0.0019989013671875,0.0009937286376953125,0.0019583702087402344,0.0010037422180175781,0.0019500255584716797
0.0009648799896240234,0.0019614696502685547,0.0019431114196777344,0.000997781753540039,0.001970052719116211
0.0010094642639160156,0.0009992122650146484,0.0019690990447998047,0.0019927024841308594,0.0010001659393310547
0.0009663105010986328,0.001993894577026367,0.0019948482513427734,0.0010285377502441406,0.001961231231689453
0.003026247024536133,0.0019943714141845703,0.0019948482513427734,0.0010352134704589844,0.0009970664978027344
0.001971006393432617,0.001995563507080078,0.0009953975677490234,0.0010030269622802734,0.0009694099426269531
0.001993417739868164,0.001995563507080078,0.000995635986328125,0.002019166946411133,0.0010454654693603516
0.000997781753540039,0.0019636154174804688,0.0021915435791015625,0.0019941329956054688,0.0010001659393310547
0.0011126995086669922,0.0019958019256591797,0.002034902572631836,0.0010418891906738281,0.0019986629486083984
0.0019414424896240234,0.001995086669921875,0.001995563507080078,0.0009968280792236328,0.0009937286376953125
0.0020139217376708984,0.001980304718017578,0.001976490020751953,0.001995086669921875,0.0019943714141845703
0.0019965171813964844,0.0010046958923339844,0.001965045928955078,0.0009949207305908203,0.0009961128234863281
0.001997709274291992,0.0019943714141845703,0.001988649368286133,0.001994609832763672,0.0019943714141845703
0.000997304916381836,0.001957416534423828,0.0019960403442382812,0.0009961128234863281,0.0019936561584472656
0.001961946487426758,0.0009992122650146484,0.001995086669921875,0.0009975433349609375,0.0009970664978027344
0.0019936561584472656,0.0019774436950683594,0.0009970664978027344,0.001995086669921875,0.001961946487426758
0.001558542251586914,0.0019941329956054688,0.0009894371032714844,0.0019750595092773438,0.001994609832763672
0.0019943714141845703,0.0010004043579101562,0.0020220279693603516,0.0010023117065429688,0.002019643783569336
0.0009365081787109375,0.0009980201721191406,0.0019800662994384766,0.000997304916381836,0.001970529556274414
0.0010058879852294922,0.002001523971557617,0.0009655952453613281,0.002234220504760742,0.0019960403442382812
0.0009944438934326172,0.0020558834075927734,0.0010025501251220703,0.0019948482513427734,0.0019948482513427734
0.001995086669921875,0.0019960403442382812,0.000997304916381836,0.001955747604370117,0.0019948482513427734
0.0009961128234863281,0.0019943714141845703,0.0009975433349609375,0.001994609832763672,0.0009984970092773438
0.0019943714141845703,0.000995635986328125,0.0010213851928710938,0.002003908157348633,0.000993490219116211
0.002003192901611328,0.0021584033966064453,0.0019974708557128906,0.0009963512420654297,0.0019965171813964844
0.001995086669921875,0.000997781753540039,0.001964569091796875,0.0009658336639404297,0.001995086669921875
0.002020120620727539,0.0009970664978027344,0.0021505355834960938,0.0010294914245605469,0.0019783973693847656
0.0011200904846191406,0.0019953250885009766,0.0009992122650146484,0.0019948482513427734,0.0020112991333007812
0.0019953250885009766,0.0009970664978027344,0.0019958019256591797,0.0009887218475341797,0.0009970664978027344
0.0029375553131103516,0.001993894577026367,0.0010225772857666016,0.0019969940185546875,0.000995635986328125
0.0020034313201904297,0.0009641647338867188,0.001996278762817383,0.0010313987731933594,0.0019953250885009766
0.002012968063354492,0.0020656585693359375,0.001993417739868164,0.0019936561584472656,0.001960277557373047
0.0019609928131103516,0.0019979476928710938,0.0009989738464355469,0.0019605159759521484,0.002070188522338867
0.0019943714141845703,0.0009953975677490234,0.001947641372680664,0.0009856224060058594,0.0010232925415039062
0.0010213851928710938,0.002004384994506836,0.001001596450805664,0.0019936561584472656,0.0019953250885009766
0.000995635986328125,0.003957033157348633,0.0015950202941894531,0.0020401477813720703,0.0020003318786621094
0.0019943714141845703,0.0009989738464355469,0.0020461082458496094,0.0019931793212890625,0.0009970664978027344
0.0019392967224121094,0.0019965171813964844,0.0019550323486328125,0.0010068416595458984,0.0019941329956054688
0.0019958019256591797,0.0010190010070800781,0.0019965171813964844,0.00298309326171875,0.0019941329956054688
0.0019409656524658203,0.0010263919830322266,0.002000570297241211,0.0019960403442382812,0.002007007598876953
0.0010089874267578125,0.0029544830322265625,0.001995563507080078,0.0009968280792236328,0.0010020732879638672
0.001994609832763672,0.001959562301635742,0.0020291805267333984,0.001996755599975586,0.001996278762817383
0.002237081527709961,0.0009980201721191406,0.0010290145874023438,0.0009953975677490234,0.002958536148071289
0.001976490020751953,0.0009982585906982422,0.002992868423461914,0.0019631385803222656,0.0009708404541015625
0.000997781753540039,0.0009894371032714844,0.001995086669921875,0.001995563507080078,0.0019865036010742188
0.0019958019256591797,0.0019998550415039062,0.0019989013671875,0.001992940902709961,0.001994609832763672
0.0019888877868652344,0.0009982585906982422,0.0010290145874023438,0.0019958019256591797,0.001993417739868164
0.0019631385803222656,0.002027273178100586,0.001990079879760742,0.001962900161743164,0.002997875213623047
0.0011339187622070312,0.0019943714141845703,0.001995563507080078,0.001986980438232422,0.0020139217376708984
0.002027750015258789,0.002026796340942383,0.001994609832763672,0.0010247230529785156,0.002028942108154297
0.001993894577026367,0.0030155181884765625,0.002004384994506836,0.001994609832763672,0.0019953250885009766
0.0009379386901855469,0.002985715866088867,0.0009717941284179688,0.0019965171813964844,0.0019989013671875
0.001995563507080078,0.0019931793212890625,0.002008199691772461,0.001991748809814453,0.001995563507080078
0.0019443035125732422,0.0020284652709960938,0.0019927024841308594,0.002953767776489258,0.0019948482513427734
0.0019981861114501953,0.002941131591796875,0.0016069412231445312,0.0019443035125732422,0.001995563507080078
0.0019941329956054688,0.002048492431640625,0.0019936561584472656,0.0019969940185546875,0.0010058879852294922
0.0019936561584472656,0.0019965171813964844,0.001995086669921875,0.001980304718017578,0.0030205249786376953
0.001993894577026367,0.0009961128234863281,0.0029914379119873047,0.0010020732879638672,0.0019922256469726562
0.002011537551879883,0.0019948482513427734,0.0019936561584472656,0.0019953250885009766,0.002019643783569336
0.0019948482513427734,0.0020117759704589844,0.0019736289978027344,0.0021314620971679688,0.0019948482513427734
0.0019943714141845703,0.001991748809814453,0.001998424530029297,0.0019941329956054688,0.001960277557373047
0.002000570297241211,0.001993417739868164,0.001046895980834961,0.0020439624786376953,0.0009965896606445312
0.001986980438232422,0.0010342597961425781,0.0009982585906982422,0.001940011978149414,0.0019948482513427734
0.0009975433349609375,0.0009975433349609375,0.001994609832763672,0.0019943714141845703,0.001994609832763672
0.0019948482513427734,0.0019948482513427734,0.000997781753540039,0.000997781753540039,0.0019943714141845703
0.0019943714141845703,0.001994609832763672,0.002991914749145508,0.001994609832763672,0.001994609832763672
0.001605987548828125,0.0019941329956054688,0.002028942108154297,0.0019915103912353516,0.00295257568359375
0.001995086669921875,0.001994609832763672,0.001994609832763672,0.0019948482513427734,0.0020270347595214844
0.0019948482513427734,0.001994609832763672,0.001995086669921875,0.001991748809814453,0.001995086669921875
0.001995086669921875,0.0029604434967041016,0.001970529556274414,0.001993894577026367,0.0009965896606445312
0.0020246505737304688,0.0019953250885009766,0.0019953250885009766,0.0029790401458740234,0.001993894577026367
0.0020132064819335938,0.0019352436065673828,0.0029668807983398438,0.001992940902709961,0.001996278762817383
0.0019931793212890625,0.002025127410888672,0.001995563507080078,0.00196075439453125,0.002001523971557617
0.0019948482513427734,0.0020029544830322266,0.0019631385803222656,0.001995563507080078,0.0019998550415039062
0.001988649368286133,0.0020020008087158203,0.0019626617431640625,0.0020449161529541016,0.002019166946411133
0.0019941329956054688,0.002044200897216797,0.0019969940185546875,0.001997232437133789,0.00199127197265625
0.0029468536376953125,0.0019915103912353516,0.0019986629486083984,0.0020012855529785156,0.0019922256469726562
0.0020318031311035156,0.0029404163360595703,0.0019943714141845703,0.001964569091796875,0.0019941329956054688
0.001993894577026367,0.002027750015258789,0.001993894577026367,0.0019941329956054688,0.0029599666595458984
0.001995086669921875,0.001994609832763672,0.0019876956939697266,0.0019893646240234375,0.0029916763305664062
0.0019948482513427734,0.0019936561584472656,0.002026796340942383,0.001991748809814453,0.003993988037109375
0.001994609832763672,0.0020360946655273438,0.001986265182495117,0.0030269622802734375,0.0019812583923339844
0.001961231231689453,0.002988100051879883,0.0020401477813720703,0.001997232437133789,0.001990079879760742
0.001996278762817383,0.001967906951904297,0.003937959671020508,0.002000093460083008,0.002981424331665039
0.0019865036010742188,0.002025127410888672,0.002971649169921875,0.0049860477447509766,0.003996372222900391
0.0019941329956054688,0.0019605159759521484,0.002991914749145508,0.0019884109497070312,0.004996061325073242
0.0019867420196533203,0.002033233642578125,0.003972768783569336,0.001996278762817383,0.004030466079711914
