1,2,3,4,5
0.0010318756103515625,0.0009953975677490234,0.0009984970092773438,0.000965118408203125,0.0
0.0,0.0,0.0010080337524414062,0.0010116100311279297,0.001005411148071289
0.0009980201721191406,0.000965118408203125,0.0010287761688232422,0.000997304916381836,0.0009970664978027344
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009975433349609375,0.000965118408203125
0.0009963512420654297,0.0009982585906982422,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0009982585906982422,0.000997304916381836,0.000997304916381836,0.000997304916381836
0.0009999275207519531,0.0,0.0,0.0,0.0009646415710449219
0.0,0.0,0.0,0.0,0.0010247230529785156
0.0011372566223144531,0.0010237693786621094,0.00054168701171875,0.0,0.0009927749633789062
0.0009789466857910156,0.001016378402709961,0.0,0.0,0.0
0.0009975433349609375,0.0010027885437011719,0.0,0.0,0.0
0.0010657310485839844,0.00095367431640625,0.0,0.0,0.0
0.0009942054748535156,0.0009968280792236328,0.0,0.0,0.000997304916381836
0.0009953975677490234,0.000997304916381836,0.0,0.0,0.0010042190551757812
0.00096893310546875,0.0,0.0,0.0009984970092773438,0.0009965896606445312
0.0,0.0010046958923339844,0.0009872913360595703,0.0,0.0
0.0009644031524658203,0.0,0.0,0.000997304916381836,0.0
0.0009953975677490234,0.0010027885437011719,0.000965118408203125,0.0009648799896240234,0.0009717941284179688
0.0009970664978027344,0.0009918212890625,0.0009996891021728516,0.0009965896606445312,0.0
0.000997304916381836,0.0009984970092773438,0.0,0.00099945068359375,0.0
0.0010027885437011719,0.0009655952453613281,0.0,0.0009984970092773438,0.0009970664978027344
0.0,0.0009658336639404297,0.0,0.0009975433349609375,0.0009980201721191406
0.0,0.0009641647338867188,0.0,0.0010044574737548828,0.0
0.0009911060333251953,0.0,0.000965118408203125,0.0020051002502441406,0.000972747802734375
0.0,0.0009725093841552734,0.0010285377502441406,0.0,0.0010013580322265625
0.0009982585906982422,0.0009503364562988281,0.0009963512420654297,0.0,0.0010004043579101562
0.0,0.0009992122650146484,0.0,0.0009970664978027344,0.0
0.0010330677032470703,0.0,0.000946044921875,0.0010151863098144531,0.0
0.0009970664978027344,0.0,0.0010466575622558594,0.0009510517120361328,0.001039266586303711
0.0,0.0010187625885009766,0.000993490219116211,0.0009980201721191406,0.0010020732879638672
0.0,0.0009591579437255859,0.0009968280792236328,0.0,0.0010023117065429688
0.0009927749633789062,0.0009989738464355469,0.0009937286376953125,0.0,0.0009517669677734375
0.0010004043579101562,0.0,0.0009953975677490234,0.0,0.0009906291961669922
0.0,0.0010213851928710938,0.0009951591491699219,0.000997304916381836,0.000997781753540039
0.0,0.001967191696166992,0.0010213851928710938,0.0,0.0010218620300292969
0.0010280609130859375,0.0,0.0010242462158203125,0.0009965896606445312,0.0
0.0019714832305908203,0.0010495185852050781,0.0010356903076171875,0.0010051727294921875,0.0009655952453613281
0.0009970664978027344,0.0009968280792236328,0.0,0.00102996826171875,0.0009968280792236328
0.000997781753540039,0.000997781753540039,0.000997304916381836,0.0009834766387939453,0.0009965896606445312
0.0009913444519042969,0.0009965896606445312,0.0010166168212890625,0.0010166168212890625,0.0009529590606689453
0.0010528564453125,0.0009953975677490234,0.0009913444519042969,0.0009984970092773438,0.0009436607360839844
0.0009951591491699219,0.0009815692901611328,0.000997304916381836,0.0009760856628417969,0.0009763240814208984
0.0009918212890625,0.0009963512420654297,0.0010313987731933594,0.0019452571868896484,0.0009975433349609375
0.0009965896606445312,0.0,0.0009596347808837891,0.0009915828704833984,0.0009980201721191406
0.0010428428649902344,0.0019829273223876953,0.0010242462158203125,0.000978708267211914,0.000993967056274414
0.000997304916381836,0.0019979476928710938,0.0009577274322509766,0.0020406246185302734,0.001959562301635742
0.0009975433349609375,0.001603841781616211,0.0010461807250976562,0.0009970664978027344,0.001943349838256836
0.0009968280792236328,0.0009970664978027344,0.0009975433349609375,0.0010285377502441406,0.0009958744049072266
0.000997781753540039,0.0009968280792236328,0.0009968280792236328,0.0009963512420654297,0.0009975433349609375
0.0009989738464355469,0.0009930133819580078,0.0009932518005371094,0.000997304916381836,0.001001596450805664
0.0009918212890625,0.0009982585906982422,0.0010275840759277344,0.0020301342010498047,0.0009658336639404297
0.0013747215270996094,0.001993417739868164,0.0009968280792236328,0.0009970664978027344,0.0009968280792236328
0.000997304916381836,0.000997304916381836,0.0009970664978027344,0.0009968280792236328,0.000997304916381836
0.0019948482513427734,0.0009970664978027344,0.0009970664978027344,0.000997304916381836,0.001994609832763672
0.0009796619415283203,0.0009970664978027344,0.0009975433349609375,0.0009975433349609375,0.000997781753540039
0.001994609832763672,0.0009970664978027344,0.0009987354278564453,0.0009970664978027344,0.0029914379119873047
0.000997304916381836,0.0029909610748291016,0.0029914379119873047,0.0009965896606445312,0.000997304916381836
0.000997304916381836,0.0019941329956054688,0.0019931793212890625,0.0019941329956054688,0.0010008811950683594
0.0009970664978027344,0.0009975433349609375,0.0029914379119873047,0.0020265579223632812,0.002265453338623047
0.0009996891021728516,0.000997304916381836,0.0009970664978027344,0.0019888877868652344,0.0009961128234863281
0.0009982585906982422,0.0019638538360595703,0.0009918212890625,0.002002239227294922,0.0019719600677490234
0.002034902572631836,0.0009608268737792969,0.0009908676147460938,0.00099945068359375,0.001996755599975586
0.0009617805480957031,0.000997781753540039,0.0019931793212890625,0.0009942054748535156,0.0010154247283935547
0.0010037422180175781,0.0019948482513427734,0.0009937286376953125,0.001991748809814453,0.0010006427764892578
0.001994609832763672,0.00099945068359375,0.0009722709655761719,0.0020270347595214844,0.0009968280792236328
0.0009961128234863281,0.0020127296447753906,0.0010161399841308594,0.0019910335540771484,0.0019948482513427734
0.0010001659393310547,0.0010209083557128906,0.0019872188568115234,0.000995635986328125,0.0019936561584472656
0.000997304916381836,0.001964569091796875,0.0009982585906982422,0.0009813308715820312,0.001995563507080078
0.0009989738464355469,0.002026796340942383,0.0009965896606445312,0.0020036697387695312,0.001016378402709961
0.0020017623901367188,0.0010037422180175781,0.001969575881958008,0.0019953250885009766,0.0019943714141845703
0.002017498016357422,0.0010175704956054688,0.0020265579223632812,0.0019936561584472656,0.0009984970092773438
0.001993894577026367,0.0019931793212890625,0.001001119613647461,0.0019457340240478516,0.001996755599975586
0.0010530948638916016,0.0009887218475341797,0.0019919872283935547,0.0020041465759277344,0.0019435882568359375
0.0019898414611816406,0.001994609832763672,0.0009531974792480469,0.0009975433349609375,0.001990079879760742
0.0023522377014160156,0.001994609832763672,0.0010254383087158203,0.0019898414611816406,0.0014057159423828125
0.002958059310913086,0.001993894577026367,0.0009889602661132812,0.001999378204345703,0.0019953250885009766
0.0019941329956054688,0.002979755401611328,0.0019943714141845703,0.0039904117584228516,0.002992868423461914
0.001993417739868164,0.001995086669921875,0.0019953250885009766,0.001990795135498047,0.0019965171813964844
0.001993894577026367,0.001994609832763672,0.001993894577026367,0.0039882659912109375,0.003989696502685547
0.001993417739868164,0.004021406173706055,0.0027680397033691406,0.0020189285278320312,0.0019698143005371094
0.0019958019256591797,0.001962900161743164,0.0019888877868652344,0.002025604248046875,0.001994609832763672
0.001995563507080078,0.0020246505737304688,0.0009930133819580078,0.0010290145874023438,0.001996755599975586
0.0029594898223876953,0.001995086669921875,0.001994609832763672,0.002023935317993164,0.0020151138305664062
0.0019683837890625,0.0020160675048828125,0.0019941329956054688,0.0019931793212890625,0.0020258426666259766
0.0019927024841308594,0.0019767284393310547,0.0020494461059570312,0.001990079879760742,0.000997304916381836
0.002289295196533203,0.002003908157348633,0.0019583702087402344,0.001994609832763672,0.001980304718017578
0.002001047134399414,0.0019931793212890625,0.0019943714141845703,0.001993894577026367,0.0019636154174804688
0.0019941329956054688,0.001993894577026367,0.001993894577026367,0.0010313987731933594,0.0010039806365966797
0.001992940902709961,0.0019936561584472656,0.0019588470458984375,0.0020995140075683594,0.0019903182983398438
0.001992940902709961,0.002093076705932617,0.00199127197265625,0.0019905567169189453,0.002025604248046875
0.001992940902709961,0.001961231231689453,0.0019953250885009766,0.0029594898223876953,0.0019936561584472656
0.0021469593048095703,0.001999378204345703,0.0019617080688476562,0.0020024776458740234,0.002544879913330078
0.0009965896606445312,0.0019974708557128906,0.001992464065551758,0.0019941329956054688,0.001992940902709961
0.003973245620727539,0.0013856887817382812,0.0020198822021484375,0.001995086669921875,0.001970529556274414
0.002960205078125,0.0019943714141845703,0.001992940902709961,0.0019943714141845703,0.0019927024841308594
0.0019948482513427734,0.001993894577026367,0.0019941329956054688,0.0019943714141845703,0.0019941329956054688
0.0029914379119873047,0.0019872188568115234,0.0019941329956054688,0.0019941329956054688,0.0019941329956054688
0.0019943714141845703,0.0019941329956054688,0.001994609832763672,0.0029914379119873047,0.001994609832763672
0.001994609832763672,0.001994609832763672,0.0019943714141845703,0.001994609832763672,0.0019905567169189453
0.0019943714141845703,0.0019943714141845703,0.0029916763305664062,0.001975536346435547,0.0029914379119873047
0.0019943714141845703,0.0029916763305664062,0.0019943714141845703,0.0019943714141845703,0.0019943714141845703
0.0029916763305664062,0.0029916763305664062,0.001994609832763672,0.0029916763305664062,0.0029916763305664062
0.0019943714141845703,0.0019941329956054688,0.0029916763305664062,0.0029914379119873047,0.001993894577026367
0.001994609832763672,0.0029914379119873047,0.0019943714141845703,0.0029916763305664062,0.0019943714141845703
0.0019943714141845703,0.0030143260955810547,0.001994609832763672,0.0019943714141845703,0.0019943714141845703
0.0029916763305664062,0.0019941329956054688,0.003007650375366211,0.0029916763305664062,0.0029916763305664062
0.002991914749145508,0.0029916763305664062,0.0019943714141845703,0.001993894577026367,0.0019948482513427734
0.0019948482513427734,0.0029828548431396484,0.0029926300048828125,0.0039899349212646484,0.0021305084228515625
0.0030078887939453125,0.0029916763305664062,0.0019943714141845703,0.0019941329956054688,0.0019943714141845703
0.0029921531677246094,0.0029916763305664062,0.001994609832763672,0.002991914749145508,0.0029921531677246094
0.0029935836791992188,0.0029914379119873047,0.0019948482513427734,0.002991914749145508,0.0029921531677246094
0.0019948482513427734,0.0019941329956054688,0.001994609832763672,0.002992391586303711,0.0029993057250976562
0.001994609832763672,0.0028884410858154297,0.0029916763305664062,0.0029914379119873047,0.0029916763305664062
0.0029916763305664062,0.0029916763305664062,0.0029916763305664062,0.002991199493408203,0.0029914379119873047
0.0019941329956054688,0.0029916763305664062,0.0029916763305664062,0.0019943714141845703,0.0019943714141845703
0.002991914749145508,0.0029914379119873047,0.0019941329956054688,0.0029954910278320312,0.0019943714141845703
0.0019948482513427734,0.0029916763305664062,0.0029914379119873047,0.0019943714141845703,0.001994609832763672
0.0019948482513427734,0.001994609832763672,0.002992391586303711,0.0019943714141845703,0.002535104751586914
0.002991914749145508,0.0029916763305664062,0.003989696502685547,0.0029916763305664062,0.0029909610748291016
0.0029914379119873047,0.0029916763305664062,0.0029916763305664062,0.002994537353515625,0.0029914379119873047
0.0019948482513427734,0.002980947494506836,0.002991199493408203,0.0029916763305664062,0.003988981246948242
0.0029916763305664062,0.001994609832763672,0.0019943714141845703,0.0029916763305664062,0.002991914749145508
0.0029916763305664062,0.002991914749145508,0.0031404495239257812,0.0029947757720947266,0.0029909610748291016
0.002991914749145508,0.0029926300048828125,0.001992940902709961,0.0019948482513427734,0.0029926300048828125
0.0025053024291992188,0.002991914749145508,0.0029921531677246094,0.0030248165130615234,0.0030400753021240234
0.002988100051879883,0.003957033157348633,0.0030167102813720703,0.0029892921447753906,0.0029909610748291016
0.002997875213623047,0.0029916763305664062,0.002941608428955078,0.002982616424560547,0.0029916763305664062
0.0030400753021240234,0.00299072265625,0.002991914749145508,0.002991914749145508,0.0029921531677246094
0.0029876232147216797,0.0030145645141601562,0.002943277359008789,0.002988100051879883,0.0020172595977783203
0.0029494762420654297,0.0030241012573242188,0.0029883384704589844,0.005017757415771484,0.00395655632019043
0.002991914749145508,0.0029916763305664062,0.002991914749145508,0.003989458084106445,0.0030078887939453125
0.004932403564453125,0.003015279769897461,0.002994537353515625,0.003961324691772461,0.003020763397216797
0.002992391586303711,0.00299072265625,0.0029878616333007812,0.0029768943786621094,0.0029926300048828125
0.002953052520751953,0.0029921531677246094,0.0030295848846435547,0.002958536148071289,0.002988576889038086
0.002996206283569336,0.002989053726196289,0.003989696502685547,0.0030198097229003906,0.002993345260620117
0.002991914749145508,0.002992391586303711,0.0029892921447753906,0.0039942264556884766,0.0029916763305664062
0.0029904842376708984,0.003986358642578125,0.003987789154052734,0.003003835678100586,0.002994537353515625
0.0039904117584228516,0.002991914749145508,0.0029556751251220703,0.004027605056762695,0.004021883010864258
0.00399327278137207,0.00299072265625,0.0030164718627929688,0.002966642379760742,0.0029916763305664062
0.003989696502685547,0.003964424133300781,0.002927541732788086,0.002960205078125,0.005035877227783203
0.003989219665527344,0.0029909610748291016,0.0029921531677246094,0.003988504409790039,0.004986763000488281
0.003957271575927734,0.004986286163330078,0.005985736846923828,0.00498652458190918,0.004923105239868164
0.005227327346801758,0.005997657775878906,0.00608372688293457,0.003988742828369141,0.0029921531677246094
0.00397944450378418,0.0039997100830078125,0.0054934024810791016,0.003988504409790039,0.003930568695068359
0.002991914749145508,0.0029916763305664062,0.0039904117584228516,0.003988742828369141,0.003988742828369141
0.002991914749145508,0.0029916763305664062,0.002991914749145508,0.0029916763305664062,0.003988742828369141
0.0034942626953125,0.0029916763305664062,0.003943920135498047,0.003988981246948242,0.003988981246948242
0.002991914749145508,0.002991914749145508,0.003988981246948242,0.003988742828369141,0.003988742828369141
0.002991914749145508,0.0039920806884765625,0.0034971237182617188,0.002955198287963867,0.0029921531677246094
0.002960681915283203,0.002992391586303711,0.003962278366088867,0.0029914379119873047,0.004021644592285156
0.003994941711425781,0.004960536956787109,0.004032611846923828,0.002991199493408203,0.0030574798583984375
0.0039408206939697266,0.003989458084106445,0.003016948699951172,0.004000663757324219,0.004079341888427734
0.0030438899993896484,0.0033714771270751953,0.002991914749145508,0.004331350326538086,0.004495382308959961
0.003988742828369141,0.004021167755126953,0.004018306732177734,0.0039920806884765625,0.0040247440338134766
0.004045963287353516,0.004003286361694336,0.003991127014160156,0.003996133804321289,0.003993511199951172
0.004006862640380859,0.00400543212890625,0.004017829895019531,0.0049304962158203125,0.003988742828369141
0.0034513473510742188,0.003986358642578125,0.0049898624420166016,0.00400853157043457,0.0036356449127197266
0.004514932632446289,0.004971981048583984,0.004030704498291016,0.0040035247802734375,0.003985404968261719
0.004004716873168945,0.003984928131103516,0.003939628601074219,0.00403594970703125,0.003960371017456055
0.005983829498291016,0.0039882659912109375,0.003988504409790039,0.003989219665527344,0.004986286163330078
0.00498652458190918,0.003988981246948242,0.003989219665527344,0.005986452102661133,0.006981611251831055
0.004986286163330078,0.0059833526611328125,0.006937742233276367,0.005989551544189453,0.005998134613037109
0.005075931549072266,0.006110668182373047,0.003988504409790039,0.003992319107055664,0.003969669342041016
0.004068136215209961,0.003988027572631836,0.004982948303222656,0.003995418548583984,0.00396275520324707
0.005044460296630859,0.0039920806884765625,0.00399017333984375,0.0039784908294677734,0.005962848663330078
0.004582405090332031,0.004043102264404297,0.0049855709075927734,0.00399017333984375,0.004043102264404297
0.004961729049682617,0.00395512580871582,0.004974842071533203,0.004994392395019531,0.0040209293365478516
0.004950523376464844,0.005010128021240234,0.0049877166748046875,0.004988670349121094,0.004987001419067383
0.005957365036010742,0.0039653778076171875,0.00601959228515625,0.00495457649230957,0.004937887191772461
0.006937503814697266,0.004980325698852539,0.00399327278137207,0.005003452301025391,0.004935026168823242
0.00496673583984375,0.003942966461181641,0.004992246627807617,0.006036520004272461,0.004986286163330078
0.005999565124511719,0.0039899349212646484,0.0039904117584228516,0.0059549808502197266,0.004022359848022461
0.004987478256225586,0.0054931640625,0.004984617233276367,0.005011081695556641,0.004986286163330078
0.0040051937103271484,0.00497889518737793,0.0050182342529296875,0.004006147384643555,0.005978822708129883
0.004967212677001953,0.00395655632019043,0.004987955093383789,0.005975246429443359,0.004015684127807617
0.004800558090209961,0.004955768585205078,0.005000114440917969,0.007129192352294922,0.0050008296966552734
0.004983425140380859,0.004970073699951172,0.004976034164428711,0.0040242671966552734,0.0049860477447509766
0.005006313323974609,0.005988359451293945,0.0049631595611572266,0.005936145782470703,0.005001544952392578
0.0049915313720703125,0.005004405975341797,0.004984617233276367,0.0049784183502197266,0.0050127506256103516
0.004990577697753906,0.0049800872802734375,0.0056896209716796875,0.004954338073730469,0.004986286163330078
0.005018472671508789,0.004984140396118164,0.005003929138183594,0.005091428756713867,0.005026102066040039
0.004984855651855469,0.0049893856048583984,0.0050201416015625,0.004986763000488281,0.00493621826171875
0.004981517791748047,0.004935503005981445,0.00594019889831543,0.007002115249633789,0.0049991607666015625
0.00499415397644043,0.005978822708129883,0.005004167556762695,0.005009889602661133,0.004981517791748047
0.004960775375366211,0.005004167556762695,0.004986763000488281,0.004987001419067383,0.005990743637084961
0.004987001419067383,0.0049915313720703125,0.005008697509765625,0.004993438720703125,0.005033969879150391
0.0049381256103515625,0.004985809326171875,0.0069141387939453125,0.004018545150756836,0.004982471466064453
0.0049898624420166016,0.004982948303222656,0.0050051212310791016,0.004983663558959961,0.0059833526611328125
0.0050351619720458984,0.00498199462890625,0.005931854248046875,0.005983829498291016,0.005984306335449219
0.005036592483520508,0.004994869232177734,0.00498509407043457,0.007100820541381836,0.004986763000488281
0.00498652458190918,0.004986763000488281,0.004986286163330078,0.0049953460693359375,0.004986763000488281
0.004987001419067383,0.005983829498291016,0.00498652458190918,0.004986763000488281,0.005036830902099609
0.005983829498291016,0.004974365234375,0.005983591079711914,0.00498652458190918,0.004986763000488281
0.005983591079711914,0.005984067916870117,0.005983829498291016,0.0059833526611328125,0.004986286163330078
0.005984067916870117,0.005983591079711914,0.005984067916870117,0.0059833526611328125,0.0059833526611328125
0.005984306335449219,0.005984067916870117,0.005983829498291016,0.006982088088989258,0.005983829498291016
0.005983829498291016,0.0069806575775146484,0.005983829498291016,0.004986763000488281,0.005983829498291016
0.005490303039550781,0.006510734558105469,0.005986452102661133,0.005984067916870117,0.004986286163330078
0.005983591079711914,0.005983829498291016,0.005983829498291016,0.005984067916870117,0.005983829498291016
0.005983591079711914,0.00498652458190918,0.005984067916870117,0.005490303039550781,0.005983829498291016
0.0069806575775146484,0.005983591079711914,0.004986763000488281,0.005983829498291016,0.005983829498291016
0.005983829498291016,0.005984067916870117,0.005984067916870117,0.005983829498291016,0.005983829498291016
0.006981372833251953,0.00498652458190918,0.007979393005371094,0.005984067916870117,0.005982875823974609
0.0069811344146728516,0.005983591079711914,0.005983829498291016,0.005984067916870117,0.005980014801025391
0.005983591079711914,0.005988597869873047,0.00598454475402832,0.005983829498291016,0.005983829498291016
0.0069811344146728516,0.0069811344146728516,0.005983591079711914,0.006033182144165039,0.005983829498291016
0.006981611251831055,0.0069806575775146484,0.0059833526611328125,0.0069811344146728516,0.0069811344146728516
0.005983829498291016,0.005984067916870117,0.005984067916870117,0.0069811344146728516,0.006981372833251953
0.005983829498291016,0.007978677749633789,0.006981372833251953,0.006981372833251953,0.00698089599609375
0.005984067916870117,0.005984067916870117,0.005983829498291016,0.0069811344146728516,0.00698089599609375
0.005984067916870117,0.0069811344146728516,0.006981372833251953,0.005983591079711914,0.005984067916870117
0.0069811344146728516,0.0069849491119384766,0.005983591079711914,0.0069806575775146484,0.0069811344146728516
0.005984067916870117,0.005984067916870117,0.006981372833251953,0.005984067916870117,0.005984067916870117
0.005984306335449219,0.005984067916870117,0.006981611251831055,0.0069255828857421875,0.006010293960571289
0.007635831832885742,0.006990671157836914,0.005979299545288086,0.0069844722747802734,0.006986379623413086
0.0069789886474609375,0.005984067916870117,0.00703740119934082,0.006984710693359375,0.0070323944091796875
0.007441520690917969,0.005983829498291016,0.007039546966552734,0.0069310665130615234,0.0070149898529052734
0.00802469253540039,0.006978034973144531,0.005982398986816406,0.007498741149902344,0.00708770751953125
0.00801539421081543,0.007079362869262695,0.0069811344146728516,0.006978750228881836,0.006981372833251953
0.007082462310791016,0.00696563720703125,0.00897979736328125,0.0069730281829833984,0.006983280181884766
0.006975412368774414,0.007952690124511719,0.007975339889526367,0.006987333297729492,0.0069577693939208984
0.007029294967651367,0.007031917572021484,0.007974624633789062,0.007042884826660156,0.009029626846313477
0.006978273391723633,0.009018421173095703,0.007053375244140625,0.006975650787353516,0.007972240447998047
0.00703120231628418,0.007031917572021484,0.007069110870361328,0.006982564926147461,0.007978439331054688
0.00803065299987793,0.008980274200439453,0.00706934928894043,0.009595394134521484,0.007487773895263672
0.00799870491027832,0.00792837142944336,0.007014036178588867,0.007013559341430664,0.007996559143066406
0.007980108261108398,0.0069811344146728516,0.00801849365234375,0.006981372833251953,0.007978439331054688
0.0069811344146728516,0.007978439331054688,0.006483554840087891,0.0069811344146728516,0.00797891616821289
0.0069811344146728516,0.007978439331054688,0.007978677749633789,0.007545948028564453,0.007978677749633789
0.007978677749633789,0.00896906852722168,0.00897526741027832,0.008979082107543945,0.006981372833251953
0.00797891616821289,0.007965803146362305,0.007979154586791992,0.008078813552856445,0.008979558944702148
0.008027791976928711,0.008037567138671875,0.007951974868774414,0.007883071899414062,0.008045196533203125
0.00902700424194336,0.009592294692993164,0.0070149898529052734,0.00897526741027832,0.00698089599609375
0.007978677749633789,0.006981372833251953,0.007978439331054688,0.007978439331054688,0.006981372833251953
0.00797891616821289,0.008975744247436523,0.007981061935424805,0.010970354080200195,0.010008096694946289
0.007979154586791992,0.007947206497192383,0.007016897201538086,0.008948564529418945,0.0070269107818603516
0.008971691131591797,0.00795888900756836,0.008045434951782227,0.009043693542480469,0.008035421371459961
0.009006261825561523,0.006979227066040039,0.009898185729980469,0.00907754898071289,0.007979869842529297
0.009473562240600586,0.007975101470947266,0.008959770202636719,0.008978128433227539,0.008975982666015625
0.0090484619140625,0.009027957916259766,0.011001110076904297,0.008028507232666016,0.008975028991699219
0.008042573928833008,0.008977174758911133,0.00845479965209961,0.007978439331054688,0.008921146392822266
0.007997989654541016,0.008961915969848633,0.007967472076416016,0.009973287582397461,0.008033037185668945
0.007978439331054688,0.008975982666015625,0.008904457092285156,0.007979393005371094,0.008975505828857422
0.008928298950195312,0.008008480072021484,0.009927034378051758,0.007992982864379883,0.00804281234741211
0.0080718994140625,0.008962392807006836,0.008983373641967773,0.007979393005371094,0.0080108642578125
0.00807642936706543,0.007968664169311523,0.00798940658569336,0.01003122329711914,0.007977008819580078
0.01000523567199707,0.008048295974731445,0.008957624435424805,0.009075403213500977,0.00897526741027832
0.008009672164916992,0.00853109359741211,0.008976221084594727,0.007978439331054688,0.007927179336547852
0.007973432540893555,0.007984161376953125,0.008930206298828125,0.009952545166015625,0.009008646011352539
0.009027242660522461,0.009973287582397461,0.007974624633789062,0.007979631423950195,0.009021997451782227
0.00797891616821289,0.0089569091796875,0.010958671569824219,0.010047197341918945,0.00995182991027832
0.007977962493896484,0.008974790573120117,0.009969472885131836,0.009023666381835938,0.009019136428833008
0.008980751037597656,0.010027408599853516,0.008974790573120117,0.00801229476928711,0.011019229888916016
0.008924722671508789,0.010971784591674805,0.01197195053100586,0.010973453521728516,0.01295328140258789
0.01299142837524414,0.012968063354492188,0.012232542037963867,0.008042335510253906,0.009034156799316406
0.010016918182373047,0.00897836685180664,0.009094953536987305,0.008879423141479492,0.00897216796875
0.008975505828857422,0.009974002838134766,0.010973215103149414,0.01106119155883789,0.008977651596069336
0.009031057357788086,0.009006261825561523,0.009030580520629883,0.00897216796875,0.009980916976928711
0.009102344512939453,0.00995945930480957,0.009002685546875,0.010970354080200195,0.008976221084594727
0.008975744247436523,0.008975982666015625,0.007978439331054688,0.008975982666015625,0.008975982666015625
0.008975744247436523,0.008975982666015625,0.00897526741027832,0.010970592498779297,0.009973287582397461
0.011973142623901367,0.012967348098754883,0.009979724884033203,0.008975744247436523,0.008958578109741211
0.008975982666015625,0.008975982666015625,0.008975744247436523,0.009988069534301758,0.008977651596069336
0.008977651596069336,0.009973287582397461,0.008975982666015625,0.008975744247436523,0.00997304916381836
0.008975744247436523,0.009973287582397461,0.008975744247436523,0.008975982666015625,0.008975982666015625
0.009972810745239258,0.009973287582397461,0.009973287582397461,0.010970830917358398,0.008976221084594727
0.00997304916381836,0.00997304916381836,0.008975982666015625,0.008975744247436523,0.010970354080200195
0.008975982666015625,0.010970592498779297,0.009973287582397461,0.009973526000976562,0.009973526000976562
0.010970354080200195,0.008976221084594727,0.008975744247436523,0.009973287582397461,0.009973287582397461
0.010970592498779297,0.009973287582397461,0.00997304916381836,0.009972810745239258,0.00997304916381836
