1,2,3,4,5
0.0,0.0,0.0,0.0,0.0009975433349609375
0.000997304916381836,0.0009975433349609375,0.000997304916381836,0.0,0.0009975433349609375
0.000997304916381836,0.000997304916381836,0.0009975433349609375,0.0009970664978027344,0.0
0.0009975433349609375,0.0,0.0,0.0,0.0
0.0,0.0,0.0009970664978027344,0.000997304916381836,0.0009975433349609375
0.0,0.0,0.000997304916381836,0.0,0.0010228157043457031
0.0009968280792236328,0.0010008811950683594,0.0,0.0,0.0
0.0009429454803466797,0.0010538101196289062,0.0009953975677490234,0.0,0.0
0.0010044574737548828,0.0009963512420654297,0.000997781753540039,0.0,0.0010051727294921875
0.0009975433349609375,0.0,0.0,0.0,0.0009975433349609375
0.0009980201721191406,0.0,0.0,0.000997304916381836,0.0009887218475341797
0.0009975433349609375,0.0,0.0010223388671875,0.0009970664978027344,0.0010042190551757812
0.0,0.0009961128234863281,0.0010178089141845703,0.0,0.0
0.0009987354278564453,0.0009999275207519531,0.0,0.0010008811950683594,0.0010025501251220703
0.0009975433349609375,0.0,0.0010144710540771484,0.0,0.0
0.000978231430053711,0.0009970664978027344,0.0009975433349609375,0.0009875297546386719,0.000997781753540039
0.0,0.000997304916381836,0.0010335445404052734,0.0009355545043945312,0.0
0.0009980201721191406,0.0,0.0009961128234863281,0.0,0.000997781753540039
0.0,0.000997304916381836,0.0009975433349609375,0.0,0.0009963512420654297
0.0,0.0009970664978027344,0.0009975433349609375,0.0,0.000997304916381836
0.0009975433349609375,0.0,0.000997304916381836,0.0,0.0009970664978027344
0.000997781753540039,0.000997304916381836,0.0009970664978027344,0.0,0.000997304916381836
0.0009975433349609375,0.000997304916381836,0.0009975433349609375,0.0,0.0009980201721191406
0.0,0.000997781753540039,0.0,0.0009970664978027344,0.0
0.0009970664978027344,0.0009987354278564453,0.0,0.0009832382202148438,0.0
0.0009984970092773438,0.0,0.0009427070617675781,0.000997781753540039,0.0009965896606445312
0.0,0.0009412765502929688,0.0009980201721191406,0.0009965896606445312,0.0009975433349609375
0.0009980201721191406,0.0009434223175048828,0.0,0.0010509490966796875,0.0
0.0009961128234863281,0.0010318756103515625,0.000965118408203125,0.0009968280792236328,0.0
0.0009436607360839844,0.0010271072387695312,0.0,0.0009992122650146484,0.0
0.0009975433349609375,0.0009481906890869141,0.000997304916381836,0.001003265380859375,0.0010061264038085938
0.0009472370147705078,0.0009970664978027344,0.0019478797912597656,0.0010001659393310547,0.0
0.0,0.0009970664978027344,0.0010089874267578125,0.0,0.0009961128234863281
0.0009965896606445312,0.0,0.000997304916381836,0.0009970664978027344,0.0009968280792236328
0.000997304916381836,0.0009963512420654297,0.0,0.0009975433349609375,0.0
0.000997304916381836,0.000997781753540039,0.0009982585906982422,0.0009968280792236328,0.0009975433349609375
0.0009970664978027344,0.000997304916381836,0.0009975433349609375,0.0009946823120117188,0.0009970664978027344
0.0009965896606445312,0.000997304916381836,0.000997304916381836,0.000997304916381836,0.0010094642639160156
0.0009975433349609375,0.0010066032409667969,0.0009996891021728516,0.000997781753540039,0.0009980201721191406
0.000997781753540039,0.0009965896606445312,0.000997304916381836,0.0009970664978027344,0.0009970664978027344
0.000997304916381836,0.0009970664978027344,0.0009970664978027344,0.0009970664978027344,0.0009975433349609375
0.0009975433349609375,0.0009980201721191406,0.0009975433349609375,0.0009975433349609375,0.000997781753540039
0.0009961128234863281,0.000997781753540039,0.0009970664978027344,0.0009970664978027344,0.0009970664978027344
0.0009970664978027344,0.000997304916381836,0.0009970664978027344,0.0009970664978027344,0.0009975433349609375
0.0009970664978027344,0.000997781753540039,0.002011537551879883,0.002027750015258789,0.000995635986328125
0.0009872913360595703,0.0009975433349609375,0.0009970664978027344,0.0009970664978027344,0.0009968280792236328
0.0009970664978027344,0.0009968280792236328,0.001995563507080078,0.0009970664978027344,0.0009951591491699219
0.0020401477813720703,0.0009512901306152344,0.0009975433349609375,0.000997304916381836,0.000997304916381836
0.001994609832763672,0.0009975433349609375,0.000997304916381836,0.0019941329956054688,0.0009980201721191406
0.000997304916381836,0.0019943714141845703,0.0010192394256591797,0.0009965896606445312,0.0010020732879638672
0.0009949207305908203,0.0009968280792236328,0.002006053924560547,0.001003265380859375,0.0019936561584472656
0.0009655952453613281,0.0019526481628417969,0.0010006427764892578,0.001003265380859375,0.0009932518005371094
0.0009737014770507812,0.00099945068359375,0.0009982585906982422,0.0009958744049072266,0.0019941329956054688
0.0009944438934326172,0.000997781753540039,0.0009434223175048828,0.0024361610412597656,0.0019443035125732422
0.000997304916381836,0.001994609832763672,0.0019941329956054688,0.0009975433349609375,0.000997304916381836
0.0009975433349609375,0.000997781753540039,0.001994609832763672,0.000997304916381836,0.0009970664978027344
0.000997304916381836,0.0019941329956054688,0.000997304916381836,0.000997304916381836,0.0009975433349609375
0.0019948482513427734,0.0009975433349609375,0.001994609832763672,0.0009970664978027344,0.000997781753540039
0.0009953975677490234,0.0009982585906982422,0.000997304916381836,0.0019948482513427734,0.0009980201721191406
0.0009975433349609375,0.0009975433349609375,0.001992940902709961,0.0009958744049072266,0.0009970664978027344
0.000997781753540039,0.0019941329956054688,0.0009968280792236328,0.0019953250885009766,0.0009975433349609375
0.0019948482513427734,0.000997304916381836,0.001995086669921875,0.0009968280792236328,0.0019941329956054688
0.000997781753540039,0.0019953250885009766,0.0009982585906982422,0.002003908157348633,0.0009975433349609375
0.000997304916381836,0.0019943714141845703,0.0009975433349609375,0.0009968280792236328,0.001995563507080078
0.0019948482513427734,0.0029921531677246094,0.0029921531677246094,0.0007488727569580078,0.0009963512420654297
0.0019943714141845703,0.001994609832763672,0.000997781753540039,0.0019941329956054688,0.0019943714141845703
0.0009980201721191406,0.0019958019256591797,0.0009965896606445312,0.000997304916381836,0.0009965896606445312
0.000997304916381836,0.001994609832763672,0.0009970664978027344,0.001994609832763672,0.0009970664978027344
0.001994609832763672,0.0009970664978027344,0.0009975433349609375,0.0009970664978027344,0.001994609832763672
0.0021729469299316406,0.0009965896606445312,0.0019941329956054688,0.0009975433349609375,0.001994609832763672
0.0019941329956054688,0.000997781753540039,0.0009975433349609375,0.0019414424896240234,0.0009975433349609375
0.0009980201721191406,0.001994609832763672,0.001994609832763672,0.0019943714141845703,0.000997304916381836
0.0009980201721191406,0.0019941329956054688,0.001994609832763672,0.001994609832763672,0.0019943714141845703
0.001994609832763672,0.001993417739868164,0.0009922981262207031,0.0020275115966796875,0.001995563507080078
0.0019578933715820312,0.0010302066802978516,0.0009908676147460938,0.0019943714141845703,0.0010259151458740234
0.0019927024841308594,0.0019943714141845703,0.001995563507080078,0.0029664039611816406,0.001993894577026367
0.003024578094482422,0.002028942108154297,0.001993894577026367,0.0030248165130615234,0.0019614696502685547
0.001993894577026367,0.0029921531677246094,0.002987384796142578,0.004996061325073242,0.0029840469360351562
0.0030028820037841797,0.001977682113647461,0.002991914749145508,0.001996278762817383,0.002994060516357422
0.0009815692901611328,0.001966714859008789,0.002001047134399414,0.002953052520751953,0.0009970664978027344
0.0010378360748291016,0.001993417739868164,0.002000570297241211,0.001993894577026367,0.0019850730895996094
0.0019462108612060547,0.0009980201721191406,0.001993894577026367,0.0019941329956054688,0.0019943714141845703
0.0019948482513427734,0.001994609832763672,0.0009667873382568359,0.0019965171813964844,0.0019648075103759766
0.0019981861114501953,0.0020265579223632812,0.0019948482513427734,0.0019609928131103516,0.0029926300048828125
0.0029745101928710938,0.0010442733764648438,0.003026723861694336,0.0020291805267333984,0.001994609832763672
0.001960277557373047,0.0019898414611816406,0.0009961128234863281,0.0019936561584472656,0.002618074417114258
0.0020313262939453125,0.003952741622924805,0.0016052722930908203,0.0009930133819580078,0.0019512176513671875
0.002035379409790039,0.0020003318786621094,0.001984119415283203,0.0020406246185302734,0.001988649368286133
0.001997232437133789,0.002038240432739258,0.001997232437133789,0.0019519329071044922,0.001991748809814453
0.0019931793212890625,0.001995563507080078,0.0019998550415039062,0.0019485950469970703,0.0019941329956054688
0.0019969940185546875,0.001994609832763672,0.0019948482513427734,0.0019943714141845703,0.001994609832763672
0.0020265579223632812,0.0019958019256591797,0.001990795135498047,0.0019986629486083984,0.003036022186279297
0.0020341873168945312,0.001993894577026367,0.0019953250885009766,0.0019941329956054688,0.0019960403442382812
0.0019898414611816406,0.001990079879760742,0.002039194107055664,0.001993894577026367,0.002991914749145508
0.002989530563354492,0.0030143260955810547,0.0019953250885009766,0.0030107498168945312,0.001990079879760742
0.0019960403442382812,0.002040386199951172,0.001993894577026367,0.0029916763305664062,0.0019922256469726562
0.0029480457305908203,0.0020186901092529297,0.0030400753021240234,0.0019960403442382812,0.001994609832763672
0.0019936561584472656,0.001992940902709961,0.0020258426666259766,0.001951456069946289,0.001982450485229492
0.002011537551879883,0.0019562244415283203,0.0019876956939697266,0.0019865036010742188,0.0029914379119873047
0.002026796340942383,0.0020380020141601562,0.0019960403442382812,0.001993894577026367,0.003038167953491211
0.002040386199951172,0.0019502639770507812,0.0019996166229248047,0.00299072265625,0.003006458282470703
0.001993894577026367,0.0019941329956054688,0.0019936561584472656,0.0019941329956054688,0.0019943714141845703
0.001993894577026367,0.0019941329956054688,0.0019941329956054688,0.0019893646240234375,0.0019941329956054688
0.0029914379119873047,0.0019948482513427734,0.001994609832763672,0.001994609832763672,0.002995729446411133
0.002991914749145508,0.001994609832763672,0.0019943714141845703,0.001994609832763672,0.0029921531677246094
0.0019941329956054688,0.0019943714141845703,0.001994609832763672,0.0019943714141845703,0.0019941329956054688
0.0019996166229248047,0.0019941329956054688,0.0019948482513427734,0.0029916763305664062,0.0019783973693847656
0.0019941329956054688,0.001994609832763672,0.0019943714141845703,0.0019943714141845703,0.0026895999908447266
0.00199127197265625,0.0025632381439208984,0.001995563507080078,0.002064228057861328,0.001993417739868164
0.0030024051666259766,0.0020418167114257812,0.0019958019256591797,0.001992940902709961,0.001993417739868164
0.0019919872283935547,0.001993894577026367,0.0019943714141845703,0.0019941329956054688,0.0029914379119873047
0.0019943714141845703,0.0019943714141845703,0.0029914379119873047,0.0019834041595458984,0.0019948482513427734
0.0029914379119873047,0.0029914379119873047,0.0019953250885009766,0.0029914379119873047,0.0029916763305664062
0.001994609832763672,0.001994609832763672,0.003989219665527344,0.001994609832763672,0.002991914749145508
0.0029921531677246094,0.001994609832763672,0.0019948482513427734,0.0029952526092529297,0.002991914749145508
0.0030252933502197266,0.0029916763305664062,0.001995086669921875,0.0019605159759521484,0.0019948482513427734
0.002026796340942383,0.0019969940185546875,0.0019936561584472656,0.002937793731689453,0.002997875213623047
0.002994060516357422,0.001947164535522461,0.001986980438232422,0.002060413360595703,0.003989696502685547
0.003057241439819336,0.003178834915161133,0.0030062198638916016,0.0029926300048828125,0.0029375553131103516
0.0025289058685302734,0.001993417739868164,0.002938985824584961,0.0029952526092529297,0.002938508987426758
0.0040149688720703125,0.0030183792114257812,0.0030143260955810547,0.0029909610748291016,0.0020432472229003906
0.0019948482513427734,0.00299072265625,0.0029916763305664062,0.002940654754638672,0.0019855499267578125
0.002988576889038086,0.0029942989349365234,0.002992391586303711,0.002998828887939453,0.0029916763305664062
0.003025054931640625,0.003023386001586914,0.002993345260620117,0.00196075439453125,0.0029916763305664062
0.002991199493408203,0.0029964447021484375,0.0029854774475097656,0.002996206283569336,0.0030295848846435547
0.0030002593994140625,0.0029914379119873047,0.0030679702758789062,0.0029900074005126953,0.0029914379119873047
0.0030183792114257812,0.0029969215393066406,0.002987384796142578,0.002990245819091797,0.0029430389404296875
0.0029959678649902344,0.0029463768005371094,0.0029938220977783203,0.0026569366455078125,0.0029921531677246094
0.0029997825622558594,0.0029833316802978516,0.0029964447021484375,0.002988576889038086,0.0029921531677246094
0.0029916763305664062,0.0029921531677246094,0.0029921531677246094,0.0029878616333007812,0.004003047943115234
0.0029954910278320312,0.0029914379119873047,0.0029871463775634766,0.0030164718627929688,0.0029900074005126953
0.003966569900512695,0.003000497817993164,0.002997159957885742,0.002987384796142578,0.0040323734283447266
0.0029926300048828125,0.0029497146606445312,0.002992868423461914,0.0029680728912353516,0.0029947757720947266
0.003997802734375,0.0029916763305664062,0.002999544143676758,0.003005504608154297,0.0029840469360351562
0.002991199493408203,0.0029892921447753906,0.002994060516357422,0.0029921531677246094,0.003989219665527344
0.002992391586303711,0.003037691116333008,0.003988742828369141,0.00398707389831543,0.005400180816650391
0.002993345260620117,0.002990245819091797,0.003040790557861328,0.0029468536376953125,0.003988981246948242
0.0039708614349365234,0.003988742828369141,0.002993345260620117,0.0029447078704833984,0.002992391586303711
0.0029523372650146484,0.0029916763305664062,0.002989053726196289,0.0029916763305664062,0.0030057430267333984
0.0029888153076171875,0.0029909610748291016,0.002986431121826172,0.0029926300048828125,0.0029456615447998047
0.002992391586303711,0.002946615219116211,0.0029916763305664062,0.002990245819091797,0.0029942989349365234
0.002991199493408203,0.002603769302368164,0.003922462463378906,0.002994537353515625,0.0029449462890625
0.003942728042602539,0.0029935836791992188,0.002991199493408203,0.002989053726196289,0.0029916763305664062
0.002993345260620117,0.003030061721801758,0.003985166549682617,0.003988742828369141,0.00403285026550293
0.0040302276611328125,0.002988576889038086,0.003039121627807617,0.0029904842376708984,0.003992795944213867
0.003988504409790039,0.0039882659912109375,0.0029892921447753906,0.003966331481933594,0.0030374526977539062
0.004029273986816406,0.004027128219604492,0.002993345260620117,0.003988742828369141,0.003993988037109375
0.004035234451293945,0.002990245819091797,0.004020214080810547,0.003964424133300781,0.003996610641479492
0.003988981246948242,0.0029916763305664062,0.00408172607421875,0.0040204524993896484,0.0030596256256103516
0.0039882659912109375,0.0040378570556640625,0.00299072265625,0.002972126007080078,0.004023313522338867
0.0029921531677246094,0.004011631011962891,0.0039899349212646484,0.0039424896240234375,0.003022909164428711
0.004083395004272461,0.003990888595581055,0.004024982452392578,0.003987550735473633,0.003987312316894531
0.00399327278137207,0.003988981246948242,0.004023551940917969,0.0039446353912353516,0.003986358642578125
0.003988981246948242,0.003994941711425781,0.004990816116333008,0.003988981246948242,0.004053592681884766
0.003988504409790039,0.0040209293365478516,0.0029916763305664062,0.00392913818359375,0.004126548767089844
0.0030133724212646484,0.0039997100830078125,0.00299072265625,0.003992319107055664,0.0039424896240234375
0.003988742828369141,0.003938198089599609,0.003989458084106445,0.0039825439453125,0.003943681716918945
0.0030395984649658203,0.00394129753112793,0.003987550735473633,0.004987478256225586,0.0039882659912109375
0.004023313522338867,0.003957509994506836,0.003942966461181641,0.003956317901611328,0.003990888595581055
0.00498652458190918,0.0039899349212646484,0.003989458084106445,0.003989458084106445,0.003988027572631836
0.00498652458190918,0.004037141799926758,0.003988742828369141,0.003992319107055664,0.002985239028930664
0.003986835479736328,0.004037141799926758,0.003940582275390625,0.003993034362792969,0.003988981246948242
0.004038572311401367,0.003989458084106445,0.004008293151855469,0.003956317901611328,0.003986358642578125
0.00399017333984375,0.005018711090087891,0.004033088684082031,0.004011392593383789,0.003991603851318359
0.003989458084106445,0.003989219665527344,0.004015922546386719,0.0039637088775634766,0.003994464874267578
0.004985809326171875,0.003988742828369141,0.00399017333984375,0.003989696502685547,0.003943681716918945
0.003995418548583984,0.003987789154052734,0.003989696502685547,0.004009246826171875,0.004942417144775391
0.005031585693359375,0.004987478256225586,0.004022121429443359,0.004988431930541992,0.0049817562103271484
0.00395655632019043,0.0040073394775390625,0.004986286163330078,0.002991914749145508,0.003988981246948242
0.003988742828369141,0.003988981246948242,0.004986763000488281,0.003988981246948242,0.004047870635986328
0.003988981246948242,0.003981828689575195,0.004967927932739258,0.004995584487915039,0.0039708614349365234
0.004021167755126953,0.004006147384643555,0.004036426544189453,0.003987312316894531,0.0039882659912109375
0.003984689712524414,0.004942417144775391,0.005031585693359375,0.003988981246948242,0.0050127506256103516
0.004981517791748047,0.003986835479736328,0.004979610443115234,0.004986286163330078,0.004986286163330078
0.00498652458190918,0.003989219665527344,0.003989458084106445,0.003989696502685547,0.0049860477447509766
0.003988981246948242,0.0049860477447509766,0.004986286163330078,0.0069849491119384766,0.004985809326171875
0.003989219665527344,0.003989219665527344,0.003989219665527344,0.004008054733276367,0.004015445709228516
0.003936767578125,0.003984928131103516,0.005017280578613281,0.003956317901611328,0.00494074821472168
0.0045871734619140625,0.005016803741455078,0.0049817562103271484,0.0049855709075927734,0.004974842071533203
0.003988742828369141,0.006021976470947266,0.004967212677001953,0.005022764205932617,0.004998445510864258
0.004942893981933594,0.005017995834350586,0.004956960678100586,0.00498652458190918,0.005984067916870117
0.003982067108154297,0.0049915313720703125,0.0049896240234375,0.005011796951293945,0.004982709884643555
0.004990339279174805,0.007978677749633789,0.004988670349121094,0.0049936771392822266,0.005934715270996094
0.00398707389831543,0.0050296783447265625,0.00498509407043457,0.00493931770324707,0.004990100860595703
0.004978656768798828,0.004947662353515625,0.004956960678100586,0.004987478256225586,0.004983186721801758
0.0049860477447509766,0.004940986633300781,0.005026102066040039,0.004982948303222656,0.004984855651855469
0.0049974918365478516,0.00493931770324707,0.004987001419067383,0.0049936771392822266,0.004948854446411133
0.004987955093383789,0.004981040954589844,0.004985809326171875,0.004985332489013672,0.005019187927246094
0.005951404571533203,0.004987478256225586,0.004987239837646484,0.005017757415771484,0.004998207092285156
0.004981517791748047,0.005033969879150391,0.0059375762939453125,0.00498652458190918,0.004986286163330078
0.005993366241455078,0.0049860477447509766,0.004986286163330078,0.005983829498291016,0.005983591079711914
0.005983591079711914,0.004986286163330078,0.00498652458190918,0.004986763000488281,0.00498652458190918
0.004986763000488281,0.005984067916870117,0.004986286163330078,0.004986286163330078,0.004986286163330078
0.00498652458190918,0.006981372833251953,0.004986286163330078,0.005019664764404297,0.004987001419067383
0.0049741268157958984,0.00498652458190918,0.0059316158294677734,0.005017518997192383,0.005007028579711914
0.00498509407043457,0.005989789962768555,0.004940986633300781,0.0050201416015625,0.005997419357299805
0.004979133605957031,0.0049860477447509766,0.006031513214111328,0.0049855709075927734,0.00593256950378418
0.006981372833251953,0.005983591079711914,0.0069811344146728516,0.006984710693359375,0.005983591079711914
0.0069806575775146484,0.007977962493896484,0.006981372833251953,0.00698089599609375,0.006979703903198242
0.005983591079711914,0.00498652458190918,0.00698089599609375,0.005983591079711914,0.005983114242553711
0.005984067916870117,0.005983829498291016,0.005983829498291016,0.005984067916870117,0.005983829498291016
0.005983829498291016,0.005984067916870117,0.00498652458190918,0.005983591079711914,0.005983829498291016
0.005983829498291016,0.005983829498291016,0.007184505462646484,0.005016326904296875,0.007015228271484375
0.004988908767700195,0.00498509407043457,0.0059545040130615234,0.004984140396118164,0.005991697311401367
0.005985260009765625,0.00495600700378418,0.005982875823974609,0.005970001220703125,0.0069806575775146484
0.005943775177001953,0.004981040954589844,0.005980491638183594,0.005934476852416992,0.005016803741455078
0.005980730056762695,0.007935047149658203,0.004986763000488281,0.005984067916870117,0.005984067916870117
0.005984067916870117,0.005983829498291016,0.010547399520874023,0.006981849670410156,0.006014585494995117
0.005983591079711914,0.005982637405395508,0.008010387420654297,0.005984306335449219,0.007016420364379883
0.006974697113037109,0.0059833526611328125,0.006979703903198242,0.00897669792175293,0.004987239837646484
0.005941867828369141,0.0059926509857177734,0.005951404571533203,0.006975412368774414,0.0059812068939208984
0.005995988845825195,0.005986690521240234,0.005986213684082031,0.007985353469848633,0.008037805557250977
0.006015300750732422,0.004987478256225586,0.0059778690338134766,0.006016969680786133,0.0059816837310791016
0.0069789886474609375,0.005984783172607422,0.005984783172607422,0.005977630615234375,0.004982948303222656
0.00598597526550293,0.006005764007568359,0.005984067916870117,0.007969379425048828,0.005985260009765625
0.0069806575775146484,0.0060002803802490234,0.005983591079711914,0.005982875823974609,0.005974531173706055
0.0060193538665771484,0.005950927734375,0.007023811340332031,0.005978584289550781,0.0060176849365234375
0.0059795379638671875,0.006941795349121094,0.005982875823974609,0.0069844722747802734,0.006056785583496094
0.006969928741455078,0.00698542594909668,0.006020784378051758,0.0070171356201171875,0.005977153778076172
0.007016181945800781,0.006982564926147461,0.006978273391723633,0.006983280181884766,0.005983829498291016
0.005965709686279297,0.007020473480224609,0.00722193717956543,0.006982326507568359,0.006949424743652344
0.0059814453125,0.006983280181884766,0.0059814453125,0.0069501399993896484,0.006979703903198242
0.0069887638092041016,0.005979061126708984,0.005983114242553711,0.005982637405395508,0.005985736846923828
0.006979227066040039,0.0069468021392822266,0.0070302486419677734,0.006990671157836914,0.006023406982421875
0.007012128829956055,0.006981849670410156,0.006973981857299805,0.006945371627807617,0.00698089599609375
0.006948709487915039,0.0069427490234375,0.006986141204833984,0.007561445236206055,0.007944583892822266
0.0070154666900634766,0.006981372833251953,0.005972146987915039,0.006987333297729492,0.006982088088989258
0.006945610046386719,0.006995439529418945,0.0069773197174072266,0.006979703903198242,0.007985115051269531
0.005984306335449219,0.006974935531616211,0.006936311721801758,0.007014274597167969,0.008543252944946289
0.0070116519927978516,0.006983280181884766,0.006983280181884766,0.0069828033447265625,0.006979703903198242
0.006982088088989258,0.007012367248535156,0.006981849670410156,0.0069806575775146484,0.007014751434326172
0.006982564926147461,0.007973432540893555,0.006994962692260742,0.006982326507568359,0.006955623626708984
0.006981611251831055,0.007006168365478516,0.006974935531616211,0.006016731262207031,0.006972789764404297
0.006989955902099609,0.006948709487915039,0.006979942321777344,0.006981611251831055,0.006981611251831055
0.007978439331054688,0.008012533187866211,0.007011890411376953,0.006987094879150391,0.0070095062255859375
0.0070154666900634766,0.0070133209228515625,0.008007049560546875,0.0070171356201171875,0.00794672966003418
0.00601959228515625,0.006020545959472656,0.007024288177490234,0.009093999862670898,0.0069484710693359375
0.006085395812988281,0.007032632827758789,0.007638692855834961,0.007982015609741211,0.0069882869720458984
0.006980180740356445,0.007998466491699219,0.00797891616821289,0.0069751739501953125,0.007012605667114258
0.007984399795532227,0.007891416549682617,0.009546756744384766,0.007945537567138672,0.006981611251831055
0.008051633834838867,0.008003711700439453,0.0070989131927490234,0.005983829498291016,0.007978439331054688
0.006977558135986328,0.0069196224212646484,0.008016347885131836,0.00697636604309082,0.009512186050415039
0.008979082107543945,0.008979558944702148,0.008979558944702148,0.007897615432739258,0.009976387023925781
0.009044885635375977,0.007978439331054688,0.008034229278564453,0.007978439331054688,0.008022785186767578
0.008976459503173828,0.00797891616821289,0.008063554763793945,0.007978439331054688,0.007026195526123047
0.007978439331054688,0.008044719696044922,0.006974220275878906,0.0069427490234375,0.0069828033447265625
0.006981372833251953,0.0069811344146728516,0.008980989456176758,0.008153676986694336,0.009001970291137695
0.006935834884643555,0.00799703598022461,0.007981538772583008,0.008015155792236328,0.008033514022827148
0.008022069931030273,0.008045196533203125,0.009009361267089844,0.006937742233276367,0.00801396369934082
0.009012937545776367,0.006987333297729492,0.008002996444702148,0.008016586303710938,0.008000850677490234
0.007946252822875977,0.007980823516845703,0.007946014404296875,0.00793600082397461,0.007944345474243164
0.00795435905456543,0.009513378143310547,0.007943868637084961,0.007979154586791992,0.007976293563842773
0.007930994033813477,0.007879257202148438,0.008009195327758789,0.00807499885559082,0.007977962493896484
0.006949663162231445,0.008004188537597656,0.00802755355834961,0.007970333099365234,0.008966207504272461
0.007965326309204102,0.007955789566040039,0.008599996566772461,0.007943391799926758,0.008962154388427734
0.008975505828857422,0.00797414779663086,0.007979154586791992,0.008976221084594727,0.007973432540893555
0.009226560592651367,0.008983612060546875,0.007978677749633789,0.007945775985717773,0.008970499038696289
0.007944822311401367,0.008974790573120117,0.007979154586791992,0.007988214492797852,0.008049249649047852
0.008011102676391602,0.007979869842529297,0.008974075317382812,0.007978439331054688,0.007979631423950195
0.007978200912475586,0.007978677749633789,0.00798654556274414,0.00798177719116211,0.00798487663269043
0.00897669792175293,0.00797891616821289,0.008978843688964844,0.008974313735961914,0.008008956909179688
0.007979393005371094,0.007048130035400391,0.008003950119018555,0.008138179779052734,0.00797891616821289
0.008970499038696289,0.00896763801574707,0.007977962493896484,0.007978677749633789,0.007979154586791992
0.008975744247436523,0.008974075317382812,0.008030891418457031,0.008998394012451172,0.007970094680786133
0.008008241653442383,0.008975505828857422,0.008976221084594727,0.007975339889526367,0.007978439331054688
0.007979631423950195,0.009973287582397461,0.007982969284057617,0.007983922958374023,0.008978128433227539
0.00797128677368164,0.008975028991699219,0.008980274200439453,0.007975578308105469,0.009610414505004883
0.010945796966552734,0.007989645004272461,0.008932113647460938,0.009975910186767578,0.010970354080200195
0.011967897415161133,0.011967658996582031,0.01095271110534668,0.00797891616821289,0.00896763801574707
0.008977890014648438,0.008972406387329102,0.009042978286743164,0.00897073745727539,0.008981466293334961
0.00955510139465332,0.008961677551269531,0.00897216796875,0.009008646011352539,0.007943868637084961
