1,2,3,4,5
544,80,80,80,80
136,136,136,136,136
628,164,164,164,164
200,200,200,200,200
192,192,192,192,192
304,304,304,304,304
284,284,284,284,284
332,332,332,332,332
248,248,248,248,248
396,396,396,396,396
332,332,332,332,332
368,368,368,368,368
472,472,472,472,472
368,368,368,368,368
360,360,360,360,360
360,360,360,360,360
480,480,480,480,480
584,584,584,584,584
480,480,480,480,480
360,360,360,360,360
592,592,592,592,592
452,452,452,452,452
452,452,452,452,452
424,424,424,424,424
480,480,480,480,480
536,536,536,536,536
480,480,480,480,480
648,648,648,648,648
536,536,536,536,536
528,528,528,528,528
452,452,452,452,452
480,480,480,480,480
592,592,592,592,592
528,528,528,528,528
536,536,536,536,536
620,620,620,620,620
536,536,536,536,536
480,480,480,480,480
536,536,536,536,536
536,536,536,536,536
528,528,528,528,528
648,648,648,648,648
528,528,528,528,528
640,640,640,640,640
480,480,480,480,480
584,584,584,584,584
472,472,472,472,472
648,648,648,648,648
676,676,676,676,676
640,640,640,640,640
676,676,676,676,676
1224,760,760,760,760
640,640,640,640,640
592,592,592,592,592
592,592,592,592,592
696,696,696,696,696
648,648,648,648,648
592,592,592,592,592
704,704,704,704,704
592,592,592,592,592
704,704,704,704,704
536,536,536,536,536
752,752,752,752,752
704,704,704,704,704
1288,752,752,752,752
696,696,696,696,696
592,592,592,592,592
872,872,872,872,872
872,872,872,872,872
704,704,704,704,704
648,648,648,648,648
1120,584,584,584,584
592,592,592,592,592
760,760,760,760,760
872,872,872,872,872
536,536,536,536,536
732,732,732,732,732
984,984,984,984,984
696,696,696,696,696
760,760,760,760,760
816,816,816,816,816
648,648,648,648,648
816,816,816,816,816
752,752,752,752,752
976,976,976,976,976
704,704,704,704,704
752,752,752,752,752
704,704,704,704,704
696,696,696,696,696
704,704,704,704,704
864,864,864,864,864
704,704,704,704,704
640,640,640,640,640
704,704,704,704,704
696,696,696,696,696
704,704,704,704,704
872,872,872,872,872
788,788,788,788,788
864,864,864,864,864
928,928,928,928,928
760,760,760,760,760
760,760,760,760,760
640,640,640,640,640
816,816,816,816,816
760,760,760,760,760
752,752,752,752,752
704,704,704,704,704
920,920,920,920,920
704,704,704,704,704
816,816,816,816,816
760,760,760,760,760
704,704,704,704,704
984,984,984,984,984
696,696,696,696,696
928,928,928,928,928
752,752,752,752,752
872,872,872,872,872
760,760,760,760,760
816,816,816,816,816
760,760,760,760,760
984,984,984,984,984
704,704,704,704,704
704,704,704,704,704
760,760,760,760,760
760,760,760,760,760
816,816,816,816,816
1040,1040,1040,1040,1040
864,864,864,864,864
984,984,984,984,984
808,808,808,808,808
920,920,920,920,920
872,872,872,872,872
752,752,752,752,752
760,760,760,760,760
752,752,752,752,752
816,816,816,816,816
816,816,816,816,816
760,760,760,760,760
1032,1032,1032,1032,1032
760,760,760,760,760
928,928,928,928,928
984,984,984,984,984
872,872,872,872,872
752,752,752,752,752
760,760,760,760,760
752,752,752,752,752
872,872,872,872,872
752,752,752,752,752
808,808,808,808,808
864,864,864,864,864
780,780,780,780,780
704,704,704,704,704
928,928,928,928,928
864,864,864,864,864
872,872,872,872,872
760,760,760,760,760
816,816,816,816,816
984,984,984,984,984
816,816,816,816,816
872,872,872,872,872
1096,1096,1096,1096,1096
788,788,788,788,788
872,872,872,872,872
808,808,808,808,808
928,928,928,928,928
816,816,816,816,816
872,872,872,872,872
928,928,928,928,928
872,872,872,872,872
976,976,976,976,976
1144,1144,1144,1144,1144
752,752,752,752,752
872,872,872,872,872
816,816,816,816,816
976,976,976,976,976
864,864,864,864,864
928,928,928,928,928
816,816,816,816,816
1040,1040,1040,1040,1040
864,864,864,864,864
752,752,752,752,752
760,760,760,760,760
816,816,816,816,816
704,704,704,704,704
816,816,816,816,816
984,984,984,984,984
816,816,816,816,816
872,872,872,872,872
704,704,704,704,704
872,872,872,872,872
816,816,816,816,816
1088,1088,1088,1088,1088
1040,1040,1040,1040,1040
976,976,976,976,976
816,816,816,816,816
976,976,976,976,976
1032,1032,1032,1032,1032
808,808,808,808,808
864,864,864,864,864
864,864,864,864,864
928,928,928,928,928
920,920,920,920,920
984,984,984,984,984
1040,1040,1040,1040,1040
872,872,872,872,872
1144,1144,1144,1144,1144
984,984,984,984,984
928,928,928,928,928
920,920,920,920,920
984,984,984,984,984
872,872,872,872,872
872,872,872,872,872
864,864,864,864,864
864,864,864,864,864
1040,1040,1040,1040,1040
984,984,984,984,984
808,808,808,808,808
816,816,816,816,816
976,976,976,976,976
1088,1088,1088,1088,1088
928,928,928,928,928
1040,1040,1040,1040,1040
976,976,976,976,976
872,872,872,872,872
864,864,864,864,864
872,872,872,872,872
920,920,920,920,920
984,984,984,984,984
872,872,872,872,872
928,928,928,928,928
976,976,976,976,976
1088,1088,1088,1088,1088
928,928,928,928,928
872,872,872,872,872
1200,1200,1200,1200,1200
928,928,928,928,928
872,872,872,872,872
928,928,928,928,928
920,920,920,920,920
872,872,872,872,872
1144,1144,1144,1144,1144
1032,1032,1032,1032,1032
872,872,872,872,872
864,864,864,864,864
1040,1040,1040,1040,1040
864,864,864,864,864
1040,1040,1040,1040,1040
920,920,920,920,920
872,872,872,872,872
976,976,976,976,976
984,984,984,984,984
1208,1208,1208,1208,1208
864,864,864,864,864
920,920,920,920,920
1088,1088,1088,1088,1088
872,872,872,872,872
976,976,976,976,976
1040,1040,1040,1040,1040
872,872,872,872,872
808,808,808,808,808
864,864,864,864,864
1504,1040,1040,1040,1040
976,976,976,976,976
976,976,976,976,976
1040,1040,1040,1040,1040
920,920,920,920,920
976,976,976,976,976
984,984,984,984,984
920,920,920,920,920
1096,1096,1096,1096,1096
984,984,984,984,984
1032,1032,1032,1032,1032
1032,1032,1032,1032,1032
984,984,984,984,984
816,816,816,816,816
872,872,872,872,872
920,920,920,920,920
1096,1096,1096,1096,1096
928,928,928,928,928
1152,1152,1152,1152,1152
928,928,928,928,928
1040,1040,1040,1040,1040
1096,1096,1096,1096,1096
1096,1096,1096,1096,1096
1256,1256,1256,1256,1256
928,928,928,928,928
1152,1152,1152,1152,1152
864,864,864,864,864
984,984,984,1256,984
1088,1088,1088,1088,1088
1096,1096,1096,1096,1096
1144,1144,1144,1144,1144
984,984,984,984,984
984,984,984,984,984
976,976,976,976,976
1032,1032,1032,1032,1032
920,920,920,920,920
872,872,872,872,872
1096,1160,1096,1096,1096
872,872,872,872,872
928,928,928,928,928
1088,1088,1088,1088,1088
976,976,976,976,976
1040,1040,1040,1040,1040
1040,1040,1040,1040,1040
1040,1040,1040,1040,1040
1032,1032,1032,1032,1032
984,984,984,984,984
976,976,976,976,976
984,984,984,984,984
984,984,984,984,984
872,872,872,872,872
984,984,984,984,984
1096,1096,1096,1096,1096
928,928,928,928,928
984,984,984,984,984
976,976,976,976,976
1040,1040,1040,1040,1040
872,872,872,872,872
920,920,920,920,920
976,976,976,976,976
928,928,928,928,928
1096,1096,1096,1096,1096
984,984,984,984,984
928,928,928,928,928
928,928,928,928,928
1032,1032,1032,1032,1032
864,864,864,864,864
976,976,976,976,976
1032,1032,1032,1136,1032
920,920,920,920,920
984,984,984,1284,984
1040,1040,1040,1040,1040
872,872,872,872,872
1180,1180,1180,1180,1180
1200,1200,1200,1200,1200
1040,1040,1040,1040,1040
2040,1432,1432,1432,1432
976,976,976,976,976
1096,1096,1096,1096,1096
1264,1264,1264,1264,1264
976,976,976,976,976
928,928,928,928,928
1088,1088,1088,1088,1088
1144,1144,1144,1144,1144
1200,1200,1200,1200,1200
984,984,984,984,984
984,984,984,984,984
1152,1152,1256,1152,1152
1088,1088,1088,1088,1088
5388,1432,1432,1432,1432
1088,1088,1088,1088,1088
1096,1096,1096,1096,1096
1256,1256,1256,1256,1256
920,920,920,920,920
920,920,920,920,920
1144,1144,1144,1144,1144
1040,1040,1040,1040,1040
1160,1040,1040,1040,1040
1096,1096,1096,1096,1096
1040,1040,1040,1040,1040
1200,1200,1200,1200,1200
984,984,984,984,984
928,928,928,928,928
1040,1040,1040,1040,1040
984,984,984,984,984
984,984,984,984,984
928,928,928,928,928
984,984,984,984,984
1040,1040,1040,1040,1040
872,872,872,872,872
1040,1040,1040,1040,1040
984,984,984,984,984
984,984,984,984,984
984,984,984,1088,984
1144,1040,1040,1040,1168
1088,1088,1088,1088,1088
1096,1096,1096,1096,1096
976,976,976,976,976
928,928,928,928,928
1208,1208,1208,1208,1208
1088,1216,1088,1088,1088
1040,1040,1040,1040,1040
1096,1792,1096,1096,1096
920,920,920,920,920
864,864,864,864,864
1000,984,984,984,984
1096,1096,1096,1096,1096
1032,1032,1032,1032,1032
1040,1040,1040,1040,1040
1032,1032,1032,1032,1032
1096,1096,1336,1096,1096
984,984,984,984,984
1040,1040,1040,1040,1040
1320,1320,1320,1320,1320
956,956,956,956,956
984,984,984,984,984
1096,1096,1144,1096,1096
1088,1088,1088,1088,1088
984,984,984,984,984
1040,1040,1048,1040,1040
1040,1040,1040,1040,1040
1264,1264,1264,1264,1264
1264,1264,1264,1264,1264
1144,1144,1144,1144,1248
1088,1088,1088,1088,1088
984,984,984,984,984
1096,1096,1096,1096,1096
1152,1152,1152,1152,1152
1208,1208,1208,1336,1208
1488,1488,1488,1488,1488
1096,1096,1096,1096,1096
1152,1152,1152,1152,1152
976,976,976,976,976
928,1160,1032,1224,928
976,976,976,976,1032
984,984,984,984,984
984,1088,1088,984,984
1096,1096,1096,1096,1096
1032,1032,1032,1032,1032
1040,1040,1040,1040,1040
1040,1040,1040,1040,1040
1040,1040,1040,1040,1040
1040,1040,1040,1040,1040
976,976,976,976,976
1200,1200,1200,1200,1200
928,928,928,928,928
1200,1200,1200,1200,1200
984,984,984,984,984
1144,1144,1144,1144,1144
1032,1032,1032,1080,1080
1040,1040,1040,1040,1040
1256,1256,1256,1376,1256
1088,1088,1088,1088,1088
928,928,928,928,928
1032,1032,1032,1032,1032
1096,1096,1096,1096,1096
1152,1152,1152,1152,1224
984,984,984,984,984
984,984,984,984,984
1088,1088,1088,1088,1088
1088,1088,1192,1088,1088
1144,1144,1144,1144,1144
976,976,976,976,976
976,976,976,1032,976
1144,1144,1144,1144,1144
928,928,928,928,928
976,976,976,976,976
1040,1040,1040,1040,1040
1096,1096,1096,1096,1096
1040,1040,1040,1040,1040
1116,1116,1116,1116,1116
872,872,872,872,872
1144,1040,1040,1040,1040
984,984,984,984,984
1040,1040,1040,1040,1040
1200,1200,1200,1200,1200
1096,1096,1096,1096,1096
1096,1096,1096,1096,1096
1040,1040,1040,1040,1040
1088,1088,1088,1088,1088
1264,1264,1264,1264,1264
1096,1096,1096,1096,1096
1152,1152,1152,1152,1152
1096,1096,1096,1096,1096
1152,1152,1152,1152,1152
1032,1032,1032,1032,1032
1152,1152,1152,1152,1152
920,920,920,920,920
976,872,872,872,872
976,976,976,976,976
1040,1040,1040,1040,1040
1360,1256,1256,1256,1256
1264,1264,1264,1264,1264
976,976,976,976,976
1032,1032,1032,1032,1032
1320,1320,1320,1320,1320
1088,1088,1088,1088,1088
1040,1040,1040,1040,1040
1040,1088,1040,1040,1040
1040,1040,1040,1040,1040
1256,1256,1256,1256,1256
1152,1152,1152,1152,1152
1152,1152,1152,1152,1152
1208,1208,1208,1208,1208
984,984,984,984,984
984,984,984,984,984
1040,1040,1040,1040,1040
1152,1152,1152,1152,1152
1096,1096,1096,1096,1096
1200,1200,1200,1200,1200
984,984,984,984,984
1040,1040,1040,1040,1040
1096,1096,1096,1096,1096
1152,1152,1152,1152,1152
1040,1040,1040,1040,1136
1320,1320,1320,1320,1320
1376,1376,1376,1376,1376
1096,1096,1096,1096,1096
1264,1264,1264,1264,1264
1096,1096,1096,1096,1096
1152,1152,1152,1256,1152
1088,1088,1088,1088,1088
1264,1264,1264,1264,1264
1264,1264,1264,1264,1264
1032,1032,1032,1032,1032
1040,1040,1040,1040,1040
1152,1152,1256,1152,1152
976,976,976,976,976
1432,1152,1152,1152,1152
984,1088,984,984,984
1096,1096,1096,1096,1096
984,984,984,984,1088
1152,1152,1152,1152,1152
1096,1096,1096,1096,1096
1040,1040,1040,1040,1040
1208,1208,1208,1208,1208
1200,1200,1200,1200,1200
1088,1088,1088,1088,1088
1096,1096,1096,1096,1096
1040,1040,1040,1040,1040
1256,1256,1256,1256,1256
1264,1264,1264,1264,1264
1096,1096,1096,1096,1096
1152,1152,1256,1152,1152
1152,1152,1152,1256,1384
1256,1256,1256,1256,1256
1200,1096,1096,1096,1096
1040,1040,1040,1144,1040
1200,1200,1200,1452,1200
1144,1144,1144,1144,1144
1096,1096,1096,1096,1096
1040,1040,1040,1040,1040
1040,1040,1040,1040,1040
1312,1208,1208,1208,1208
1144,1144,1144,1144,1144
1096,1096,1096,1096,1096
1096,1096,1096,1096,1096
1032,1032,1032,1032,1032
1200,1200,1200,1304,1200
1200,1200,1200,1200,1200
1264,1664,1264,1264,1264
1096,1096,1096,1096,1096
1040,1040,1040,1040,1040
1312,1312,1312,1312,1312
1432,1536,1432,1432,1432
1312,1312,1312,1312,1312
1144,1144,1144,1144,1440
1096,1096,1096,1096,1096
1432,1432,1432,1432,1432
1152,1152,1152,1152,1152
1096,1096,1096,1096,1096
1040,1040,1040,1040,1040
1208,1208,1208,1208,1208
1208,1208,1208,1208,1312
1004,1004,1004,1004,1004
1208,1208,1256,1208,1208
1208,1208,1208,1208,1208
1096,1096,1096,1096,1096
1096,1096,1096,1096,1096
1264,1264,1264,1264,1264
1320,1320,1320,1320,1320
1256,1256,1256,1256,1256
1312,1312,1312,1312,1312
1312,1312,1312,1312,1312
1376,1376,1376,1376,1376
1088,1088,1896,1088,1088
1376,1376,1376,1376,1376
1280,1152,1256,1152,1152
1096,1096,1096,1096,1096
1096,1096,1096,1096,1096
1040,1040,1040,1040,1040
1096,1096,1096,1096,1096
1152,1152,1152,1152,1152
1192,1088,1088,1088,1088
1200,1200,1096,1096,1096
1032,1032,1032,1032,1032
1096,1096,1096,1096,1200
984,984,984,984,984
1088,1088,1088,1088,1088
1096,1096,1096,1096,1096
1264,1264,1264,1264,1264
1200,1200,1200,1200,1200
1376,1376,1376,1376,1376
976,976,976,976,976
928,928,928,928,928
1096,1096,1096,1096,1096
1152,1152,1152,1200,1152
1032,1032,1032,1032,1032
1152,1152,1152,1152,1152
1432,1432,1432,1432,1432
1376,1504,1376,1376,1376
1040,1040,1040,1040,1040
1096,1096,1096,1096,1096
1032,1032,1136,1136,1032
1040,1040,1040,1040,1040
1152,1152,1152,1152,1152
1096,1096,1096,1096,1096
1200,1200,1200,1200,1200
1040,1040,1040,1040,1040
1088,1088,1088,1088,1136
1096,1096,1096,1096,1096
1136,1040,1040,1040,1040
1256,1256,1256,1256,1256
1264,1264,1264,1264,1264
1320,1320,1320,1320,1320
1144,1144,1248,1144,1144
1096,1096,1096,1096,1200
1320,1320,1320,1320,1320
1144,1144,1144,1144,1144
1096,1096,1096,1096,1096
1144,1040,1040,1040,1040
1264,1368,1264,1264,1264
1096,1096,1096,1096,1096
1256,1256,1256,1256,1256
1152,1152,1152,1264,1152
1208,1208,1208,1208,1208
1152,1152,1152,1152,1152
1088,1088,1088,1088,1088
1144,1272,1248,1144,1144
1208,1208,1208,1208,1208
1208,1208,1208,1208,1208
1264,1264,1264,1264,1264
1264,1368,1264,1264,1264
1096,1200,1096,1192,1096
1096,1096,1096,1096,1096
1200,1200,1200,1200,1200
1320,1320,1320,1320,1320
1200,1200,1200,1200,1200
1088,1088,1088,1088,1088
1088,1088,1088,1192,1088
1264,1264,1264,1264,1264
984,984,984,984,984
1208,1208,1208,1312,1208
1096,1096,1096,1096,1096
1096,1096,1096,1096,1096
1144,1040,1040,1040,1040
1376,1376,1376,1376,1376
1448,1152,1192,1152,1152
1376,1376,1376,1376,1376
1664,1536,1536,1536,1536
1144,1144,1144,1144,1200
1096,1192,1096,1096,1096
1096,1096,1148,1096,1096
1256,1152,1152,1152,1152
1208,1208,1208,1208,1208
1040,1040,1040,1040,1040
1152,1152,1256,1152,1152
1096,1096,1096,1096,1096
1152,1152,1152,1152,1152
1096,1096,1096,1096,1096
1096,1144,1096,1096,1096
1256,1256,1256,1256,1256
1432,1432,1432,1432,1432
1152,1152,1152,1152,1152
1312,1208,1208,1208,1208
1200,1200,1200,1200,1200
1264,1368,1264,1264,1264
1264,1264,1264,1532,1264
1320,1320,1320,1424,1320
1376,1376,1480,1376,1376
1376,1376,1376,1376,1376
1152,1152,1152,1152,1152
1152,1152,1152,1152,1152
1096,1096,1096,1096,1096
1208,1208,1208,1208,1208
1368,1472,1368,1496,1368
1200,1096,1096,1508,1096
1320,1320,1320,1320,1320
1208,1208,1208,1336,1208
1264,1368,1264,1264,1264
1040,1040,1040,1040,1144
1088,1088,1088,1088,1088
1520,1096,1096,1096,1096
1152,1152,1152,1152,1152
1096,1200,1096,1096,1096
1208,1208,1312,1208,1312
1424,1424,1424,1424,1528
1480,1480,1480,1480,1480
1536,1536,1536,1536,1536
1152,1152,1152,1152,1152
976,1080,976,976,976
984,984,984,984,984
1264,1264,1264,1264,1264
1096,1096,1096,1096,1096
1088,1088,1088,1088,1088
1152,1152,1256,1152,1152
1040,1088,1040,1144,1040
1264,1264,1264,1264,1264
1264,1264,1264,1264,1264
1200,1200,1200,1200,1200
1152,1152,1152,1152,1152
1264,1264,1264,1264,1264
1152,1152,1152,1152,1152
1144,1096,1096,1096,1096
1256,1208,1208,1208,1208
1088,1088,1088,1088,1088
1320,1320,1320,1320,1320
1088,1088,1088,1088,1088
1208,1504,1208,1208,1208
1032,1032,1032,1032,1032
1088,1088,1088,1320,1088
1200,1200,1248,1200,1304
1264,1264,1264,1264,1264
1488,1488,1488,1488,1488
1256,1208,1208,1208,1208
1360,1256,1256,1256,1256
1200,1200,1200,1200,1328
1032,1032,1032,1032,1032
1208,1208,1208,1208,1208
1152,1152,1152,1152,1152
1144,1144,1144,1144,1144
1040,1040,1040,1040,1136
1040,1040,1040,1040,1040
1096,1096,1096,1096,1096
1032,1032,1032,1032,1032
1200,1200,1200,1200,1200
1312,1440,1312,1312,1312
1096,1200,1096,1096,1096
1152,1152,1152,1152,1152
1448,1320,1320,1320,1320
1088,1088,1088,1088,1088
1264,1264,1264,1264,1264
1264,1264,1264,1264,1264
1200,1200,1200,1200,1200
1144,1040,1040,1040,1040
1152,1256,1152,1152,1152
1096,1096,1096,1096,1096
1040,1144,1040,1040,1040
1368,1368,1368,1368,1368
1152,1152,1152,1152,1152
1040,1040,1040,1144,1040
1088,1088,1088,1192,1088
1096,1096,1096,1096,1096
1488,1488,1488,1488,1488
1256,1540,1208,1208,1208
1312,1208,1208,1208,1312
1208,1208,1208,1208,1208
1312,1312,1312,1312,1440
1320,1320,1320,1320,1320
1384,1088,1088,1088,1088
1144,1144,1144,1144,1144
1320,1320,1320,1320,1320
