1,2,3,4,5
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,216,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,216
112,112,400,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
216,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,216,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,216,112,112,112
112,112,112,112,288
112,112,112,112,216
112,112,112,112,704
112,288,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
808,112,112,112,112
112,112,112,112,112
112,216,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,216
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
216,112,112,112,112
112,112,112,112,112
112,112,112,112,112
288,112,112,112,112
112,112,112,112,288
112,112,112,112,112
112,112,112,112,112
112,112,112,288,112
112,112,112,112,112
112,112,112,112,112
112,216,112,112,112
112,112,112,112,216
112,112,112,112,112
112,112,112,112,112
112,112,112,288,112
112,112,112,112,112
112,112,112,112,112
216,112,112,400,112
112,112,112,216,112
112,112,288,112,112
216,112,112,112,112
112,112,112,216,112
112,112,112,288,112
112,216,112,112,112
112,112,112,112,112
112,112,112,288,112
112,504,112,112,112
112,112,112,112,112
112,112,112,288,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,288
140,140,140,140,140
316,196,196,272,196
224,224,224,316,224
228,272,228,228,228
228,228,228,228,228
228,228,228,316,228
228,272,228,228,228
228,228,228,228,228
228,316,228,228,228
228,228,228,316,228
228,272,228,228,228
316,228,228,272,228
228,228,228,228,228
272,228,228,228,228
228,228,228,228,732
316,228,228,272,228
228,228,316,228,228
228,228,228,228,428
228,228,228,228,228
228,228,228,228,228
228,228,316,228,228
228,228,228,228,228
228,228,228,228,228
228,228,228,228,316
228,228,228,428,228
316,228,228,272,228
228,228,732,228,272
228,228,228,316,228
228,272,228,228,228
228,228,272,228,228
228,316,228,272,228
228,228,228,228,272
228,228,228,228,228
272,228,228,228,228
228,272,228,228,472
228,228,228,228,228
316,228,228,228,228
228,316,728,228,228
228,228,316,228,228
228,228,228,284,228
272,228,228,316,228
228,428,228,228,228
228,272,228,228,316
228,228,228,228,228
332,228,272,228,228
316,228,228,228,228
228,328,228,272,228
228,316,228,228,732
228,316,228,272,228
228,316,228,228,228
228,316,228,272,228
228,228,228,228,332
228,228,332,228,272
428,228,228,228,272
228,228,316,228,272
228,228,316,228,428
228,228,316,228,228
228,732,228,228,228
228,228,228,228,228
228,228,228,228,272
228,228,316,228,272
228,228,228,732,228
228,332,228,272,228
228,228,272,228,228
332,228,228,228,316
228,272,228,228,788
228,532,228,228,228
228,228,228,344,228
272,228,228,228,428
332,228,316,228,272
732,228,228,272,228
228,428,228,228,228
332,228,332,228,228
228,272,228,424,228
732,228,228,332,228
332,228,316,228,272
228,228,332,228,332
228,316,228,332,228
732,228,272,228,228
332,228,228,228,332
228,332,228,316,444
332,228,316,228,760
228,316,228,332,228
316,228,332,228,284
228,228,228,344,228
228,836,228,228,228
372,272,228,228,228
272,428,228,228,228
228,228,228,272,228
228,228,532,228,316
228,332,228,316,228
332,228,344,456,228
344,228,732,228,316
228,228,228,428,272
228,316,228,332,228
332,228,228,428,228
272,228,316,228,332
228,344,272,428,316
272,228,316,228,892
344,228,532,228,416
228,228,228,372,332
228,372,428,228,228
732,332,228,332,332
228,500,228,228,228
228,228,332,228,228
768,228,332,228,332
272,228,316,228,228
228,228,332,228,332
732,228,316,228,428
228,228,332,228,332
272,228,316,428,228
316,228,332,228,228
332,228,532,272,228
416,332,228,372,332
732,228,332,316,228
228,332,272,428,332
332,228,332,760,228
372,460,228,228,332
228,372,332,228,344
332,228,344,332,228
332,272,228,532,332
228,332,272,228,340
228,760,484,332,316
228,228,316,228,428
332,228,228,316,228
228,332,228,228,332
272,228,332,272,228
372,332,788,372,332
228,228,332,444,228
228,332,272,228,332
836,428,332,332,228
228,332,228,228,428
372,272,228,836,332
228,228,588,228,228
332,316,228,228,560
332,228,228,332,316
228,228,472,332,228
228,332,316,760,428
332,332,316,272,228
344,332,228,332,332
788,332,228,332,484
344,228,228,344,332
228,532,828,344,228
332,332,332,228,228
228,372,332,228,760
456,332,332,228,332
332,332,272,428,344
332,760,272,228,332
588,316,272,228,372
332,316,900,228,332
332,344,332,560,228
228,372,332,732,332
428,228,332,332,272
228,344,560,332,332
760,372,228,428,228
372,332,332,332,332
668,344,272,228,228
228,532,332,332,332
376,428,344,332,332
332,228,272,428,344
892,332,332,344,532
228,372,228,344,228
892,332,376,316,272
228,228,228,372,800
344,332,460,332,228
272,228,332,316,668
316,328,228,428,228
272,228,344,228,732
332,332,332,372,332
560,332,332,800,332
532,332,332,372,228
344,456,724,228,272
316,456,228,272,228
372,332,588,332,372
332,344,332,560,228
332,788,372,560,344
332,332,332,344,560
892,332,332,332,344
484,372,332,332,372
332,316,332,344,332
460,332,800,332,332
532,344,332,344,332
332,796,332,332,332
332,332,376,372,696
532,332,372,332,372
332,436,316,332,344
588,376,228,332,372
900,332,332,344,332
588,228,228,332,724
460,228,376,228,272
484,332,800,332,332
332,332,332,332,372
828,272,332,332,576
332,344,332,864,332
504,332,332,344,532
332,788,316,532,332
332,332,344,824,344
332,344,344,460,372
332,836,532,372,332
588,272,332,332,560
344,332,332,476,420
332,344,332,484,332
332,864,532,272,332
332,372,532,772,332
332,428,344,332,372
332,788,332,420,332
532,448,332,668,332
372,332,272,344,560
836,332,332,372,484
344,344,332,864,332
332,376,532,332,372
864,332,456,332,228
332,532,772,420,272
344,460,332,436,332
892,436,332,344,532
332,372,732,228,484
332,344,448,428,772
332,272,372,484,228
332,332,588,448,332
332,332,228,372,724
344,576,332,344,436
532,772,420,272,332
484,372,344,828,588
436,332,332,332,272
344,332,272,484,332
272,344,956,272,332
332,560,344,332,376
372,332,436,372,332
376,828,448,332,484
332,272,344,900,332
332,448,484,332,448
760,560,436,332,344
484,332,800,372,560
376,344,332,532,372
448,332,344,332,332
864,332,484,372,416
560,436,668,436,588
344,332,332,796,372
436,332,456,372,332
788,560,436,332,344
500,772,332,332,588
332,344,448,760,332
376,528,420,332,828
532,332,272,344,636
864,372,344,532,332
372,864,588,332,376
344,448,332,828,532
332,332,344,460,668
332,376,472,448,332
892,372,416,332,588
344,864,332,560,448
332,332,928,436,448
532,376,332,800,484
436,344,476,460,904
344,664,332,436,332
564,696,376,372,532
332,332,788,436,332
332,532,332,724,332
588,372,460,532,724
464,360,604,360,360
560,360,448,360,588
864,464,448,360,376
360,1004,360,360,464
360,372,724,484,464
360,464,448,668,376
592,360,464,800,360
360,360,372,520,668
592,464,360,532,904
448,360,592,372,360
928,360,464,560,360
464,448,456,464,376
588,828,360,360,464
464,360,428,448,360
592,464,800,476,360
360,464,504,724,476
560,360,464,772,360
464,360,488,464,696
532,360,464,560,696
464,360,500,464,904
560,360,464,560,464
788,560,464,360,360
956,464,360,456,464
968,532,464,464,560
372,760,464,360,360
464,928,360,360,456
464,864,560,360,464
592,360,360,664,476
464,560,360,360,664
464,376,732,428,464
448,488,668,464,560
464,376,796,376,376
592,376,668,528,464
464,592,696,360,560
464,376,760,372,476
592,464,696,512,448
360,592,772,464,560
372,372,892,464,476
592,464,464,540,464
448,928,360,448,360
360,892,464,360,560
464,836,532,464,360
592,464,464,588,360
920,456,360,476,484
864,560,464,476,636
892,476,636,464,476
532,476,476,560,772
464,464,464,664,800
464,592,476,932,560
476,464,604,828,464
592,464,464,668,464
692,464,904,560,372
372,592,828,664,464
360,928,464,464,560
464,864,464,464,588
864,464,560,464,464
836,360,464,464,668
488,464,464,528,724
664,476,476,832,476
464,560,828,588,448
448,592,696,464,476
464,892,464,560,476
732,540,476,968,464
720,464,476,832,360
376,504,772,532,464
464,1032,464,636,464
836,476,476,560,696
592,476,664,464,464
592,464,804,476,476
592,828,532,464,464
824,464,636,476,932
592,464,560,904,464
604,476,864,464,464
488,464,832,464,476
604,800,664,464,464
760,464,692,476,828
476,476,560,800,464
476,464,864,448,664
464,892,532,464,376
828,464,528,476,464
528,476,636,464,636
476,464,772,476,528
476,968,464,664,464
864,464,464,968,464
636,464,1004,540,464
664,932,476,464,476
1032,464,664,504,832
464,476,592,668,560
464,464,932,476,540
464,860,476,692,876
632,476,464,864,464
604,476,804,464,476
592,724,540,476,664
464,476,528,904,664
464,592,876,464,540
464,824,464,664,464
864,464,464,528,464
592,464,932,464,464
592,904,692,464,532
732,664,476,464,724
464,692,904,560,464
664,724,464,464,464
788,464,692,800,664
464,720,724,464,528
464,760,464,664,904
592,464,464,904,464
592,904,528,464,588
760,664,464,560,464
636,464,832,464,476
592,696,560,476,968
464,592,464,828,476
664,876,720,464,464
956,464,528,904,532
464,1032,464,664,464
900,464,528,932,528
464,692,464,664,476
824,464,560,876,636
464,692,724,664,464
788,464,528,932,528
504,852,464,540,464
568,464,540,720,464
692,724,664,464,904
464,464,464,696,528
464,1060,464,532,504
760,464,560,772,692
476,1060,504,532,904
592,476,528,696,588
464,1060,464,560,904
592,464,968,664,504
1032,476,692,904,532
464,604,696,692,464
1004,464,636,464,832
464,664,828,692,464
928,464,692,876,560
464,664,696,636,464
864,464,528,932,588
464,664,724,636,464
788,464,664,960,664
464,664,464,664,464
760,476,528,828,528
476,900,504,528,904
604,664,828,532,476
796,464,588,876,464
664,904,692,464,996
464,692,904,588,464
1032,664,464,940,476
692,828,692,720,724
692,464,932,464,464
664,464,532,668,528
504,788,464,528,888
464,664,668,636,464
996,464,692,668,588
476,1032,464,464,876
464,664,904,588,476
1060,692,476,860,464
1060,664,464,996,464
592,904,528,664,904
592,464,864,664,476
860,464,692,828,692
464,1060,464,692,476
860,476,560,800,588
968,692,932,588,464
1060,6807,5515,2432,476
692,960,692,476,588
788,560,464,904,464
664,800,560,464,864
464,592,876,476,660
968,692,464,692,696
664,464,904,464,692
788,692,464,996,464
592,904,528,464,528
788,528,464,864,464
476,832,476,636,696
664,464,996,464,476
860,464,664,772,664
464,1032,504,560,932
592,504,996,476,528
1032,464,664,904,664
464,692,696,692,464
892,664,464,860,464
636,724,664,464,804
464,632,832,476,692
464,664,464,728,464
604,832,464,692,828
692,464,756,476,568
788,464,664,476,664
968,560,664,904,664
464,1032,464,560,876
464,692,668,692,464
968,476,528,904,464
604,724,588,476,696
720,960,588,464,1024
664,464,860,476,464
720,464,996,476,528
1024,528,692,904,692
504,1060,464,528,888
476,664,800,528,464
828,692,464,832,504
876,664,464,892,504
592,860,464,588,932
592,692,464,664,960
664,464,968,692,464
996,476,528,876,464
664,724,528,1004,464
692,904,664,464,968
692,464,932,464,560
864,504,996,476,588
968,476,664,800,540
664,724,528,904,476
664,800,664,692,696
592,904,528,692,932
592,464,968,692,464
560,664,932,588,464
1060,664,960,588,664
968,540,464,696,664
996,540,692,828,560
968,472,588,932,464
692,464,540,904,504
604,888,464,996,664
504,892,464,540,664
476,1032,664,464,804
464,592,888,464,968
476,464,832,476,996
636,504,892,692,904
592,720,932,588,664
788,692,932,560,720
892,560,664,464,532
968,464,968,664,464
1004,664,932,568,692
892,692,904,464,664
864,476,1024,680,464
864,464,904,560,464
876,664,904,528,692
968,532,968,476,560
996,476,588,800,560
1060,476,536,860,464
1032,664,464,892,692
968,692,664,828,692
464,788,636,932,540
1060,664,464,696,588
664,664,828,540,860
636,888,476,892,692
968,560,664,800,568
1088,464,476,560,720
968,560,996,476,540
860,464,968,664,904
464,632,904,664,772
592,932,476,968,664
476,1032,664,960,476
664,832,464,996,720
476,836,692,904,588
1060,464,540,932,476
932,664,1024,664,904
632,664,696,476,996
664,464,756,664,800
604,996,476,560,832
476,876,588,968,464
592,888,464,968,664
664,464,560,860,464
1088,664,476,892,664
968,528,968,720,476
864,664,932,560,1024
692,476,860,664,932
604,996,764,464,832
720,904,528,1024,664
464,860,636,932,528
1060,664,960,664,876
604,940,692,904,692
888,968,476,568,832
664,860,476,732,968
664,968,540,724,664
864,692,696,528,904
720,904,588,968,636
996,464,664,664,664
788,528,904,720,800
476,1060,636,932,692
968,664,996,692,904
604,692,888,476,996
692,888,548,968,560
1060,476,540,860,692
968,664,968,764,932
604,692,832,476,828
664,832,664,828,636
760,664,904,476,996
692,932,476,1024,692
664,696,540,724,664
940,476,968,692,904
476,1088,636,996,692
968,540,692,932,692
788,540,724,692,888
476,928,560,932,664
940,560,968,720,904
504,1060,664,1024,664
1024,568,996,636,932
476,1032,588,692,664
464,860,664,888,476
1032,692,860,692,932
592,996,692,932,464
1088,636,1024,476,960
692,968,692,664,724
632,832,692,932,464
788,692,876,664,800
592,696,692,904,720
788,540,932,664,904
464,828,540,876,664
860,476,996,540,876
664,904,560,996,664
940,692,932,692,968
664,860,720,932,540
1060,692,832,720,800
604,932,664,832,720
968,540,860,664,860
720,904,568,756,636
892,664,800,528,860
604,692,996,692,960
592,996,692,1024,692
1024,568,932,588,996
664,932,504,876,528
1060,692,904,692,696
592,996,692,904,692
860,464,724,968,568
1032,664,960,464,968
604,968,692,932,476
1060,540,968,692,932
692,904,504,828,588
788,664,804,968,664
1024,568,1068,636,996
664,932,464,968,588
1032,664,904,720,832
680,464,968,664,996
692,876,664,932,476
1032,528,904,692,860
692,832,932,540,968
664,1024,692,904,692
996,528,968,588,804
1028,664,996,692,932
476,996,664,968,692
568,996,664,828,664
636,996,664,832,664
892,692,832,960,504
1088,528,940,692,860
692,636,996,692,932
664,932,464,668,968
664,996,692,996,664
968,692,888,720,476
1032,568,940,568,940
664,828,692,692,932
692,932,476,904,540
732,996,636,968,664
968,968,664,940,692
804,692,664,968,692
940,692,904,968,692
996,692,860,1024,692
996,476,996,560,788
1088,692,996,692,904
692,860,996,664,904
664,904,968,692,904
692,832,968,720,932
664,888,720,664,960
664,932,968,692,932
692,860,996,720,876
692,720,960,692,904
720,860,960,692,904
720,932,960,720,904
720,888,932,720,932
664,724,960,476,968
664,832,960,664,932
792,696,1024,568,996
592,892,932,476,904
1032,692,888,692,904
1088,720,932,720,904
1032,692,932,692,832
996,664,904,720,860
996,664,832,968,692
996,996,664,996,664
892,996,664,968,968
604,968,588,892,996
604,996,568,800,996
604,996,540,540,968
664,832,960,476,932
720,888,932,692,904
720,860,904,692,860
1032,664,728,1024,588
928,968,692,996,540
796,996,692,888,692
860,932,692,888,996
720,904,720,860,996
720,932,996,664,904
664,832,996,636,904
1060,588,968,560,860
1060,692,940,996,728
968,1024,720,932,968
664,952,932,968,664
996,692,692,996,664
760,968,692,888,960
720,904,996,636,876
692,664,968,664,860
1088,540,864,996,728
996,968,720,904,692
832,968,692,756,996
604,864,964,720,932
996,692,832,996,692
892,1024,560,996,968
692,932,692,692,876
1088,692,836,1024,664
892,1024,664,904,968
636,996,1024,560,996
968,664,932,968,692
940,1024,568,968,968
664,932,996,664,932
1088,568,968,932,692
832,968,692,756,968
632,896,960,692,904
1032,692,832,968,968
720,932,968,996,720
968,996,664,932,996
604,940,960,1024,568
1060,904,996,692,968
968,996,568,996,996
664,860,996,996,728
968,1024,720,832,1024
604,696,932,692,692
996,1024,664,996,1024
664,860,1024,636,932
1060,560,888,904,720
832,996,904,968,664
1032,1024,728,904,1024
664,860,968,568,828
1088,664,932,932,996
664,968,1024,720,904
1060,692,832,904,1024
664,932,996,568,952
996,968,692,968,996
1088,664,996,904,996
664,952,876,1024,636
864,968,692,860,932
1088,588,896,960,692
832,968,1024,784,932
1060,692,756,996,968
692,904,996,692,924
996,996,664,924,904
1060,996,664,860,996
1032,720,832,996,932
664,832,968,996,692
892,996,968,784,860
1060,664,728,968,996
692,832,996,996,664
864,996,904,1024,996
664,888,904,996,996
1088,664,924,932,968
664,952,932,1024,664
928,904,1024,664,772
1032,996,692,932,996
1032,692,904,968,664
692,904,996,756,860
996,1024,664,924,932
1060,728,692,932,996
1032,692,876,996,1024
692,904,968,1024,720
968,968,996,692,932
1032,996,692,888,968
1088,784,832,968,1024
1032,692,864,996,692
692,932,968,996,664
968,996,996,664,756
932,1024,692,784,860
1060,968,728,860,968
1088,692,832,996,996
692,664,932,1024,996
664,904,996,1024,692
996,996,1024,692,860
904,996,1024,728,932
1060,968,784,876,996
1060,664,832,932,996
1088,664,888,904,996
664,832,904,968,964
1060,828,888,932,1024
1088,664,904,968,996
1032,784,888,968,996
720,804,932,968,996
692,860,904,1024,1024
692,904,968,1024,968
664,924,932,968,560
860,932,1040,996,664
