1,2,3,4,5
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,288
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
168,168,168,168,168
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,328
224,224,224,224,224
224,224,224,224,224
224,224,328,224,224
224,328,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,328,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,328,224,224
344,224,224,224,224
224,224,732,328,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
328,224,224,224,224
224,224,328,224,224
328,224,224,224,224
224,224,224,224,224
344,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,328,224,224,224
224,224,224,224,224
328,224,224,224,224
224,224,224,224,328
732,224,224,224,224
224,224,224,328,224
328,224,224,224,224
224,224,224,224,328
224,224,224,224,224
328,224,224,224,224
224,224,224,224,224
224,328,224,224,224
224,224,224,224,328
224,224,224,224,504
224,340,224,224,224
224,224,224,224,344
224,224,224,224,224
224,224,328,224,224
224,224,224,224,224
704,224,224,224,224
328,224,328,224,224
224,224,224,224,224
224,224,224,224,224
224,328,224,224,224
224,328,224,224,224
224,224,836,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
328,224,224,224,224
224,224,224,224,224
224,224,224,224,328
224,328,224,224,224
224,328,224,328,224
224,224,328,224,328
224,400,224,224,224
328,224,224,224,224
224,224,224,224,224
224,328,224,456,224
224,224,328,224,328
224,224,224,328,224
224,224,224,704,328
428,328,224,224,224
328,224,328,224,224
224,224,224,344,224
224,224,456,328,344
224,224,224,224,224
224,788,224,224,224
224,344,224,224,400
328,224,328,224,224
224,224,224,328,224
224,224,328,224,328
484,224,224,744,224
224,224,224,224,328
372,224,224,224,224
224,560,224,224,328
224,344,224,224,224
328,344,224,224,224
328,428,224,224,224
224,224,328,224,224
224,328,328,224,224
400,224,328,224,224
328,328,224,224,224
328,224,224,224,400
328,224,328,224,224
224,224,224,224,224
328,224,224,224,224
328,328,224,224,224
224,328,224,224,224
224,472,224,224,328
224,328,224,328,224
344,224,328,400,328
224,224,328,224,328
224,224,224,224,456
224,328,224,328,224
224,224,224,344,224
224,328,224,328,224
328,224,344,224,224
224,344,224,732,328
224,328,224,224,224
224,224,224,328,484
328,224,224,224,224
224,224,328,224,224
472,372,224,328,224
344,224,328,224,328
224,328,224,344,224
788,224,328,224,328
224,328,224,328,224
224,224,224,344,224
328,224,456,732,224
224,328,224,328,224
328,224,328,400,344
224,328,224,328,224
328,224,328,224,224
560,224,328,224,328
224,328,224,328,224
328,484,328,224,328
224,732,224,328,224
224,224,328,400,328
224,328,224,224,224
344,224,224,328,632
704,224,328,224,224
224,224,372,224,224
328,224,224,224,328
224,224,224,704,344
224,528,224,328,224
328,224,328,224,328
224,328,224,224,224
328,760,328,372,224
224,224,372,428,328
224,328,224,328,224
328,224,328,768,224
328,224,328,224,328
224,344,224,328,372
224,224,224,344,224
864,224,344,224,328
224,224,224,224,328
224,328,224,224,328
224,788,224,328,372
224,328,224,504,224
328,224,224,328,224
344,224,328,888,224
328,224,328,224,328
344,224,328,372,224
328,224,344,224,328
340,224,456,224,328
224,328,344,224,328
224,224,224,224,328
224,328,224,224,224
224,472,224,328,372
224,328,224,328,224
780,328,224,328,328
224,328,224,224,224
224,328,224,328,328
704,328,328,484,328
372,224,328,372,224
328,372,456,328,224
224,328,224,224,328
224,224,224,224,344
328,224,224,788,428
388,328,224,328,224
224,328,224,224,344
224,328,344,732,328
344,428,328,328,224
328,372,224,328,224
428,328,760,224,328
224,328,224,224,456
224,328,328,328,372
224,588,328,224,328
328,224,328,344,224
532,328,224,328,828
224,328,344,456,224
328,224,224,328,328
372,224,772,328,328
328,328,532,328,344
224,328,328,760,400
328,344,224,224,224
456,372,224,328,800
328,372,456,328,328
328,372,224,328,588
788,416,224,328,344
224,224,328,328,328
224,224,732,588,344
224,224,224,328,372
224,328,328,828,328
328,372,456,372,224
224,224,328,588,724
328,328,328,224,388
328,500,224,328,328
224,328,836,328,436
224,328,372,224,328
328,456,224,224,828
372,224,328,344,456
224,344,328,372,224
328,588,668,224,328
328,372,224,328,472
224,224,224,328,760
328,400,328,328,224
224,224,344,456,224
328,864,372,224,224
588,328,224,224,224
344,328,588,696,328
344,328,224,328,328
344,328,224,344,328
372,328,224,344,328
328,328,224,484,328
344,732,224,224,328
560,328,372,224,224
328,328,760,328,224
224,224,328,328,372
328,224,328,760,416
484,224,344,328,328
328,224,428,224,640
328,328,328,224,224
224,328,328,372,328
732,328,328,328,328
372,328,400,344,224
328,732,344,588,224
328,328,328,328,372
456,224,328,224,388
224,472,328,344,328
224,328,456,328,372
224,224,344,588,344
328,372,704,224,224
224,344,328,344,328
344,328,344,328,328
328,560,328,224,328
224,344,704,344,328
344,328,372,328,224
224,224,760,328,328
328,344,328,344,328
224,472,772,328,328
328,328,500,328,224
224,224,892,588,344
328,372,328,224,588
224,328,328,732,328
344,328,344,328,344
328,224,328,640,328
356,356,356,356,356
372,360,372,328,256
328,256,360,256,360
360,360,828,360,360
560,360,360,360,372
360,500,696,372,328
256,360,456,360,256
256,256,808,428,360
360,360,360,360,360
360,892,360,360,456
360,360,360,344,360
500,640,372,328,256
328,428,328,256,432
788,560,256,360,256
432,256,456,256,256
732,256,256,456,256
360,256,360,484,800
360,360,256,360,456
432,372,328,732,588
372,328,372,360,372
488,372,696,360,360
588,360,360,360,372
360,824,360,360,360
360,560,360,256,256
732,360,256,360,256
432,372,488,372,696
372,360,488,360,360
360,360,588,360,256
432,372,588,372,360
360,728,360,532,360
360,432,256,456,696
360,360,360,456,372
360,372,360,436,360
360,360,360,560,360
256,760,256,484,372
360,372,360,588,360
732,360,360,256,428
256,432,256,892,436
360,360,360,360,428
432,256,732,372,560
372,360,360,360,588
892,360,256,328,496
372,360,996,496,360
432,432,668,372,560
360,372,360,588,828
360,372,692,360,464
892,588,328,360,360
588,360,724,360,692
432,360,360,956,432
372,360,592,464,800
488,360,360,360,436
360,432,372,532,464
432,588,372,360,360
632,476,360,800,436
360,432,360,560,932
360,372,488,360,372
360,808,360,372,588
360,432,732,436,360
432,372,588,432,360
360,488,360,344,360
836,372,360,432,456
360,464,760,560,360
432,372,560,932,372
360,588,360,360,360
864,360,360,464,428
360,892,432,436,360
360,692,772,464,588
360,372,360,560,372
476,360,360,800,360
500,360,360,360,892
360,432,360,372,360
432,760,476,360,432
560,360,800,360,588
360,432,360,928,360
432,372,560,432,372
864,560,360,360,360
560,828,476,360,432
372,476,588,432,372
476,560,432,432,588
360,360,432,588,800
360,464,560,360,476
956,464,360,476,560
432,892,588,476,360
432,488,724,360,464
488,476,360,692,360
476,360,692,360,476
760,560,360,476,360
592,696,476,588,432
360,476,756,432,372
476,488,432,828,476
360,464,360,560,800
360,464,432,372,476
760,432,372,476,456
432,832,360,428,432
372,604,828,464,360
500,360,360,828,372
476,360,592,360,828
476,488,432,360,456
864,360,464,428,372
360,756,464,360,476
488,464,640,588,476
360,464,1060,372,476
588,432,360,828,540
360,464,588,416,828
464,592,360,372,588
760,360,432,436,476
360,692,360,360,360
488,932,360,476,360
360,432,956,372,476
588,464,360,696,540
360,464,588,360,476
360,488,432,372,996
360,360,432,488,372
836,560,464,432,372
604,696,464,560,360
476,892,360,464,692
464,832,588,360,476
476,488,668,432,484
476,360,892,464,432
360,560,828,372,476
360,360,592,696,372
604,476,360,828,464
432,432,372,372,360
488,464,464,532,668
372,604,476,360,828
464,432,432,432,800
592,476,692,464,528
360,756,464,476,504
360,836,692,360,360
588,772,476,588,360
464,732,432,692,432
760,692,432,432,588
432,432,560,932,540
476,476,676,800,588
432,464,1060,360,372
560,372,828,540,476
476,560,800,360,532
464,464,928,372,372
692,476,828,588,360
360,588,932,464,588
360,360,956,360,548
604,932,692,476,476
604,668,476,540,360
360,728,432,360,560
360,732,540,476,464
592,476,444,540,360
464,732,432,360,560
360,360,540,476,360
488,640,464,588,432
360,860,432,432,560
892,476,560,464,476
1060,476,476,476,476
704,424,360,464,528
836,432,496,360,360
696,476,476,464,476
732,424,360,464,496
836,432,428,360,692
732,360,588,360,476
692,476,476,588,828
360,588,464,360,864
476,360,604,476,696
488,360,360,464,432
432,432,432,828,360
464,476,476,932,692
476,476,692,828,360
588,464,360,800,432
432,588,432,800,560
432,360,560,800,548
604,476,476,700,476
476,604,828,360,456
360,464,1060,464,464
592,464,860,464,360
604,828,476,540,476
576,644,476,588,476
996,512,476,476,456
892,476,476,476,588
760,464,560,464,860
432,464,592,828,464
592,464,464,800,464
604,476,772,560,476
692,932,360,560,432
464,900,432,692,464
756,476,996,432,560
464,892,476,360,588
476,760,540,476,476
932,476,540,464,836
432,592,464,668,540
476,692,932,432,560
360,996,464,476,540
996,588,360,464,892
476,692,464,828,464
476,604,932,692,460
476,956,476,500,464
760,476,476,528,800
592,464,464,996,476
692,476,476,540,476
476,592,696,560,476
1060,432,464,532,476
588,464,692,932,476
604,464,996,464,692
476,892,560,464,692
760,476,540,432,800
520,604,476,800,560
464,692,668,692,432
464,732,476,636,932
604,476,692,828,476
604,476,860,464,692
476,808,464,476,996
548,692,464,932,476
464,592,800,560,476
588,668,464,560,476
864,476,432,528,644
604,464,996,476,692
464,892,560,476,560
996,432,464,464,996
464,448,604,476,860
464,464,932,476,560
464,928,476,692,464
860,476,432,996,476
604,464,836,476,692
464,860,476,464,932
464,604,432,892,464
692,476,800,528,476
604,668,588,464,900
476,476,528,464,668
464,360,540,668,692
432,464,864,476,692
996,664,476,996,464
592,464,860,476,464
592,932,692,476,476
1060,464,588,464,932
592,476,588,476,772
592,464,692,696,464
664,476,860,476,464
592,800,692,464,464
1060,360,448,540,476
864,464,464,560,800
604,476,476,732,464
692,464,904,540,476
604,828,476,528,464
1060,476,476,432,828
592,464,692,932,432
592,464,932,464,464
664,828,540,432,432
592,668,464,528,464
860,464,464,560,932
692,360,476,496,668
464,592,464,860,464
464,636,932,588,476
432,1060,464,464,528
464,860,464,464,560
836,496,464,464,788
464,692,464,932,664
476,592,932,464,532
476,852,464,464,464
996,664,476,476,372
432,528,464,464,732
464,692,464,876,496
464,692,724,464,528
476,760,464,464,528
964,692,464,476,724
464,592,464,932,464
464,588,932,692,464
464,592,464,692,476
892,528,464,692,464
808,560,476,996,464
604,476,932,528,464
692,464,464,636,476
560,696,464,528,464
860,476,464,528,668
592,476,996,464,464
464,828,508,464,692
996,464,664,476,996
464,692,520,724,528
464,692,932,464,540
476,956,464,464,464
996,560,432,692,932
464,592,476,892,464
464,592,932,560,464
692,932,464,540,464
732,464,692,476,640
592,464,664,800,588
464,464,760,476,588
464,464,464,476,828
464,636,476,724,464
464,464,800,528,464
1060,476,588,464,932
464,464,476,772,528
464,1060,476,692,464
996,476,692,932,464
592,464,864,464,528
476,732,464,692,932
464,464,464,996,476
592,464,860,476,464
592,696,692,464,936
464,692,464,696,540
476,592,476,560,464
968,476,692,464,860
476,692,904,692,464
996,528,464,540,696
592,464,692,696,692
464,996,528,464,636
760,528,464,692,772
464,592,932,528,464
692,932,588,464,996
464,692,464,860,464
692,932,464,540,464
824,464,560,464,692
476,692,828,464,540
464,796,464,528,932
692,476,692,696,464
476,464,668,476,604
996,692,476,588,668
692,476,932,476,476
592,744,540,476,996
476,604,464,904,476
692,1004,692,476,692
464,692,476,860,476
692,932,476,476,464
1004,476,528,932,540
464,692,800,588,464
688,464,692,476,860
464,476,1060,464,664
464,928,476,528,932
604,464,692,772,588
464,996,464,692,476
732,476,476,892,476
604,464,668,476,528
996,692,476,692,800
592,464,932,464,692
476,836,528,476,892
464,604,932,560,476
592,800,540,464,996
476,592,476,728,476
604,932,692,476,996
476,692,464,756,464
692,932,692,464,996
476,592,476,832,476
1060,692,476,996,476
692,476,860,476,560
476,528,476,696,464
604,932,528,476,996
476,604,464,800,476
592,828,532,476,996
476,464,932,464,664
996,692,476,692,696
692,476,932,476,692
996,588,464,996,464
692,476,756,476,692
892,692,464,996,464
664,932,540,464,540
476,612,476,836,476
464,860,464,692,800
604,476,892,464,540
892,540,464,996,476
604,476,696,476,476
860,464,692,772,588
464,760,464,692,932
604,476,996,476,560
476,760,476,560,800
604,464,892,464,476
996,476,664,932,692
464,692,668,692,464
864,464,588,800,560
476,1060,476,664,932
592,476,996,476,528
1060,464,692,476,860
476,692,800,664,476
1060,476,560,828,540
476,1060,692,476,932
476,692,932,560,476
1060,692,476,932,476
692,932,560,692,464
604,932,464,664,932
604,476,968,692,476
864,476,636,692,464
956,476,528,860,464
692,932,692,464,892
476,604,932,560,464
1060,692,476,932,476
692,932,692,476,588
732,560,476,668,476
604,860,464,764,668
604,476,540,476,996
692,476,996,476,540
996,476,692,932,692
476,1060,476,560,932
604,476,996,692,464
1060,464,692,932,540
476,1060,692,476,996
464,692,932,540,692
996,692,464,892,476
604,800,528,692,876
692,476,864,692,476
692,464,996,464,476
996,476,692,932,540
692,772,692,464,904
476,604,772,540,692
836,692,476,728,476
1060,692,548,996,476
604,932,540,692,932
592,476,996,476,540
864,476,664,772,560
464,796,692,464,860
476,1060,476,528,996
476,692,932,560,476
904,692,476,828,476
604,860,476,692,668
604,464,728,692,932
692,464,996,476,540
996,464,588,932,560
476,928,692,476,728
476,1028,692,476,996
476,604,932,476,692
864,560,692,644,692
996,560,476,996,692
476,1060,464,540,876
476,692,696,528,968
476,692,932,540,692
836,560,476,800,692
476,692,476,996,692
476,864,476,608,860
476,692,476,560,932
464,692,932,540,692
864,692,932,560,692
996,588,476,996,692
476,860,464,996,692
476,852,476,476,860
476,664,664,464,996
476,604,860,476,636
692,464,892,476,540
864,476,996,692,476
912,476,540,860,476
1060,692,476,876,476
604,860,476,996,692
464,968,476,996,692
464,896,692,476,528
692,932,692,476,864
692,932,528,692,828
664,476,732,692,932
592,692,932,692,464
1032,692,932,560,476
1060,692,476,904,692
996,692,476,996,692
476,864,692,932,588
464,1060,692,476,804
692,932,540,664,464
604,860,476,540,860
464,1060,692,476,560
692,932,540,996,476
604,860,476,996,692
476,928,692,476,636
692,828,692,476,668
604,860,464,996,692
476,996,464,532,860
476,1060,692,476,744
692,860,464,996,692
996,476,664,860,476
1060,692,932,476,664
860,476,996,692,476
860,692,932,664,692
940,664,932,476,664
860,464,996,692,476
832,692,932,588,476
800,692,932,540,692
836,540,932,476,540
860,464,996,692,476
760,692,932,604,692
836,560,904,476,692
968,476,996,692,476
968,476,996,692,464
956,692,476,540,692
892,664,692,696,540
996,476,560,692,476
1060,692,932,540,692
864,664,996,476,528
860,476,996,692,476
1032,692,932,540,692
692,476,728,692,932
692,692,904,664,932
476,604,860,476,800
676,932,464,996,664
1060,476,540,860,692
996,560,996,464,528
864,476,932,664,692
