1,2,3,4,5
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,256,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,256,80,80
80,80,80,80,80
80,80,80,80,80
256,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,256,80,80,80
80,80,80,80,80
108,108,108,108,108
136,136,136,136,136
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,220,140
140,140,140,140,140
140,140,140,140,140
220,140,140,140,140
140,140,140,140,140
284,140,140,140,140
140,140,140,140,140
140,284,140,140,140
140,140,140,140,140
140,140,284,140,140
140,140,140,140,140
140,140,140,140,140
220,140,140,140,140
140,140,140,140,140
140,220,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
256,140,140,140,140
140,140,140,140,140
140,140,220,140,140
728,140,140,140,140
256,220,140,140,140
140,140,368,140,140
140,140,140,140,140
140,140,140,140,140
140,220,140,140,140
140,140,140,140,140
220,140,140,140,140
140,140,140,776,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,396,140,140
140,140,140,140,140
220,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,284,220,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
220,140,140,140,140
140,140,284,220,140
140,140,140,140,140
284,220,140,140,140
140,140,140,140,220
140,140,140,396,140
140,256,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,220,140
140,140,140,140,140
220,140,140,140,140
140,140,256,140,140
140,140,140,140,140
256,424,140,140,140
140,140,312,140,140
140,140,140,140,140
140,220,140,140,140
140,140,256,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
220,140,140,140,140
804,140,140,140,140
140,140,140,140,140
368,140,140,140,140
140,140,140,140,140
140,140,220,140,140
140,140,140,140,140
140,140,140,140,340
220,140,140,140,140
140,140,140,140,140
140,140,140,472,140
140,140,140,140,284
140,140,140,140,256
140,140,140,140,396
256,220,140,140,140
140,220,140,140,140
140,140,220,140,140
140,140,140,220,140
140,140,140,284,140
140,140,140,140,284
140,140,140,140,140
220,140,140,140,140
284,220,140,140,140
140,312,452,140,140
140,220,140,140,140
140,140,220,140,140
140,384,140,140,140
140,140,140,140,140
140,140,284,728,140
140,140,140,140,140
140,140,140,312,140
140,140,140,284,220
140,452,140,140,220
140,140,140,140,284
140,140,140,140,140
220,140,140,140,140
340,220,140,140,140
140,140,140,140,140
140,284,140,756,140
140,284,220,140,140
140,284,220,140,140
396,324,140,140,140
140,340,220,140,140
140,728,220,140,140
396,140,140,140,140
140,140,312,220,140
140,140,340,220,140
140,140,340,140,140
140,140,140,140,140
140,140,140,396,140
140,140,256,220,140
140,140,284,140,140
140,140,424,756,140
140,284,220,140,140
140,284,220,140,140
396,340,220,140,140
140,340,220,140,140
728,284,220,140,396
140,312,220,140,140
140,312,140,140,140
140,140,140,140,140
140,220,140,140,140
284,220,140,140,140
340,140,140,140,140
256,140,140,140,140
140,140,140,140,340
140,140,140,140,324
140,140,140,256,140
140,396,340,220,140
140,140,340,220,140
700,312,140,452,140
140,220,140,140,140
340,140,140,140,312
424,140,140,284,220
140,140,140,140,140
140,140,312,220,140
140,140,324,140,140
140,340,220,140,140
700,140,140,140,140
220,140,140,140,324
140,452,140,220,140
140,284,220,140,140
140,220,396,140,140
220,140,140,140,284
140,140,140,340,396
140,140,312,140,140
140,284,220,140,140
468,140,140,140,340
140,140,140,340,140
140,728,284,220,140
140,284,140,140,140
340,220,140,140,324
140,140,140,324,700
140,140,220,452,140
140,220,140,140,140
220,140,140,140,396
140,140,860,140,140
140,324,140,140,284
220,140,140,312,220
140,140,284,140,756
424,312,140,140,140
220,140,140,284,220
140,368,312,220,140
140,324,140,140,140
220,452,140,284,220
140,140,220,140,140
140,528,140,728,340
140,140,140,220,140
140,468,140,140,140
324,140,140,312,140
140,452,324,140,140
312,140,140,140,220
140,140,340,140,140
140,220,140,140,340
452,140,140,220,140
140,220,140,140,340
140,756,140,220,140
140,220,140,140,468
140,140,324,140,140
312,756,140,140,220
140,140,324,140,140
324,140,140,220,140
700,220,140,312,528
140,140,220,140,140
220,140,140,220,756
140,220,140,140,324
140,396,324,140,140
324,140,140,312,140
396,312,220,140,140
324,140,140,220,452
340,140,140,140,220
140,140,500,140,140
324,140,140,324,140
140,452,636,140,324
140,140,220,140,452
220,140,140,220,140
140,324,140,396,324
140,140,312,140,140
340,424,140,324,692
312,140,140,340,396
140,340,140,140,324
140,140,896,140,140
324,140,140,324,140
452,220,140,340,220
756,340,140,396,340
140,140,220,140,324
452,140,220,664,140
220,140,140,556,140
140,220,140,340,140
140,756,140,140,340
140,140,340,140,452
340,140,140,220,728
140,220,424,340,140
140,324,140,140,324
452,140,768,140,324
140,340,528,140,312
140,140,340,140,728
324,140,312,140,140
340,140,396,324,140
312,220,700,340,140
140,324,140,324,140
140,220,140,340,636
140,284,140,312,500
140,312,140,140,324
140,424,220,140,324
140,340,140,396,220
140,340,140,340,220
368,324,140,140,220
140,340,452,636,220
140,340,140,340,556
140,324,140,140,220
756,404,140,340,140
140,220,424,340,140
140,832,140,340,140
140,324,140,340,140
140,324,140,636,140
140,324,140,632,140
340,140,140,220,140
468,140,312,220,140
340,140,340,140,140
832,140,312,556,140
324,140,340,140,284
556,664,324,140,340
140,468,140,140,220
140,324,672,452,140
140,324,140,284,140
452,220,140,636,140
340,556,140,340,140
340,140,340,528,140
324,140,340,140,140
220,140,324,140,740
140,324,140,312,220
140,220,396,220,636
324,140,340,452,140
220,140,324,140,340
636,140,220,140,340
140,440,140,312,220
140,700,140,340,140
324,140,340,220,140
220,728,324,140,324
140,340,140,324,140
632,140,340,140,312
220,424,220,140,324
140,324,140,340,140
340,140,340,424,284
756,140,220,140,632
140,324,140,340,140
868,140,340,140,324
140,452,140,140,220
700,220,452,324,140
324,140,324,424,324
672,340,140,312,424
340,140,340,220,832
368,140,220,140,324
140,340,340,140,284
452,324,140,340,140
340,368,768,140,324
340,528,312,220,140
324,756,452,140,324
312,220,468,220,340
804,140,220,452,220
140,220,340,396,692
140,340,220,140,528
140,220,140,220,700
396,140,220,140,220
452,220,340,768,140
324,396,220,140,324
140,324,664,324,140
324,140,556,312,220
340,728,452,140,324
140,324,424,340,140
964,140,220,424,220
140,220,140,556,664
220,340,220,140,396
340,220,312,728,556
140,340,140,324,140
324,140,740,140,340
396,220,140,220,312
556,692,220,312,140
632,140,324,140,324
140,528,140,340,140
220,452,220,664,220
312,424,312,140,340
140,324,692,324,140
220,312,220,312,140
964,140,404,140,340
340,220,468,140,664
140,324,396,340,340
220,340,792,324,140
340,140,556,340,140
728,452,220,340,140
340,424,324,692,340
140,220,340,220,340
140,936,140,324,140
220,340,220,324,140
728,452,220,340,220
324,424,220,340,140
324,424,340,140,220
964,140,324,140,220
468,140,340,692,220
412,220,324,140,324
452,872,312,140,340
396,220,340,140,692
140,340,140,220,528
140,340,728,324,452
220,340,140,340,452
964,340,220,324,368
340,284,220,728,140
220,340,220,452,312
860,340,452,324,324
140,632,796,312,220
340,452,324,140,220
700,140,340,340,220
468,340,692,340,424
324,340,140,324,396
220,324,140,660,312
140,324,724,140,324
140,220,556,140,900
312,140,324,140,220
340,396,324,340,140
660,312,140,324,692
556,324,140,324,528
140,832,324,452,324
340,140,324,820,140
340,140,556,340,140
860,556,140,220,340
140,500,796,220,324
452,220,340,340,832
340,340,220,660,312
220,936,312,220,340
312,424,220,664,140
324,452,140,220,340
700,220,324,340,556
324,860,140,452,340
340,220,468,664,220
340,468,220,324,312
804,324,312,220,660
340,220,756,312,140
324,324,440,220,340
284,220,340,312,220
964,404,220,324,340
396,324,692,140,500
324,312,220,500,312
220,324,468,220,324
860,396,220,324,284
396,324,636,340,396
324,312,452,796,324
340,556,324,340,768
556,324,340,220,556
312,700,220,500,312
220,340,440,664,324
340,424,220,324,692
528,324,324,284,140
860,324,556,220,340
340,452,664,324,340
528,324,312,664,528
324,340,220,660,312
756,220,556,312,220
324,924,140,220,324
468,220,324,324,452
220,324,556,312,636
340,440,140,220,324
728,220,220,324,324
312,860,632,324,340
220,632,768,312,220
452,340,140,768,340
340,312,556,324,796
340,556,324,340,340
220,220,340,452,284
220,964,396,340,324
452,220,768,632,312
220,220,556,664,140
220,500,340,340,796
324,324,340,500,220
860,324,376,388,220
556,636,340,220,556
324,284,756,220,340
284,452,220,796,340
340,220,324,556,636
312,220,556,340,340
724,324,324,324,452
832,324,632,340,312
220,1000,324,340,556
220,324,860,452,340
220,660,340,324,632
284,140,220,1000,324
340,452,340,692,424
324,324,324,340,692
140,632,324,324,936
324,324,468,220,664
424,444,220,632,872
324,632,340,220,324
792,340,340,452,220
936,660,324,324,312
452,768,340,660,324
140,832,472,324,324
452,340,692,424,140
220,528,664,324,632
324,312,724,140,220
220,340,900,324,324
324,340,500,324,324
500,324,324,692,284
220,324,324,900,324
468,140,220,632,324
340,632,324,900,452
324,312,424,324,636
660,340,340,324,728
220,324,500,340,872
452,340,340,452,636
220,632,324,340,660
700,324,312,472,324
832,424,340,324,424
832,220,632,340,324
660,340,340,324,312
140,324,500,324,340
468,636,324,404,324
340,700,140,220,452
324,700,556,340,324
452,664,140,556,220
324,964,340,340,556
324,756,424,220,220
660,900,340,340,340
340,860,404,312,444
312,664,452,444,220
660,900,340,632,340
324,756,324,340,452
284,832,556,324,340
632,900,324,660,340
324,728,340,220,220
324,872,340,340,340
324,664,324,340,404
312,728,140,220,632
964,340,452,312,312
820,220,220,528,340
936,452,340,324,452
860,340,424,340,340
792,312,340,404,140
860,220,340,324,340
700,632,324,340,660
324,324,660,324,872
556,340,324,424,664
324,468,340,936,324
340,632,340,768,528
340,324,452,692,324
452,324,964,324,340
556,324,636,528,324
340,900,324,556,220
220,936,220,220,508
756,556,340,324,900
340,632,416,828,340
340,660,900,660,416
312,468,692,340,404
340,828,444,660,324
756,424,340,340,900
340,528,220,796,404
340,528,324,692,424
340,324,1028,324,340
452,324,800,340,324
632,900,324,404,340
660,740,220,660,324
756,324,324,556,900
340,468,340,632,692
340,660,324,768,556
220,220,544,444,424
340,340,756,340,660
324,936,660,324,416
900,340,452,340,324
756,324,660,324,872
660,324,324,936,324
556,416,340,692,324
340,468,872,660,340
324,1000,220,556,444
444,700,324,324,424
860,660,340,340,908
324,632,416,900,404
324,632,324,692,660
324,324,972,444,424
340,936,452,324,324
340,636,660,324,340
1000,444,556,444,664
468,324,660,900,340
544,324,832,340,632
416,860,528,340,528
936,324,556,340,936
416,416,452,340,660
340,416,572,340,528
324,964,388,340,452
908,632,444,660,768
340,452,340,900,444
444,452,796,632,324
416,768,324,528,340
964,220,444,556,768
660,340,632,664,324
528,416,796,340,324
340,740,632,416,660
728,324,424,340,800
416,444,468,692,508
416,660,636,324,528
416,728,416,340,324
340,556,416,936,340
324,528,900,556,444
340,900,340,508,416
1028,444,340,500,768
544,444,556,768,416
444,340,804,444,528
964,556,416,632,768
444,544,444,724,416
660,796,528,324,556
756,632,416,872,416
416,544,692,556,416
1028,444,660,416,796
444,444,528,768,480
444,604,796,444,508
964,452,444,556,900
632,416,444,860,444
556,388,724,416,660
964,660,324,416,700
444,660,388,724,444
632,872,444,480,444
924,416,660,872,528
444,556,740,632,444
416,764,444,556,872
660,444,632,692,632
340,444,764,444,556
832,508,324,632,636
556,340,900,416,444
572,740,508,444,660
700,660,324,872,480
444,468,664,556,324
572,636,632,324,844
416,660,444,692,396
444,1028,416,500,416
832,324,660,444,416
468,416,832,444,528
444,500,388,660,796
660,444,964,416,660
324,860,416,324,900
660,416,444,692,660
324,860,388,324,964
444,528,444,692,444
572,768,556,444,632
700,556,324,696,444
544,900,528,444,604
832,556,444,828,416
632,900,632,416,660
860,416,508,872,396
444,544,692,528,444
1028,444,556,340,800
416,604,796,556,416
1028,324,528,444,800
444,660,844,660,324
632,416,604,416,796
340,416,872,444,388
340,636,444,388,768
324,660,768,660,340
1028,416,632,872,632
444,556,692,528,388
832,444,528,796,556
444,1028,444,508,444
756,444,452,768,528
340,924,340,480,416
452,416,528,768,556
340,1000,416,528,872
452,416,556,664,556
444,896,324,508,740
444,632,900,660,340
660,664,660,444,800
444,632,900,660,444
1000,324,556,324,828
444,660,768,660,444
860,444,528,900,424
416,1000,444,556,324
508,340,444,828,416
660,796,660,340,796
324,572,900,632,340
1028,340,604,444,636
340,516,828,416,632
756,632,416,768,444
556,740,424,444,832
444,444,900,388,660
964,660,444,908,444
556,872,556,416,508
444,416,660,416,604
416,672,416,556,692
556,444,728,632,340
828,444,556,664,508
416,896,416,416,828
324,632,636,556,872
340,632,900,556,340
556,416,556,324,668
660,844,632,444,936
340,572,324,556,632
936,556,444,832,632
444,860,416,424,796
452,632,636,632,444
672,632,872,632,416
1028,444,556,872,508
660,900,660,416,860
324,516,828,416,632
860,660,340,936,340
572,772,340,660,692
632,444,832,632,340
832,340,556,608,452
444,340,660,900,556
416,900,660,388,796
416,468,828,416,660
860,660,324,860,660
444,632,340,964,444
556,900,416,528,872
544,660,900,660,444
728,632,872,660,416
1028,340,660,872,508
632,872,632,324,964
444,572,900,340,556
936,424,444,756,660
444,728,444,452,608
444,660,444,528,900
544,632,900,660,444
1000,340,556,872,340
660,664,556,416,756
604,444,528,416,936
416,416,964,444,556
860,444,660,692,632
416,340,632,872,508
632,692,660,444,424
632,900,424,444,936
604,444,900,660,900
632,416,936,632,416
832,324,964,632,324
1000,416,444,828,416
632,692,416,964,444
556,872,340,604,844
572,632,768,660,900
660,660,872,632,388
820,660,872,660,632
832,556,416,692,660
964,660,324,860,632
416,756,660,444,660
340,1028,660,340,872
444,1028,632,444,964
32290,452,632,1412,632
936,444,528,844,480
632,796,632,900,404
632,900,424,660,740
660,872,500,660,900
572,660,612,632,900
416,632,872,508,660
776,632,900,480,660
860,508,964,416,660
964,416,452,768,416
1000,444,556,828,444
1028,632,416,872,416
900,632,340,872,660
444,508,660,900,632
660,796,660,872,416
660,796,556,660,636
572,900,416,660,692
572,964,444,480,828
324,1000,632,444,964
632,444,800,660,900
528,340,908,632,872
572,632,796,404,964
416,572,800,416,964
660,416,664,632,872
660,444,796,556,416
528,660,900,480,660
444,632,900,416,452
936,416,936,660,340
860,444,936,632,444
820,632,872,556,660
728,508,964,388,632
964,416,964,660,444
964,660,872,528,660
804,660,872,416,660
800,444,936,660,416
936,632,900,556,632
700,508,872,416,936
632,444,964,632,900
572,660,828,416,936
632,872,556,660,900
632,964,444,508,828
416,872,632,936,444
452,828,444,936,632
416,820,660,872,508
1000,416,416,768,660
936,632,632,796,480
936,444,480,660,444
1000,660,900,444,632
800,444,964,660,900
572,632,664,556,936
444,872,660,632,900
544,900,416,936,632
660,844,660,872,444
1028,632,444,900,632
936,444,480,800,444
896,528,872,416,480
828,632,768,660,872
444,900,528,936,444
416,636,27870,508,828
632,900,480,936,632
416,660,660,872,416
1000,632,900,416,964
632,444,636,632,900
416,1000,632,444,728
660,900,444,936,660
444,636,660,900,444
1000,660,936,444,508
800,632,796,556,900
444,544,828,388,964
