1,2,3,4,5
0.0,0.0,0.0,0.0,0.0
0.00099945068359375,0.0010113716125488281,0.0009818077087402344,0.00099945068359375,0.0009946823120117188
0.0010013580322265625,0.0,0.0,0.0,0.0009660720825195312
0.0009968280792236328,0.0,0.0,0.0,0.0
0.000997781753540039,0.000997304916381836,0.0,0.0,0.0
0.0,0.0,0.0009970664978027344,0.0009980201721191406,0.0009839534759521484
0.0,0.0009975433349609375,0.0,0.0010313987731933594,0.0010178089141845703
0.0010051727294921875,0.0009891986846923828,0.0,0.0,0.0
0.0009374618530273438,0.0,0.000997304916381836,0.0009970664978027344,0.0
0.0,0.0009975433349609375,0.000997304916381836,0.0,0.0
0.0009975433349609375,0.0009975433349609375,0.000997304916381836,0.0,0.0
0.0,0.0009975433349609375,0.000997304916381836,0.000985860824584961,0.000997781753540039
0.0,0.0,0.0,0.000997781753540039,0.0009894371032714844
0.000997304916381836,0.0,0.0,0.0009975433349609375,0.000997304916381836
0.0,0.0009970664978027344,0.000997304916381836,0.0,0.0
0.0,0.0009989738464355469,0.000997304916381836,0.0,0.0009970664978027344
0.000997781753540039,0.0009970664978027344,0.0,0.0009965896606445312,0.000997304916381836
0.0010209083557128906,0.000997304916381836,0.0,0.0010106563568115234,0.0
0.0009691715240478516,0.000995635986328125,0.0,0.0010099411010742188,0.001013040542602539
0.0,0.001024484634399414,0.0,0.0010356903076171875,0.000957489013671875
0.0,0.0010008811950683594,0.0,0.0010013580322265625,0.000993490219116211
0.0,0.0009932518005371094,0.0,0.0019588470458984375,0.0
0.0010228157043457031,0.0009999275207519531,0.0,0.0009980201721191406,0.0
0.0009965896606445312,0.0,0.0009667873382568359,0.0,0.0009920597076416016
0.0,0.001001119613647461,0.0,0.0008864402770996094,0.0
0.0010063648223876953,0.000997304916381836,0.0010159015655517578,0.0009961128234863281,0.000997304916381836
0.000997781753540039,0.0009965896606445312,0.000997304916381836,0.000997781753540039,0.0009913444519042969
0.0009987354278564453,0.0009982585906982422,0.0009963512420654297,0.0009732246398925781,0.0010218620300292969
0.0009717941284179688,0.0,0.0009791851043701172,0.0,0.0009975433349609375
0.0,0.0009975433349609375,0.0009586811065673828,0.0,0.0010259151458740234
0.0010027885437011719,0.001026153564453125,0.0,0.0010309219360351562,0.0009715557098388672
0.0009670257568359375,0.0010302066802978516,0.0010290145874023438,0.0,0.0009982585906982422
0.0009670257568359375,0.0,0.0010027885437011719,0.0009968280792236328,0.0019674301147460938
0.0,0.0009970664978027344,0.0010311603546142578,0.000997781753540039,0.0
0.0009984970092773438,0.0010037422180175781,0.0,0.00099945068359375,0.0009737014770507812
0.0009970664978027344,0.0009975433349609375,0.0009961128234863281,0.0009903907775878906,0.0010058879852294922
0.0009963512420654297,0.0009996891021728516,0.0010304450988769531,0.0009899139404296875,0.0009806156158447266
0.0009968280792236328,0.000997304916381836,0.0009889602661132812,0.0009963512420654297,0.001001596450805664
0.0009953975677490234,0.0009961128234863281,0.002223491668701172,0.0010020732879638672,0.0006170272827148438
0.0009953975677490234,0.0009982585906982422,0.0019683837890625,0.0,0.0010020732879638672
0.0010330677032470703,0.0009963512420654297,0.0009968280792236328,0.0010309219360351562,0.0009958744049072266
0.0009996891021728516,0.0009980201721191406,0.0009586811065673828,0.000997304916381836,0.0009965896606445312
0.0010216236114501953,0.0009944438934326172,0.0009696483612060547,0.0019941329956054688,0.0009968280792236328
0.0009975433349609375,0.0010044574737548828,0.0009980201721191406,0.0009980201721191406,0.000965118408203125
0.0009958744049072266,0.001005411148071289,0.000997304916381836,0.0009737014770507812,0.0010156631469726562
0.0009970664978027344,0.0010335445404052734,0.0009629726409912109,0.0009968280792236328,0.0009965896606445312
0.0010046958923339844,0.0009665489196777344,0.0009975433349609375,0.0,0.000997304916381836
0.000995635986328125,0.0009932518005371094,0.0009992122650146484,0.000997304916381836,0.0010159015655517578
0.0009987354278564453,0.0009949207305908203,0.0009980201721191406,0.0010061264038085938,0.0009965896606445312
0.0006072521209716797,0.0010042190551757812,0.0010004043579101562,0.0009970664978027344,0.0009970664978027344
0.0009975433349609375,0.0010018348693847656,0.0009963512420654297,0.000997781753540039,0.0010325908660888672
0.0009961128234863281,0.0010225772857666016,0.0019817352294921875,0.001991748809814453,0.0009732246398925781
0.0009963512420654297,0.0009975433349609375,0.000993967056274414,0.0009951591491699219,0.0009992122650146484
0.000997781753540039,0.0019943714141845703,0.0009982585906982422,0.000997304916381836,0.0009965896606445312
0.001016855239868164,0.0019948482513427734,0.001003265380859375,0.0009622573852539062,0.0009946823120117188
0.0019638538360595703,0.001031637191772461,0.0010008811950683594,0.000997781753540039,0.000995635986328125
0.001993417739868164,0.0009953975677490234,0.001001119613647461,0.0010025501251220703,0.0009949207305908203
0.0010204315185546875,0.001986265182495117,0.000993490219116211,0.0009958744049072266,0.0009953975677490234
0.0010266304016113281,0.0010325908660888672,0.000997304916381836,0.0009963512420654297,0.001965045928955078
0.0010821819305419922,0.0010001659393310547,0.0019965171813964844,0.000993490219116211,0.0009951591491699219
0.0009429454803466797,0.0019941329956054688,0.0009996891021728516,0.0009970664978027344,0.0019617080688476562
0.0009829998016357422,0.001961231231689453,0.0009968280792236328,0.001994609832763672,0.0019941329956054688
0.000997304916381836,0.0019931793212890625,0.0009970664978027344,0.000997304916381836,0.0009975433349609375
0.0009984970092773438,0.000997304916381836,0.0009975433349609375,0.0009970664978027344,0.0009970664978027344
0.0019953250885009766,0.0009968280792236328,0.0019943714141845703,0.0019948482513427734,0.0009982585906982422
0.001994609832763672,0.000997781753540039,0.0009965896606445312,0.0009951591491699219,0.0009970664978027344
0.0019948482513427734,0.0009970664978027344,0.001995563507080078,0.002025604248046875,0.001995086669921875
0.0009980201721191406,0.0009987354278564453,0.0019965171813964844,0.0009987354278564453,0.002004384994506836
0.0009989738464355469,0.0019943714141845703,0.0009529590606689453,0.002034425735473633,0.0019485950469970703
0.000997304916381836,0.0019927024841308594,0.0009999275207519531,0.001992940902709961,0.0009953975677490234
0.000997781753540039,0.0019936561584472656,0.0019927024841308594,0.0010006427764892578,0.0019931793212890625
0.000995635986328125,0.0010437965393066406,0.0019478797912597656,0.001947164535522461,0.0019478797912597656
0.002025127410888672,0.0009982585906982422,0.0010268688201904297,0.000946044921875,0.0019941329956054688
0.001994609832763672,0.001993894577026367,0.0019943714141845703,0.0009694099426269531,0.0009970664978027344
0.0019965171813964844,0.0019919872283935547,0.0020325183868408203,0.0009555816650390625,0.001001119613647461
0.001995086669921875,0.0020334720611572266,0.0010027885437011719,0.0010323524475097656,0.002039670944213867
0.001994609832763672,0.002031564712524414,0.0010824203491210938,0.000997781753540039,0.002026796340942383
0.001962423324584961,0.0010342597961425781,0.001996755599975586,0.0019953250885009766,0.0019941329956054688
0.0019948482513427734,0.0020246505737304688,0.0019860267639160156,0.0009996891021728516,0.0009913444519042969
0.002019643783569336,0.0020372867584228516,0.0019919872283935547,0.0019965171813964844,0.002007722854614258
0.0009942054748535156,0.0009963512420654297,0.0019981861114501953,0.0020599365234375,0.0019876956939697266
0.0029935836791992188,0.0025687217712402344,0.0010128021240234375,0.001027822494506836,0.00199127197265625
0.0019974708557128906,0.0019996166229248047,0.002027273178100586,0.0019636154174804688,0.0020377635955810547
0.001971721649169922,0.0020186901092529297,0.002000570297241211,0.0010290145874023438,0.0019867420196533203
0.001994609832763672,0.0019953250885009766,0.001995086669921875,0.0019919872283935547,0.001963376998901367
0.0019936561584472656,0.001993417739868164,0.0020270347595214844,0.0009951591491699219,0.0020284652709960938
0.0019550323486328125,0.0020203590393066406,0.0019960403442382812,0.0019845962524414062,0.0019943714141845703
0.001961231231689453,0.0020248889923095703,0.0009996891021728516,0.0019936561584472656,0.0019948482513427734
0.0019943714141845703,0.001991748809814453,0.0019903182983398438,0.003007173538208008,0.0020329952239990234
0.0019989013671875,0.0019669532775878906,0.0019888877868652344,0.001993417739868164,0.001986265182495117
0.0019965171813964844,0.001970529556274414,0.001992464065551758,0.0019948482513427734,0.0019948482513427734
0.0019948482513427734,0.001994609832763672,0.001994609832763672,0.0019948482513427734,0.001995086669921875
0.0019948482513427734,0.0019948482513427734,0.001994609832763672,0.001994609832763672,0.002991914749145508
0.0019943714141845703,0.0019943714141845703,0.0029921531677246094,0.0019948482513427734,0.0019948482513427734
0.001994609832763672,0.001995086669921875,0.001995086669921875,0.0019948482513427734,0.0019948482513427734
0.0019948482513427734,0.001994609832763672,0.002991914749145508,0.001995086669921875,0.0019948482513427734
0.0019948482513427734,0.001994609832763672,0.0019948482513427734,0.003989458084106445,0.0019943714141845703
0.0029921531677246094,0.0019943714141845703,0.001994609832763672,0.0019948482513427734,0.001994609832763672
0.001994609832763672,0.002991914749145508,0.0019948482513427734,0.001986265182495117,0.0019943714141845703
0.001994609832763672,0.0019943714141845703,0.0019943714141845703,0.0030028820037841797,0.0019948482513427734
0.0029909610748291016,0.0019948482513427734,0.001995563507080078,0.00299835205078125,0.001961231231689453
0.001992940902709961,0.0019960403442382812,0.0030269622802734375,0.003988981246948242,0.0019931793212890625
0.001992940902709961,0.0019974708557128906,0.001994609832763672,0.001997709274291992,0.003019571304321289
0.003983259201049805,0.0019974708557128906,0.0020084381103515625,0.001996755599975586,0.0029942989349365234
0.001994609832763672,0.0029528141021728516,0.0019948482513427734,0.001995563507080078,0.0029909610748291016
0.0019927024841308594,0.0020236968994140625,0.003000020980834961,0.0019922256469726562,0.001959562301635742
0.0029921531677246094,0.0019497871398925781,0.001994609832763672,0.0029959678649902344,0.0019927024841308594
0.001963376998901367,0.0019941329956054688,0.00299072265625,0.003022432327270508,0.001992940902709961
0.002992868423461914,0.0020313262939453125,0.003017902374267578,0.001995563507080078,0.002945423126220703
0.0019931793212890625,0.001962423324584961,0.002960681915283203,0.0020203590393066406,0.0020258426666259766
0.0019936561584472656,0.0040187835693359375,0.0029654502868652344,0.0019872188568115234,0.0029926300048828125
0.001994609832763672,0.002962350845336914,0.001953601837158203,0.001600503921508789,0.0029926300048828125
0.0029938220977783203,0.0029594898223876953,0.0020003318786621094,0.001993417739868164,0.002073526382446289
0.0019958019256591797,0.0029900074005126953,0.003031015396118164,0.0029952526092529297,0.002990245819091797
0.0029556751251220703,0.0029914379119873047,0.0019576549530029297,0.0019948482513427734,0.001959085464477539
0.0020132064819335938,0.0029976367950439453,0.003064870834350586,0.002991199493408203,0.002956390380859375
0.0020003318786621094,0.002012491226196289,0.0030066967010498047,0.003012418746948242,0.0025467872619628906
0.002990245819091797,0.001994609832763672,0.002939462661743164,0.002018451690673828,0.0029888153076171875
0.0030274391174316406,0.0029845237731933594,0.0030341148376464844,0.0029532909393310547,0.001993417739868164
0.0020399093627929688,0.001995086669921875,0.001993894577026367,0.0020012855529785156,0.0020329952239990234
0.0029566287994384766,0.0029439926147460938,0.0029926300048828125,0.002991914749145508,0.0029942989349365234
0.0029494762420654297,0.0020284652709960938,0.0020246505737304688,0.003023862838745117,0.003039836883544922
0.002991914749145508,0.0029926300048828125,0.0029609203338623047,0.004013776779174805,0.003004789352416992
0.0019936561584472656,0.0029914379119873047,0.0029914379119873047,0.0029692649841308594,0.0030214786529541016
0.0030231475830078125,0.002991199493408203,0.00299072265625,0.0029914379119873047,0.001993417739868164
0.0029916763305664062,0.002974987030029297,0.003007173538208008,0.002992868423461914,0.0029718875885009766
0.0029952526092529297,0.002981901168823242,0.00299835205078125,0.003025054931640625,0.0030159950256347656
0.002994537353515625,0.0029926300048828125,0.0029909610748291016,0.0029916763305664062,0.0029621124267578125
0.0027511119842529297,0.003962516784667969,0.002977132797241211,0.00299072265625,0.002956867218017578
0.0030167102813720703,0.0029947757720947266,0.002985715866088867,0.0029921531677246094,0.003026247024536133
0.002991199493408203,0.0030562877655029297,0.0029926300048828125,0.003107309341430664,0.0030019283294677734
0.002956867218017578,0.0030171871185302734,0.0030012130737304688,0.0029926300048828125,0.002984285354614258
0.003027677536010742,0.003025054931640625,0.004022836685180664,0.002992868423461914,0.0034067630767822266
0.0029897689819335938,0.002992391586303711,0.002962350845336914,0.0029909610748291016,0.0030226707458496094
0.0029900074005126953,0.0039861202239990234,0.0029611587524414062,0.0030226707458496094,0.0029611587524414062
0.0029916763305664062,0.00399470329284668,0.002994060516357422,0.0029931068420410156,0.00299835205078125
0.003987550735473633,0.0039556026458740234,0.002995014190673828,0.004017829895019531,0.002958536148071289
0.0030248165130615234,0.002986907958984375,0.003027677536010742,0.0039920806884765625,0.0029914379119873047
0.002991199493408203,0.004070281982421875,0.0035398006439208984,0.0029931068420410156,0.003536701202392578
0.0029916763305664062,0.0030164718627929688,0.0029892921447753906,0.0029921531677246094,0.0039556026458740234
0.0029959678649902344,0.003988742828369141,0.00398707389831543,0.003968238830566406,0.003025531768798828
0.0029993057250976562,0.002959728240966797,0.003023862838745117,0.0029916763305664062,0.004020214080810547
0.004021167755126953,0.0029633045196533203,0.0030221939086914062,0.002987384796142578,0.002959728240966797
0.002997159957885742,0.003027200698852539,0.002985715866088867,0.004022359848022461,0.0029938220977783203
0.0029859542846679688,0.002991199493408203,0.003968715667724609,0.003991603851318359,0.003988981246948242
0.0039844512939453125,0.0030279159545898438,0.0039980411529541016,0.003987789154052734,0.003986835479736328
0.0029921531677246094,0.00399017333984375,0.003989219665527344,0.0029921531677246094,0.003989696502685547
0.0040552616119384766,0.003988981246948242,0.003989219665527344,0.003989458084106445,0.003989696502685547
0.004985809326171875,0.0034978389739990234,0.002991914749145508,0.002991914749145508,0.0029921531677246094
0.0029921531677246094,0.0029921531677246094,0.0029740333557128906,0.0029914379119873047,0.0029718875885009766
0.0029921531677246094,0.0029921531677246094,0.002991914749145508,0.0039501190185546875,0.003989219665527344
0.0040094852447509766,0.002992391586303711,0.002958536148071289,0.003989458084106445,0.003989458084106445
0.00399017333984375,0.0029914379119873047,0.003997087478637695,0.004022836685180664,0.004021883010864258
0.00299072265625,0.004167795181274414,0.003987550735473633,0.002892017364501953,0.003988742828369141
0.0030372142791748047,0.003979682922363281,0.004019021987915039,0.00399470329284668,0.00395965576171875
0.0030286312103271484,0.003989458084106445,0.003025054931640625,0.0039556026458740234,0.0039556026458740234
0.0040357112884521484,0.003987312316894531,0.003957509994506836,0.00402069091796875,0.00399017333984375
0.0039904117584228516,0.005020856857299805,0.00403141975402832,0.003987789154052734,0.004056215286254883
0.004013538360595703,0.004015922546386719,0.003995656967163086,0.004058122634887695,0.003988504409790039
0.003930807113647461,0.004014492034912109,0.004019975662231445,0.004019498825073242,0.003993034362792969
0.004021406173706055,0.003985166549682617,0.004016876220703125,0.003992557525634766,0.003958225250244141
0.0039980411529541016,0.004019737243652344,0.004023551940917969,0.0040132999420166016,0.004023313522338867
0.004956722259521484,0.003983974456787109,0.003994941711425781,0.003983974456787109,0.003956317901611328
0.003988027572631836,0.0039844512939453125,0.003985166549682617,0.003933429718017578,0.003991127014160156
0.003991365432739258,0.0040247440338134766,0.004019975662231445,0.0040302276611328125,0.00399327278137207
0.00400996208190918,0.0040569305419921875,0.0049626827239990234,0.0040247440338134766,0.0039865970611572266
0.0050165653228759766,0.004960298538208008,0.0039899349212646484,0.0040051937103271484,0.0039904117584228516
0.003989696502685547,0.003983736038208008,0.003990888595581055,0.003988742828369141,0.0039975643157958984
0.004033565521240234,0.00400090217590332,0.003988742828369141,0.003989458084106445,0.003985881805419922
0.004004716873168945,0.004982948303222656,0.00496673583984375,0.004034280776977539,0.003989458084106445
0.0035588741302490234,0.005031108856201172,0.004990339279174805,0.0040090084075927734,0.00398564338684082
0.004987955093383789,0.004019021987915039,0.004987001419067383,0.003987789154052734,0.003983736038208008
0.00395655632019043,0.003963947296142578,0.004986763000488281,0.0049860477447509766,0.0050203800201416016
0.0049495697021484375,0.004020214080810547,0.0049855709075927734,0.004986286163330078,0.003988504409790039
0.003987550735473633,0.004985809326171875,0.003988504409790039,0.0039904117584228516,0.004981517791748047
0.004024982452392578,0.004981517791748047,0.003988981246948242,0.00495600700378418,0.004980325698852539
0.00396418571472168,0.004981040954589844,0.003988981246948242,0.0049610137939453125,0.004986763000488281
0.004989147186279297,0.004952907562255859,0.005033731460571289,0.004023075103759766,0.005407810211181641
0.003989219665527344,0.006009817123413086,0.004026174545288086,0.004984617233276367,0.003991365432739258
0.004954099655151367,0.003989458084106445,0.0049855709075927734,0.0039882659912109375,0.005018472671508789
0.00498652458190918,0.003988504409790039,0.004986286163330078,0.00498199462890625,0.004610300064086914
0.004021406173706055,0.004986763000488281,0.005023002624511719,0.005536317825317383,0.006020307540893555
0.003987312316894531,0.003989458084106445,0.005017757415771484,0.004980802536010742,0.005020856857299805
0.004981517791748047,0.0049517154693603516,0.003956794738769531,0.0039899349212646484,0.004023075103759766
0.004986763000488281,0.005978107452392578,0.003996849060058594,0.00595855712890625,0.0049991607666015625
0.004954814910888672,0.01196742057800293,0.005566120147705078,0.003989458084106445,0.0049877166748046875
0.004934072494506836,0.004987001419067383,0.0059850215911865234,0.004987239837646484,0.0049860477447509766
0.0049860477447509766,0.005000114440917969,0.00498652458190918,0.004984855651855469,0.004987001419067383
0.005984067916870117,0.004986763000488281,0.00498652458190918,0.004987001419067383,0.011968851089477539
0.0049364566802978516,0.004986763000488281,0.004986763000488281,0.005010366439819336,0.004995107650756836
0.005017518997192383,0.004994630813598633,0.00493931770324707,0.00498652458190918,0.005983829498291016
0.0049860477447509766,0.005983829498291016,0.004987001419067383,0.005983829498291016,0.004987239837646484
0.00498652458190918,0.004047393798828125,0.005044221878051758,0.00393366813659668,0.00503993034362793
0.0049364566802978516,0.0050275325775146484,0.00498652458190918,0.004981517791748047,0.004985809326171875
0.0049898624420166016,0.0049877166748046875,0.005017280578613281,0.004980802536010742,0.005022287368774414
0.004986763000488281,0.007042884826660156,0.006996631622314453,0.004987001419067383,0.005019664764404297
0.005982160568237305,0.004994869232177734,0.004980325698852539,0.005982398986816406,0.0049822330474853516
0.004984140396118164,0.005986928939819336,0.0049855709075927734,0.005951642990112305,0.005982160568237305
0.004979610443115234,0.005990028381347656,0.004952669143676758,0.005952596664428711,0.004985809326171875
0.007081270217895508,0.004989147186279297,0.005948543548583984,0.005984306335449219,0.004984617233276367
0.005936622619628906,0.005983829498291016,0.004986763000488281,0.00498509407043457,0.00501704216003418
0.006031513214111328,0.004983186721801758,0.007026195526123047,0.005987405776977539,0.004988670349121094
0.006978750228881836,0.005012035369873047,0.0060024261474609375,0.005950450897216797,0.00593876838684082
0.006020784378051758,0.005007505416870117,0.004990577697753906,0.005990266799926758,0.0060291290283203125
0.004988431930541992,0.005980014801025391,0.0059833526611328125,0.005972146987915039,0.00498652458190918
0.005982398986816406,0.005975484848022461,0.007044076919555664,0.004982948303222656,0.005985260009765625
0.004987239837646484,0.005982875823974609,0.005980730056762695,0.005979061126708984,0.006014108657836914
0.00598454475402832,0.0049855709075927734,0.005980968475341797,0.0059757232666015625,0.006512165069580078
0.005987644195556641,0.004986286163330078,0.006648540496826172,0.006028652191162109,0.005986213684082031
0.0059375762939453125,0.005945920944213867,0.005977153778076172,0.005990028381347656,0.005985736846923828
0.00601506233215332,0.004983425140380859,0.006150245666503906,0.005988121032714844,0.006028890609741211
0.007006168365478516,0.005954265594482422,0.005984306335449219,0.005950927734375,0.005988121032714844
0.0059833526611328125,0.005953550338745117,0.005983114242553711,0.006035327911376953,0.006011247634887695
0.005991935729980469,0.005986690521240234,0.005980491638183594,0.005953311920166016,0.005992889404296875
0.006994962692260742,0.004983663558959961,0.005983829498291016,0.007462978363037109,0.006026744842529297
0.005983114242553711,0.005980968475341797,0.0059719085693359375,0.00693202018737793,0.004985809326171875
0.005983591079711914,0.005983591079711914,0.005984306335449219,0.00598454475402832,0.005982398986816406
0.005984067916870117,0.005983591079711914,0.005983829498291016,0.005984067916870117,0.007979154586791992
0.005980730056762695,0.007978200912475586,0.007977962493896484,0.005984067916870117,0.0069811344146728516
0.005983591079711914,0.0069811344146728516,0.0069811344146728516,0.005984067916870117,0.005984067916870117
0.008975744247436523,0.005984067916870117,0.007978439331054688,0.0069811344146728516,0.005983829498291016
0.0069811344146728516,0.005984067916870117,0.0069806575775146484,0.0069811344146728516,0.0069811344146728516
0.006508827209472656,0.006981372833251953,0.0079803466796875,0.0069811344146728516,0.005997419357299805
0.005990266799926758,0.0069828033447265625,0.008015155792236328,0.005984783172607422,0.005983114242553711
0.006982564926147461,0.008011579513549805,0.0059854984283447266,0.0069844722747802734,0.0059816837310791016
0.006949663162231445,0.0070056915283203125,0.005984067916870117,0.0069806575775146484,0.00694727897644043
0.007978677749633789,0.006995439529418945,0.005997896194458008,0.006980180740356445,0.0069811344146728516
0.007016181945800781,0.006948947906494141,0.006016731262207031,0.00598454475402832,0.0069811344146728516
0.0059854984283447266,0.007979393005371094,0.007012605667114258,0.005986690521240234,0.0069789886474609375
0.007955789566040039,0.007013082504272461,0.005984067916870117,0.0069828033447265625,0.0059833526611328125
0.006950855255126953,0.0069811344146728516,0.005983829498291016,0.007978439331054688,0.0069811344146728516
0.0069811344146728516,0.006981372833251953,0.006981372833251953,0.007980585098266602,0.006523609161376953
0.006981849670410156,0.0059814453125,0.007973670959472656,0.0070307254791259766,0.007947444915771484
0.007991552352905273,0.006936788558959961,0.0069696903228759766,0.006987571716308594,0.006947517395019531
0.008987188339233398,0.007978200912475586,0.009033679962158203,0.006987571716308594,0.007032155990600586
0.006980419158935547,0.006974935531616211,0.007011890411376953,0.00703120231628418,0.006999969482421875
0.00793313980102539,0.006975889205932617,0.006993293762207031,0.006979465484619141,0.007929086685180664
0.007528781890869141,0.0069849491119384766,0.007031440734863281,0.006934642791748047,0.007015705108642578
0.007948160171508789,0.006980180740356445,0.007946014404296875,0.007014274597167969,0.007016658782958984
0.007978677749633789,0.008975028991699219,0.009973287582397461,0.008005857467651367,0.007977485656738281
0.0069811344146728516,0.007978200912475586,0.0069811344146728516,0.006981611251831055,0.007978439331054688
0.007978677749633789,0.00797891616821289,0.007531166076660156,0.006981372833251953,0.007979869842529297
0.01495981216430664,0.009974479675292969,0.006979703903198242,0.011968612670898438,0.012965679168701172
0.006961345672607422,0.0069811344146728516,0.007978439331054688,0.006949424743652344,0.00698089599609375
0.006981372833251953,0.008015155792236328,0.006957530975341797,0.006978273391723633,0.007979393005371094
0.007977485656738281,0.007968664169311523,0.007536172866821289,0.006982326507568359,0.006981611251831055
0.006982088088989258,0.007978677749633789,0.00899815559387207,0.00698089599609375,0.0069811344146728516
0.007978439331054688,0.007978677749633789,0.007978439331054688,0.008975505828857422,0.007978439331054688
0.007978439331054688,0.008975982666015625,0.008975982666015625,0.007978439331054688,0.007978677749633789
0.0084991455078125,0.00666356086730957,0.008974075317382812,0.006965160369873047,0.006930112838745117
0.006986141204833984,0.0069806575775146484,0.007979869842529297,0.007977724075317383,0.007977485656738281
0.007973670959472656,0.00793313980102539,0.008544683456420898,0.008000612258911133,0.0069789886474609375
0.0069806575775146484,0.006979465484619141,0.0069696903228759766,0.006978034973144531,0.006981849670410156
0.007974863052368164,0.006997823715209961,0.006979703903198242,0.007978200912475586,0.00802469253540039
0.008982181549072266,0.006981372833251953,0.007977008819580078,0.007977724075317383,0.008928775787353516
0.007978439331054688,0.009203672409057617,0.00801849365234375,0.007979393005371094,0.007973432540893555
0.007973670959472656,0.009240388870239258,0.007963180541992188,0.007974863052368164,0.007978677749633789
0.008186817169189453,0.00792837142944336,0.008966922760009766,0.008973121643066406,0.007977008819580078
0.008972644805908203,0.008009910583496094,0.007977485656738281,0.0080108642578125,0.007531166076660156
0.007515668869018555,0.007977962493896484,0.007977962493896484,0.007978439331054688,0.00897979736328125
0.007982015609741211,0.007978677749633789,0.008974790573120117,0.007978439331054688,0.007980108261108398
0.007981300354003906,0.008011579513549805,0.008011817932128906,0.007978677749633789,0.007977962493896484
0.009046554565429688,0.007942438125610352,0.0079803466796875,0.008978128433227539,0.008977890014648438
0.008978128433227539,0.009011030197143555,0.01049661636352539,0.009011030197143555,0.00994253158569336
0.007977724075317383,0.007985353469848633,0.009026050567626953,0.008975505828857422,0.008008718490600586
0.008977174758911133,0.008945226669311523,0.008994579315185547,0.009972333908081055,0.009101152420043945
0.00897526741027832,0.008546590805053711,0.008999824523925781,0.008982419967651367,0.009012937545776367
0.009007930755615234,0.009008407592773438,0.008970022201538086,0.009938955307006836,0.010476827621459961
0.00997304916381836,0.00997304916381836,0.010970354080200195,0.009972095489501953,0.010970354080200195
0.010970354080200195,0.011971712112426758,0.011967658996582031,0.01197195053100586,0.009973764419555664
0.010970354080200195,0.011967897415161133,0.01196742057800293,0.011967897415161133,0.010970115661621094
