1,2,3,4,5
0.000997304916381836,0.000997304916381836,0.0,0.0,0.0009975433349609375
0.0009975433349609375,0.0,0.0009970664978027344,0.0009975433349609375,0.000997304916381836
0.0,0.0009970664978027344,0.000997304916381836,0.0,0.0
0.0009970664978027344,0.0009975433349609375,0.0,0.0009975433349609375,0.0009975433349609375
0.0,0.0009975433349609375,0.0019943714141845703,0.0009975433349609375,0.0009963512420654297
0.000997304916381836,0.0,0.000997304916381836,0.0009958744049072266,0.0009970664978027344
0.000997304916381836,0.0009975433349609375,0.0009970664978027344,0.0009975433349609375,0.0
0.000997781753540039,0.0,0.0005452632904052734,0.0009970664978027344,0.000997781753540039
0.0009968280792236328,0.0009975433349609375,0.000997304916381836,0.000997304916381836,0.0009970664978027344
0.000997304916381836,0.000997781753540039,0.0,0.000997304916381836,0.0009975433349609375
0.000997304916381836,0.001995563507080078,0.0009818077087402344,0.0009975433349609375,0.000997304916381836
0.0009970664978027344,0.0019943714141845703,0.000997781753540039,0.0009958744049072266,0.0009663105010986328
0.0,0.0009982585906982422,0.0010280609130859375,0.0009989738464355469,0.0009970664978027344
0.000997781753540039,0.0010154247283935547,0.0010006427764892578,0.0009646415710449219,0.0010287761688232422
0.0009965896606445312,0.000997781753540039,0.0009646415710449219,0.0009980201721191406,0.0009965896606445312
0.000965118408203125,0.0009965896606445312,0.000993967056274414,0.0010306835174560547,0.0009961128234863281
0.000997781753540039,0.0,0.0009937286376953125,0.0009646415710449219,0.0
0.0010159015655517578,0.001007080078125,0.0009984970092773438,0.0009963512420654297,0.0009970664978027344
0.0009961128234863281,0.000993967056274414,0.0009961128234863281,0.000997304916381836,0.0009968280792236328
0.0010027885437011719,0.0009925365447998047,0.0010285377502441406,0.0010013580322265625,0.0019931793212890625
0.0009949207305908203,0.0009975433349609375,0.0009975433349609375,0.0010068416595458984,0.0009937286376953125
0.0009953975677490234,0.0019969940185546875,0.0009984970092773438,0.0010004043579101562,0.0009946823120117188
0.0010197162628173828,0.0009982585906982422,0.0009999275207519531,0.0009655952453613281,0.0009970664978027344
0.0009958744049072266,0.0009968280792236328,0.0009970664978027344,0.0009968280792236328,0.0009984970092773438
0.000997304916381836,0.0009965896606445312,0.0009963512420654297,0.0009946823120117188,0.0019655227661132812
0.0020020008087158203,0.0009970664978027344,0.0009965896606445312,0.000997781753540039,0.000997304916381836
0.0009965896606445312,0.0009946823120117188,0.0009982585906982422,0.0010218620300292969,0.001997709274291992
0.001997709274291992,0.0009965896606445312,0.0009949207305908203,0.0010008811950683594,0.0009980201721191406
0.001962900161743164,0.001994609832763672,0.0009694099426269531,0.0019690990447998047,0.002031564712524414
0.0009305477142333984,0.000997781753540039,0.001994609832763672,0.001962900161743164,0.000995635986328125
0.000993967056274414,0.001003265380859375,0.0019936561584472656,0.0009663105010986328,0.0009970664978027344
0.000989675521850586,0.001997709274291992,0.0009646415710449219,0.0010025501251220703,0.000995635986328125
0.0019578933715820312,0.0020294189453125,0.002032756805419922,0.0009970664978027344,0.0009975433349609375
0.0019943714141845703,0.0009992122650146484,0.0009632110595703125,0.0019943714141845703,0.001028299331665039
0.001961946487426758,0.0020265579223632812,0.0010018348693847656,0.002025604248046875,0.000997304916381836
0.0019626617431640625,0.0019617080688476562,0.000997304916381836,0.0029947757720947266,0.0020208358764648438
0.0019948482513427734,0.0010001659393310547,0.002001047134399414,0.0009963512420654297,0.0009963512420654297
0.001962423324584961,0.001994609832763672,0.0010304450988769531,0.0019681453704833984,0.000997304916381836
0.0019996166229248047,0.001999378204345703,0.0009982585906982422,0.0009672641754150391,0.0019948482513427734
0.0019953250885009766,0.002025127410888672,0.0019943714141845703,0.000995635986328125,0.0019941329956054688
0.001961946487426758,0.002453327178955078,0.001954317092895508,0.001955270767211914,0.0019953250885009766
0.001998424530029297,0.001997232437133789,0.0019969940185546875,0.0009992122650146484,0.001996278762817383
0.001993894577026367,0.0019965171813964844,0.0010006427764892578,0.001996278762817383,0.001996278762817383
0.0020253658294677734,0.002523183822631836,0.0010218620300292969,0.002020120620727539,0.0019965171813964844
0.002990245819091797,0.000997781753540039,0.0019948482513427734,0.001995086669921875,0.001994609832763672
0.0030167102813720703,0.0019948482513427734,0.0020096302032470703,0.001994609832763672,0.0019655227661132812
0.0009975433349609375,0.0019960403442382812,0.0019943714141845703,0.001993894577026367,0.0019941329956054688
0.003070354461669922,0.000997781753540039,0.002019643783569336,0.0019943714141845703,0.002957582473754883
0.0019750595092773438,0.0010030269622802734,0.0019812583923339844,0.0019915103912353516,0.001990079879760742
0.002028226852416992,0.001995563507080078,0.0019838809967041016,0.0019707679748535156,0.0029816627502441406
0.001992940902709961,0.0020275115966796875,0.001963376998901367,0.0019943714141845703,0.0019953250885009766
0.0019617080688476562,0.0029969215393066406,0.0020258426666259766,0.001994609832763672,0.0029528141021728516
0.0029926300048828125,0.0020258426666259766,0.001961946487426758,0.001963376998901367,0.001995563507080078
0.0030260086059570312,0.002033233642578125,0.002026081085205078,0.002017974853515625,0.001992940902709961
0.002959012985229492,0.0019943714141845703,0.001993894577026367,0.001996278762817383,0.002985715866088867
0.0020287036895751953,0.0019960403442382812,0.001993894577026367,0.0019948482513427734,0.002959012985229492
0.001996278762817383,0.001995563507080078,0.0019948482513427734,0.0020165443420410156,0.001993417739868164
0.002992391586303711,0.0019867420196533203,0.0020008087158203125,0.0020008087158203125,0.0029921531677246094
0.001993894577026367,0.0019922256469726562,0.002992391586303711,0.0019617080688476562,0.001994609832763672
0.0020782947540283203,0.002986431121826172,0.0019927024841308594,0.002062559127807617,0.001993417739868164
0.00299072265625,0.002026796340942383,0.003957271575927734,0.002995014190673828,0.0029785633087158203
0.0029914379119873047,0.003937721252441406,0.001994609832763672,0.002995014190673828,0.003988504409790039
0.0020592212677001953,0.003988504409790039,0.0029914379119873047,0.0029916763305664062,0.0019941329956054688
0.0029916763305664062,0.0019941329956054688,0.0019943714141845703,0.002991914749145508,0.0019943714141845703
0.002991914749145508,0.0029914379119873047,0.001994609832763672,0.0029914379119873047,0.0019941329956054688
0.003997087478637695,0.0029883384704589844,0.003988981246948242,0.0029952526092529297,0.002991199493408203
0.0029952526092529297,0.0039882659912109375,0.003003835678100586,0.0029795169830322266,0.0039825439453125
0.002991199493408203,0.003987312316894531,0.0019941329956054688,0.002991914749145508,0.002991199493408203
0.0019941329956054688,0.0019941329956054688,0.002991199493408203,0.0029916763305664062,0.002991914749145508
0.0019943714141845703,0.0029921531677246094,0.0029916763305664062,0.0019905567169189453,0.003023862838745117
0.0029914379119873047,0.001995086669921875,0.001994609832763672,0.003023386001586914,0.00299072265625
0.0038886070251464844,0.0030164718627929688,0.003025054931640625,0.00299072265625,0.0019931793212890625
0.0029413700103759766,0.0029916763305664062,0.003023386001586914,0.0019927024841308594,0.002996683120727539
0.003035306930541992,0.002992391586303711,0.003075122833251953,0.0029599666595458984,0.002992391586303711
0.0030286312103271484,0.002992868423461914,0.002991914749145508,0.0025739669799804688,0.0030133724212646484
0.0025696754455566406,0.002991199493408203,0.002997159957885742,0.002997159957885742,0.003983020782470703
0.002966165542602539,0.003020763397216797,0.0030243396759033203,0.002958059310913086,0.002992391586303711
0.0029854774475097656,0.004944324493408203,0.0029985904693603516,0.001994609832763672,0.003486156463623047
0.002994060516357422,0.002991914749145508,0.0029594898223876953,0.0029909610748291016,0.0030264854431152344
0.0029866695404052734,0.003085613250732422,0.0029981136322021484,0.0029883384704589844,0.002988100051879883
0.002990245819091797,0.004050731658935547,0.00299072265625,0.00305938720703125,0.00299072265625
0.003957509994506836,0.003980398178100586,0.0030107498168945312,0.002991914749145508,0.003957033157348633
0.003943920135498047,0.002994537353515625,0.00402069091796875,0.0030031204223632812,0.004995822906494141
0.004048347473144531,0.0029921531677246094,0.0039882659912109375,0.0030295848846435547,0.0039882659912109375
0.0030677318572998047,0.002991914749145508,0.003995180130004883,0.0029942989349365234,0.0039899349212646484
0.003907442092895508,0.0029861927032470703,0.004055976867675781,0.003987312316894531,0.002958536148071289
0.003997802734375,0.004464864730834961,0.002992868423461914,0.003990650177001953,0.003988981246948242
0.003989219665527344,0.0029573440551757812,0.002986907958984375,0.0039904117584228516,0.003989696502685547
0.003988981246948242,0.004998922348022461,0.003035306930541992,0.0029969215393066406,0.002991199493408203
0.003989458084106445,0.003986358642578125,0.003962516784667969,0.003962993621826172,0.003990650177001953
0.0029828548431396484,0.003993988037109375,0.0030405521392822266,0.003973484039306641,0.003986835479736328
0.0039424896240234375,0.0029926300048828125,0.0029916763305664062,0.004033327102661133,0.004036426544189453
0.0039446353912353516,0.003981113433837891,0.004027366638183594,0.003988981246948242,0.004007577896118164
0.0040073394775390625,0.005144834518432617,0.0049896240234375,0.004984855651855469,0.004985809326171875
0.003989458084106445,0.005983591079711914,0.0029914379119873047,0.0029916763305664062,0.0029916763305664062
0.002991914749145508,0.003988981246948242,0.003988981246948242,0.003988981246948242,0.004249095916748047
0.003988742828369141,0.0039691925048828125,0.003989458084106445,0.003954648971557617,0.002995014190673828
0.004012107849121094,0.003991127014160156,0.0049359798431396484,0.0044252872467041016,0.0049402713775634766
0.004999637603759766,0.0039806365966796875,0.003941059112548828,0.003983974456787109,0.004024028778076172
0.003987312316894531,0.003989696502685547,0.004939079284667969,0.00399470329284668,0.00400233268737793
0.004988193511962891,0.0039899349212646484,0.0039899349212646484,0.003989696502685547,0.004027128219604492
0.004987239837646484,0.004942178726196289,0.004019737243652344,0.003991365432739258,0.005953550338745117
0.004034280776977539,0.003946781158447266,0.004023313522338867,0.0039865970611572266,0.00399017333984375
0.004049777984619141,0.004990577697753906,0.003958225250244141,0.004988193511962891,0.003960132598876953
0.004996538162231445,0.00498652458190918,0.003992557525634766,0.00403285026550293,0.0050275325775146484
0.003985881805419922,0.003989458084106445,0.004987955093383789,0.003989458084106445,0.003989458084106445
0.004986763000488281,0.003989696502685547,0.003993988037109375,0.004625797271728516,0.004991769790649414
0.004591464996337891,0.0039937496185302734,0.003995180130004883,0.003996133804321289,0.004933595657348633
0.004041194915771484,0.004935026168823242,0.0040204524993896484,0.0049932003021240234,0.003991127014160156
0.003984689712524414,0.004980325698852539,0.004982948303222656,0.003988027572631836,0.004988193511962891
0.004937887191772461,0.00495457649230957,0.0059816837310791016,0.005018949508666992,0.003957986831665039
0.003990650177001953,0.003985404968261719,0.004985332489013672,0.004990577697753906,0.0059473514556884766
0.003985166549682617,0.00498509407043457,0.004985332489013672,0.004985809326171875,0.003988981246948242
0.0040340423583984375,0.003972053527832031,0.0050313472747802734,0.005034685134887695,0.004986763000488281
0.004988908767700195,0.004492044448852539,0.004980564117431641,0.004991769790649414,0.004988908767700195
0.00493931770324707,0.005984067916870117,0.005022764205932617,0.0039594173431396484,0.005983829498291016
0.005992412567138672,0.005013227462768555,0.005959510803222656,0.004994869232177734,0.004988431930541992
0.004946708679199219,0.004984140396118164,0.004021406173706055,0.00498652458190918,0.005026102066040039
0.004987001419067383,0.004986763000488281,0.004964590072631836,0.0049703121185302734,0.0049877166748046875
0.004968166351318359,0.004985809326171875,0.0049610137939453125,0.0070171356201171875,0.00503230094909668
0.007955551147460938,0.005995512008666992,0.004985809326171875,0.004952669143676758,0.0050182342529296875
0.0049877166748046875,0.004923820495605469,0.005982875823974609,0.005010366439819336,0.004987955093383789
0.005029201507568359,0.004986286163330078,0.005057811737060547,0.0059854984283447266,0.008012771606445312
0.0050389766693115234,0.005041599273681641,0.005037069320678711,0.004937887191772461,0.00402069091796875
0.005017995834350586,0.00495457649230957,0.005017280578613281,0.004953145980834961,0.004990816116333008
0.004983663558959961,0.0069789886474609375,0.0049839019775390625,0.005008220672607422,0.004987239837646484
0.00501251220703125,0.004981040954589844,0.005527973175048828,0.006016254425048828,0.007950544357299805
0.005530834197998047,0.006978750228881836,0.005983829498291016,0.005983829498291016,0.005985260009765625
0.0059888362884521484,0.0059511661529541016,0.006016969680786133,0.0059452056884765625,0.0049479007720947266
0.0049741268157958984,0.004992008209228516,0.0059528350830078125,0.006018638610839844,0.004988908767700195
0.004956722259521484,0.005959987640380859,0.005987644195556641,0.005984306335449219,0.004986286163330078
0.004998207092285156,0.0049822330474853516,0.005985736846923828,0.00598454475402832,0.005936145782470703
0.00598454475402832,0.0060062408447265625,0.005975484848022461,0.005983591079711914,0.0059833526611328125
0.006016969680786133,0.005986452102661133,0.00601506233215332,0.004953145980834961,0.005986928939819336
0.007015228271484375,0.005952596664428711,0.006014823913574219,0.00601959228515625,0.005953073501586914
0.005986928939819336,0.006015300750732422,0.00595402717590332,0.005991697311401367,0.00594639778137207
0.005991220474243164,0.00598454475402832,0.005353689193725586,0.0059893131256103516,0.00598454475402832
0.006972312927246094,0.00800776481628418,0.005934715270996094,0.005991697311401367,0.005927562713623047
0.0059833526611328125,0.005970954895019531,0.0050127506256103516,0.0059816837310791016,0.008231878280639648
0.006982564926147461,0.005983829498291016,0.006980419158935547,0.00597691535949707,0.005988121032714844
0.00698089599609375,0.005983591079711914,0.007009267807006836,0.007094383239746094,0.006980419158935547
0.0069806575775146484,0.005984067916870117,0.006980180740356445,0.00698089599609375,0.005984067916870117
0.00698089599609375,0.005983591079711914,0.0059833526611328125,0.00698089599609375,0.0069806575775146484
0.005983829498291016,0.0069806575775146484,0.007978677749633789,0.0069811344146728516,0.00698089599609375
0.00698089599609375,0.005983591079711914,0.0069806575775146484,0.00698089599609375,0.005989551544189453
0.005983829498291016,0.0069806575775146484,0.0069811344146728516,0.00698089599609375,0.00698089599609375
0.0069806575775146484,0.005984067916870117,0.010482072830200195,0.00598454475402832,0.005984067916870117
0.005984067916870117,0.005984306335449219,0.00698089599609375,0.007036447525024414,0.0069849491119384766
0.00693058967590332,0.006959438323974609,0.006995439529418945,0.007542610168457031,0.006987333297729492
0.007929563522338867,0.007036447525024414,0.006978273391723633,0.006978750228881836,0.006978511810302734
0.005983829498291016,0.0069811344146728516,0.0070149898529052734,0.0070111751556396484,0.006936788558959961
0.0069828033447265625,0.005983829498291016,0.00698089599609375,0.00698089599609375,0.00698089599609375
0.007967472076416016,0.0069811344146728516,0.00698089599609375,0.007978200912475586,0.006979227066040039
0.00698089599609375,0.0069811344146728516,0.0059833526611328125,0.006981611251831055,0.006981849670410156
0.005984067916870117,0.006981372833251953,0.007015228271484375,0.007003307342529297,0.007992029190063477
0.007980823516845703,0.006972551345825195,0.006989955902099609,0.006947994232177734,0.006975650787353516
0.00801396369934082,0.007985353469848633,0.007971763610839844,0.008011341094970703,0.007977724075317383
0.007946252822875977,0.006987094879150391,0.007010936737060547,0.007982492446899414,0.006982564926147461
0.007978677749633789,0.007944822311401367,0.00800943374633789,0.00698399543762207,0.006978273391723633
0.00797891616821289,0.006948947906494141,0.008009195327758789,0.007978200912475586,0.007014274597167969
0.008014440536499023,0.009517192840576172,0.00800466537475586,0.0070133209228515625,0.006978511810302734
0.008977651596069336,0.007978677749633789,0.00698089599609375,0.0069501399993896484,0.01001739501953125
0.00799870491027832,0.007984399795532227,0.007984399795532227,0.008927345275878906,0.007046222686767578
0.007967710494995117,0.008009672164916992,0.00797724723815918,0.007977962493896484,0.007972955703735352
0.00797581672668457,0.007955789566040039,0.007977962493896484,0.009071111679077148,0.006988048553466797
0.007982254028320312,0.007952451705932617,0.007977962493896484,0.007977724075317383,0.007979154586791992
0.008011102676391602,0.007991790771484375,0.007946491241455078,0.01502537727355957,0.008975028991699219
0.012001991271972656,0.0109710693359375,0.009972572326660156,0.009973287582397461,0.009972572326660156
0.01196742057800293,0.010970354080200195,0.009973526000976562,0.007996082305908203,0.007977724075317383
0.008100748062133789,0.007979869842529297,0.008966445922851562,0.007975578308105469,0.007978677749633789
0.008974075317382812,0.008975744247436523,0.008977413177490234,0.00797891616821289,0.00797891616821289
0.009020566940307617,0.010015726089477539,0.007984638214111328,0.008032083511352539,0.009267330169677734
0.00897526741027832,0.007977724075317383,0.007977962493896484,0.00897359848022461,0.007977724075317383
0.00894927978515625,0.0109710693359375,0.010970354080200195,0.012511491775512695,0.007946252822875977
0.008976459503173828,0.008966207504272461,0.007973432540893555,0.008986711502075195,0.008979558944702148
0.00897669792175293,0.008975982666015625,0.00855398178100586,0.010084152221679688,0.008580923080444336
0.008968114852905273,0.008942127227783203,0.009941816329956055,0.010971307754516602,0.012964487075805664
0.011970758438110352,0.012962818145751953,0.012964725494384766,0.013476371765136719,0.012964963912963867
0.01199960708618164,0.007946252822875977,0.007991790771484375,0.008944511413574219,0.007977962493896484
0.008926630020141602,0.009055852890014648,0.007977724075317383,0.00897669792175293,0.009043693542480469
0.009940147399902344,0.009971141815185547,0.009975910186767578,0.009974956512451172,0.008942604064941406
0.009011507034301758,0.009971380233764648,0.011021137237548828,0.00892949104309082,0.009020090103149414
0.008008956909179688,0.009516477584838867,0.00897359848022461,0.008974313735961914,0.009974956512451172
0.008943796157836914,0.009005308151245117,0.008945941925048828,0.010983943939208984,0.008972644805908203
0.008972883224487305,0.008989572525024414,0.008968353271484375,0.008977413177490234,0.008975982666015625
0.009963512420654297,0.008932113647460938,0.008977174758911133,0.00995635986328125,0.010977983474731445
0.010014057159423828,0.00997161865234375,0.008981704711914062,0.008971214294433594,0.009960174560546875
0.008975982666015625,0.008981466293334961,0.00997304916381836,0.008976221084594727,0.010971784591674805
0.010669469833374023,0.009979486465454102,0.009969711303710938,0.009964466094970703,0.009972095489501953
0.009989023208618164,0.009969234466552734,0.008969783782958984,0.010968685150146484,0.008954286575317383
0.010946273803710938,0.01099705696105957,0.009640216827392578,0.008968114852905273,0.009968996047973633
0.008996009826660156,0.010951995849609375,0.009925127029418945,0.009966850280761719,0.009979724884033203
0.01103520393371582,0.009918689727783203,0.008947134017944336,0.009972333908081055,0.009973764419555664
0.009972333908081055,0.009971380233764648,0.009926319122314453,0.009974479675292969,0.009974002838134766
0.008942365646362305,0.009967565536499023,0.010009765625,0.008975028991699219,0.009995460510253906
0.009969949722290039,0.010922670364379883,0.009973287582397461,0.00997304916381836,0.00997304916381836
0.009972572326660156,0.011967658996582031,0.009973287582397461,0.009973526000976562,0.010972261428833008
0.011063575744628906,0.010967016220092773,0.009948015213012695,0.011412858963012695,0.011003732681274414
0.009972572326660156,0.010964155197143555,0.011003732681274414,0.011006832122802734,0.010006189346313477
0.009927511215209961,0.009948968887329102,0.009966135025024414,0.012277364730834961,0.01096963882446289
0.010968685150146484,0.012009859085083008,0.009981393814086914,0.010944366455078125,0.013962984085083008
0.012964963912963867,0.016954898834228516,0.010160207748413086,0.010972976684570312,0.009973526000976562
0.009946107864379883,0.012962579727172852,0.009973764419555664,0.009972810745239258,0.010968208312988281
0.010648488998413086,0.009970664978027344,0.012596845626831055,0.010936975479125977,0.011004209518432617
0.010971784591674805,0.009974241256713867,0.01098012924194336,0.01196742057800293,0.009926319122314453
0.010973691940307617,0.01297760009765625,0.009969949722290039,0.011025428771972656,0.010988473892211914
0.010940074920654297,0.010937929153442383,0.010969877243041992,0.01101541519165039,0.010970115661621094
0.01211857795715332,0.011024951934814453,0.010998010635375977,0.01094675064086914,0.010985374450683594
0.010922908782958984,0.010971307754516602,0.010963201522827148,0.00997304916381836,0.010970354080200195
0.011010169982910156,0.012015104293823242,0.009924650192260742,0.011022090911865234,0.011916399002075195
0.012018918991088867,0.010955810546875,0.010983467102050781,0.01095724105834961,0.010983467102050781
0.011052846908569336,0.011918067932128906,0.011980295181274414,0.01096963882446289,0.010922908782958984
0.010970830917358398,0.010970592498779297,0.010477781295776367,0.012964963912963867,0.015956640243530273
0.011967897415161133,0.011967658996582031,0.010939836502075195,0.011989593505859375,0.011058568954467773
0.011967897415161133,0.011996030807495117,0.014957427978515625,0.012999773025512695,0.013951301574707031
0.01296687126159668,0.013006210327148438,0.012963533401489258,0.012568950653076172,0.014923572540283203
0.012993574142456055,0.012912750244140625,0.016983509063720703,0.013949394226074219,0.012965202331542969
0.0139312744140625,0.0129547119140625,0.013917922973632812,0.013965368270874023,0.012986183166503906
0.012964725494384766,0.01597905158996582,0.018948793411254883,0.01695728302001953,0.01213693618774414
0.014959573745727539,0.013962745666503906,0.013962507247924805,0.013962507247924805,0.015957117080688477
0.012965202331542969,0.01295924186706543,0.013989925384521484,0.012959480285644531,0.013990402221679688
0.014467716217041016,0.012963294982910156,0.01307058334350586,0.011921405792236328,0.011998414993286133
0.011914491653442383,0.011954545974731445,0.01197052001953125,0.01199793815612793,0.012967109680175781
0.013962507247924805,0.012970447540283203,0.011960029602050781,0.013998746871948242,0.011970758438110352
0.012960672378540039,0.013968944549560547,0.013931989669799805,0.01943230628967285,0.01795172691345215
0.01795172691345215,0.016954421997070312,0.014959335327148438,0.012002706527709961,0.011972665786743164
0.01250004768371582,0.012997627258300781,0.010969161987304688,0.012981653213500977,0.012969732284545898
0.012011289596557617,0.015908479690551758,0.012955665588378906,0.012964248657226562,0.012075662612915039
0.011960268020629883,0.012964487075805664,0.012942790985107422,0.01293325424194336,0.012977123260498047
0.013021707534790039,0.012969255447387695,0.012962102890014648,0.012964963912963867,0.013931751251220703
0.012965679168701172,0.013963937759399414,0.012965917587280273,0.014005899429321289,0.012965679168701172
0.012963533401489258,0.01413869857788086,0.012965202331542969,0.01296544075012207,0.012964963912963867
0.01296544075012207,0.01546335220336914,0.013108968734741211,0.012965202331542969,0.013962268829345703
0.013962745666503906,0.013962507247924805,0.013962507247924805,0.014006376266479492,0.013962030410766602
0.013962507247924805,0.013962507247924805,0.01296544075012207,0.013962745666503906,0.012965202331542969
0.013962507247924805,0.012966156005859375,0.013961076736450195,0.011967658996582031,0.011968612670898438
0.013988018035888672,0.011969804763793945,0.013063669204711914,0.012913703918457031,0.014101028442382812
0.013982295989990234,0.013993978500366211,0.014006376266479492,0.013962984085083008,0.013963937759399414
0.014916181564331055,0.01296544075012207,0.014960289001464844,0.01495981216430664,0.012965202331542969
0.013962268829345703,0.013962507247924805,0.014962911605834961,0.013962507247924805,0.013962268829345703
0.0160214900970459,0.012964963912963867,0.013962984085083008,0.013964414596557617,0.013969182968139648
0.013936996459960938,0.012916326522827148,0.014005422592163086,0.015032291412353516,0.013994455337524414
0.013979196548461914,0.01296544075012207,0.013962507247924805,0.01296544075012207,0.013962507247924805
0.015957117080688477,0.013962507247924805,0.013962507247924805,0.013962507247924805,0.015957355499267578
0.013962268829345703,0.01495981216430664,0.013962507247924805,0.014602422714233398,0.013962268829345703
0.013962507247924805,0.013962507247924805,0.01501774787902832,0.013962745666503906,0.014956951141357422
0.015517950057983398,0.01490640640258789,0.013979434967041016,0.013959169387817383,0.013956546783447266
0.015938520431518555,0.013975381851196289,0.014004945755004883,0.01598978042602539,0.014962196350097656
0.014926671981811523,0.01499032974243164,0.015950679779052734,0.013974189758300781,0.014946460723876953
0.014973163604736328,0.014992952346801758,0.013961553573608398,0.013966560363769531,0.015947341918945312
0.013989686965942383,0.01596999168395996,0.01696324348449707,0.014986515045166016,0.013962268829345703
0.014959573745727539,0.013992547988891602,0.013969659805297852,0.014929533004760742,0.015512704849243164
0.014928579330444336,0.014960527420043945,0.017951011657714844,0.01894974708557129,0.020453214645385742
0.0219419002532959,0.019979000091552734,0.014922857284545898,0.014905691146850586,0.019455909729003906
0.019946813583374023,0.021939992904663086,0.014960765838623047,0.015958309173583984,0.016132116317749023
0.01595783233642578,0.015958070755004883,0.016079425811767578,0.01601696014404297,0.01500844955444336
0.015903472900390625,0.014942169189453125,0.014973640441894531,0.015958070755004883,0.015958786010742188
0.015032052993774414,0.01594257354736328,0.014994382858276367,0.015987157821655273,0.0159604549407959
0.015956401824951172,0.01695561408996582,0.017087936401367188,0.01595282554626465,0.014958620071411133
0.015957355499267578,0.015957117080688477,0.015956878662109375,0.017023086547851562,0.015929460525512695
0.018918991088867188,0.018948078155517578,0.015957355499267578,0.016085147857666016,0.01695561408996582
0.02294158935546875,0.020943641662597656,0.020943403244018555,0.01595759391784668,0.016954660415649414
0.0159914493560791,0.015954971313476562,0.015956640243530273,0.015956878662109375,0.016962766647338867
0.015957355499267578,0.015957117080688477,0.017457962036132812,0.016954421997070312,0.016954898834228516
0.015956878662109375,0.016954660415649414,0.016954421997070312,0.01795196533203125,0.014960765838623047
0.01595759391784668,0.016954421997070312,0.018958568572998047,0.016954660415649414,0.015957117080688477
0.018949270248413086,0.015960216522216797,0.01495981216430664,0.015958070755004883,0.016002178192138672
0.015910863876342773,0.015957355499267578,0.018535375595092773,0.015962839126586914,0.016916990280151367
0.01599431037902832,0.01792621612548828,0.015463113784790039,0.016954660415649414,0.0169830322265625
