1,2,3,4,5
0.0,0.0,0.0009982585906982422,0.000997304916381836,0.0
0.001035928726196289,0.0,0.0,0.0,0.0
0.000997304916381836,0.000997304916381836,0.000997304916381836,0.0,0.0
0.0009975433349609375,0.0009975433349609375,0.000997304916381836,0.0,0.0
0.0,0.0,0.0009975433349609375,0.0009975433349609375,0.000997304916381836
0.0,0.000997304916381836,0.0009970664978027344,0.0009968280792236328,0.0
0.0,0.0,0.0009970664978027344,0.000978231430053711,0.0010306835174560547
0.0,0.0,0.0,0.0009579658508300781,0.001046895980834961
0.0,0.0,0.0009868144989013672,0.000985860824584961,0.0009968280792236328
0.0,0.0,0.0,0.0,0.0009903907775878906
0.0010154247283935547,0.0,0.0009503364562988281,0.0,0.0
0.0,0.0009903907775878906,0.0009970664978027344,0.0,0.0
0.0009946823120117188,0.0009970664978027344,0.0,0.0,0.0009946823120117188
0.00099945068359375,0.0,0.0,0.0009949207305908203,0.0019621849060058594
0.0,0.0010020732879638672,0.000993967056274414,0.0,0.0009920597076416016
0.0009999275207519531,0.0,0.0009448528289794922,0.0,0.0009975433349609375
0.0009484291076660156,0.0,0.0009989738464355469,0.0,0.0
0.00099945068359375,0.0,0.0009961128234863281,0.0009968280792236328,0.0010313987731933594
0.0009968280792236328,0.0009980201721191406,0.000997781753540039,0.000997304916381836,0.0
0.0009970664978027344,0.0,0.000995635986328125,0.0,0.0009942054748535156
0.0010004043579101562,0.0009996891021728516,0.000997304916381836,0.0009968280792236328,0.0010001659393310547
0.0010004043579101562,0.000993490219116211,0.0009670257568359375,0.0008041858673095703,0.0009987354278564453
0.0009968280792236328,0.0009937286376953125,0.0009963512420654297,0.0010251998901367188,0.0005452632904052734
0.000997304916381836,0.0010018348693847656,0.00099945068359375,0.0,0.000997781753540039
0.000997304916381836,0.0010004043579101562,0.0009992122650146484,0.0009644031524658203,0.0009996891021728516
0.0009951591491699219,0.00099945068359375,0.0009963512420654297,0.0009601116180419922,0.0
0.000995635986328125,0.00099945068359375,0.0,0.000995635986328125,0.0009992122650146484
0.0009958744049072266,0.0009987354278564453,0.0010304450988769531,0.0,0.0009975433349609375
0.0009918212890625,0.00099945068359375,0.0009679794311523438,0.001028299331665039,0.00099945068359375
0.0009984970092773438,0.0009970664978027344,0.0009975433349609375,0.0010280609130859375,0.0009949207305908203
0.0009980201721191406,0.0009970664978027344,0.000997781753540039,0.0,0.000995635986328125
0.0009992122650146484,0.00099945068359375,0.000982046127319336,0.0009660720825195312,0.0009968280792236328
0.0009949207305908203,0.0,0.0010263919830322266,0.000993967056274414,0.0009908676147460938
0.0009953975677490234,0.000965118408203125,0.0009989738464355469,0.0,0.0009922981262207031
0.0009980201721191406,0.0009970664978027344,0.000997304916381836,0.000997304916381836,0.0010311603546142578
0.0010037422180175781,0.0009944438934326172,0.0,0.0009980201721191406,0.00099945068359375
0.0009946823120117188,0.000997304916381836,0.000997781753540039,0.0009946823120117188,0.0010123252868652344
0.0009589195251464844,0.0010373592376708984,0.000997781753540039,0.001001596450805664,0.00196075439453125
0.0010352134704589844,0.0009517669677734375,0.0009953975677490234,0.0009989738464355469,0.0019931793212890625
0.0010020732879638672,0.0009949207305908203,0.0009970664978027344,0.0009975433349609375,0.0009980201721191406
0.0009946823120117188,0.0009529590606689453,0.0009624958038330078,0.0009968280792236328,0.0009999275207519531
0.000997781753540039,0.000949859619140625,0.001992940902709961,0.0009975433349609375,0.00099945068359375
0.00099945068359375,0.0009968280792236328,0.0009951591491699219,0.00099945068359375,0.0010006427764892578
0.0009655952453613281,0.0009946823120117188,0.0009927749633789062,0.0009996891021728516,0.001028299331665039
0.0010864734649658203,0.0009996891021728516,0.0010290145874023438,0.0009970664978027344,0.0019905567169189453
0.000995635986328125,0.0009953975677490234,0.0009670257568359375,0.0009653568267822266,0.0010342597961425781
0.0009968280792236328,0.0019958019256591797,0.0019943714141845703,0.0009982585906982422,0.0009510517120361328
0.0009489059448242188,0.0009884834289550781,0.001995563507080078,0.001994609832763672,0.0010008811950683594
0.0009975433349609375,0.0010030269622802734,0.0009813308715820312,0.000997304916381836,0.001992464065551758
0.0019953250885009766,0.0010187625885009766,0.0009980201721191406,0.0009958744049072266,0.001961231231689453
0.0009970664978027344,0.0009949207305908203,0.0009984970092773438,0.0010008811950683594,0.000997304916381836
0.0009953975677490234,0.001007080078125,0.0019903182983398438,0.0010097026824951172,0.0009951591491699219
0.0009980201721191406,0.000997304916381836,0.0019943714141845703,0.000997304916381836,0.0020139217376708984
0.0010275840759277344,0.0009958744049072266,0.0009963512420654297,0.000997304916381836,0.0019898414611816406
0.0009968280792236328,0.0009975433349609375,0.0019958019256591797,0.0010311603546142578,0.0009999275207519531
0.0019919872283935547,0.000997304916381836,0.0010061264038085938,0.0019593238830566406,0.001994609832763672
0.000997781753540039,0.000997781753540039,0.001993417739868164,0.002969026565551758,0.001990795135498047
0.003985404968261719,0.001993894577026367,0.0020215511322021484,0.0009920597076416016,0.0009706020355224609
0.002039194107055664,0.0019958019256591797,0.0009970664978027344,0.0019631385803222656,0.0009987354278564453
0.001489877700805664,0.0019943714141845703,0.001995086669921875,0.0020017623901367188,0.001994609832763672
0.0019943714141845703,0.000997304916381836,0.0019953250885009766,0.001959085464477539,0.002965211868286133
0.0009968280792236328,0.0009965896606445312,0.0019805431365966797,0.0010023117065429688,0.0020394325256347656
0.0019922256469726562,0.0009963512420654297,0.0019943714141845703,0.0019958019256591797,0.0009675025939941406
0.0019991397857666016,0.001992940902709961,0.0009958744049072266,0.0009970664978027344,0.0019931793212890625
0.001994609832763672,0.0010309219360351562,0.001004934310913086,0.001996755599975586,0.0019943714141845703
0.0009944438934326172,0.0019943714141845703,0.001961946487426758,0.0019919872283935547,0.0010008811950683594
0.0009970664978027344,0.001992940902709961,0.001995563507080078,0.0010001659393310547,0.002031087875366211
0.0029540061950683594,0.0009424686431884766,0.001992464065551758,0.001995563507080078,0.0019922256469726562
0.0010273456573486328,0.0009944438934326172,0.001992464065551758,0.002024412155151367,0.001961946487426758
0.001963376998901367,0.000997781753540039,0.0009958744049072266,0.0019636154174804688,0.0019922256469726562
0.0019936561584472656,0.002027273178100586,0.0019943714141845703,0.001997232437133789,0.0020291805267333984
0.0020003318786621094,0.0019652843475341797,0.001998424530029297,0.0019965171813964844,0.0009756088256835938
0.0010001659393310547,0.0010006427764892578,0.001992940902709961,0.001989126205444336,0.001989126205444336
0.001994609832763672,0.0029754638671875,0.001970052719116211,0.0018830299377441406,0.0019948482513427734
0.001995086669921875,0.002032756805419922,0.001996278762817383,0.001997232437133789,0.0019998550415039062
0.0019927024841308594,0.0020275115966796875,0.0019774436950683594,0.002027750015258789,0.0019953250885009766
0.0020241737365722656,0.0020148754119873047,0.001996278762817383,0.002025604248046875,0.001995563507080078
0.0019609928131103516,0.001991748809814453,0.001993894577026367,0.001994609832763672,0.0019943714141845703
0.0019621849060058594,0.0019931793212890625,0.0029892921447753906,0.001995086669921875,0.001995086669921875
0.0019621849060058594,0.0019943714141845703,0.0019948482513427734,0.003989219665527344,0.001956939697265625
0.001962423324584961,0.001994609832763672,0.001994609832763672,0.0019948482513427734,0.002026081085205078
0.0029871463775634766,0.0019919872283935547,0.003983736038208008,0.001986980438232422,0.0019927024841308594
0.0019981861114501953,0.0019655227661132812,0.002992868423461914,0.0029838085174560547,0.0020208358764648438
0.002991914749145508,0.001993894577026367,0.0019958019256591797,0.0019991397857666016,0.001994609832763672
0.002991199493408203,0.0020194053649902344,0.0019767284393310547,0.003000020980834961,0.0019958019256591797
0.0019931793212890625,0.002018451690673828,0.002019643783569336,0.0030443668365478516,0.002016782760620117
0.0029456615447998047,0.002027750015258789,0.0029916763305664062,0.001993417739868164,0.0019948482513427734
0.002991199493408203,0.0019636154174804688,0.002964019775390625,0.002000093460083008,0.002944469451904297
0.0019905567169189453,0.0019941329956054688,0.001987934112548828,0.001994609832763672,0.0019948482513427734
0.002991199493408203,0.0019927024841308594,0.0029916763305664062,0.0029914379119873047,0.0019936561584472656
0.003009319305419922,0.001993894577026367,0.001994609832763672,0.0019943714141845703,0.0029916763305664062
0.0029916763305664062,0.002991914749145508,0.0019941329956054688,0.0029914379119873047,0.002991914749145508
0.0019943714141845703,0.0029916763305664062,0.002991914749145508,0.0020034313201904297,0.0019943714141845703
0.0019943714141845703,0.0029916763305664062,0.0019941329956054688,0.0029916763305664062,0.0029916763305664062
0.0029914379119873047,0.0019943714141845703,0.002991914749145508,0.0019941329956054688,0.001994609832763672
0.001993894577026367,0.0019943714141845703,0.001994609832763672,0.0029914379119873047,0.0019943714141845703
0.0019943714141845703,0.003991127014160156,0.002991199493408203,0.0029916763305664062,0.002991914749145508
0.001993894577026367,0.001994609832763672,0.0029914379119873047,0.0029916763305664062,0.0019943714141845703
0.001994609832763672,0.0019943714141845703,0.002991914749145508,0.00299072265625,0.002989053726196289
0.0029916763305664062,0.0029916763305664062,0.0019941329956054688,0.002991199493408203,0.0019941329956054688
0.0019943714141845703,0.0019948482513427734,0.0029909610748291016,0.0029914379119873047,0.002991914749145508
0.0029916763305664062,0.002991199493408203,0.0027534961700439453,0.0029916763305664062,0.0029914379119873047
0.0029914379119873047,0.0029916763305664062,0.0029914379119873047,0.0029916763305664062,0.0029914379119873047
0.003989219665527344,0.0029573440551757812,0.001985788345336914,0.001993894577026367,0.001994609832763672
0.002992391586303711,0.0030329227447509766,0.0029909610748291016,0.001995086669921875,0.0019948482513427734
0.001996278762817383,0.0019941329956054688,0.0029916763305664062,0.0029916763305664062,0.0029916763305664062
0.0029914379119873047,0.0029914379119873047,0.0029914379119873047,0.002991914749145508,0.0029914379119873047
0.0029916763305664062,0.0029916763305664062,0.0040013790130615234,0.0029916763305664062,0.0020265579223632812
0.0020160675048828125,0.0029938220977783203,0.0030362606048583984,0.003040313720703125,0.003998517990112305
0.003036022186279297,0.002944469451904297,0.0030117034912109375,0.0029985904693603516,0.001990795135498047
0.0020515918731689453,0.0020236968994140625,0.003048419952392578,0.002986431121826172,0.003034353256225586
0.003042459487915039,0.0029942989349365234,0.003043651580810547,0.002977132797241211,0.0019943714141845703
0.001994609832763672,0.003988981246948242,0.0019941329956054688,0.0029914379119873047,0.0019941329956054688
0.0029916763305664062,0.002988100051879883,0.001994609832763672,0.0019941329956054688,0.0029878616333007812
0.0029916763305664062,0.001994609832763672,0.0029914379119873047,0.0029916763305664062,0.0029773712158203125
0.00399017333984375,0.002978801727294922,0.0029916763305664062,0.0029916763305664062,0.0019943714141845703
0.0029916763305664062,0.002991914749145508,0.002991199493408203,0.0029916763305664062,0.0029942989349365234
0.003988504409790039,0.003988981246948242,0.0039331912994384766,0.0049860477447509766,0.0029921531677246094
0.003988504409790039,0.003989696502685547,0.0029909610748291016,0.003988742828369141,0.0049860477447509766
0.003988742828369141,0.003988981246948242,0.005002260208129883,0.0030040740966796875,0.0029916763305664062
0.003988981246948242,0.0019948482513427734,0.0029916763305664062,0.004985809326171875,0.0039882659912109375
0.0039899349212646484,0.003988027572631836,0.00498509407043457,0.0049860477447509766,0.002991914749145508
0.003989219665527344,0.00498652458190918,0.003989219665527344,0.003988742828369141,0.003988981246948242
0.004986763000488281,0.003988981246948242,0.003988981246948242,0.003988981246948242,0.0029916763305664062
0.003989696502685547,0.003989458084106445,0.0029921531677246094,0.0029921531677246094,0.0029921531677246094
0.003988981246948242,0.0029921531677246094,0.003989219665527344,0.0029921531677246094,0.0029916763305664062
0.003958225250244141,0.003037691116333008,0.0029871463775634766,0.003989219665527344,0.0030295848846435547
0.003074169158935547,0.00399017333984375,0.003947019577026367,0.003991842269897461,0.0030088424682617188
0.0029425621032714844,0.003041982650756836,0.00299072265625,0.0029938220977783203,0.003975629806518555
0.002958536148071289,0.002961397171020508,0.0030374526977539062,0.0029916763305664062,0.003945112228393555
0.0040204524993896484,0.004010438919067383,0.0029878616333007812,0.003034830093383789,0.002986431121826172
0.002995014190673828,0.0030167102813720703,0.003058195114135742,0.00299072265625,0.0040357112884521484
0.004036664962768555,0.003990650177001953,0.00399017333984375,0.003943204879760742,0.0029926300048828125
0.003023862838745117,0.003989219665527344,0.003989458084106445,0.0039882659912109375,0.004051923751831055
0.00498652458190918,0.00399017333984375,0.002990245819091797,0.003990650177001953,0.004045248031616211
0.003996133804321289,0.003947734832763672,0.002991199493408203,0.003989458084106445,0.003994464874267578
0.0039882659912109375,0.003022432327270508,0.004033803939819336,0.003943920135498047,0.003950834274291992
0.0039899349212646484,0.003941774368286133,0.003988981246948242,0.003988742828369141,0.0029914379119873047
0.003986835479736328,0.00498652458190918,0.003988742828369141,0.0034122467041015625,0.002991199493408203
0.0039560794830322266,0.003962993621826172,0.0039942264556884766,0.003015279769897461,0.00399017333984375
0.003985881805419922,0.003991365432739258,0.003989458084106445,0.0030248165130615234,0.003981828689575195
0.0039865970611572266,0.004002809524536133,0.0036334991455078125,0.0039899349212646484,0.0040209293365478516
0.003987789154052734,0.003957271575927734,0.0030226707458496094,0.0030167102813720703,0.003969669342041016
0.0040204524993896484,0.005933284759521484,0.0040361881256103516,0.0039942264556884766,0.003955841064453125
0.0049860477447509766,0.003989219665527344,0.004022359848022461,0.0040018558502197266,0.003989458084106445
0.004034280776977539,0.0039825439453125,0.003989458084106445,0.003990650177001953,0.004026889801025391
0.004010200500488281,0.0039899349212646484,0.0040073394775390625,0.003941535949707031,0.003991842269897461
0.00398564338684082,0.0039882659912109375,0.003987312316894531,0.004984855651855469,0.0039825439453125
0.0039789676666259766,0.003989219665527344,0.003988742828369141,0.003988742828369141,0.0029921531677246094
0.003988981246948242,0.003989219665527344,0.004986286163330078,0.003988981246948242,0.003988742828369141
0.003988981246948242,0.003988981246948242,0.003989219665527344,0.003988981246948242,0.003988981246948242
0.003989219665527344,0.003988981246948242,0.003988981246948242,0.003989219665527344,0.004986286163330078
0.006981372833251953,0.004038810729980469,0.0039980411529541016,0.003988981246948242,0.003987312316894531
0.003996133804321289,0.004950523376464844,0.004023313522338867,0.003984689712524414,0.004044294357299805
0.004940032958984375,0.003987789154052734,0.003988981246948242,0.005002737045288086,0.004985332489013672
0.004986286163330078,0.005019426345825195,0.003988981246948242,0.003988981246948242,0.00400543212890625
0.003989458084106445,0.0049860477447509766,0.004976034164428711,0.004986286163330078,0.004986286163330078
0.004986286163330078,0.0049860477447509766,0.004985332489013672,0.003989458084106445,0.0050013065338134766
0.004986286163330078,0.0059833526611328125,0.004986286163330078,0.003973960876464844,0.00498652458190918
0.004986286163330078,0.004986286163330078,0.003988981246948242,0.004986286163330078,0.0049860477447509766
0.005983829498291016,0.004987001419067383,0.004986286163330078,0.003989219665527344,0.004986286163330078
0.004986286163330078,0.003989219665527344,0.004986286163330078,0.005984306335449219,0.004993438720703125
0.004985809326171875,0.004993438720703125,0.005975961685180664,0.0049893856048583984,0.00702977180480957
0.004987001419067383,0.006436347961425781,0.005021095275878906,0.00792837142944336,0.005037784576416016
0.004971981048583984,0.0049860477447509766,0.00498652458190918,0.004952430725097656,0.006989717483520508
0.005014657974243164,0.004953861236572266,0.005017280578613281,0.004992008209228516,0.004974842071533203
0.004988670349121094,0.004999637603759766,0.005033016204833984,0.00498509407043457,0.004951000213623047
0.0060880184173583984,0.004976511001586914,0.004986763000488281,0.005048036575317383,0.0050313472747802734
0.004937648773193359,0.00498652458190918,0.0049877166748046875,0.004942178726196289,0.004910945892333984
0.005049705505371094,0.0049839019775390625,0.004977226257324219,0.006037473678588867,0.006031990051269531
0.004985332489013672,0.004981040954589844,0.004993915557861328,0.004941701889038086,0.007219791412353516
0.004937410354614258,0.005034208297729492,0.004986763000488281,0.005983829498291016,0.0049860477447509766
0.005983591079711914,0.0049860477447509766,0.004986286163330078,0.0059833526611328125,0.005997896194458008
0.005984067916870117,0.005984306335449219,0.004987001419067383,0.005990266799926758,0.00498652458190918
0.006051301956176758,0.005987882614135742,0.0059833526611328125,0.00598454475402832,0.005983829498291016
0.004986286163330078,0.007002592086791992,0.0049860477447509766,0.004986286163330078,0.0069675445556640625
0.00801229476928711,0.0050127506256103516,0.005928993225097656,0.006031036376953125,0.00499725341796875
0.007041215896606445,0.00695347785949707,0.003988981246948242,0.005983591079711914,0.00498652458190918
0.0059833526611328125,0.004986286163330078,0.004986286163330078,0.005517244338989258,0.0059833526611328125
0.004986763000488281,0.004986286163330078,0.00498652458190918,0.00498652458190918,0.00498652458190918
0.0059833526611328125,0.0059833526611328125,0.005983591079711914,0.005983829498291016,0.005983591079711914
0.00498652458190918,0.005983591079711914,0.005491495132446289,0.005983591079711914,0.00498652458190918
0.004986286163330078,0.005983591079711914,0.005109548568725586,0.00498652458190918,0.00498652458190918
0.00598597526550293,0.005960702896118164,0.0049860477447509766,0.0059511661529541016,0.005034923553466797
0.004982948303222656,0.005715847015380859,0.005019426345825195,0.005002737045288086,0.005983591079711914
0.004987478256225586,0.005976438522338867,0.006029844284057617,0.005983829498291016,0.005982637405395508
0.0049860477447509766,0.005983591079711914,0.005983829498291016,0.004986763000488281,0.005983829498291016
0.005983591079711914,0.006487607955932617,0.005983829498291016,0.006978750228881836,0.004986763000488281
0.0069811344146728516,0.006983280181884766,0.0059850215911865234,0.005958080291748047,0.006022453308105469
0.006956577301025391,0.006930828094482422,0.013962984085083008,0.0069811344146728516,0.005983591079711914
0.006981849670410156,0.005984306335449219,0.0059833526611328125,0.005984306335449219,0.004986763000488281
0.006979227066040039,0.005983829498291016,0.005983829498291016,0.0059833526611328125,0.005983829498291016
0.005983591079711914,0.005984783172607422,0.0069811344146728516,0.005983591079711914,0.0059833526611328125
0.0059833526611328125,0.005984067916870117,0.005983829498291016,0.00698089599609375,0.0069811344146728516
0.004986286163330078,0.005983591079711914,0.005983591079711914,0.005983591079711914,0.005984067916870117
0.005984306335449219,0.0059833526611328125,0.0059833526611328125,0.005983591079711914,0.005983829498291016
0.0059833526611328125,0.008181333541870117,0.00698089599609375,0.005983591079711914,0.0069811344146728516
0.005983829498291016,0.005983829498291016,0.005983829498291016,0.0069811344146728516,0.00698089599609375
0.00698089599609375,0.005982875823974609,0.005983829498291016,0.005984067916870117,0.005983829498291016
0.007978677749633789,0.0069811344146728516,0.005984067916870117,0.005983591079711914,0.005983829498291016
0.005983829498291016,0.005983591079711914,0.006981849670410156,0.00697779655456543,0.00698399543762207
0.0069806575775146484,0.00698542594909668,0.005982398986816406,0.006982088088989258,0.0069811344146728516
0.007978677749633789,0.006981611251831055,0.005984067916870117,0.0069811344146728516,0.006017208099365234
0.006964921951293945,0.006980419158935547,0.006927967071533203,0.006980180740356445,0.00698089599609375
0.005984067916870117,0.0059833526611328125,0.006981372833251953,0.008083105087280273,0.005984306335449219
0.0069239139556884766,0.006973743438720703,0.005930185317993164,0.006467103958129883,0.006926298141479492
0.005983114242553711,0.005982398986816406,0.0069811344146728516,0.005962371826171875,0.00599980354309082
0.006982564926147461,0.00693511962890625,0.006981611251831055,0.006980419158935547,0.008009910583496094
0.006051301956176758,0.006982088088989258,0.00652623176574707,0.006989717483520508,0.005934000015258789
0.0069882869720458984,0.0070149898529052734,0.006997108459472656,0.005940914154052734,0.006981372833251953
0.006987810134887695,0.006935596466064453,0.008647441864013672,0.008191585540771484,0.0062029361724853516
0.00794529914855957,0.00797724723815918,0.006980419158935547,0.007112026214599609,0.006235837936401367
0.0060100555419921875,0.00834512710571289,0.007009267807006836,0.0069849491119384766,0.007990360260009766
0.005977630615234375,0.008003950119018555,0.006984710693359375,0.005948066711425781,0.0076274871826171875
0.00693511962890625,0.007030010223388672,0.007031679153442383,0.006981611251831055,0.006936550140380859
0.00701141357421875,0.007932424545288086,0.007978439331054688,0.011052846908569336,0.007935762405395508
0.0069806575775146484,0.0069811344146728516,0.007982254028320312,0.009972810745239258,0.00997304916381836
0.009968280792236328,0.00997304916381836,0.009972810745239258,0.009966373443603516,0.006981611251831055
0.006978273391723633,0.009977579116821289,0.00997614860534668,0.010973691940307617,0.009993791580200195
0.010973215103149414,0.010973453521728516,0.009976625442504883,0.00997471809387207,0.012104272842407227
0.010917425155639648,0.009976387023925781,0.009976863861083984,0.009976863861083984,0.009976387023925781
0.010977029800415039,0.0069811344146728516,0.006984710693359375,0.006981372833251953,0.00797891616821289
0.008974075317382812,0.0069811344146728516,0.009946823120117188,0.008976221084594727,0.007979393005371094
0.007979154586791992,0.008024454116821289,0.006987333297729492,0.008025169372558594,0.007964372634887695
0.006994009017944336,0.007961750030517578,0.008843660354614258,0.007951021194458008,0.006979227066040039
0.00698089599609375,0.006990909576416016,0.00798177719116211,0.0069811344146728516,0.006981372833251953
0.006981372833251953,0.007994413375854492,0.007978200912475586,0.006981372833251953,0.007978677749633789
0.010478734970092773,0.0069811344146728516,0.009973526000976562,0.007978200912475586,0.007978439331054688
0.006981372833251953,0.007978200912475586,0.00997304916381836,0.007979154586791992,0.011967897415161133
0.007978439331054688,0.008975982666015625,0.01197052001953125,0.009972810745239258,0.007978200912475586
0.007978439331054688,0.007978439331054688,0.007978439331054688,0.007978439331054688,0.007978200912475586
0.007973432540893555,0.008975982666015625,0.007978677749633789,0.007976055145263672,0.007979154586791992
0.007979631423950195,0.006981372833251953,0.007977962493896484,0.007011890411376953,0.009000778198242188
0.007978439331054688,0.007978439331054688,0.008943796157836914,0.007944107055664062,0.009010076522827148
0.007993936538696289,0.007976293563842773,0.007928609848022461,0.0089263916015625,0.007901668548583984
0.007992029190063477,0.007978677749633789,0.007978200912475586,0.007932662963867188,0.008025407791137695
0.007977962493896484,0.007978439331054688,0.010044097900390625,0.008015632629394531,0.008029460906982422
0.007996320724487305,0.00897359848022461,0.007978200912475586,0.00797271728515625,0.008929729461669922
0.008929967880249023,0.007974624633789062,0.007925748825073242,0.010618448257446289,0.007975578308105469
0.007976055145263672,0.007931947708129883,0.007983207702636719,0.007977724075317383,0.00797891616821289
0.008926868438720703,0.0069811344146728516,0.006981372833251953,0.00848245620727539,0.007977962493896484
0.00897526741027832,0.008490800857543945,0.007978677749633789,0.008975982666015625,0.007973432540893555
0.008975744247436523,0.008976221084594727,0.007978677749633789,0.007978439331054688,0.008975744247436523
0.008975505828857422,0.008976221084594727,0.008975744247436523,0.008975744247436523,0.007978439331054688
0.007978439331054688,0.00897526741027832,0.008976221084594727,0.008975982666015625,0.008975982666015625
0.008975982666015625,0.008975744247436523,0.008975744247436523,0.009973764419555664,0.008482217788696289
0.008975744247436523,0.010971307754516602,0.012965202331542969,0.010970354080200195,0.01196742057800293
0.011967897415161133,0.01296544075012207,0.01197361946105957,0.008975982666015625,0.00997471809387207
0.008975744247436523,0.008975982666015625,0.008975982666015625,0.008975982666015625,0.008975744247436523
0.008975744247436523,0.008975744247436523,0.010970115661621094,0.009973287582397461,0.007978677749633789
0.008975982666015625,0.008975505828857422,0.012965202331542969,0.012964963912963867,0.011476516723632812
0.00997304916381836,0.008976459503173828,0.009057760238647461,0.007980823516845703,0.00992274284362793
0.011967658996582031,0.012965202331542969,0.011967658996582031,0.011967897415161133,0.013962507247924805
0.010970354080200195,0.014962911605834961,0.011967897415161133,0.012965202331542969,0.011967658996582031
0.010969400405883789,0.008975982666015625,0.008975744247436523,0.009973287582397461,0.008975744247436523
0.009973526000976562,0.008970260620117188,0.009973287582397461,0.008975505828857422,0.008975744247436523
0.008975982666015625,0.009973526000976562,0.008975982666015625,0.008975982666015625,0.009973287582397461
0.008975982666015625,0.011967897415161133,0.008975982666015625,0.008976221084594727,0.009973287582397461
0.011968135833740234,0.009973287582397461,0.008975505828857422,0.009972810745239258,0.008975744247436523
0.008975505828857422,0.011475801467895508,0.009973526000976562,0.009973526000976562,0.009974002838134766
0.008975744247436523,0.008978128433227539,0.008975982666015625,0.00997304916381836,0.008976459503173828
0.008976221084594727,0.01002359390258789,0.010987997055053711,0.008974552154541016,0.008958578109741211
0.010021448135375977,0.010015726089477539,0.009927034378051758,0.008976459503173828,0.008974313735961914
0.009969949722290039,0.009556293487548828,0.010008811950683594,0.009596586227416992,0.009020566940307617
0.009972810745239258,0.010018110275268555,0.010030984878540039,0.009974956512451172,0.008976221084594727
0.008975744247436523,0.008975982666015625,0.009972810745239258,0.011968851089477539,0.013965129852294922
0.015707969665527344,0.013962745666503906,0.012967348098754883,0.011970758438110352,0.009972810745239258
0.009972810745239258,0.010970354080200195,0.010970592498779297,0.010970115661621094,0.00997304916381836
0.010970830917358398,0.009973764419555664,0.009973526000976562,0.009972810745239258,0.009973287582397461
0.009973287582397461,0.011739253997802734,0.008976221084594727,0.00997304916381836,0.009973287582397461
