1,2,3,4,5
0.0,0.0,0.0,0.0009403228759765625,0.0
0.0,0.0009980201721191406,0.0009975433349609375,0.0009961128234863281,0.001001596450805664
0.000993490219116211,0.0010006427764892578,0.0,0.0010497570037841797,0.0009741783142089844
0.0010182857513427734,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.000997781753540039,0.0009949207305908203
0.000997781753540039,0.001001119613647461,0.0010437965393066406,0.0009951591491699219,0.0009996891021728516
0.0009932518005371094,0.000997781753540039,0.0,0.0,0.0009965896606445312
0.0009970664978027344,0.0,0.0,0.0009968280792236328,0.0009982585906982422
0.0,0.0009965896606445312,0.000997304916381836,0.0,0.000997781753540039
0.0009968280792236328,0.0,0.0,0.0,0.0
0.0009963512420654297,0.001035928726196289,0.0010242462158203125,0.0,0.0
0.0009975433349609375,0.0009944438934326172,0.0009822845458984375,0.0,0.0
0.0009932518005371094,0.0009970664978027344,0.0,0.0009937286376953125,0.0010063648223876953
0.0,0.0,0.0010006427764892578,0.0,0.0009961128234863281
0.0006237030029296875,0.0009756088256835938,0.0,0.0009932518005371094,0.000997304916381836
0.0,0.00095367431640625,0.0010418891906738281,0.0,0.0
0.0009951591491699219,0.0009970664978027344,0.0009949207305908203,0.0,0.0009875297546386719
0.001001119613647461,0.0009529590606689453,0.0,0.000997304916381836,0.0009970664978027344
0.0,0.0,0.0009989738464355469,0.0010797977447509766,0.0
0.0009980201721191406,0.0010008811950683594,0.0,0.000997304916381836,0.0009961128234863281
0.0,0.0,0.0010218620300292969,0.0009970664978027344,0.0
0.000997304916381836,0.000997781753540039,0.0,0.0,0.0010044574737548828
0.0009899139404296875,0.0,0.001003265380859375,0.0009658336639404297,0.0
0.0006003379821777344,0.0009534358978271484,0.0,0.0009970664978027344,0.002000093460083008
0.0009984970092773438,0.0,0.0009403228759765625,0.0009963512420654297,0.0010001659393310547
0.0009961128234863281,0.0,0.0009963512420654297,0.0009958744049072266,0.0
0.0009975433349609375,0.0,0.0010042190551757812,0.0010180473327636719,0.0
0.0010805130004882812,0.000942230224609375,0.0009989738464355469,0.0009965896606445312,0.0
0.001001596450805664,0.0010294914245605469,0.0010809898376464844,0.0009849071502685547,0.0009951591491699219
0.0,0.0009982585906982422,0.0,0.0009980201721191406,0.0009129047393798828
0.000888824462890625,0.000995635986328125,0.0010046958923339844,0.0009710788726806641,0.0
0.0009725093841552734,0.0,0.0009951591491699219,0.0,0.0009870529174804688
0.0,0.0010097026824951172,0.0,0.0009980201721191406,0.0
0.000993490219116211,0.0,0.0009970664978027344,6.985664367675781e-05,0.0009770393371582031
0.0,0.000997304916381836,0.0,0.0009660720825195312,0.0010051727294921875
0.0010280609130859375,0.0009968280792236328,0.0009984970092773438,0.000997304916381836,0.0009982585906982422
0.001032114028930664,0.0,0.0009968280792236328,0.0,0.000997781753540039
0.0,0.0009968280792236328,0.0010743141174316406,0.0009512901306152344,0.0009953975677490234
0.0,0.0009963512420654297,0.0009970664978027344,0.0009975433349609375,0.0009446144104003906
0.0,0.0009734630584716797,0.0009961128234863281,0.0009982585906982422,0.0009970664978027344
0.0010526180267333984,0.0010056495666503906,0.0,0.0009987354278564453,0.0009958744049072266
0.0009982585906982422,0.0010790824890136719,0.0009591579437255859,0.001004934310913086,0.0
0.0009992122650146484,0.0,0.000997781753540039,0.0009355545043945312,0.000997304916381836
0.000997781753540039,0.0,0.0009660720825195312,0.0010805130004882812,0.0009505748748779297
0.0009455680847167969,0.0009982585906982422,0.0009965896606445312,0.0010485649108886719,0.0009770393371582031
0.000993967056274414,0.0009987354278564453,0.0010421276092529297,0.0,0.0009970664978027344
0.0009450912475585938,0.0,0.001245737075805664,0.00102996826171875,0.001004934310913086
0.0010051727294921875,0.0,0.0009953975677490234,0.000997781753540039,0.000997781753540039
0.0,0.0010271072387695312,0.0009975433349609375,0.0,0.0
0.0009961128234863281,0.0009732246398925781,0.001008749008178711,0.0009975433349609375,0.0009980201721191406
0.0,0.0009975433349609375,0.0009970664978027344,0.0009999275207519531,0.0
0.0009942054748535156,0.0009999275207519531,0.0009965896606445312,0.0009832382202148438,0.0
0.0009963512420654297,0.0009958744049072266,0.0,0.0009942054748535156,0.001995086669921875
0.0009982585906982422,0.0009961128234863281,0.0009944438934326172,0.000995635986328125,0.0
0.0009961128234863281,0.0009999275207519531,0.0009987354278564453,0.0010302066802978516,0.0009551048278808594
0.0009877681732177734,0.000997304916381836,0.000997304916381836,0.0,0.0019948482513427734
0.001995086669921875,0.0009989738464355469,0.0009965896606445312,0.0009958744049072266,0.0009970664978027344
0.0,0.0009975433349609375,0.0009982585906982422,0.0010073184967041016,0.0009975433349609375
0.0009965896606445312,0.0009970664978027344,0.000997304916381836,0.0019969940185546875,0.0009965896606445312
0.0005104541778564453,0.0009982585906982422,0.000997304916381836,0.0009961128234863281,0.000997781753540039
0.0009980201721191406,0.000997781753540039,0.000997781753540039,0.000989675521850586,0.0009968280792236328
0.000997304916381836,0.000997304916381836,0.000997304916381836,0.0010046958923339844,0.0009975433349609375
0.0009968280792236328,0.000997781753540039,0.000997304916381836,0.0010061264038085938,0.0009975433349609375
0.000997304916381836,0.000997781753540039,0.0009975433349609375,0.0010075569152832031,0.0009975433349609375
0.0009975433349609375,0.0009970664978027344,0.000997304916381836,0.0009887218475341797,0.0009970664978027344
0.0009975433349609375,0.0009975433349609375,0.0009970664978027344,0.0009899139404296875,0.000997781753540039
0.0009980201721191406,0.000997304916381836,0.0010061264038085938,0.000997781753540039,0.0009975433349609375
0.000997304916381836,0.000997304916381836,0.0010135173797607422,0.000997304916381836,0.0009968280792236328
0.0019948482513427734,0.0009970664978027344,0.0009860992431640625,0.000993490219116211,0.000997304916381836
0.000997304916381836,0.000997304916381836,0.000989675521850586,0.0019943714141845703,0.0009970664978027344
0.0009970664978027344,0.0010046958923339844,0.0009982585906982422,0.000997781753540039,0.0009975433349609375
0.0010294914245605469,0.0010344982147216797,0.0019621849060058594,0.0009958744049072266,0.0010166168212890625
0.0010080337524414062,0.0010006427764892578,0.0009980201721191406,0.002002716064453125,0.0009725093841552734
0.0010247230529785156,0.0009980201721191406,0.0009965896606445312,0.0009970664978027344,0.001560211181640625
0.001003265380859375,0.0009970664978027344,0.0009984970092773438,0.0019884109497070312,0.001005411148071289
0.0009903907775878906,0.000986337661743164,0.0009610652923583984,0.0010013580322265625,0.0009951591491699219
0.0009989738464355469,0.000997304916381836,0.0009961128234863281,0.0009961128234863281,0.0009989738464355469
0.001987457275390625,0.0009984970092773438,0.0009675025939941406,0.000997304916381836,0.0010311603546142578
0.002000570297241211,0.0009965896606445312,0.0009953975677490234,0.000978231430053711,0.000997304916381836
0.0019922256469726562,0.0009527206420898438,0.0009963512420654297,0.0009980201721191406,0.0009970664978027344
0.0010232925415039062,0.002008676528930664,0.0009984970092773438,0.0009982585906982422,0.0009961128234863281
0.002000093460083008,0.0009946823120117188,0.0009984970092773438,0.0010287761688232422,0.000997781753540039
0.0019631385803222656,0.0009982585906982422,0.0010302066802978516,0.0009961128234863281,0.001001596450805664
0.0009963512420654297,0.0009949207305908203,0.0009984970092773438,0.0019979476928710938,0.0009965896606445312
0.0009975433349609375,0.000995635986328125,0.001995086669921875,0.0010216236114501953,0.0009982585906982422
0.001978158950805664,0.0009970664978027344,0.0009970664978027344,0.0009980201721191406,0.001990795135498047
0.0009949207305908203,0.0010023117065429688,0.0019953250885009766,0.0009915828704833984,0.001001119613647461
0.0010447502136230469,0.000995635986328125,0.0019910335540771484,0.0009920597076416016,0.0009984970092773438
0.0019905567169189453,0.000988006591796875,0.0010232925415039062,0.0009968280792236328,0.0009987354278564453
0.0010373592376708984,0.0009918212890625,0.0019910335540771484,0.0009555816650390625,0.0009949207305908203
0.001994609832763672,0.0009970664978027344,0.0010492801666259766,0.0009970664978027344,0.0009889602661132812
0.0009953975677490234,0.0020401477813720703,0.0010046958923339844,0.0009996891021728516,0.0020036697387695312
0.0009946823120117188,0.0009968280792236328,0.0009951591491699219,0.0010008811950683594,0.0020399093627929688
0.0021562576293945312,0.0010423660278320312,0.001995086669921875,0.0009965896606445312,0.0009944438934326172
0.0009448528289794922,0.0009903907775878906,0.0011680126190185547,0.0019927024841308594,0.0010006427764892578
0.0016329288482666016,0.001995086669921875,0.0009953975677490234,0.0010004043579101562,0.001005411148071289
0.0009975433349609375,0.000997304916381836,0.00099945068359375,0.001995563507080078,0.0010526180267333984
0.0009963512420654297,0.0009968280792236328,0.001996755599975586,0.002022981643676758,0.0009944438934326172
0.0019915103912353516,0.0009953975677490234,0.001993894577026367,0.0009970664978027344,0.0009906291961669922
0.0009965896606445312,0.0009927749633789062,0.0009942054748535156,0.0009937286376953125,0.001968860626220703
0.000997304916381836,0.0009455680847167969,0.000993967056274414,0.00099945068359375,0.0009989738464355469
0.0019922256469726562,0.0010004043579101562,0.0019440650939941406,0.0009980201721191406,0.0019474029541015625
0.0019953250885009766,0.0010149478912353516,0.0019927024841308594,0.0009980201721191406,0.0010035037994384766
0.000995635986328125,0.002000570297241211,0.0009961128234863281,0.0009984970092773438,0.0010318756103515625
0.0009984970092773438,0.0029599666595458984,0.0009968280792236328,0.0009975433349609375,0.001995086669921875
0.0009965896606445312,0.0020225048065185547,0.0009975433349609375,0.0010006427764892578,0.000997781753540039
0.000997304916381836,0.000965118408203125,0.0009927749633789062,0.0010023117065429688,0.0010004043579101562
0.0019943714141845703,0.0009980201721191406,0.0019974708557128906,0.0010044574737548828,0.0009915828704833984
0.0019617080688476562,0.0009965896606445312,0.001994609832763672,0.0010335445404052734,0.0010051727294921875
0.001993417739868164,0.0009984970092773438,0.0009908676147460938,0.001988649368286133,0.0010197162628173828
0.0009975433349609375,0.0019881725311279297,0.0010018348693847656,0.001993417739868164,0.003955841064453125
0.0010030269622802734,0.0009963512420654297,0.0019638538360595703,0.0020012855529785156,0.000997781753540039
0.001995086669921875,0.000997781753540039,0.0019943714141845703,0.0019943714141845703,0.0009975433349609375
0.001994609832763672,0.0029909610748291016,0.001994609832763672,0.001993894577026367,0.0019943714141845703
0.0019941329956054688,0.0019943714141845703,0.000997781753540039,0.0019943714141845703,0.0009970664978027344
0.001994609832763672,0.0029914379119873047,0.001993894577026367,0.0019941329956054688,0.0009975433349609375
0.0019943714141845703,0.002991914749145508,0.000997781753540039,0.0009980201721191406,0.0009975433349609375
0.002004384994506836,0.0029914379119873047,0.0019943714141845703,0.0019948482513427734,0.001993894577026367
0.0009975433349609375,0.0020034313201904297,0.001994609832763672,0.0019948482513427734,0.001993894577026367
0.0019943714141845703,0.0019943714141845703,0.001993894577026367,0.001994609832763672,0.0019943714141845703
0.0009970664978027344,0.001995086669921875,0.0019943714141845703,0.001994609832763672,0.0019948482513427734
0.0019948482513427734,0.0019941329956054688,0.001994609832763672,0.0019941329956054688,0.002991914749145508
0.0019936561584472656,0.001995086669921875,0.0020079612731933594,0.0019948482513427734,0.000997781753540039
0.001994609832763672,0.0009982585906982422,0.002992391586303711,0.0009970664978027344,0.0019943714141845703
0.001993894577026367,0.002991199493408203,0.0019948482513427734,0.0019943714141845703,0.0019941329956054688
0.001993894577026367,0.0020020008087158203,0.0029916763305664062,0.002991199493408203,0.0009975433349609375
0.0029916763305664062,0.0021028518676757812,0.002991199493408203,0.0009968280792236328,0.0019941329956054688
0.0009968280792236328,0.0019943714141845703,0.001994609832763672,0.0029916763305664062,0.0019943714141845703
0.0009963512420654297,0.0020439624786376953,0.0019948482513427734,0.0009970664978027344,0.000997781753540039
0.00293731689453125,0.0019915103912353516,0.001994609832763672,0.0009982585906982422,0.0009968280792236328
0.001993417739868164,0.002028942108154297,0.001994609832763672,0.0019960403442382812,0.0010066032409667969
0.0009946823120117188,0.0020351409912109375,0.001996755599975586,0.001995086669921875,0.003324270248413086
0.002023935317993164,0.0019061565399169922,0.0009725093841552734,0.0010037422180175781,0.0019953250885009766
0.0019958019256591797,0.002026081085205078,0.0019948482513427734,0.0009961128234863281,0.0009920597076416016
0.002000093460083008,0.001996278762817383,0.0019943714141845703,0.001995563507080078,0.0010004043579101562
0.0010023117065429688,0.0019729137420654297,0.001994609832763672,0.0019936561584472656,0.0009980201721191406
0.0010309219360351562,0.0019502639770507812,0.0020284652709960938,0.001994609832763672,0.001989603042602539
0.0009760856628417969,0.0010001659393310547,0.002026081085205078,0.0019948482513427734,0.0010025501251220703
0.0020284652709960938,0.001994609832763672,0.0019505023956298828,0.0019989013671875,0.001968860626220703
0.001994609832763672,0.001990795135498047,0.0019936561584472656,0.0019979476928710938,0.0019948482513427734
0.001975536346435547,0.003935337066650391,0.0019941329956054688,0.0019996166229248047,0.0009970664978027344
0.0009980201721191406,0.001566171646118164,0.0019936561584472656,0.0019943714141845703,0.0019941329956054688
0.0019948482513427734,0.0009970664978027344,0.0019948482513427734,0.001994609832763672,0.0029921531677246094
0.0019943714141845703,0.0009970664978027344,0.0019948482513427734,0.0019948482513427734,0.001994609832763672
0.0009975433349609375,0.0019948482513427734,0.0019948482513427734,0.003988981246948242,0.004986763000488281
0.001994609832763672,0.0019948482513427734,0.001994609832763672,0.001995086669921875,0.0009970664978027344
0.0019943714141845703,0.0029921531677246094,0.0015716552734375,0.001994609832763672,0.000997304916381836
0.001994609832763672,0.0019943714141845703,0.001995086669921875,0.0009970664978027344,0.001994609832763672
0.000997304916381836,0.0019943714141845703,0.0019941329956054688,0.0019941329956054688,0.0009975433349609375
0.001994609832763672,0.0019948482513427734,0.000997304916381836,0.0020263195037841797,0.0020265579223632812
0.0019941329956054688,0.001995563507080078,0.0019981861114501953,0.001994609832763672,0.0019965171813964844
0.0019922256469726562,0.0019981861114501953,0.00199127197265625,0.0009448528289794922,0.001995563507080078
0.001993894577026367,0.0019915103912353516,0.001995086669921875,0.0019979476928710938,0.0019447803497314453
0.001981496810913086,0.001961946487426758,0.0009975433349609375,0.0019936561584472656,0.001992940902709961
0.0009980201721191406,0.002026081085205078,0.001996278762817383,0.0010006427764892578,0.0020499229431152344
0.0019450187683105469,0.0019948482513427734,0.0019910335540771484,0.003010988235473633,0.001997709274291992
0.0019614696502685547,0.002040863037109375,0.002044200897216797,0.0019898414611816406,0.0019941329956054688
0.0019936561584472656,0.001996755599975586,0.002992391586303711,0.0020051002502441406,0.0009965896606445312
0.0019948482513427734,0.0020003318786621094,0.001947641372680664,0.002030611038208008,0.0019910335540771484
0.003016948699951172,0.002991199493408203,0.001994609832763672,0.001995086669921875,0.002026796340942383
0.0019948482513427734,0.001995563507080078,0.001996755599975586,0.0030133724212646484,0.002032041549682617
0.001964092254638672,0.0020360946655273438,0.001993894577026367,0.001995086669921875,0.0020263195037841797
0.0019981861114501953,0.001993894577026367,0.001992940902709961,0.002027273178100586,0.001962423324584961
0.001995086669921875,0.002030611038208008,0.0019898414611816406,0.001993894577026367,0.0010304450988769531
0.001994609832763672,0.002027750015258789,0.001961946487426758,0.0019931793212890625,0.001995563507080078
0.001995563507080078,0.000997304916381836,0.001991748809814453,0.0019948482513427734,0.0019953250885009766
0.0029404163360595703,0.0019412040710449219,0.0019855499267578125,0.00299072265625,0.0020189285278320312
0.001969575881958008,0.0019931793212890625,0.001965761184692383,0.0029609203338623047,0.0020313262939453125
0.001994609832763672,0.000997781753540039,0.0019919872283935547,0.001994609832763672,0.0010001659393310547
0.001994609832763672,0.0019919872283935547,0.001994609832763672,0.0019974708557128906,0.0019979476928710938
0.0019922256469726562,0.001996278762817383,0.0019948482513427734,0.001994609832763672,0.001994609832763672
0.002025127410888672,0.00199127197265625,0.0009992122650146484,0.001994609832763672,0.0019643306732177734
0.001995563507080078,0.0019941329956054688,0.001994609832763672,0.0019948482513427734,0.001994609832763672
0.0029916763305664062,0.0019948482513427734,0.0019948482513427734,0.0019948482513427734,0.002994537353515625
0.0016870498657226562,0.001994609832763672,0.0025796890258789062,0.0029921531677246094,0.0019943714141845703
0.0019943714141845703,0.001994609832763672,0.002992868423461914,0.0029914379119873047,0.004951953887939453
0.0029611587524414062,0.0019943714141845703,0.001478433609008789,0.0019943714141845703,0.001993894577026367
0.001994609832763672,0.0019943714141845703,0.0019948482513427734,0.0019948482513427734,0.0019943714141845703
0.0019948482513427734,0.0019948482513427734,0.0019943714141845703,0.001994609832763672,0.001994609832763672
0.001994609832763672,0.001994609832763672,0.001993894577026367,0.0019941329956054688,0.0019943714141845703
0.0019965171813964844,0.0020265579223632812,0.001962423324584961,0.001995563507080078,0.0019936561584472656
0.001994609832763672,0.00199127197265625,0.0020461082458496094,0.003025531768798828,0.0019884109497070312
0.0019948482513427734,0.001995086669921875,0.0020291805267333984,0.001994609832763672,0.001992940902709961
0.001993417739868164,0.0019915103912353516,0.0019593238830566406,0.002001523971557617,0.001992464065551758
0.001989126205444336,0.0019519329071044922,0.0020189285278320312,0.001991748809814453,0.001964092254638672
0.002016782760620117,0.0019922256469726562,0.0019958019256591797,0.0020449161529541016,0.0020415782928466797
0.003490447998046875,0.0020287036895751953,0.0019872188568115234,0.0030138492584228516,0.00299072265625
0.0019910335540771484,0.002040386199951172,0.0019974708557128906,0.0019953250885009766,0.0019991397857666016
0.0019903182983398438,0.0019996166229248047,0.001994609832763672,0.0029942989349365234,0.0019893646240234375
0.002026081085205078,0.001994609832763672,0.0019941329956054688,0.0029916763305664062,0.002048015594482422
0.001995086669921875,0.001999378204345703,0.0019943714141845703,0.0020084381103515625,0.002985715866088867
0.001996278762817383,0.001994609832763672,0.0019943714141845703,0.0019981861114501953,0.0020017623901367188
0.002003192901611328,0.001994609832763672,0.0019927024841308594,0.003941774368286133,0.0020279884338378906
0.002041339874267578,0.001996755599975586,0.0019478797912597656,0.0019948482513427734,0.001994609832763672
0.002972841262817383,0.001999378204345703,0.0019958019256591797,0.001994609832763672,0.002030611038208008
0.0020444393157958984,0.001997232437133789,0.0019779205322265625,0.0019943714141845703,0.0030007362365722656
0.0019948482513427734,0.0019469261169433594,0.0019958019256591797,0.0029752254486083984,0.0019936561584472656
0.003041982650756836,0.002991199493408203,0.002992391586303711,0.0029942989349365234,0.002941608428955078
0.0019948482513427734,0.0019960403442382812,0.002579927444458008,0.0029926300048828125,0.002019166946411133
0.0019936561584472656,0.0019583702087402344,0.002991914749145508,0.0029964447021484375,0.001993417739868164
0.00196075439453125,0.0019941329956054688,0.001993417739868164,0.0019943714141845703,0.002993345260620117
0.002955198287963867,0.002993345260620117,0.0019614696502685547,0.0019958019256591797,0.0019953250885009766
0.001996755599975586,0.002961874008178711,0.002027273178100586,0.0019958019256591797,0.0019867420196533203
0.001989603042602539,0.002995729446411133,0.0029916763305664062,0.0019941329956054688,0.0019981861114501953
0.0019943714141845703,0.0019698143005371094,0.0019943714141845703,0.001995086669921875,0.0015764236450195312
0.0030035972595214844,0.002990245819091797,0.0019948482513427734,0.0030524730682373047,0.0029931068420410156
0.0018699169158935547,0.003045320510864258,0.0020775794982910156,0.0030035972595214844,0.001994609832763672
0.0030279159545898438,0.001995086669921875,0.0019991397857666016,0.0019943714141845703,0.0019941329956054688
0.0029196739196777344,0.001994609832763672,0.0019135475158691406,0.0029914379119873047,0.0029921531677246094
0.001995086669921875,0.0019948482513427734,0.0019936561584472656,0.001994609832763672,0.0029921531677246094
0.001993894577026367,0.0029921531677246094,0.0029828548431396484,0.0029916763305664062,0.0029921531677246094
0.0025343894958496094,0.0029916763305664062,0.0029921531677246094,0.0019948482513427734,0.001995086669921875
0.002991914749145508,0.0019948482513427734,0.0019948482513427734,0.0019943714141845703,0.002992391586303711
0.001994609832763672,0.002992391586303711,0.0029921531677246094,0.0019948482513427734,0.002991914749145508
0.0019943714141845703,0.0029921531677246094,0.0019948482513427734,0.0029916763305664062,0.002991914749145508
0.0019948482513427734,0.0019941329956054688,0.003281116485595703,0.0019910335540771484,0.0029985904693603516
0.002705097198486328,0.0019922256469726562,0.0029714107513427734,0.001994609832763672,0.0030281543731689453
0.00299072265625,0.0019829273223876953,0.002978086471557617,0.002080202102661133,0.0030231475830078125
0.001997232437133789,0.003026723861694336,0.0019965171813964844,0.002949237823486328,0.0019953250885009766
0.0030260086059570312,0.002987384796142578,0.0020284652709960938,0.0029594898223876953,0.0026502609252929688
0.002992391586303711,0.0029926300048828125,0.0019888877868652344,0.0029878616333007812,0.002988100051879883
0.003563404083251953,0.002991199493408203,0.002994537353515625,0.001993417739868164,0.002990245819091797
0.001990795135498047,0.002991914749145508,0.001992464065551758,0.0019948482513427734,0.002992391586303711
0.001998424530029297,0.002989530563354492,0.0029904842376708984,0.001996278762817383,0.0029916763305664062
0.0030279159545898438,0.001993417739868164,0.002990245819091797,0.003026723861694336,0.0019948482513427734
0.0019884109497070312,0.002991914749145508,0.002988576889038086,0.001995086669921875,0.0029931068420410156
0.002990245819091797,0.001995563507080078,0.002991199493408203,0.003015756607055664,0.0030281543731689453
0.002990245819091797,0.0019936561584472656,0.002989530563354492,0.001995086669921875,0.001962900161743164
0.002989053726196289,0.0029973983764648438,0.001990079879760742,0.0029921531677246094,0.0019943714141845703
0.0029916763305664062,0.0019941329956054688,0.0019919872283935547,0.0030336380004882812,0.002991914749145508
0.002036571502685547,0.0029859542846679688,0.0030252933502197266,0.002992391586303711,0.00299072265625
0.0029938220977783203,0.0029909610748291016,0.0019943714141845703,0.0020401477813720703,0.0029916763305664062
0.0030295848846435547,0.0029914379119873047,0.002048492431640625,0.0029573440551757812,0.0029916763305664062
0.002974271774291992,0.002994060516357422,0.0020253658294677734,0.002992391586303711,0.0029578208923339844
0.0030782222747802734,0.002959012985229492,0.0029935836791992188,0.001995563507080078,0.0029888153076171875
0.0029876232147216797,0.002992391586303711,0.0029926300048828125,0.0030252933502197266,0.001997709274291992
0.0029942989349365234,0.0029485225677490234,0.002992391586303711,0.004024982452392578,0.002989530563354492
0.0020186901092529297,0.0019927024841308594,0.0029942989349365234,0.002992868423461914,0.002991914749145508
0.0019960403442382812,0.0019991397857666016,0.003000974655151367,0.0029506683349609375,0.002992868423461914
0.0030257701873779297,0.0030095577239990234,0.0019519329071044922,0.001992940902709961,0.00302886962890625
0.0029921531677246094,0.0030329227447509766,0.002991199493408203,0.0029587745666503906,0.0030007362365722656
0.0030286312103271484,0.0019860267639160156,0.001997232437133789,0.003955364227294922,0.0030279159545898438
0.0019941329956054688,0.0019605159759521484,0.003000974655151367,0.0029921531677246094,0.003022909164428711
0.003027200698852539,0.003026247024536133,0.0019567012786865234,0.001997232437133789,0.0029909610748291016
0.0029914379119873047,0.003027200698852539,0.002991914749145508,0.0030264854431152344,0.0029921531677246094
0.0019958019256591797,0.0020105838775634766,0.0020322799682617188,0.0029599666595458984,0.0029914379119873047
0.002992391586303711,0.002992391586303711,0.002991914749145508,0.002991914749145508,0.004889488220214844
0.0029921531677246094,0.002991914749145508,0.0029914379119873047,0.0029921531677246094,0.0019943714141845703
0.0029811859130859375,0.0029916763305664062,0.003989219665527344,0.0029921531677246094,0.002991914749145508
0.002991914749145508,0.002991914749145508,0.002991914749145508,0.002991199493408203,0.0029921531677246094
0.002991914749145508,0.002992391586303711,0.004986286163330078,0.0029921531677246094,0.0029921531677246094
0.0029921531677246094,0.00498652458190918,0.002991914749145508,0.002991914749145508,0.002991914749145508
0.002991914749145508,0.002991914749145508,0.001994609832763672,0.002991914749145508,0.0029892921447753906
0.002991914749145508,0.001994609832763672,0.003989458084106445,0.0019943714141845703,0.0029921531677246094
0.002984285354614258,0.004008054733276367,0.003989458084106445,0.0029916763305664062,0.0019943714141845703
0.0029921531677246094,0.002991914749145508,0.002991914749145508,0.0029916763305664062,0.0029921531677246094
0.0029921531677246094,0.0029904842376708984,0.003989696502685547,0.0029921531677246094,0.002991914749145508
0.0019948482513427734,0.0029807090759277344,0.0029921531677246094,0.002992391586303711,0.0029921531677246094
0.002991914749145508,0.002991914749145508,0.002991914749145508,0.002991914749145508,0.002991914749145508
0.0029921531677246094,0.0029921531677246094,0.002991914749145508,0.002991914749145508,0.003990888595581055
0.0039823055267333984,0.0029921531677246094,0.003989458084106445,0.004987478256225586,0.003989458084106445
0.002992868423461914,0.00399327278137207,0.0029921531677246094,0.003989696502685547,0.002966642379760742
0.004076242446899414,0.002991914749145508,0.003989458084106445,0.002996206283569336,0.003989219665527344
0.0029916763305664062,0.003993034362792969,0.004058837890625,0.003988504409790039,0.00400853157043457
0.002996683120727539,0.003989219665527344,0.003992795944213867,0.0039556026458740234,0.002992391586303711
0.0029921531677246094,0.00498652458190918,0.0039899349212646484,0.003009319305419922,0.003988981246948242
0.003989696502685547,0.003989219665527344,0.002991914749145508,0.003989458084106445,0.0049877166748046875
