1,2,3,4,5
0.0,0.0,0.0,0.0,7.295608520507812e-05
0.0009610652923583984,0.000993967056274414,0.0009989738464355469,0.0010046958923339844,0.0009903907775878906
0.0009953975677490234,0.001001119613647461,0.0009946823120117188,0.0009987354278564453,0.0009636878967285156
0.0,0.0,0.0010018348693847656,0.0009944438934326172,0.0010044574737548828
0.0009911060333251953,0.0010018348693847656,0.0009610652923583984,0.000997304916381836,0.0
0.0,0.0,0.0,0.0,0.0
0.0009975433349609375,0.0009975433349609375,0.0009641647338867188,0.0010325908660888672,0.0010857582092285156
0.0009436607360839844,0.0009999275207519531,0.0009963512420654297,0.0009958744049072266,0.0009975433349609375
0.0009634494781494141,0.0010313987731933594,0.0,0.0,0.001238107681274414
0.0,0.0,0.0,0.0009486675262451172,0.0009970664978027344
0.0,0.0009624958038330078,0.0009980201721191406,0.000997304916381836,0.0
0.0009970664978027344,0.0009975433349609375,0.0009975433349609375,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000997304916381836,0.000997304916381836,0.0009975433349609375,0.0,0.0
0.0009965896606445312,0.0009980201721191406,0.0009970664978027344,0.0,0.0
0.000997304916381836,0.0010111331939697266,0.0,0.0,0.0009648799896240234
0.0,0.0,0.0,0.0,0.0009970664978027344
2.1457672119140625e-05,0.0,0.0,0.0,0.0
0.0,0.0,0.0009987354278564453,0.0009958744049072266,0.0010933876037597656
0.0009906291961669922,0.0010218620300292969,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009925365447998047,0.0010294914245605469,0.0010075569152832031,0.0,0.0
0.0009970664978027344,0.000997304916381836,0.000997304916381836,0.0,0.0
0.0009512901306152344,0.0009965896606445312,0.0,0.0,0.0009915828704833984
0.0009975433349609375,0.0,0.0010385513305664062,0.0009598731994628906,0.0
0.0,0.0,0.0,0.0009975433349609375,0.000997781753540039
0.0,0.0,0.0,0.000997304916381836,0.0
0.0,0.000997304916381836,0.0,0.0010488033294677734,0.0
0.0009968280792236328,0.0,0.0,0.0010743141174316406,0.0
0.0,0.000997304916381836,0.0,0.0009958744049072266,0.0
0.0,0.0009462833404541016,0.0,0.0,0.0
0.0009975433349609375,0.0,0.0,0.000997304916381836,0.000997781753540039
0.0,0.0009970664978027344,0.000997304916381836,0.0009970664978027344,0.0009520053863525391
0.0,0.0009968280792236328,0.0009970664978027344,0.0009975433349609375,0.0
0.0010421276092529297,0.0009970664978027344,0.000997781753540039,0.0009968280792236328,0.0
0.000997304916381836,0.0,0.0009717941284179688,0.0,0.0009968280792236328
0.0009975433349609375,0.0009970664978027344,0.000997781753540039,0.0,0.0009970664978027344
0.000997304916381836,0.0009970664978027344,0.000997781753540039,0.0,0.0010483264923095703
0.0009970664978027344,0.000997781753540039,0.0009970664978027344,0.0009970664978027344,0.0009970664978027344
0.0,0.000997304916381836,0.0009963512420654297,0.0,0.0009970664978027344
0.0009970664978027344,0.000985860824584961,0.0010018348693847656,0.0,0.0
0.0009968280792236328,0.0010750293731689453,0.0009965896606445312,0.0,0.0010080337524414062
0.0,0.0009961128234863281,0.0010685920715332031,0.0,0.0
0.0009970664978027344,0.0009975433349609375,0.0009970664978027344,0.0010683536529541016,0.0009970664978027344
0.0009968280792236328,0.0,0.0010833740234375,0.0,0.000997304916381836
0.0009987354278564453,0.0,0.0,0.0,0.0
0.0009968280792236328,0.0,0.000997304916381836,0.000997304916381836,0.0
0.000997304916381836,0.0,0.0009970664978027344,0.0,0.0009775161743164062
0.000997304916381836,0.0,0.000997304916381836,0.000997304916381836,0.0
0.000997304916381836,0.0,0.000997304916381836,0.0,0.0010421276092529297
0.0009982585906982422,0.0009965896606445312,0.0009958744049072266,0.0009970664978027344,0.001066446304321289
0.0009970664978027344,0.0,0.0009970664978027344,0.0009968280792236328,0.0
0.0,0.000997304916381836,0.0009970664978027344,0.0009970664978027344,0.0
0.001039266586303711,0.0,0.0009968280792236328,0.0009970664978027344,0.0009970664978027344
0.0010428428649902344,0.0,0.0,0.0,0.0009970664978027344
0.0009970664978027344,0.0,0.0,0.000997304916381836,0.0
0.000997304916381836,0.0,0.0,0.0,0.0
0.000997304916381836,0.0009455680847167969,0.000997304916381836,0.0,0.0
0.0,0.0,0.0,0.000997304916381836,0.000997304916381836
0.0009970664978027344,0.0,0.0,0.0009970664978027344,0.0
0.0,0.0010619163513183594,0.0009968280792236328,0.0009970664978027344,0.0
0.000997304916381836,0.0,0.0009970664978027344,0.0,0.0009970664978027344
0.000997304916381836,0.0009465217590332031,0.0,0.0,0.0009968280792236328
0.0,5.7220458984375e-05,0.0,0.0,0.0009968280792236328
0.0010144710540771484,0.0,0.000997304916381836,0.0,0.0
0.0,0.0,0.0,0.0009922981262207031,0.0
0.0009927749633789062,0.001049041748046875,0.0,0.000997304916381836,0.000997304916381836
0.0009965896606445312,0.0,0.0009975433349609375,0.000997304916381836,0.0009970664978027344
0.0,0.0010676383972167969,0.0009970664978027344,0.0009968280792236328,0.0009970664978027344
0.0009975433349609375,0.0009605884552001953,0.0,0.0009989738464355469,0.0
0.0,0.0009915828704833984,0.0009963512420654297,0.0,0.0
0.0009970664978027344,0.0009970664978027344,0.0,0.0009975433349609375,0.000997304916381836
0.0009970664978027344,0.0,0.0009975433349609375,0.0009970664978027344,0.0009970664978027344
0.0,0.000997781753540039,0.0009970664978027344,0.0009970664978027344,0.0
0.0,0.0,0.0009975433349609375,0.0,0.0009684562683105469
0.000997304916381836,0.000997304916381836,0.0,0.000997304916381836,0.0
0.000997304916381836,0.0,0.0010290145874023438,0.0009963512420654297,0.0
0.0010061264038085938,0.0010323524475097656,0.000995635986328125,0.0009942054748535156,0.0
0.0009975433349609375,0.0009558200836181641,0.0009965896606445312,0.0,0.0009958744049072266
0.0,0.0010666847229003906,0.0009970664978027344,0.0009999275207519531,0.0
0.0,0.0009968280792236328,0.0009603500366210938,0.0009665489196777344,0.001001596450805664
0.0010004043579101562,0.000997304916381836,0.0,0.0,0.000997304916381836
0.0009980201721191406,0.0009431838989257812,0.0010895729064941406,0.0009620189666748047,0.000997781753540039
0.000997304916381836,0.0,0.0009996891021728516,0.0009677410125732422,0.0009970664978027344
0.0009982585906982422,0.0,0.0010035037994384766,0.0,0.0009968280792236328
0.000997304916381836,0.000997304916381836,0.0009491443634033203,0.0009970664978027344,0.000997304916381836
0.0,0.0009982585906982422,0.0009970664978027344,0.0009968280792236328,0.0
0.0,0.0009691715240478516,0.0009975433349609375,0.0009980201721191406,0.0
0.0010006427764892578,0.0,0.0,0.0,0.0
0.0,0.0009975433349609375,0.0009970664978027344,0.000988006591796875,0.0010406970977783203
0.0,0.0009970664978027344,0.0009970664978027344,0.0009970664978027344,0.0
0.0009970664978027344,0.0009975433349609375,0.000997304916381836,0.0,0.0
0.000997304916381836,0.0009970664978027344,0.001012563705444336,0.0009970664978027344,0.000997304916381836
0.000997304916381836,0.0010132789611816406,0.001994609832763672,0.000997304916381836,0.0
0.0,0.0,0.0009965896606445312,0.000997304916381836,0.001066446304321289
0.0,0.0009970664978027344,0.000997304916381836,0.0010364055633544922,0.0
0.0009970664978027344,0.000997304916381836,0.0,0.000997304916381836,0.0009968280792236328
0.0009970664978027344,0.0009970664978027344,0.0009496212005615234,0.0009970664978027344,0.0009970664978027344
0.000997304916381836,0.0009431838989257812,0.0009963512420654297,0.0009970664978027344,0.0
0.0009453296661376953,0.0,0.0,0.000997304916381836,0.0
0.0009963512420654297,0.000997304916381836,0.0009970664978027344,0.0010404586791992188,0.000997781753540039
0.000997781753540039,0.000997781753540039,0.0,0.0009968280792236328,0.0009965896606445312
0.0,0.0009546279907226562,0.0019941329956054688,0.0009970664978027344,0.0009975433349609375
0.0009279251098632812,0.000997304916381836,0.0009975433349609375,0.000997304916381836,0.0009975433349609375
0.0009970664978027344,0.000997304916381836,0.0,0.000997304916381836,0.0019941329956054688
0.0009970664978027344,0.0009996891021728516,0.0009975433349609375,0.0009975433349609375,0.001994609832763672
0.0009975433349609375,0.0009965896606445312,0.000997304916381836,0.000997304916381836,0.0009975433349609375
0.0009975433349609375,0.000997781753540039,0.000997304916381836,0.0009968280792236328,0.0009975433349609375
0.000997304916381836,0.0,0.0009975433349609375,0.0,0.0009970664978027344
0.0009975433349609375,0.0009970664978027344,0.000997304916381836,0.0009970664978027344,0.0009980201721191406
0.0009975433349609375,0.0,0.000997304916381836,0.000997304916381836,0.0009968280792236328
0.0009970664978027344,0.0009965896606445312,0.0,0.000997304916381836,0.000997304916381836
0.0019936561584472656,0.0,0.000997304916381836,0.001994609832763672,0.000997781753540039
0.0019941329956054688,0.0009968280792236328,0.0009975433349609375,0.0009808540344238281,0.001998424530029297
0.000997304916381836,0.001994609832763672,0.000997304916381836,0.000997304916381836,0.0010988712310791016
0.0009968280792236328,0.0009453296661376953,0.000997304916381836,0.0019943714141845703,0.0009970664978027344
0.000997304916381836,0.000997304916381836,0.0009989738464355469,0.0009970664978027344,0.0009975433349609375
0.0009970664978027344,0.0009970664978027344,0.001994609832763672,0.000997304916381836,0.0009970664978027344
0.0,0.0009970664978027344,0.0009975433349609375,0.001995086669921875,0.001993894577026367
0.0009970664978027344,0.0009970664978027344,0.0019943714141845703,0.001993894577026367,0.000997304916381836
0.000997304916381836,0.000997304916381836,0.0009975433349609375,0.001993894577026367,0.0009970664978027344
0.000997781753540039,0.0009970664978027344,0.000997304916381836,0.000997304916381836,0.0019941329956054688
0.002011537551879883,0.001984119415283203,0.0,0.0020160675048828125,0.001016855239868164
0.000997304916381836,0.0,0.0009975433349609375,0.000997304916381836,0.000997781753540039
0.0009975433349609375,0.001993894577026367,0.001993894577026367,0.0019943714141845703,0.0009961128234863281
0.000997781753540039,0.000997781753540039,0.0019948482513427734,0.0009970664978027344,0.0009970664978027344
0.000997781753540039,0.000997781753540039,0.0009975433349609375,0.0009975433349609375,0.0009970664978027344
0.000997304916381836,0.0009975433349609375,0.000997304916381836,0.0009975433349609375,0.000997304916381836
0.0009975433349609375,0.0,0.000997304916381836,0.0009968280792236328,0.0009965896606445312
0.0,0.0009968280792236328,0.0009970664978027344,0.0009968280792236328,0.0009922981262207031
0.0009970664978027344,0.0,0.0009970664978027344,0.000997304916381836,0.000997304916381836
0.0009970664978027344,0.0009953975677490234,0.0,0.0010187625885009766,0.0006048679351806641
0.0010251998901367188,0.0019445419311523438,0.0009891986846923828,0.001049041748046875,0.0009949207305908203
0.0009965896606445312,0.000993967056274414,0.0009996891021728516,0.001043558120727539,0.0
0.0010013580322265625,0.0009992122650146484,0.0010447502136230469,0.000995635986328125,0.0019974708557128906
0.0010509490966796875,0.0009920597076416016,0.0009975433349609375,0.0,0.0010330677032470703
0.0009982585906982422,0.0010426044464111328,0.001001596450805664,0.001001596450805664,0.0009517669677734375
0.0009515285491943359,0.001991748809814453,0.0009517669677734375,0.001041412353515625,0.0009953975677490234
0.0009975433349609375,0.00099945068359375,0.0009987354278564453,0.0010013580322265625,0.0009961128234863281
0.0009968280792236328,0.0009708404541015625,0.001953601837158203,0.0010218620300292969,0.001010894775390625
0.0009872913360595703,0.0009965896606445312,0.0010013580322265625,0.000997781753540039,0.0010075569152832031
0.000997304916381836,0.001001596450805664,0.000997781753540039,0.0009541511535644531,0.000995635986328125
0.0009958744049072266,0.0019600391387939453,0.0015668869018554688,0.0009963512420654297,0.000995635986328125
0.0009996891021728516,0.0009667873382568359,0.0010225772857666016,0.0009968280792236328,0.0009980201721191406
0.0009937286376953125,0.0009965896606445312,0.0009944438934326172,0.0009999275207519531,0.0
0.0009946823120117188,0.0019965171813964844,0.0010304450988769531,0.0009951591491699219,0.000995635986328125
0.0010302066802978516,0.0010790824890136719,0.000995635986328125,0.0009667873382568359,0.0010309219360351562
0.0010237693786621094,0.000997781753540039,0.0009925365447998047,0.0019948482513427734,0.0010292530059814453
0.0009942054748535156,0.0009984970092773438,0.0010275840759277344,0.0009658336639404297,0.0009987354278564453
0.0019996166229248047,0.0019485950469970703,0.0009989738464355469,0.0009984970092773438,0.0019941329956054688
0.0010221004486083984,0.000995635986328125,0.0009520053863525391,0.0009944438934326172,0.00095367431640625
0.0010039806365966797,0.001994609832763672,0.0019905567169189453,0.000997304916381836,0.0
0.0010769367218017578,0.0019943714141845703,0.0009975433349609375,0.0019981861114501953,0.0009975433349609375
0.001993894577026367,0.001054525375366211,0.0009975433349609375,0.0009970664978027344,0.0010478496551513672
0.0009975433349609375,0.0009970664978027344,0.0019979476928710938,0.0009975433349609375,0.000997304916381836
0.000997781753540039,0.000997781753540039,0.0009980201721191406,0.000997304916381836,0.0009968280792236328
0.000997781753540039,0.0019948482513427734,0.0019941329956054688,0.0009975433349609375,0.0019948482513427734
0.0009975433349609375,0.0019943714141845703,0.0009980201721191406,0.000997781753540039,0.0010004043579101562
0.0009970664978027344,0.0009975433349609375,0.0019943714141845703,0.0009975433349609375,0.002008676528930664
0.0009970664978027344,0.000997781753540039,0.000997304916381836,0.001993894577026367,0.000997781753540039
0.000997304916381836,0.0009970664978027344,0.0009975433349609375,0.0019943714141845703,0.001994609832763672
0.0019941329956054688,0.000997304916381836,0.0019948482513427734,0.001994609832763672,0.0019941329956054688
0.000997781753540039,0.0019943714141845703,0.000997781753540039,0.0019943714141845703,0.001994609832763672
0.001994609832763672,0.0019948482513427734,0.0009975433349609375,0.001994609832763672,0.0009982585906982422
0.0019936561584472656,0.0009975433349609375,0.0019943714141845703,0.000997304916381836,0.0010306835174560547
0.000995635986328125,0.0010271072387695312,0.0020279884338378906,0.0019941329956054688,0.0009987354278564453
0.0010008811950683594,0.000997781753540039,0.0009789466857910156,0.0010013580322265625,0.0009984970092773438
0.0019943714141845703,0.000997304916381836,0.0010342597961425781,0.00099945068359375,0.0010530948638916016
0.0009982585906982422,0.00199127197265625,0.0009958744049072266,0.000993967056274414,0.0010416507720947266
0.0010094642639160156,0.0009949207305908203,0.001994609832763672,0.000995635986328125,0.0009963512420654297
0.0009996891021728516,0.0019927024841308594,0.001047372817993164,0.00104522705078125,0.0010018348693847656
0.002053976058959961,0.0010223388671875,0.000993967056274414,0.0010018348693847656,0.0009889602661132812
0.001001119613647461,0.000993490219116211,0.0009887218475341797,0.000997304916381836,0.0009930133819580078
0.001001596450805664,0.0010077953338623047,0.0019958019256591797,0.00199127197265625,0.002124309539794922
0.001994609832763672,0.0009975433349609375,0.002950429916381836,0.0010144710540771484,0.0009980201721191406
0.0009908676147460938,0.000997781753540039,0.0009958744049072266,0.000995635986328125,0.0010449886322021484
0.001995563507080078,0.001987457275390625,0.00209808349609375,0.0010001659393310547,0.0009639263153076172
0.0010216236114501953,0.0009975433349609375,0.0009970664978027344,0.0010280609130859375,0.0009546279907226562
0.0009992122650146484,0.0019648075103759766,0.0009975433349609375,0.0009944438934326172,0.0009992122650146484
0.0010008811950683594,0.0009551048278808594,0.0009987354278564453,0.0009613037109375,0.0010013580322265625
0.0009968280792236328,0.0009963512420654297,0.0010290145874023438,0.0009992122650146484,0.001993894577026367
0.0009980201721191406,0.0010738372802734375,0.0010004043579101562,0.0009965896606445312,0.000997304916381836
0.0009975433349609375,0.0019927024841308594,0.0010237693786621094,0.0009970664978027344,0.000997304916381836
0.0019922256469726562,0.0009505748748779297,0.0009980201721191406,0.0019626617431640625,0.0010001659393310547
0.00102996826171875,0.0009970664978027344,0.0029778480529785156,0.00199127197265625,0.0010085105895996094
0.0010063648223876953,0.0009889602661132812,0.0009958744049072266,0.0009982585906982422,0.000997304916381836
0.0009968280792236328,0.0009968280792236328,0.0009999275207519531,0.0010018348693847656,0.0009982585906982422
0.0009999275207519531,0.0009975433349609375,0.0009970664978027344,0.001995563507080078,0.001995563507080078
0.001995086669921875,0.0019943714141845703,0.000997781753540039,0.0009982585906982422,0.0010068416595458984
0.0009992122650146484,0.0009942054748535156,0.0009953975677490234,0.0009949207305908203,0.001996278762817383
0.0019636154174804688,0.0009951591491699219,0.0010304450988769531,0.002054452896118164,0.0009975433349609375
0.001994609832763672,0.0029921531677246094,0.0020399093627929688,0.0019941329956054688,0.0019948482513427734
0.000997781753540039,0.0009975433349609375,0.0010001659393310547,0.000997781753540039,0.0009975433349609375
0.001994609832763672,0.001994609832763672,0.000997781753540039,0.0019948482513427734,0.002995014190673828
0.0019941329956054688,0.0019943714141845703,0.000997781753540039,0.000997781753540039,0.0009570121765136719
0.0018630027770996094,0.0010132789611816406,0.001995563507080078,0.001995563507080078,0.002992391586303711
0.000997304916381836,0.000997304916381836,0.0009975433349609375,0.0009975433349609375,0.000997304916381836
0.0019943714141845703,0.0009975433349609375,0.000997304916381836,0.000997304916381836,0.0019941329956054688
0.000997304916381836,0.0009975433349609375,0.0019941329956054688,0.0009975433349609375,0.000997304916381836
0.0019941329956054688,0.000997781753540039,0.0009975433349609375,0.001994609832763672,0.001994609832763672
0.0009975433349609375,0.0019943714141845703,0.0009975433349609375,0.0009975433349609375,0.0019943714141845703
0.0009975433349609375,0.0019948482513427734,0.0009975433349609375,0.0009975433349609375,0.0019943714141845703
0.000997304916381836,0.000997304916381836,0.0019941329956054688,0.000997304916381836,0.0009975433349609375
0.0019943714141845703,0.000997304916381836,0.0009975433349609375,0.0019941329956054688,0.001995086669921875
0.0009975433349609375,0.0019943714141845703,0.0019941329956054688,0.000997304916381836,0.0019943714141845703
0.0009975433349609375,0.000997304916381836,0.0019943714141845703,0.000997304916381836,0.0009975433349609375
0.0009970664978027344,0.000997304916381836,0.0019941329956054688,0.0009975433349609375,0.0009903907775878906
0.0019943714141845703,0.0009975433349609375,0.001994609832763672,0.0009975433349609375,0.0019943714141845703
0.0019943714141845703,0.000997304916381836,0.0019943714141845703,0.0009975433349609375,0.001994609832763672
0.0009970664978027344,0.000997304916381836,0.0019943714141845703,0.0009975433349609375,0.0019948482513427734
0.0009975433349609375,0.0019943714141845703,0.000997304916381836,0.001982450485229492,0.0019423961639404297
0.0019960403442382812,0.0009963512420654297,0.0009703636169433594,0.0010001659393310547,0.0009968280792236328
0.0009932518005371094,0.0009937286376953125,0.0019421577453613281,0.0019958019256591797,0.0010268688201904297
0.0010523796081542969,0.0019960403442382812,0.0010082721710205078,0.000993967056274414,0.0020360946655273438
0.0009975433349609375,0.0009968280792236328,0.0009982585906982422,0.00099945068359375,0.001993894577026367
0.0019958019256591797,0.000995635986328125,0.0009987354278564453,0.0020029544830322266,0.000997781753540039
0.0009975433349609375,0.000997304916381836,0.0009975433349609375,0.0009975433349609375,0.000997304916381836
0.000997304916381836,0.0009975433349609375,0.0019943714141845703,0.000997304916381836,0.000997304916381836
0.0019943714141845703,0.000997304916381836,0.0009975433349609375,0.0010716915130615234,0.0020079612731933594
0.001993894577026367,0.0009982585906982422,0.001992464065551758,0.0009968280792236328,0.001991748809814453
0.0010347366333007812,0.0020880699157714844,0.0010008811950683594,0.001993417739868164,0.0010814666748046875
0.0019960403442382812,0.0009584426879882812,0.0009968280792236328,0.001991748809814453,0.0009968280792236328
0.001993417739868164,0.0020215511322021484,0.0010752677917480469,0.0009970664978027344,0.001990079879760742
0.0009620189666748047,0.0019960403442382812,0.000993967056274414,0.0010247230529785156,0.00196075439453125
0.0016295909881591797,0.001993417739868164,0.0009989738464355469,0.0019931793212890625,0.0029785633087158203
0.002014636993408203,0.001024007797241211,0.0019998550415039062,0.001994609832763672,0.0009975433349609375
0.001997232437133789,0.001993417739868164,0.0009965896606445312,0.001995086669921875,0.0020329952239990234
0.0019915103912353516,0.0009953975677490234,0.0019948482513427734,0.001990079879760742,0.0009944438934326172
0.0020287036895751953,0.0019888877868652344,0.0009975433349609375,0.0009992122650146484,0.0019922256469726562
0.0009963512420654297,0.0019626617431640625,0.0019958019256591797,0.0009963512420654297,0.002001523971557617
0.0020189285278320312,0.0009987354278564453,0.0019404888153076172,0.0009968280792236328,0.0019483566284179688
0.0009975433349609375,0.0019943714141845703,0.0009851455688476562,0.0010287761688232422,0.001992464065551758
0.0019505023956298828,0.0010044574737548828,0.001995563507080078,0.0019614696502685547,0.0009975433349609375
0.0019941329956054688,0.001995086669921875,0.000997304916381836,0.0010547637939453125,0.0019690990447998047
0.000997304916381836,0.0019943714141845703,0.0010035037994384766,0.001991748809814453,0.0009644031524658203
0.0020248889923095703,0.001962423324584961,0.0009818077087402344,0.001995563507080078,0.0009963512420654297
0.001992464065551758,0.000997304916381836,0.001962900161743164,0.001984834671020508,0.0010104179382324219
0.0019953250885009766,0.0009958744049072266,0.0019965171813964844,0.0009968280792236328,0.0019969940185546875
0.000997304916381836,0.0019495487213134766,0.0029926300048828125,0.000997781753540039,0.0019943714141845703
0.0019948482513427734,0.000997304916381836,0.001994609832763672,0.0009970664978027344,0.002994060516357422
0.0009970664978027344,0.002991914749145508,0.000997781753540039,0.0019941329956054688,0.0009984970092773438
0.0019948482513427734,0.0019943714141845703,0.001995086669921875,0.0019943714141845703,0.0019948482513427734
0.0019943714141845703,0.001995086669921875,0.0009970664978027344,0.001994609832763672,0.0009975433349609375
0.001994609832763672,0.001994609832763672,0.001994609832763672,0.001994609832763672,0.0010137557983398438
0.0009980201721191406,0.0019943714141845703,0.0019948482513427734,0.0019948482513427734,0.002991914749145508
0.0019943714141845703,0.0029916763305664062,0.0019948482513427734,0.001994609832763672,0.002991914749145508
0.001994609832763672,0.001994609832763672,0.0030393600463867188,0.001994609832763672,0.002001523971557617
0.0019948482513427734,0.0029954910278320312,0.001995086669921875,0.003049612045288086,0.002991914749145508
0.0019562244415283203,0.0025255680084228516,0.0019948482513427734,0.002035856246948242,0.0019941329956054688
0.002054929733276367,0.001994609832763672,0.0020356178283691406,0.0019943714141845703,0.002995014190673828
0.001994609832763672,0.0019986629486083984,0.0019948482513427734,0.0019986629486083984,0.000997304916381836
0.0029954910278320312,0.0029914379119873047,0.0019953250885009766,0.0019948482513427734,0.0019457340240478516
0.0019948482513427734,0.002991914749145508,0.001995086669921875,0.002991914749145508,0.0020589828491210938
0.0009980201721191406,0.0020341873168945312,0.0019948482513427734,0.0019698143005371094,0.0029916763305664062
0.0019364356994628906,0.0029921531677246094,0.001994609832763672,0.001994609832763672,0.001995086669921875
0.0019948482513427734,0.002995729446411133,0.0029952526092529297,0.002992391586303711,0.0019354820251464844
0.002991914749145508,0.001950979232788086,0.001994609832763672,0.001994609832763672,0.001995086669921875
0.0019948482513427734,0.00200653076171875,0.0029921531677246094,0.0009975433349609375,0.001983642578125
0.0029964447021484375,0.0019943714141845703,0.001997232437133789,0.0029916763305664062,0.001995086669921875
0.001994609832763672,0.001994609832763672,0.001995086669921875,0.0019943714141845703,0.0019986629486083984
0.001994609832763672,0.002938508987426758,0.001995086669921875,0.001994609832763672,0.002991914749145508
0.0029921531677246094,0.002060413360595703,0.001994609832763672,0.0019991397857666016,0.001994609832763672
0.001994609832763672,0.004005908966064453,0.001994609832763672,0.0019986629486083984,0.0029916763305664062
0.0019943714141845703,0.0019948482513427734,0.001994609832763672,0.001995086669921875,0.001994609832763672
0.0029921531677246094,0.0019943714141845703,0.0019948482513427734,0.001994609832763672,0.001995086669921875
0.002991914749145508,0.002991914749145508,0.002991914749145508,0.0029921531677246094,0.001994609832763672
0.001994609832763672,0.0019948482513427734,0.0019941329956054688,0.0029916763305664062,0.0019941329956054688
0.001994609832763672,0.0029921531677246094,0.002991914749145508,0.0019941329956054688,0.001994609832763672
0.0019941329956054688,0.001995086669921875,0.002991914749145508,0.002011537551879883,0.0019948482513427734
0.0019943714141845703,0.001995086669921875,0.001993894577026367,0.0019941329956054688,0.0019948482513427734
0.001994609832763672,0.0019948482513427734,0.0019948482513427734,0.001994609832763672,0.0019948482513427734
0.003055095672607422,0.0029921531677246094,0.0029904842376708984,0.001994609832763672,0.002991914749145508
0.001995563507080078,0.002991914749145508,0.002992391586303711,0.0029921531677246094,0.001994609832763672
0.0029921531677246094,0.002991914749145508,0.0029921531677246094,0.0029921531677246094,0.002992391586303711
0.0019943714141845703,0.0019943714141845703,0.0029921531677246094,0.0029921531677246094,0.0029921531677246094
0.003000020980834961,0.001994609832763672,0.0019948482513427734,0.001994609832763672,0.001994609832763672
0.0019948482513427734,0.001993894577026367,0.001993417739868164,0.0019936561584472656,0.001995086669921875
0.0019974708557128906,0.0019948482513427734,0.001994609832763672,0.001994609832763672,0.0019948482513427734
0.001997232437133789,0.0019948482513427734,0.0019948482513427734,0.0009970664978027344,0.001994609832763672
0.0019528865814208984,0.0020258426666259766,0.0020804405212402344,0.000949859619140625,0.0019474029541015625
0.0019941329956054688,0.0019690990447998047,0.002019166946411133,0.0009686946868896484,0.0015788078308105469
