1,2,3,4,5
112,112,112,112,112
112,112,288,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,216,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
288,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,288,112,112
112,112,112,216,112
112,112,112,112,112
112,112,112,112,112
216,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,304,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
400,112,112,112,112
112,112,112,288,112
112,112,112,216,112
112,112,112,112,112
112,112,112,112,112
112,112,112,288,112
112,112,112,112,112
112,112,112,288,112
112,112,112,112,112
112,112,112,112,112
112,400,112,112,288
112,112,112,112,216
112,112,288,112,112
112,112,216,112,112
112,288,112,112,112
400,112,112,112,112
288,112,112,112,216
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
400,112,112,112,112
112,112,112,112,112
140,140,140,140,140
196,196,196,196,196
224,224,224,428,224
228,228,272,228,228
316,228,228,228,732
228,228,228,228,228
228,228,272,228,228
228,316,228,228,228
228,228,228,228,228
228,228,228,228,272
228,228,316,228,228
228,228,228,228,316
228,228,228,228,228
228,228,316,228,228
228,228,228,228,228
228,228,228,228,228
272,228,228,228,316
228,228,228,228,228
228,228,228,228,228
228,228,228,732,228
228,228,228,228,272
228,228,228,228,228
228,228,228,228,228
316,228,228,228,272
228,228,228,228,228
228,272,228,228,228
228,228,732,228,228
228,228,228,228,272
428,228,228,228,228
228,272,228,228,316
228,228,228,272,228
228,228,228,228,228
272,228,228,316,228
228,228,228,228,228
228,228,228,272,228
316,228,428,228,332
228,228,228,228,228
228,228,228,228,228
228,228,228,228,272
228,316,228,228,228
272,228,228,316,228
228,228,228,428,228
228,228,228,228,228
316,228,228,228,272
228,228,228,228,228
428,228,228,228,228
228,228,228,316,228
228,272,228,228,228
228,228,272,228,228
228,228,228,272,228
316,228,228,228,272
228,228,428,228,228
228,228,316,228,228
228,228,228,316,228
228,272,228,428,228
228,228,272,228,228
228,228,228,272,228
316,228,228,228,228
228,416,228,228,228
732,228,228,228,228
228,228,228,228,332
228,228,228,228,272
228,228,332,228,228
332,228,316,228,228
776,228,228,228,228
228,228,228,332,228
228,272,228,532,228
228,272,228,228,228
228,272,228,228,228
228,228,228,428,228
228,228,228,228,228
228,228,332,228,332
228,228,428,228,344
228,228,228,788,228
228,228,228,228,344
428,272,228,228,228
228,272,228,228,228
228,228,372,428,732
332,228,316,228,228
332,228,344,228,228
228,228,228,228,228
228,316,228,228,332
228,836,228,228,332
228,332,228,228,228
228,228,228,272,228
316,228,228,332,228
372,228,272,732,316
228,228,332,228,332
428,272,228,316,228
228,332,228,332,228
272,228,344,456,732
272,228,332,228,272
228,316,228,228,228
472,228,228,332,228
332,228,272,228,836
228,228,428,328,228
228,332,228,344,228
332,228,332,228,588
228,344,228,732,228
316,228,272,228,332
228,272,228,316,228
228,332,316,228,228
228,316,916,228,228
228,228,228,332,228
228,228,332,428,228
228,228,316,228,228
228,316,228,272,456
332,228,272,228,332
228,332,228,344,228
460,228,372,788,228
316,228,272,228,332
428,272,228,332,228
332,372,228,272,228
788,228,332,316,228
272,228,344,228,332
428,332,228,332,316
228,272,732,332,228
332,228,332,228,228
316,228,272,228,228
228,332,316,732,272
228,228,228,332,332
428,272,228,372,228
332,316,228,272,228
460,228,228,344,228
332,228,228,228,428
372,228,332,344,228
864,228,228,228,484
344,228,332,228,228
272,228,344,428,332
836,228,228,344,228
332,344,428,272,228
228,228,228,372,228
864,472,228,332,316
228,332,228,228,272
428,228,272,228,228
788,228,332,428,228
332,228,228,344,228
332,372,428,228,836
228,332,332,228,332
332,228,332,332,228
332,316,228,836,444
228,228,228,332,344
228,532,316,228,332
332,732,332,340,428
228,372,272,316,228
332,416,428,228,228
332,316,228,332,560
228,332,344,228,228
344,228,760,372,228
228,332,332,228,228
560,332,228,332,344
760,228,228,332,332
228,228,228,228,344
428,668,228,332,316
228,332,460,228,332
372,228,228,332,732
456,228,332,332,228
228,228,560,332,272
228,732,332,344,428
228,372,332,316,228
332,332,228,696,332
272,228,228,332,460
272,344,272,316,732
588,372,332,332,228
332,372,428,228,228
332,732,272,344,456
332,344,228,228,228
332,560,272,696,372
332,332,228,228,228
332,372,228,228,836
332,332,228,332,332
332,332,456,228,228
332,760,332,372,428
228,228,332,372,272
316,228,696,344,332
332,332,500,228,228
228,332,836,560,332
332,344,332,344,460
332,272,788,228,228
428,344,272,344,228
472,668,332,228,332
228,532,344,332,332
332,836,532,344,332
332,228,344,460,344
864,332,228,228,428
332,372,332,344,332
532,724,372,228,416
228,428,228,332,228
332,864,532,344,272
316,228,332,228,460
344,836,332,332,344
460,372,228,344,272
316,696,344,228,332
344,332,332,332,344
332,760,272,344,228
332,228,332,428,332
332,788,344,332,532
332,228,332,372,332
956,332,372,332,372
332,344,332,344,332
332,560,332,332,344
332,344,460,372,724
332,332,588,332,332
332,372,928,228,316
332,372,332,332,332
344,788,372,588,344
332,372,332,560,332
864,332,228,316,272
332,332,332,332,788
332,344,332,332,588
228,344,732,316,428
332,332,344,332,344
332,800,332,372,332
484,332,372,332,376
760,332,332,332,344
528,332,332,332,588
228,272,316,332,472
332,760,332,332,332
372,332,332,332,800
456,436,228,436,316
484,332,332,724,332
588,228,376,228,436
428,332,344,332,344
560,372,332,376,228
836,228,332,344,332
372,332,344,668,436
228,332,332,332,344
560,376,696,436,344
532,332,332,376,228
836,316,332,344,332
560,228,436,696,332
588,332,376,228,436
460,696,376,228,436
316,332,332,228,560
332,332,436,228,564
344,892,376,428,436
228,332,372,456,796
228,332,436,456,436
228,864,692,228,436
344,332,564,228,876
228,332,504,228,436
344,484,724,228,332
372,428,436,344,772
692,332,332,436,500
344,332,436,484,332
376,228,436,796,372
228,692,332,228,436
228,484,436,228,436
504,228,696,344,456
436,344,332,436,760
332,436,228,560,436
228,836,664,228,436
436,560,332,668,372
456,436,332,228,904
376,228,436,436,228
436,760,484,228,436
376,228,436,668,228
436,436,228,436,436
456,356,460,252,532
464,760,360,560,256
360,464,456,800,464
256,532,464,344,360
968,344,256,464,360
256,464,696,456,464
464,360,428,876,464
256,664,464,256,360
804,464,256,360,636
256,864,464,484,360
464,376,428,932,464
360,484,464,464,696
532,464,376,256,532
464,732,360,528,376
256,360,928,360,360
464,464,344,800,692
376,256,464,692,256
864,464,532,256,464
464,796,256,464,376
484,464,464,724,428
464,464,360,256,932
464,500,360,464,464
796,360,464,464,484
360,464,464,428,360
464,692,360,256,464
592,360,256,464,760
360,256,532,464,376
760,588,464,464,344
488,696,464,560,360
256,464,760,360,360
664,464,464,360,456
464,464,592,668,360
464,592,400,256,976
464,376,344,560,464
940,376,256,360,464
592,724,256,360,464
464,360,732,464,464
464,376,800,256,588
464,464,592,724,344
560,464,464,464,696
256,360,692,464,772
344,488,360,464,528
788,360,428,360,464
996,464,464,692,464
732,560,464,464,456
788,344,560,360,464
996,464,464,664,464
760,256,456,464,464
1032,464,464,528,464
360,864,360,360,692
464,760,532,464,464
592,668,400,484,344
360,788,464,464,636
464,464,560,464,464
1032,464,376,428,360
464,864,464,464,464
376,724,360,692,464
464,928,464,464,456
344,732,532,464,464
664,904,464,560,376
464,928,464,376,428
360,732,456,360,372
592,724,692,464,464
732,464,464,528,904
692,464,464,692,828
464,664,464,464,696
464,464,592,464,724
592,376,464,760,360
360,344,360,828,448
448,532,360,800,664
464,464,664,464,464
636,464,932,528,464
464,592,904,664,464
464,692,696,464,692
464,968,528,464,464
592,800,464,464,464
1032,464,464,484,464
940,528,464,464,464
788,692,464,464,892
448,360,560,360,800
464,464,636,904,464
636,464,464,968,464
464,592,464,800,464
416,604,696,464,464
464,1060,464,464,560
464,664,464,376,528
760,464,528,464,832
464,464,592,464,724
592,464,692,932,464
692,464,464,560,464
464,464,828,588,448
464,824,400,560,464
464,788,464,464,528
968,692,464,448,836
464,592,464,904,588
464,576,448,724,456
376,464,696,464,532
464,996,528,464,664
464,732,664,448,416
928,464,532,376,800
592,464,636,904,464
692,448,476,668,464
592,464,828,528,464
636,876,464,560,464
1060,464,464,528,464
692,448,476,440,668
720,464,464,996,464
720,448,828,528,464
692,932,464,692,504
864,464,464,528,464
832,464,464,692,828
464,464,464,828,464
604,464,696,528,464
664,696,664,464,932
604,464,528,932,692
464,464,928,464,692
464,892,464,464,528
968,636,464,692,828
664,464,876,532,464
592,904,664,464,464
824,464,664,464,532
464,592,724,464,528
476,852,464,588,904
692,464,636,724,464
464,464,760,464,664
892,588,464,464,940
464,592,464,904,464
664,464,800,528,476
1032,464,532,464,932
464,464,592,696,588
464,592,696,692,464
968,528,464,692,800
592,464,664,800,464
592,932,540,464,560
892,588,464,692,828
464,592,904,588,464
692,904,720,464,464
956,476,560,904,692
476,592,904,464,464
464,824,464,588,932
692,464,720,828,464
592,476,732,464,532
968,588,464,664,904
464,632,464,696,464
604,904,560,504,664
892,464,540,464,724
464,592,772,588,464
1032,476,528,464,828
464,664,904,560,464
664,724,664,476,828
592,464,528,724,588
464,1060,464,560,464
788,464,664,800,664
464,692,772,464,528
940,528,476,540,668
604,464,968,504,664
464,832,464,720,876
720,464,996,464,664
476,760,464,464,968
464,592,464,772,464
592,876,560,464,968
464,592,464,756,464
592,932,664,464,636
864,560,464,828,464
592,876,692,464,1024
476,664,464,756,476
592,772,588,464,968
464,592,464,756,464
592,800,588,464,892
464,664,932,588,504
592,696,588,464,968
464,692,1004,588,476
592,696,588,464,800
464,592,828,588,720
864,636,464,904,476
592,932,560,504,968
464,592,504,560,464
592,832,464,692,800
692,476,804,464,736
996,588,464,864,504
592,932,588,464,904
664,464,968,464,664
476,860,476,560,828
592,464,892,464,528
892,528,632,800,692
476,864,504,560,904
604,464,996,464,464
1032,464,692,932,692
720,724,664,504,772
464,592,828,464,720
788,664,476,696,464
592,692,504,968,464
592,932,528,464,904
720,476,996,476,560
996,528,664,932,664
476,1004,464,568,832
464,664,876,664,464
1060,664,476,860,464
664,668,692,464,892
720,476,860,464,664
788,692,464,892,664
968,692,504,996,664
476,968,464,568,832
464,1060,464,588,904
464,592,932,540,692
788,568,932,476,636
968,588,464,724,664
476,760,476,540,692
464,1088,476,664,904
464,592,800,528,720
732,636,904,588,464
1088,692,464,996,476
632,904,464,560,724
592,960,476,588,932
604,692,772,664,464
732,720,960,560,720
864,636,904,528,692
968,560,664,800,692
968,560,664,960,532
476,1032,692,476,860
464,664,664,464,1024
464,604,904,464,540
732,464,1024,504,560
888,476,664,828,540
1032,464,560,932,476
1088,692,504,788,692
996,464,996,664,904
476,604,860,720,724
604,904,720,932,692
464,1032,720,464,772
664,932,692,464,996
692,464,932,692,932
592,476,968,692,464
532,664,932,588,464
1060,664,464,664,692
940,636,1024,504,568
832,464,968,692,504
928,664,960,560,692
968,692,996,464,904
636,664,904,560,904
464,636,904,476,996
464,464,904,504,540
664,464,968,720,476
760,692,932,588,968
464,664,876,476,560
892,464,968,464,540
968,504,968,664,464
1060,692,932,464,1024
692,664,696,528,888
464,1060,692,464,788
692,932,464,1024,664
476,760,560,932,464
1060,692,504,860,720
996,540,1024,504,464
788,720,876,540,968
476,592,832,476,932
664,476,864,692,960
464,528,860,504,788
692,904,464,588,860
476,1060,692,904,560
720,800,540,968,664
996,588,664,696,528
968,664,904,532,692
892,560,932,476,588
832,476,996,692,904
504,632,804,504,940
692,932,476,1024,664
664,828,636,904,476
1032,664,692,828,568
860,692,800,464,996
692,904,588,692,664
1032,464,588,832,692
996,528,996,692,876
592,1024,692,464,724
692,904,476,996,664
1024,528,692,888,464
928,692,932,464,1068
636,476,696,588,904
476,1032,692,476,724
632,860,692,828,588
1060,664,904,560,720
760,504,800,664,904
604,996,692,932,504
1032,692,692,800,560
788,720,904,464,968
692,888,504,996,692
664,464,528,860,692
940,476,968,692,932
476,1032,664,720,476
592,700,664,832,464
956,692,932,464,996
632,932,476,532,692
692,800,540,932,720
996,540,996,664,960
476,968,664,720,724
604,860,720,772,540
1032,692,904,476,1024
664,968,476,476,568
692,832,476,892,560
864,464,876,588,968
720,904,540,664,692
476,504,560,832,720
892,588,996,664,832
476,1060,568,932,476
904,528,1024,664,904
476,592,692,720,672
604,756,664,860,664
836,588,860,692,832
476,928,636,832,664
892,504,892,560,832
660,832,504,864,664
892,692,800,560,800
692,804,692,772,588
892,664,904,464,996
664,932,720,932,504
928,560,932,692,904
592,996,664,932,504
1032,560,996,720,932
476,1060,692,968,664
1024,584,996,692,1024
664,960,588,996,692
1024,664,904,540,996
664,932,476,1024,588
1032,692,960,664,876
604,968,664,904,720
940,504,892,664,728
636,860,996,720,960
632,996,540,996,664
996,664,772,528,788
692,832,664,860,476
476,996,560,996,692
1024,720,976,540,968
664,904,692,832,664
864,528,904,636,832
1060,720,932,476,968
692,940,692,932,692
968,692,696,904,568
1088,664,968,664,904
720,932,476,788,664
664,996,692,968,692
996,968,664,932,664
864,968,720,932,664
940,464,864,540,828
1032,692,968,664,932
720,932,464,864,540
588,996,664,996,720
996,664,904,588,836
604,860,1024,664,904
664,932,692,904,504
568,996,588,968,636
996,720,860,692,800
932,588,996,560,968
664,932,664,888,1024
692,960,720,932,504
928,996,588,968,664
968,692,860,996,720
996,692,904,692,832
968,540,904,560,932
1032,560,996,560,968
664,904,664,692,968
720,932,692,932,476
928,968,588,940,588
1060,568,860,1024,692
996,692,860,968,692
968,692,860,692,832
968,504,940,540,892
1048,540,968,728,696
1088,568,996,692,996
604,860,996,664,968
692,832,968,692,932
720,860,692,860,932
692,832,996,664,904
720,860,1024,692,932
692,860,996,692,904
720,832,996,692,876
664,860,996,664,904
720,860,932,664,904
476,828,540,540,996
632,996,528,568,996
664,968,568,728,968
604,996,560,832,1024
632,940,568,756,1024
604,940,560,860,1024
592,864,588,664,968
604,864,996,560,996
632,864,1024,588,940
604,588,968,528,996
1060,588,968,568,996
1032,528,996,540,836
1060,540,940,476,892
1060,540,996,560,724
932,664,876,720,764
968,692,932,932,664
968,720,904,932,720
940,1024,664,932,692
864,1024,664,876,996
692,996,568,828,1024
592,968,932,664,904
1032,720,904,692,664
1004,664,860,968,664
996,996,528,996,932
664,932,692,888,960
692,832,996,636,932
1088,560,996,968,588
1060,692,860,932,720
996,1024,720,932,1024
664,996,968,560,996
720,720,932,996,664
1060,1024,720,856,932
664,828,1024,636,540
1032,692,832,932,720
996,996,664,832,996
592,896,932,692,904
1060,664,832,968,568
924,932,720,888,996
1060,560,996,960,692
996,1024,692,932,968
664,996,932,692,888
1060,664,932,996,560
952,932,692,860,968
664,832,968,784,720
968,996,636,904,996
604,904,996,720,860
1060,1024,36750,1508,692
864,904,968,996,692
860,968,968,720,860
1032,904,1024,692,784
996,996,1024,692,904
1060,996,720,932,996
1060,692,860,940,996
720,860,968,1024,968
692,996,904,996,996
1060,968,692,888,860
904,932,996,756,888
968,968,996,664,860
932,1024,996,664,904
1004,1024,1024,568,860
996,996,1024,692,832
968,996,996,692,860
968,996,996,664,932
1060,996,636,860,904
1032,996,720,860,996
1088,968,664,924,876
1060,996,664,860,996
1088,692,832,968,968
1088,720,860,932,968
1060,664,860,932,968
1088,1024,968,692,932
1060,968,996,784,860
1060,996,968,636,996
1060,996,692,784,904
1004,996,664,860,952
968,968,784,860,932
1060,996,692,860,932
1060,996,692,860,996
932,996,968,692,932
1032,932,968,756,860
940,968,996,1024,968
692,968,904,1024,1024
664,756,904,940,968
1060,756,692,932,996
1032,996,756,860,968
1088,1024,664,888,932
1032,960,996,756,832
996,968,968,996,728
832,968,996,1024,728
720,860,996,996,1024
1032,692,860,932,968
1088,996,784,860,904
1060,1024,968,784,860
1032,996,692,832,968
1060,968,692,996,876
1060,664,888,904,1024
692,860,932,968,664
864,904,996,968,784
996,996,968,692,904
1060,1024,720,832,996
1060,936,692,996,932
1060,692,896,904,1024
1088,692,860,996,932
1060,728,832,932,968
820,860,932,996,968
1032,784,932,996,996
820,860,940,968,968
692,904,932,1024,692
