1,2,3,4,5
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
80,80,80,80,80
108,108,108,108,108
136,136,136,136,136
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,2985,672,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,284,140,140,140
140,140,140,140,140
140,140,220,140,140
140,140,140,140,140
140,140,140,140,396
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
220,140,256,140,140
140,140,140,140,140
140,140,140,220,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,700,140,140
140,140,140,284,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
284,452,140,140,140
140,140,220,284,700
140,140,140,140,140
140,140,140,312,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,220,140,140
140,140,140,140,140
140,140,140,140,284
140,140,140,140,140
8768,256,220,140,140
140,140,664,140,140
140,140,140,140,140
140,140,140,140,284
140,140,140,140,140
140,140,140,256,220
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,220,140,140
140,140,140,140,140
256,396,140,140,140
140,140,140,140,256
140,140,140,140,140
140,140,140,140,220
140,140,140,140,140
140,556,140,140,140
140,140,140,140,140
284,220,140,140,140
140,312,140,140,140
140,140,140,396,140
140,220,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,256,220,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,284,220,140
140,140,140,140,140
140,220,140,140,140
140,140,140,140,776
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
220,140,140,140,140
140,140,140,140,140
140,396,284,220,140
140,140,140,140,140
220,140,140,140,140
140,140,284,220,140
140,140,452,140,140
140,140,140,140,140
140,284,220,140,140
140,140,140,140,220
140,140,140,140,140
312,140,140,140,140
140,140,284,220,140
140,140,140,140,140
140,140,140,140,140
140,140,140,140,140
140,140,804,140,220
140,140,140,140,140
396,140,140,140,140
140,140,140,140,140
140,140,220,140,140
140,140,140,140,140
140,140,140,140,284
220,140,140,140,140
340,220,140,140,140
140,140,284,220,140
140,140,140,140,140
140,140,140,140,140
140,700,396,140,140
140,284,220,140,140
140,140,340,220,140
140,140,140,140,140
368,140,140,140,140
340,220,140,140,140
700,340,220,140,140
140,140,556,140,140
140,140,140,284,220
140,140,140,140,284
140,140,140,140,396
140,140,140,140,140
140,284,220,140,140
140,140,140,140,140
424,140,284,220,140
140,140,140,284,220
140,140,140,140,672
140,424,140,140,284
220,140,140,140,140
340,220,140,140,140
140,220,396,140,140
140,312,220,140,140
700,140,140,140,140
140,140,140,220,140
140,140,220,140,140
140,140,284,140,140
140,140,140,728,140
140,140,312,220,140
140,140,140,140,140
140,340,220,140,140
312,220,140,140,140
312,140,140,140,140
140,284,220,140,140
140,140,140,140,140
140,140,140,140,140
140,140,220,140,140
140,284,140,140,140
452,192,140,140,140
140,140,140,140,140
140,220,140,140,424
284,832,140,140,140
324,140,140,140,340
220,140,396,140,284
140,140,140,140,284
140,140,700,284,220
424,140,140,312,140
140,140,140,324,140
140,140,284,500,140
140,140,284,220,700
140,140,220,140,140
140,440,140,140,140
324,140,140,140,312
220,140,140,140,900
140,140,140,340,220
140,140,140,220,140
396,140,340,220,140
140,140,324,140,140
140,220,452,140,140
284,140,140,140,284
140,140,140,660,140
140,140,340,220,140
140,140,220,140,140
468,220,140,140,140
220,140,140,140,340
140,140,452,768,220
140,140,312,220,140
140,140,324,140,368
140,324,140,140,140
324,140,700,140,312
220,140,140,220,140
140,140,220,140,140
140,632,140,140,140
860,140,140,140,340
140,140,140,284,140
140,140,324,140,140
340,220,140,756,340
220,140,140,340,220
140,140,340,220,452
140,312,220,140,140
284,220,140,140,284
140,140,140,340,220
140,140,220,140,140
140,500,140,140,664
220,140,140,312,220
140,140,468,220,140
140,340,220,140,140
284,140,728,396,340
140,140,140,324,140
140,140,220,140,140
312,220,140,140,700
140,140,140,220,140
140,312,220,140,140
324,140,140,140,396
140,756,340,220,140
140,340,140,140,452
220,140,140,340,220
140,140,324,728,396
140,220,140,140,284
140,140,140,324,424
140,340,220,140,140
756,140,140,340,452
140,140,324,140,140
340,220,140,140,544
140,756,140,324,140
140,220,140,140,140
416,140,140,220,284
140,220,700,396,140
220,284,140,220,312
140,220,472,140,220
312,140,756,140,140
140,528,340,140,140
340,140,140,220,140
140,396,340,140,220
340,140,220,312,140
140,140,140,140,220
140,140,756,528,140
388,140,220,340,140
632,140,220,340,636
220,140,220,312,140
220,140,140,220,140
140,220,712,140,284
140,220,340,452,220
340,140,220,284,140
756,556,140,220,312
140,220,340,140,220
528,140,220,284,140
220,340,140,220,312
140,220,340,140,220
312,140,452,636,140
140,140,140,140,220
140,396,220,140,140
140,140,700,220,424
140,220,140,140,220
140,140,220,468,140
220,700,140,220,284
140,556,140,140,220
340,140,220,312,140
664,284,140,220,340
140,220,140,396,220
284,140,220,756,140
340,396,220,312,140
220,284,140,220,556
140,700,140,220,284
140,528,312,140,220
284,140,284,140,368
140,220,340,220,140
220,312,220,796,140
556,140,416,140,220
340,220,440,140,636
140,220,284,452,284
140,220,284,140,220
256,672,312,140,220
312,140,220,312,396
220,140,140,756,140
220,556,140,220,256
140,416,140,220,424
140,220,284,220,340
140,528,284,140,312
140,220,284,452,220
140,140,312,140,220
284,220,340,140,768
140,220,528,140,220
284,140,340,140,220
424,692,220,284,140
340,140,500,284,3175
8277,140,140,444,140
756,424,140,388,140
140,140,140,660,140
340,220,700,340,140
140,324,140,324,140
340,140,440,692,140
324,140,140,220,424
340,140,340,220,140
324,452,140,220,140
324,140,140,556,140
284,756,312,220,140
556,140,340,140,140
324,140,768,140,312
220,140,340,452,312
140,340,220,700,324
396,312,140,140,324
140,660,140,312,664
140,220,140,528,140
312,220,140,324,140
924,140,140,324,140
324,424,312,220,140
324,700,324,396,312
220,140,220,140,604
140,340,700,284,220
140,452,140,340,140
312,140,728,220,140
340,140,312,140,284
220,140,220,140,340
396,340,140,312,220
140,660,140,796,140
324,140,440,220,140
220,140,340,728,340
140,312,140,340,220
140,324,140,872,140
324,396,340,140,312
220,140,632,140,324
140,324,140,468,140
340,140,284,832,452
220,340,140,340,556
140,220,140,804,140
660,140,340,140,340
140,324,140,664,140
340,220,556,140,340
140,340,832,452,220
140,220,140,220,424
220,756,140,324,424
340,220,312,220,284
396,340,140,312,220
468,140,340,140,312
700,396,140,340,312
452,312,140,692,140
312,452,340,220,140
220,140,452,312,220
140,220,500,140,284
140,832,140,396,140
340,140,340,452,340
728,340,140,324,140
324,340,140,632,636
324,140,340,140,452
140,324,140,860,140
324,140,324,140,340
424,324,692,324,140
324,396,340,140,324
140,860,140,220,312
220,556,220,284,220
756,140,452,140,340
140,324,424,324,636
324,140,528,140,220
140,220,340,556,312
140,340,140,500,140
324,756,220,452,140
324,140,324,452,324
700,340,140,340,140
324,140,324,832,452
340,140,220,468,220
340,728,340,424,340
140,324,140,220,396
832,340,220,340,556
312,140,340,140,728
140,340,140,340,140
324,340,692,324,424
220,324,312,452,872
312,220,632,340,140
324,828,140,340,140
324,468,140,324,140
324,424,220,312,140
324,452,608,340,220
340,556,340,140,324
756,140,324,140,220
468,220,312,140,324
424,324,312,220,340
820,324,140,220,340
452,340,140,796,528
140,340,140,220,440
140,728,312,452,340
340,220,324,820,324
140,220,340,396,220
936,340,220,340,140
324,452,220,664,340
452,324,140,340,324
700,324,140,220,340
452,324,140,796,340
452,324,140,340,140
220,692,140,324,452
220,340,140,324,700
340,340,220,660,340
140,728,556,140,324
140,220,556,692,324
140,220,452,140,340
140,964,324,140,340
340,528,324,140,324
140,500,340,140,324
468,664,340,312,220
468,140,324,768,452
340,140,220,324,452
324,728,220,312,140
324,340,220,556,140
220,324,424,340,312
220,700,404,140,324
140,660,312,692,324
140,452,284,140,324
556,768,324,312,220
340,340,220,608,452
220,324,140,500,284
700,324,312,396,324
340,220,896,140,324
312,452,18753,340,312
140,324,636,140,340
140,140,324,440,140
324,140,556,340,312
220,660,340,220,324
556,220,340,140,220
340,140,324,324,832
220,340,140,660,324
140,340,828,140,340
312,140,556,340,740
324,468,140,324,312
424,664,340,220,660
312,140,936,632,140
340,340,140,528,312
140,324,424,140,324
312,792,340,312,140
632,340,140,872,660
140,220,324,556,140
324,324,424,220,324
340,728,324,340,140
556,324,340,692,660
312,140,324,452,664
220,340,468,140,324
340,728,340,324,140
632,324,140,740,556
340,220,324,556,692
220,340,452,220,340
140,860,324,340,140
632,324,140,608,528
340,220,340,452,664
340,340,452,220,340
340,728,324,324,140
604,340,692,220,632
324,140,324,556,664
220,324,468,140,324
936,452,220,324,324
396,220,636,340,140
220,324,528,636,340
340,440,220,324,796
424,324,340,340,452
340,756,140,396,324
340,528,636,220,324
468,140,324,768,424
220,340,312,452,768
324,528,140,324,324
1028,340,140,632,324
340,756,500,340,340
340,500,844,324,312
312,220,340,860,140
220,340,452,140,220
340,404,140,324,660
324,140,220,632,324
340,140,820,324,312
556,324,324,692,424
324,444,444,140,900
416,556,140,340,444
820,140,340,660,416
444,728,556,444,416
220,440,692,444,452
140,416,416,728,140
312,416,544,220,768
604,444,220,140,500
728,416,424,284,388
416,700,140,340,444
444,140,740,604,416
444,220,924,444,388
572,140,340,872,508
220,140,660,388,692
444,452,444,444,528
728,140,284,444,416
908,424,140,340,660
444,756,220,556,416
444,572,692,220,284
516,444,872,452,140
312,632,416,692,17413
220,452,388,444,632
444,220,140,632,416
756,556,444,444,480
756,140,528,416,416
444,452,340,444,660
416,728,424,340,416
444,544,664,340,528
416,416,936,416,220
256,660,444,664,528
416,416,516,664,284
660,444,416,692,416
220,284,468,900,416
572,444,220,424,796
416,416,416,444,664
396,312,416,660,900
416,572,444,220,500
936,416,632,416,416
700,220,140,312,604
936,416,480,444,220
424,340,388,660,416
444,728,416,220,556
416,728,528,416,416
604,636,444,444,480
444,756,396,140,312
660,796,444,480,444
416,820,220,140,556
444,964,632,416,388
632,768,416,480,220
220,860,444,416,604
416,936,632,416,444
388,692,220,660,312
444,964,508,416,444
544,768,416,396,140
340,1028,444,388,508
312,936,444,416,444
444,664,388,444,444
632,664,220,424,340
444,964,388,444,416
416,664,660,444,444
572,692,220,424,220
284,828,340,312,604
936,444,660,388,444
1028,444,416,508,416
860,452,324,324,556
964,444,660,388,416
1000,444,416,480,444
756,508,444,416,480
728,220,424,256,416
1000,324,324,340,324
340,340,324,660,900
324,660,340,340,664
340,340,468,312,740
544,444,340,424,444
220,312,220,768,324
444,572,312,664,556
220,444,896,220,416
220,416,636,340,312
452,284,284,452,312
340,820,324,452,324
340,404,340,324,452
728,660,340,416,756
444,440,340,340,636
324,340,452,692,632
340,340,1028,340,324
468,324,900,340,324
632,900,416,424,340
444,792,284,452,324
860,452,340,660,900
444,468,340,936,444
556,324,800,416,416
452,636,632,444,632
340,324,556,900,660
324,340,468,636,660
340,324,832,340,340
468,796,556,416,340
1000,340,660,340,324
828,324,324,528,872
632,444,444,424,312
340,468,324,800,324
340,468,900,340,452
324,632,608,416,528
324,800,324,324,556
964,632,340,632,416
340,452,900,632,324
340,17667,544,388,872
480,444,660,1384,388
544,340,964,444,444
444,416,660,324,660
416,444,508,416,632
832,340,508,444,800
444,444,632,692,508
444,660,692,444,556
220,728,444,444,480
756,660,444,416,756
324,660,340,872,556
416,468,664,324,340
340,936,444,632,324
964,556,324,528,692
324,324,324,900,324
632,324,796,528,324
660,664,444,480,388
964,444,528,444,612
572,388,528,692,416
416,416,800,444,660
416,728,508,444,660
728,416,444,416,828
416,544,416,636,416
444,1000,416,632,444
828,444,444,416,664
572,444,660,796,416
444,872,632,340,480
936,416,444,416,728
444,632,388,800,444
444,544,872,508,444
632,636,632,444,872
660,416,480,796,632
388,444,792,416,632
444,828,444,444,508
416,508,416,964,444
388,544,872,528,416
544,664,508,416,936
416,660,416,900,444
444,1000,416,480,444
936,444,660,416,636
572,416,964,416,528
416,936,444,660,444
728,556,416,964,416
572,416,828,444,632
964,444,324,416,768
340,556,416,796,340
632,872,660,416,416
768,340,528,416,724
388,572,900,632,444
632,636,632,444,768
444,388,452,692,480
416,1028,444,632,444
832,444,444,528,416
572,444,832,444,660
444,860,444,416,872
416,544,324,756,416
660,900,556,388,660
728,632,444,416,444
324,572,872,632,444
1028,444,480,416,900
416,660,844,632,416
660,692,660,416,872
444,444,572,692,604
444,1028,416,508,444
728,444,632,796,632
416,632,416,632,416
800,416,632,872,632
416,632,692,416,444
756,480,444,964,444
572,416,832,444,508
964,556,416,604,740
572,416,832,444,452
964,556,444,632,692
572,444,828,416,660
964,660,444,632,796
660,444,844,416,632
964,604,444,604,796
324,444,900,508,444
544,636,508,416,832
416,660,872,556,444
544,664,528,416,964
444,660,416,636,416
632,692,660,444,964
388,528,340,800,324
632,664,632,444,936
444,632,324,632,340
660,768,660,416,900
340,660,324,632,324
660,768,660,416,828
416,632,900,404,444
1000,660,444,828,416
632,900,528,340,964
416,468,872,500,324
1028,340,444,964,416
468,900,500,340,936
632,444,964,444,660
964,632,324,964,340
556,964,340,632,872
632,324,964,632,340
936,340,452,900,340
660,692,660,324,692
416,468,768,424,416
692,660,324,872,324
632,664,604,340,964
340,544,844,416,660
964,660,444,908,444
468,416,528,416,556
756,508,444,832,340
444,800,444,660,900
632,444,860,416,632
936,556,444,936,340
572,340,756,632,444
828,416,632,768,528
416,896,416,480,768
544,632,872,660,416
860,340,660,900,528
444,1028,632,416,872
444,632,900,660,340
1000,324,556,872,508
632,872,632,444,528
444,424,416,508,416
900,604,416,660,416
452,872,424,444,396
660,416,936,444,528
416,556,416,936,660
340,1000,444,660,872
544,444,964,632,416
964,444,528,844,480
660,900,660,416,768
324,544,828,444,632
756,632,324,724,604
964,660,416,860,416
416,828,416,528,900
444,964,444,556,900
340,632,900,556,416
792,660,444,696,444
1028,604,444,860,444
444,796,416,660,796
572,416,664,660,900
544,632,664,556,444
820,660,900,556,416
1028,340,416,872,28518
664,444,452,828,444
1000,444,508,900,444
660,740,632,444,964
416,572,900,444,632
860,632,444,832,660
416,936,444,632,664
544,660,636,660,444
724,416,936,632,444
1000,416,556,900,508
632,900,660,444,964
416,572,800,444,660
756,528,444,416,660
936,528,444,964,604
444,832,444,556,828
416,1000,416,528,900
444,556,872,508,660
804,632,900,556,660
964,660,444,860,660
444,756,444,508,800
416,1028,444,556,900
444,632,872,480,444
924,660,444,696,444
872,660,416,860,632
444,700,416,936,660
444,1000,416,660,900
544,660,768,556,444
792,632,900,508,444
1028,632,444,768,444
416,660,444,936,632
416,964,416,480,828
444,1028,324,508,900
444,572,768,508,660
860,660,872,480,632
964,604,444,964,444
416,800,416,964,632
416,1000,444,508,800
416,556,796,452,936
416,556,900,528,632
