1,2,3,4,5
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,216,112,112
112,288,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,288
112,112,112,112,112
112,112,112,112,400
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
112,112,112,112,112
168,168,168,168,168
224,224,224,224,224
224,224,224,224,224
224,224,224,328,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,328,224,224,224
224,224,224,224,224
224,224,224,328,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,328,224,224
224,224,224,224,224
456,224,224,224,224
224,224,224,224,224
224,224,224,224,224
328,224,224,224,224
224,224,224,224,224
328,224,224,224,224
224,428,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,328,224,224,224
224,224,224,224,224
224,328,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,704,224,224
224,400,224,224,224
224,328,224,224,224
224,224,224,224,224
224,224,224,328,224
224,224,224,224,224
224,224,328,224,224
224,224,224,224,224
224,224,224,788,224
224,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,328,224,224
224,224,224,224,224
328,224,344,224,224
224,428,224,328,224
224,224,224,224,224
224,328,224,328,224
224,224,224,328,224
328,224,428,224,224
224,224,224,224,224
224,224,224,224,224
328,224,224,224,224
224,224,372,224,224
224,224,328,224,224
224,224,224,224,224
224,224,224,224,224
224,328,224,328,224
224,224,224,328,224
328,224,224,224,224
224,224,224,224,224
224,224,224,224,224
224,224,224,328,224
344,224,224,224,224
224,224,224,224,224
224,328,224,344,224
224,224,224,224,224
224,224,224,224,328
224,224,224,224,224
328,224,328,224,224
224,328,224,328,224
788,224,328,224,328
224,224,224,224,224
328,224,224,224,224
328,224,224,224,560
224,328,224,224,224
328,760,224,224,224
224,328,224,224,428
328,224,328,224,224
224,224,328,224,224
224,328,224,224,224
732,224,328,224,224
224,328,344,224,224
224,328,328,224,224
224,328,224,224,224
224,328,224,224,224
532,224,224,224,224
328,224,224,224,224
328,328,224,428,224
344,224,224,328,704
224,224,224,328,372
224,456,224,328,224
224,224,224,328,328
224,224,224,224,400
732,328,328,224,224
224,224,328,224,224
328,224,224,224,224
328,328,224,224,328
224,732,224,224,428
328,224,224,224,224
224,224,224,328,224
224,224,328,224,224
224,224,732,328,224
224,328,344,224,428
224,224,224,224,224
328,224,224,224,224
224,388,224,224,328
372,224,224,224,224
224,224,224,328,500
224,224,224,224,224
224,224,836,224,224
224,224,344,224,224
328,344,224,224,224
224,224,224,224,328
224,224,788,328,372
224,224,328,224,224
224,224,328,328,224
224,224,328,224,224
224,588,224,224,328
328,224,224,328,344
224,224,328,472,224
224,224,224,328,224
328,224,224,224,560
328,224,224,328,372
224,224,328,344,224
456,328,328,224,732
328,372,224,224,328
344,456,224,328,328
224,224,328,328,224
224,328,808,224,224
344,224,224,328,372
224,224,456,328,224
328,328,224,760,224
224,224,484,224,224
328,224,224,224,328
372,224,484,328,328
760,224,328,328,224
224,224,224,428,328
224,224,224,328,328
224,224,328,532,224
328,372,224,224,328
344,224,224,428,224
224,328,328,224,732
344,224,588,372,224
224,328,328,224,224
328,328,224,328,344
224,224,224,224,224
328,328,428,328,224
224,224,328,372,224
224,704,328,224,224
224,224,224,328,328
224,224,328,344,224
328,344,788,224,224
224,224,588,372,224
224,224,328,224,328
328,224,328,864,224
224,328,328,224,328
328,456,224,328,328
224,328,344,224,732
328,504,224,328,344
224,224,328,344,224
328,456,224,224,224
788,224,328,344,224
224,372,224,224,328
328,224,328,328,224
500,760,328,224,328
328,224,328,372,424
224,328,328,224,328
344,224,704,224,456
224,328,328,224,328
328,224,328,456,224
224,224,732,224,328
224,224,588,328,224
328,344,224,328,328
224,396,224,224,224
328,224,224,328,328
400,328,328,224,328
344,788,224,224,428
224,344,224,328,372
224,224,328,224,224
892,224,224,328,328
224,560,344,224,328
344,224,328,344,224
900,328,224,328,328
224,328,328,472,328
328,224,328,344,732
328,328,456,328,344
224,328,328,224,328
560,224,328,344,224
328,328,224,560,328
224,328,328,224,328
328,760,328,224,328
328,224,328,388,456
328,344,224,328,864
224,328,560,224,328
224,224,328,224,224
588,224,724,328,224
328,328,224,328,224
328,328,224,328,328
732,328,344,224,328
224,224,476,484,328
372,224,968,224,328
372,224,328,344,224
328,224,224,500,224
732,328,224,328,328
224,476,224,328,372
224,328,892,500,328
224,328,344,224,328
328,224,328,224,328
328,224,588,224,328
344,224,344,224,588
344,732,372,224,328
344,224,328,224,224
344,224,328,732,328
344,224,328,328,224
344,428,328,388,224
372,224,328,504,224
328,224,328,344,224
604,696,328,328,224
328,224,456,344,224
476,224,328,732,428
372,224,328,344,224
476,456,328,328,696
344,224,328,9643,224
372,224,224,432,484
1348,224,432,224,372
484,372,328,224,432
788,432,428,224,328
224,432,224,372,328
224,892,224,432,224
500,224,224,328,224
432,484,744,224,328
224,224,328,456,432
224,372,328,760,432
224,432,224,224,328
224,664,224,372,744
224,432,224,560,224
372,328,372,328,428
432,224,372,328,224
328,428,432,224,372
892,224,556,224,432
224,344,224,224,664
224,892,224,340,328
224,432,224,432,224
432,224,732,328,224
328,224,432,456,432
224,432,804,372,532
224,328,224,432,224
692,224,696,224,224
328,224,432,224,432
224,372,328,400,328
372,328,372,484,224
328,224,836,224,692
224,432,224,372,224
372,224,668,328,224
432,224,560,224,432
252,460,400,460,252
432,256,360,484,432
256,892,360,256,532
256,464,256,464,256
664,668,464,256,432
256,560,256,372,256
372,484,432,256,372
256,432,428,460,256
760,256,432,400,372
256,432,256,592,256
464,256,464,256,464
256,464,256,760,428
464,256,432,256,464
428,432,724,432,256
432,256,432,256,432
256,488,740,360,256
432,256,432,256,432
256,732,484,432,256
372,256,432,456,372
788,432,256,372,560
328,256,372,256,560
256,372,360,372,360
472,360,372,360,696
360,372,256,372,256
372,456,432,668,432
256,588,256,432,256
464,256,900,256,464
256,464,456,360,256
360,760,456,372,256
432,256,664,372,800
372,256,588,256,372
256,372,256,760,256
464,256,464,484,464
256,464,732,360,256
360,372,256,372,532
372,256,432,256,496
256,464,256,464,788
464,368,360,372,424
432,256,968,256,464
256,360,328,360,692
256,360,464,256,528
256,464,256,360,760
360,372,256,432,456
464,256,864,432,456
464,256,464,372,532
760,256,432,256,560
256,464,256,464,456
360,372,256,432,484
464,344,836,464,256
464,372,360,372,428
432,256,464,256,424
432,256,996,436,360
432,256,464,500,360
996,256,464,428,360
372,256,588,724,464
372,360,488,256,464
372,732,424,256,464
372,588,360,256,640
256,588,372,360,432
256,488,372,360,360
256,592,372,360,828
484,464,372,360,432
400,464,696,360,360
428,432,256,360,588
836,464,344,360,496
256,360,788,360,496
256,464,372,588,432
760,360,372,456,464
372,360,956,256,360
464,484,360,432,724
464,560,372,256,464
456,828,432,256,560
464,372,360,928,256
464,464,456,464,464
760,456,464,256,464
664,256,800,432,256
636,432,256,464,756
256,464,256,360,560
256,996,464,436,360
464,256,692,724,256
464,372,488,432,256
360,496,256,464,432
484,464,432,696,464
432,256,464,432,428
464,432,256,636,432
256,996,496,256,464
372,256,464,932,256
464,500,360,464,372
852,464,372,360,692
372,360,464,256,360
432,256,464,592,828
360,464,428,464,432
256,692,640,256,464
372,256,464,372,640
592,432,256,464,464
788,360,464,436,256
464,372,796,464,464
372,256,464,932,484
360,464,372,360,592
788,360,464,436,256
464,432,796,464,432
256,488,464,256,668
592,256,360,464,456
788,464,432,428,360
464,372,760,464,432
256,664,464,724,360
592,372,256,464,496
760,464,464,496,256
360,892,372,256,464
372,256,464,696,588
256,464,464,500,668
464,464,560,256,464
864,432,256,360,560
372,788,464,532,256
360,464,500,696,464
464,432,372,360,560
464,372,256,504,464
432,588,360,464,464
928,432,372,456,464
464,760,328,360,464
592,932,328,256,464
476,476,852,464,476
476,456,360,932,692
476,256,464,592,932
328,484,464,464,464
824,256,360,692,476
328,808,664,520,256
360,592,696,328,588
464,476,476,704,360
464,476,456,256,904
604,476,476,588,360
732,464,540,476,476
760,256,360,692,464
968,692,476,476,560
760,464,540,328,476
732,360,360,692,932
476,456,476,540,640
328,484,360,360,904
464,476,476,456,360
464,532,476,476,484
864,464,476,456,360
464,968,448,328,360
692,464,696,692,360
256,464,932,476,476
604,256,360,860,464
464,476,328,828,464
592,476,476,540,668
360,464,592,328,724
560,464,464,692,328
804,464,560,476,476
484,800,464,476,540
328,892,692,476,476
360,256,740,464,540
476,328,484,360,464
476,488,256,828,692
476,476,328,560,876
464,604,476,476,788
328,432,560,360,904
664,464,360,560,696
464,592,476,476,760
328,432,560,360,876
592,476,476,588,724
432,588,464,476,476
760,432,360,664,464
864,588,360,432,360
592,696,476,456,328
360,968,464,476,476
488,828,360,452,464
476,604,668,360,456
432,360,864,476,476
476,360,724,588,432
360,360,1060,464,476
604,476,828,476,360
360,456,828,360,528
476,476,604,476,360
484,360,360,756,360
464,692,476,476,588
476,476,928,360,432
588,464,464,860,464
476,692,476,668,588
360,432,692,696,464
476,604,476,696,428
360,360,592,828,476
604,476,476,760,360
464,592,464,800,532
360,476,604,828,444
588,360,464,828,360
360,692,476,932,588
360,464,692,932,432
432,432,372,828,432
372,692,476,828,692
360,360,464,932,464
692,464,464,828,372
372,560,476,828,588
360,360,692,932,464
692,432,432,800,360
372,692,476,800,588
360,360,588,772,464
692,464,464,756,432
432,588,372,772,692
476,476,604,476,476
588,464,932,560,464
464,592,932,432,456
372,372,1060,476,432
432,432,756,372,432
592,800,464,528,464
692,696,464,692,464
996,588,464,464,560
836,464,528,464,464
760,464,692,464,904
592,464,464,560,800
464,592,464,932,528
464,692,464,828,588
476,1060,476,588,432
996,540,476,560,932
476,604,476,588,696
464,604,932,528,464
692,464,360,428,476
448,800,476,588,476
476,756,476,476,540
864,476,476,476,664
732,360,436,360,828
500,372,372,436,668
588,372,476,996,360
432,560,432,696,456
432,432,432,668,588
464,464,956,464,464
592,464,668,464,464
692,932,464,560,464
464,900,464,464,464
996,692,360,360,532
968,476,428,476,560
476,476,660,476,800
604,476,476,540,476
692,476,476,772,372
432,592,932,464,464
464,692,800,464,560
464,996,360,360,588
548,864,560,372,692
760,432,588,464,932
476,476,588,932,476
560,464,588,696,476
476,476,528,464,588
996,476,540,432,996
464,464,488,476,800
476,476,592,668,692
464,464,1060,464,360
476,932,588,476,432
560,668,692,464,464
900,476,692,476,696
560,464,692,932,476
604,476,828,464,464
592,828,588,476,476
500,432,692,464,464
864,464,692,476,800
604,476,432,828,464
592,464,932,476,476
604,444,668,528,464
692,772,476,540,476
860,432,464,528,932
692,476,476,996,476
592,464,464,560,476
604,476,800,496,464
1060,476,588,464,932
604,476,588,932,432
592,464,692,464,476
604,464,860,464,464
592,696,692,476,476
928,476,588,464,800
476,432,532,800,588
476,996,464,476,540
892,560,464,476,828
476,560,464,932,476
476,604,828,588,464
464,956,476,528,464
996,476,476,560,724
592,464,464,892,476
592,476,828,464,464
576,828,664,464,464
1004,476,528,464,860
476,692,904,476,540
476,1060,476,560,464
864,476,692,464,696
592,476,692,476,464
592,828,540,476,692
996,476,540,476,892
464,604,476,772,528
464,664,800,692,464
464,836,476,588,464
692,476,476,996,464
592,476,828,476,464
476,772,560,464,588
864,692,464,932,476
476,592,932,588,476
692,696,476,540,476
732,464,588,932,692
464,476,800,692,464
996,476,476,560,800
604,476,692,476,692
464,836,476,464,528
732,560,464,996,476
692,464,800,540,692
996,476,540,464,892
476,692,464,860,476
464,1060,476,540,464
864,476,692,464,692
476,692,932,476,540
476,732,464,664,828
604,464,692,644,692
476,996,464,692,476
864,540,476,996,476
604,464,728,476,692
996,692,476,476,996
476,604,464,728,476
692,828,588,476,464
800,476,540,932,560
476,692,828,692,476
664,772,548,464,932
604,464,560,644,528
476,1004,476,540,932
592,476,692,904,692
476,1060,476,476,464
864,540,464,560,476
592,464,756,476,692
476,760,476,476,932
464,604,476,668,464
604,932,588,476,692
836,692,476,932,476
476,464,800,540,464
1060,476,560,464,756
476,664,932,692,476
1060,476,560,476,668
476,592,696,540,692
760,764,476,932,476
476,932,476,540,464
928,476,560,932,540
476,604,696,664,476
1060,464,528,464,860
464,692,668,664,476
1060,476,528,932,528
464,664,696,664,476
760,476,528,932,528
464,1060,464,664,464
832,476,528,904,528
464,1060,464,664,476
832,476,528,904,528
464,1060,464,664,464
832,476,588,932,588
464,1060,464,664,464
532,476,560,904,528
476,824,476,464,860
464,692,932,692,476
1032,476,692,464,860
464,692,828,692,476
1060,476,588,476,588
464,604,668,588,464
940,464,540,800,560
464,1060,464,540,904
592,476,464,860,464
692,800,692,476,932
476,692,904,692,476
1060,476,528,464,832
464,664,668,540,464
1004,464,476,860,476
692,932,588,464,996
464,592,932,560,476
1060,692,464,996,464
692,932,664,464,996
464,604,464,668,692
476,860,476,692,772
692,464,828,464,692
996,560,464,892,464
604,932,476,692,476
692,476,692,668,528
476,760,476,528,668
592,692,696,692,464
968,476,528,692,464
692,476,588,932,528
692,932,692,476,864
464,476,860,476,664
704,540,464,696,692
476,860,464,692,668
604,464,728,664,476
860,476,996,464,560
476,732,476,932,692
476,1060,476,560,476
540,692,932,692,476
1060,476,540,932,476
692,932,692,476,996
476,592,932,540,476
932,764,476,996,476
592,932,540,664,932
692,476,996,476,560
996,540,692,828,692
476,1060,476,560,828
604,664,932,692,476
1060,476,528,828,540
664,932,692,476,828
476,604,828,540,692
996,692,476,756,476
592,800,540,476,800
692,476,756,476,560
860,476,692,476,692
476,664,464,996,692
476,1060,464,608,932
664,692,932,692,464
1060,464,540,932,464
692,828,692,464,968
476,592,904,464,692
732,692,476,864,476
464,860,476,996,476
476,996,476,588,932
604,464,932,692,464
1060,464,540,860,476
692,696,692,464,804
692,932,588,476,996
692,476,728,476,540
860,476,996,464,560
996,476,664,800,476
1060,476,540,932,476
604,668,540,692,476
604,932,540,692,932
692,476,892,692,476
864,476,560,664,476
1060,476,560,932,476
692,800,560,476,668
692,1004,560,692,828
692,476,728,692,476
860,476,996,692,476
892,476,560,860,476
1060,476,540,932,476
604,860,476,588,476
604,932,476,692,800
604,692,668,588,904
604,692,932,692,476
928,692,476,744,476
1060,692,476,996,476
476,904,476,996,692
464,1060,548,540,860
476,664,668,540,968
476,604,932,528,692
864,560,996,476,588
996,540,692,904,588
476,808,664,932,560
476,956,692,476,728
692,932,588,476,892
692,476,728,692,932
692,476,836,664,476
728,692,932,692,464
928,692,476,728,692
996,692,464,760,692
476,560,692,932,692
476,796,692,932,560
692,932,692,464,836
692,932,560,692,800
604,476,476,692,932
604,692,800,560,932
476,692,828,560,692
864,560,932,476,540
860,476,996,476,540
996,476,560,860,476
1060,664,476,756,476
1060,692,476,864,692
476,664,692,932,692
692,800,692,932,540
692,668,540,996,476
604,904,476,996,692
476,1060,476,540,860
476,1060,692,476,728
692,932,560,692,800
636,932,476,588,904
476,1060,476,560,860
476,1060,692,476,892
692,932,540,692,932
604,692,476,540,932
476,604,692,476,996
692,464,756,476,932
692,476,696,636,860
476,604,668,540,932
476,604,932,476,996
692,476,832,692,932
604,692,744,560,932
476,604,860,464,996
692,476,800,692,932
592,692,668,560,932
