1,2,3,4,5
1200,1200,1200,1200,1200
1312,1312,1312,1312,1312
1424,1424,1424,1424,1424
1256,1256,1256,1256,1256
1256,1256,1256,1256,1256
1368,1368,1368,1368,1368
1256,1256,1256,1256,1256
1256,1256,1256,1256,1256
1368,1368,1368,1368,1368
1200,1200,1200,1200,1200
1208,1208,1208,1208,1208
1256,1256,1256,1256,1256
1256,1256,1256,1256,1256
1368,1368,1368,1368,1368
1200,1200,1200,1200,1200
1200,1200,1200,1200,1200
1312,1312,1312,1312,1312
1312,1312,1312,1312,1312
1284,1284,1284,1284,1284
1452,1452,1452,1452,1452
1312,1312,1312,1312,1312
1256,1256,1256,1256,1256
1200,1200,1200,1200,1200
1368,1368,1368,1368,1368
1368,1368,1368,1368,1368
1672,1208,1208,1208,1208
2024,1320,1320,1320,1320
1312,1312,1312,1312,1312
1312,1312,1312,1312,1312
1368,1368,1368,1368,1368
1368,1368,1368,1368,1368
1256,1256,1256,1256,1256
1368,1368,1368,1368,1368
1552,1312,1312,1312,1312
1312,1312,1312,1312,1312
1480,1480,1480,1480,1480
1952,1368,1368,1368,1368
1264,1264,1264,1264,1264
1368,1368,1368,1368,1368
1312,1312,1312,1312,1312
1368,1368,1368,1368,1368
1312,1312,1312,1312,1312
1312,1312,1312,1312,1312
1312,1312,1312,1312,1312
1312,1312,1312,1312,1312
1312,1312,1312,1312,1312
1312,1312,1312,1312,1312
1256,1256,1256,1256,1256
1368,1368,1368,1368,1368
1424,1424,1424,1424,1424
1424,1424,1424,1424,1424
1312,1312,1312,1312,1312
1432,1432,1432,1432,1432
1480,1480,1480,1480,1480
1424,1424,1424,1424,1424
1424,1424,1424,1424,1424
1376,1376,1376,1376,1376
1368,1368,1368,1368,1368
1488,1488,1488,1488,1488
1312,1312,1312,1312,1312
1312,1312,1312,1312,1312
1368,1368,1368,1368,1368
1368,1368,1368,1368,1368
1480,1480,1480,1480,1480
1480,1480,1480,1480,1480
1536,1536,1536,1536,1536
1368,1368,1368,1368,1368
1620,1620,1620,1620,1620
1480,1480,1480,1480,1480
1544,1544,1544,1544,1544
1368,1368,1368,1368,1368
1536,1536,1536,1536,1536
1600,1600,1600,1600,1600
1648,1648,1648,1648,1648
1648,1648,1648,1648,1648
1424,1424,1424,1424,1424
1536,1536,1536,1536,1536
1480,1480,1480,1480,1480
1536,1536,1536,1536,1536
1536,1536,1536,1536,1536
2184,1480,1480,1480,1480
2944,1536,1536,2000,1536
1480,1480,1480,1480,1480
1424,1424,1424,1424,1424
1600,1600,1600,1600,1600
1536,1536,1536,1536,1536
1648,1648,1648,1648,1648
1592,1592,1592,1592,1592
1592,1592,1592,1592,1592
1720,1480,1480,1480,1480
2184,1480,1480,1480,1480
1480,1480,1480,1480,1480
1648,1648,1648,1648,1648
1704,1704,1704,1704,1704
1424,1424,1424,1424,1424
1648,1648,1648,1648,1648
1536,1536,1536,1536,1536
1592,1592,1592,1592,1592
1768,1768,1768,1768,1768
1704,1704,1704,1704,1704
1704,1704,1704,1704,1704
1704,1704,1704,1704,1704
1536,1536,1536,1536,1536
1648,1648,1648,1648,1648
1760,1760,1760,1760,1760
1592,1592,1592,1592,1592
1704,1704,1704,1704,1704
1592,1592,1592,1592,1592
1648,1648,1648,1648,1648
1648,1648,1648,1648,1648
1704,1704,1704,1704,1704
1592,1592,1592,1592,1592
1648,1648,1648,1648,1648
1648,1648,1648,1648,1648
2408,1704,1704,1704,1704
1704,1704,1704,1704,1704
1760,1760,1760,1760,1760
1648,1648,1648,1648,1648
1760,1760,1760,1760,1760
1760,1760,1760,1760,1760
1928,1928,1928,1928,1928
1928,1928,1928,1928,1928
1732,1732,1732,1732,1732
1900,1900,1900,1900,1900
1648,1648,1648,1648,1648
1760,1760,1760,1760,1760
1704,1704,1704,1704,1704
1760,1760,1760,1760,1760
4576,1760,1760,1760,1760
2576,1872,1872,1872,1872
1816,1816,1816,1816,1816
1760,1760,1760,1760,1760
1760,1760,1760,1760,1760
1928,1928,1928,1928,1928
1760,1760,1760,1760,1760
1704,1704,1704,1704,1704
1872,1872,1872,1872,1872
1760,1760,1760,1760,1760
2040,2040,2040,2040,2040
2152,2152,2152,2152,2152
1760,1760,1760,1760,1760
1816,1816,1816,1816,1816
1816,1816,1816,1816,1816
1872,1872,1872,1872,1872
1816,1816,1816,1816,1816
2504,2040,2040,2040,2040
1872,1872,1872,1872,1872
1928,1928,1928,1928,1928
1816,1816,1816,1816,1816
2264,2264,2264,2264,2264
2040,2040,2040,2040,2040
2112,1872,1872,1872,1872
1816,1816,1816,1816,1816
1928,1928,1928,1928,1928
1928,1928,1928,1928,1928
1928,1928,1928,1928,1928
1872,1872,1872,1872,1872
1872,1872,1872,1872,1872
1984,1984,1984,1984,1984
1928,1928,1928,1928,1928
1816,1816,1816,1816,1816
2012,2012,2012,2012,2012
1984,1984,1984,2056,1984
1928,1928,1928,1928,1928
1880,1880,1880,1880,1880
1816,1816,1816,1816,1816
3800,1928,1928,1928,1928
1872,1872,1872,1872,1872
1928,1928,1928,1928,1928
2040,2040,2040,2040,2040
1872,1872,1872,1872,1872
1928,1928,1928,1928,1928
1928,1928,1928,1928,1928
2096,2096,2096,2096,2096
2040,2040,2040,2040,2040
1984,1984,1984,1984,1984
1928,1928,1928,1928,1928
2096,2096,2096,2096,2096
1872,1872,1872,1872,1872
2096,2096,2096,2096,2096
2096,2096,2096,2096,2096
2264,2264,2264,2264,2264
2096,2096,2096,2096,2096
1872,1872,1872,1872,1872
2096,2096,2096,2096,2096
2096,2096,2096,2096,2096
1984,1984,1984,1984,1984
2040,2040,2040,2040,2040
2096,2096,2096,2096,2096
2096,2096,2096,2096,2096
1984,1984,1984,1984,1984
2040,2040,2040,2040,2040
2200,2096,2096,2096,2096
2040,2040,2040,2040,2040
2040,2040,2040,2040,2040
2096,2096,2096,2096,2096
2040,2040,2040,2040,2040
2040,2040,2040,2040,2040
3040,2096,2096,2096,2096
2208,2208,2208,2208,2208
2264,2264,2264,2264,2264
2264,2264,2264,2264,2264
2432,2432,2432,2432,2432
2040,2040,2040,2040,2040
4152,2040,2040,2040,2040
2160,2160,2160,2160,2160
2096,2096,2096,2096,2096
2012,2012,2012,2012,2012
2368,2264,2264,2368,2264
2208,2208,2208,2208,2208
2096,2096,2096,2096,2096
2264,2264,2264,2264,2264
2320,2320,2320,2320,2320
2096,2096,2096,2096,2096
2272,2272,2272,2272,2272
2376,2376,2376,2376,2376
2168,2152,2152,2152,2152
2096,2096,2096,2096,2096
2160,2160,2160,2160,2160
2488,2488,2488,2488,2488
2152,2152,2152,2152,2152
2320,2320,2320,2320,2320
2376,2376,2376,2376,2376
2040,2040,2040,2040,2040
2040,2040,2040,2040,2040
2320,2320,2320,2320,2320
2320,2320,2320,2320,2320
2264,2264,2264,2264,2264
2320,2320,2320,2320,2320
2376,2376,2376,2376,2376
2208,2208,2208,2208,2208
2208,2208,2208,2208,2208
2264,2264,2264,2264,2264
2320,2320,2320,2320,2320
2320,2320,2320,2320,2320
3064,2600,2600,2600,2600
2320,2320,2320,2320,2320
2320,2320,2320,2320,2320
2264,2264,2264,2264,2264
2320,2496,2320,2320,2320
2384,2384,2384,2384,2384
2208,2208,2208,2208,2208
2320,2320,2320,2320,2320
2208,2208,2208,2208,2208
2208,2208,2208,2208,2208
2504,2264,2264,2264,2264
2152,2152,2152,2152,2152
2376,2376,2376,2376,2376
2376,2376,2376,2376,2376
2488,2488,2488,2488,2488
2376,2376,2376,2376,2376
2264,2368,2264,2264,2264
2840,2376,2376,2376,2376
2968,2264,2264,2264,2264
2208,2208,2208,2208,2208
2432,2432,2432,2432,2432
2376,2376,2376,2376,2376
2432,2432,2432,2432,2432
2488,2488,2488,2488,2488
2600,2600,2600,2600,2600
2376,2376,2376,2376,2376
2536,2432,2432,2432,2432
2600,2600,2600,2600,2600
2488,2488,2488,2488,2488
2376,2376,2376,2376,2376
2432,2432,2432,2432,2664
2320,2320,2320,2424,2320
2376,2376,2376,2480,2376
2376,2376,2376,2376,2376
2448,2208,2208,2672,2208
2264,2264,2264,2264,2264
2432,2432,2432,2432,2432
2264,2264,2264,2264,2264
2264,2264,2264,2264,2264
2432,2432,2432,2432,2432
2320,2320,2320,2320,2320
2424,2320,2320,2320,2320
2376,2376,2376,2376,2480
2432,2432,2432,2432,2432
2432,2432,2432,2432,2432
2432,2432,2432,2432,2536
2544,2544,2672,2544,2544
2376,2376,2376,2376,2376
2712,2712,2712,2712,2712
2544,2544,2544,2544,2544
2544,2544,2544,2544,2544
2600,2600,2600,3000,2600
3352,2544,2544,2544,2544
2432,2432,2432,2432,2432
2712,2712,2712,2712,2712
2656,2656,2656,2656,2656
2712,2712,2712,2712,2712
2600,2600,2600,2600,2600
2656,2656,2656,2656,2656
3120,2824,2824,2824,2824
2600,2600,2600,2600,2600
2840,2600,2704,2600,2600
2720,2720,2720,2720,2720
2488,2488,2488,2488,2488
2824,2824,2824,2824,2824
4656,2544,2544,2544,2544
4712,2600,2600,2600,2600
2656,2656,2656,2656,2656
2712,2712,2712,2712,2712
2712,2712,2712,2712,2712
2712,2712,2712,2712,2712
2656,2656,2656,2656,2656
2544,2544,2544,2544,2544
2600,2600,2600,2600,2600
2488,2488,2488,2488,2488
2544,3352,2544,2544,2648
2656,2656,2656,2656,2656
2600,2600,2600,2600,2600
2376,2376,2376,2376,2376
2432,2432,2432,2432,2432
2768,2768,2768,2768,2768
2824,2824,2824,2824,2824
2544,2544,2544,2544,2544
2488,3296,2488,2488,2488
2704,2600,2716,2600,2600
2600,2600,2600,2600,2600
2376,2376,2376,2376,2376
2656,2656,2760,2656,2760
2656,2656,2656,2656,2656
3360,2656,2656,2784,2656
2712,2712,2712,2712,2712
2656,2656,2656,2656,2656
2600,2600,2600,2600,2600
4064,2656,2656,2656,2656
3744,2936,3040,2936,2936
2768,2768,2768,2768,2768
2760,2656,2656,2656,2656
2544,2544,2544,2544,2544
2600,2600,2600,2896,2832
2888,2888,2888,2888,2888
2544,2544,2544,2544,2544
2712,2712,2712,2712,2712
2552,2552,2552,2552,2552
2600,2600,2728,2600,2600
2712,2816,2712,2712,2712
2880,2880,2880,2880,2984
2656,2656,2656,2656,2656
2656,2656,2656,2656,2656
2544,2544,2544,2544,2544
2824,2824,2824,2824,2824
2656,2656,2656,2760,2656
2600,2600,2600,2600,2600
2712,2712,2712,2712,2712
2880,2880,3280,2880,2984
4120,2952,2952,2952,2952
2600,2600,2704,2600,2600
2488,2488,2488,2488,2616
2816,2712,2712,2712,2712
2656,2656,2656,2760,2656
2880,2880,2880,2880,2880
2712,2816,2712,2712,2712
2824,3056,2824,2824,2824
2712,2712,2712,2712,2712
2880,2880,2880,2880,2880
2544,2544,2544,2544,2544
2936,2936,2936,2936,2936
2824,2824,2824,2824,2824
2656,2656,2656,2656,2656
2992,2992,2992,2992,2992
2712,2712,2712,2840,2712
2656,2760,2656,2656,2656
2824,2824,2824,2824,2824
2768,2768,2768,2768,2768
2824,2824,2824,2824,2824
2656,2656,2656,3464,2760
4264,3408,3388,3388,3388
2656,2656,2656,2656,2656
2936,2936,2936,2936,2936
3104,3208,3104,3104,3104
2796,2796,2796,2796,2796
2880,2880,2880,2880,2880
2852,2852,2852,2852,2852
2852,2852,2852,2852,2852
3204,3204,3204,3204,3204
2880,2984,2880,2880,2880
2964,2964,2964,2964,2964
2908,2908,2908,2908,2908
2908,2908,2908,2908,2908
3796,3796,4208,3796,3796
3796,3796,3796,3796,3796
2992,2992,2992,2992,2992
3264,3160,3264,3160,3160
3140,3140,3140,3140,3140
3188,3188,3188,3188,3188
3484,3484,3484,3484,4292
3492,3492,3492,3492,3492
3724,3724,3724,3724,3932
3188,3188,3188,3188,3188
3428,3532,3428,3428,3428
3428,3428,3428,3428,3428
3724,3724,3724,3724,3724
3244,3244,3244,3244,3244
3188,3188,3188,3188,3188
3244,3244,3244,3244,3244
3244,3244,3244,3244,3244
4132,4132,4132,4132,4132
5080,4668,4668,4668,4668
3652,3652,3652,3652,3652
4596,4596,4596,4596,4596
3820,3820,3820,3820,3820
4412,4412,4412,4412,4412
3468,3468,3468,3468,3468
3468,3468,3468,3468,3468
7120,5780,5780,5780,5780
5780,5780,5780,6192,5780
4356,4356,4356,4356,4356
4356,4356,4356,4356,4356
4468,4468,4468,4468,4468
4764,4764,4764,4764,4764
5060,5060,5060,5060,5060
4468,4468,4468,4468,4468
5116,5116,5116,5116,5116
5356,5356,5356,5356,5356
4524,4524,4524,4524,4524
4820,4820,4820,4820,4820
4580,4580,4580,4580,4580
5412,5412,5412,5412,5412
5708,5708,5708,5708,5708
5172,5172,5172,5172,5172
4396,4396,4396,4396,4396
4932,4932,4932,4932,4932
4692,4692,4692,4692,4692
4988,4988,4988,4988,4988
5396,5396,5396,5396,5396
5100,5100,5100,5100,5100
4748,4748,4748,4748,4748
6284,6284,6284,6284,6284
4212,4212,4212,4212,4212
4564,4564,4564,4564,4564
4564,4564,4564,4564,4564
4860,4860,4860,4860,4860
6044,6044,6044,6044,6044
4324,4324,4324,4324,4324
5396,5396,5396,5396,5396
5804,5804,5804,5804,5804
5988,5988,5988,5988,5988
4620,4620,4620,4620,4620
4916,4916,4916,4916,4916
5620,5620,5620,5620,5620
5732,5732,5732,5732,5732
6028,6028,6028,6028,6028
6324,6452,6428,6428,6324
5436,5436,5436,5436,5436
5732,5732,5732,5732,5732
4548,4548,4548,4548,4548
4844,4844,4844,4844,4844
5436,5436,5436,5436,5436
5436,5436,5436,5436,5436
4900,4900,4900,4900,4900
5548,5548,5548,5548,5548
6676,6780,6676,6676,6676
5548,5548,5548,5548,5548
6196,6196,6196,6196,6196
6492,6492,6492,6492,6492
6196,6196,6196,6196,6196
6596,6492,6492,6492,6492
7084,7084,7084,7084,7084
7084,7084,7084,7084,7792
7680,7268,7268,7268,7268
9708,8368,8368,8368,8368
7112,7112,7112,7112,7112
6816,6816,6816,6816,6920
6224,6224,6224,6224,6224
6520,6520,6520,6520,6520
7464,7464,7464,7464,7464
7168,7168,7168,7168,7168
5392,5392,5392,5392,5392
5392,5392,5392,5392,5392
5688,5688,5688,5688,5688
5688,5688,5688,5688,5688
6576,6576,6576,6576,6576
5688,5688,5688,5688,5688
5984,5984,5984,5984,5984
6576,6576,6576,6576,6576
6168,6168,6168,6168,6168
6464,6464,6464,6464,6464
6648,6648,6648,6648,6648
7592,7592,7592,7592,7592
7000,7000,7000,7000,7000
7056,7056,7056,7056,7056
7944,7944,7944,8048,7944
6520,6520,6520,6520,6520
8072,8072,8072,8176,8072
7592,7592,7592,7592,7592
8184,8184,8184,8184,8184
7832,7832,7832,7832,7832
7168,7272,7168,7168,7168
7944,8072,7944,7944,7944
6816,6816,6816,6816,6816
7112,7112,7112,7112,7112
7648,7648,7648,7648,7648
7000,7000,7000,7000,7000
7592,7592,7592,7592,7592
7168,7168,7168,7168,7168
6872,6872,6872,6872,6872
6576,6576,6576,6576,6576
6816,6816,6816,6816,6816
7648,7648,7648,7648,7648
7888,7888,7888,7888,7888
7000,7000,7000,7000,7000
8184,8184,8184,8184,8184
8000,8000,8000,8000,8000
7648,7648,7648,7648,7648
8184,8184,8184,8184,8184
7648,7648,7648,7648,7648
9724,8848,8848,8848,8848
10020,9144,9144,9248,9144
9440,9440,9440,9440,9440
9176,9072,9072,9072,9072
6816,6816,6816,6816,6816
8748,8748,8748,8748,8748
8000,8000,8000,8000,8000
8240,8240,8344,8240,8240
7480,7480,7480,7480,7480
7944,7944,7944,7944,7944
8240,8240,8240,8240,8240
8536,8536,8536,8536,8536
8720,8720,8720,8720,8720
6816,6816,6816,6816,6816
6520,6520,6520,6520,6520
7112,7112,7112,7112,7112
7760,7760,7760,7760,7760
8056,8056,8056,8056,8056
6576,6576,6576,6576,6576
6976,6872,6872,6872,6872
7168,7168,7168,7168,7168
7704,7808,7704,7704,7704
8000,8104,8000,8000,8000
7704,7704,7704,7704,7704
7168,7168,7168,7168,7168
7168,7168,7168,7168,7168
7168,7168,7168,7168,7168
7464,7464,7464,7464,7464
7704,7704,7704,7704,7704
7648,7648,7648,7648,7648
7944,7944,7944,7944,7944
7944,7944,7944,7944,7944
7944,7944,7944,7944,7944
8832,8832,8832,8832,8832
8536,8536,8536,9344,8536
7408,7408,7408,7408,7408
7352,7352,7352,7352,7352
7648,7648,7648,7648,7648
8056,8056,8056,8056,8056
7464,7464,7464,7464,7464
7760,7760,7760,7760,7760
8944,8944,8944,8944,8944
7704,7704,7704,7704,7704
7704,7704,7704,7704,7704
7704,7704,7832,7704,7704
10316,9904,9904,9904,9904
6816,6816,6816,6816,6816
7112,7112,7112,7112,7112
7408,7408,7408,7408,7408
7704,7704,7704,7704,7808
8000,8000,8000,8000,8000
7760,7760,7760,7760,7760
6872,6872,6872,6872,6872
7112,7112,7112,7112,7112
8776,8880,8776,8776,8776
8776,8776,8776,8776,8776
8240,8240,8240,8240,8240
8592,8592,8592,8592,8592
7408,7512,7408,7536,7408
7704,7704,7704,7704,7704
8000,8000,8000,8000,8000
8296,8296,8296,8296,8296
8296,8296,8296,8296,8296
9368,9368,9368,9368,9368
8056,8056,8056,8056,8056
8592,8592,8592,8696,8592
8648,8648,8648,8648,8648
7760,7760,7760,7760,7760
8352,8352,8352,8352,8352
8592,8592,8592,8592,8696
7704,7704,7704,7704,7704
9928,9720,9720,9720,9720
9424,9424,9424,9424,9424
9720,9720,9720,9720,9720
10016,10016,10016,10016,10016
9312,9312,9312,9312,9312
9480,9480,9480,9480,9480
8240,9048,8240,8240,8240
8720,8720,8720,8720,8720
9016,9016,9016,9016,9016
7944,7944,7944,7944,7944
8240,8240,8240,8240,8240
7944,7944,7944,7944,7944
8240,8240,8240,8240,8240
8592,8592,8592,8592,8592
9720,9720,9848,9720,9720
10016,10016,10016,10016,10016
9536,9536,9536,9536,9536
9184,9184,9312,9184,9184
8592,8800,8592,8592,8592
8888,8888,8888,8888,8888
8592,8592,8592,8592,8592
9104,8504,8296,8296,8296
9720,9928,9720,9720,9720
10016,10016,10016,10016,10016
8896,8896,8896,8896,8896
9192,9192,9192,9192,9192
9192,9192,9192,9192,9192
9488,9488,9488,9488,9488
9488,9488,9488,9488,9488
9912,9784,9784,9784,9784
9488,9488,9488,9488,9488
10540,10128,10128,10128,10128
9184,9184,9184,9184,9184
9776,9776,9776,9776,9776
11020,10608,10608,10608,10608
11428,11428,11016,11016,11016
8944,8944,9152,8944,8944
8944,8944,8944,8944,8944
8944,8944,8944,8944,8944
9424,9424,9424,9424,9424
10128,10128,10128,10128,10128
9832,9832,9832,9936,9832
9536,9536,9536,9536,9536
9832,9832,9832,9832,9832
10128,10128,10128,10128,10128
10128,10128,10128,10128,10128
10424,10424,10424,10424,10424
10368,10368,10368,10368,10368
10720,10720,10720,10720,10720
10720,11528,10720,10720,10720
9536,9536,9536,9536,9536
9776,9776,9776,9776,9776
10072,10072,10072,10072,10072
10368,10368,10368,10368,10576
10368,10368,10368,10368,10368
9368,9368,9368,9368,9368
9664,9664,9664,9664,9872
11016,11016,11016,11016,11016
10720,10720,10720,10720,10720
11016,11016,11016,11016,11016
10424,10424,10424,10424,10424
10608,10608,10608,10608,10608
