1,2,3,4,5
2976,2912,2912,2912,2912
2984,2920,2920,2920,2920
3000,2936,2936,2936,2936
3008,2944,2944,2944,2944
2976,2976,2976,2976,2976
2984,2984,2984,2984,2984
3064,3000,3000,3000,3000
3072,3008,3008,3008,3008
3096,3032,3032,3032,3032
3104,3040,3040,3040,3040
3120,3056,3056,3056,3056
3128,3064,3064,3064,3064
3184,3120,3120,3120,3120
3192,3128,3128,3128,3128
3208,3144,3144,3144,3144
3216,3152,3152,3152,3152
3176,3176,3176,3176,3176
3184,3184,3184,3184,3184
3200,3200,3200,3200,3200
3272,3208,3208,3208,3208
3304,3240,3240,3240,3240
3312,3248,3248,3248,3248
3264,3264,3264,3264,3264
3272,3272,3272,3272,3272
3360,3296,3296,3296,3296
3368,3304,3304,3304,3304
3384,3320,3320,3320,3320
3392,3328,3328,3328,3328
3432,3368,3368,3368,3368
3440,3376,3376,3376,3376
3456,3392,3392,3392,3392
3464,3400,3400,3400,3400
3488,3424,3424,3424,3424
3496,3432,3432,3432,3432
3512,3448,3448,3448,3448
3520,3456,3456,3456,3456
3552,3488,3488,3488,3488
3560,3496,3496,3496,3496
3576,3512,3512,3512,3512
3520,3520,3520,3520,3520
3544,3544,3544,3544,3544
3616,3552,3552,3552,3552
3632,3568,3568,3568,3568
3640,3576,3576,3576,3576
3624,3624,3624,3624,3624
3632,3632,3632,3632,3632
3648,3648,3648,3648,3648
3720,3656,3656,3656,3656
3744,3680,3680,3680,3680
3752,3688,3688,3688,3688
3768,3704,3704,3704,3704
3776,3712,3712,3712,3712
3808,3744,3744,3744,3744
3816,3752,3752,3752,3752
3768,3768,3768,3768,3768
3776,3776,3776,3776,3776
3864,3800,3800,3800,3800
3872,3808,3808,3808,3808
3888,3824,3824,3824,3824
3896,3832,3832,3832,3832
3936,3872,3872,3872,3872
3944,3880,3880,3880,3880
3960,3896,3896,3896,3896
3968,3904,3904,3904,3904
3992,3928,3928,3928,3928
4000,3936,3936,3936,3936
4016,3952,3952,3952,3952
4024,3960,3960,3960,3960
4056,3992,3992,3992,3992
4000,4000,4000,4000,4000
4016,4016,4016,4016,4016
4024,4024,4024,4024,4024
4048,4048,4048,4048,4048
4056,4056,4056,4056,4056
4136,4072,4072,4072,4072
4144,4080,4080,4080,4080
4352,4160,4160,4160,4160
4232,4168,4168,4168,4168
4248,4184,4184,4184,4184
4256,4192,4192,4192,4192
4280,4216,4216,4216,4216
4288,4224,4224,4224,4224
4304,4240,4240,4240,4240
4248,4248,4248,4248,4248
4280,4280,4280,4280,4280
4352,4288,4288,4288,4288
4368,4304,4304,4304,4304
4376,4312,4312,4312,4312
4400,4336,4336,4336,4336
4408,4344,4344,4344,4344
4424,4360,4360,4360,4360
4432,4840,4368,4368,4368
4408,4408,4408,4408,4408
4416,4416,4416,4416,4416
4432,4432,4432,4432,4432
4504,4440,4440,4440,4440
4464,4464,4464,4464,4464
4472,4472,4472,4472,4472
4552,4488,4488,4488,4488
4560,4496,4496,4496,4496
4592,4528,4528,4528,4528
4600,4536,4536,4536,4536
4616,4552,4552,4552,4552
4624,4560,4560,4560,4560
4648,4584,4584,4584,4584
4656,4592,4592,4592,4592
4672,4608,4608,4608,4608
4680,4616,4616,4616,4616
4728,4664,4664,4664,4664
4672,4672,4672,4672,4672
4688,4688,4688,4688,4688
4760,4696,4696,4696,4696
4720,4720,4720,4720,4720
4728,4728,4728,4728,4728
4744,4744,4744,4744,4744
4816,4752,4752,4752,4752
4848,4784,4784,4784,4784
4856,4792,4792,4792,4792
4872,4808,4808,4808,4808
4880,4816,4816,4816,4816
4904,4840,4840,4840,4840
4848,4848,4848,4848,4848
4864,4864,4864,4864,4864
4936,4872,4872,4872,4872
4976,4912,4912,4912,4912
4984,4920,4920,4920,4920
5000,4936,4936,4936,4936
5008,4944,4944,4944,4944
5032,4968,4968,4968,4968
5040,4976,4976,4976,4976
5056,4992,4992,4992,4992
5064,5000,5000,5000,5000
5032,5032,5032,5032,5032
5040,5040,5040,5040,5040
5056,5056,5056,5056,5056
5064,5064,5064,5064,5064
5088,5088,5088,5088,5088
5160,5096,5096,5096,5096
5176,5112,5112,5112,5112
5184,5120,5120,5120,5120
5240,5176,5176,5176,5176
5248,5184,5184,5184,5184
5264,5200,5200,5200,5200
5208,5208,5208,5208,5208
5232,5232,5232,5232,5232
5304,5240,5240,5240,5240
5320,5256,5256,5256,5256
5328,5264,5264,5264,5264
5360,5296,5296,5296,5296
5368,5304,5304,5304,5304
5320,5320,5320,5320,5320
5328,5328,5328,5328,5328
5352,5352,5352,5352,5352
5424,5360,5360,5360,5360
5376,5376,5376,5376,5376
5384,5384,5384,5384,5384
5488,5424,5424,5424,5424
5496,5432,5432,5432,5432
5512,5448,5448,5448,5448
5520,5456,5456,5456,5456
5544,5480,5480,5480,5480
5552,5488,5488,5488,5488
5568,5504,5504,5504,5504
5576,5512,5512,5512,5512
5544,5544,5544,5544,5544
5552,5552,5552,5552,5552
5632,5568,5568,5568,5568
5576,5576,5576,5576,5576
5600,5600,5600,5600,5600
5608,5608,5608,5608,5608
5688,5624,5624,5624,5624
5696,5632,5632,5632,5632
5744,5680,5680,5680,5680
5752,5688,5688,5688,5688
5704,5704,5704,5704,5704
5712,5712,5712,5712,5712
5800,5736,5736,5736,5736
5808,5744,5744,5744,5744
5824,5760,5760,5760,5760
5832,5768,5768,5768,5768
5864,5800,5800,5800,5800
5872,5808,5808,5808,5808
5888,5824,5824,5824,5824
5832,5832,5832,5832,5832
5856,5856,5856,5856,5856
5864,5864,5864,5864,5864
5880,5880,5880,5880,5880
5888,5888,5888,5888,5888
5992,5928,5928,5928,5928
6000,5936,5936,5936,5936
6016,5952,5952,5952,5952
6024,5960,5960,5960,5960
6048,5984,5984,5984,5984
5992,5992,5992,5992,5992
6008,6008,6008,6008,6008
6080,6016,6016,6016,6016
6112,6048,6048,6048,6048
6120,6056,6056,6056,6056
6072,6072,6072,6072,6072
6080,6080,6080,6080,6080
6104,6104,6104,6104,6104
6176,6112,6112,6112,6112
6128,6128,6128,6128,6128
6136,6136,6136,6136,6136
6264,6200,6200,6200,6200
6272,6208,6208,6208,6208
6288,6224,6224,6224,6224
6296,6232,6232,6232,6232
6320,6256,6256,6256,6256
6328,6264,6264,6264,6264
6344,6280,6280,6280,6280
6288,6288,6288,6288,6288
6320,6320,6320,6320,6320
6328,6328,6328,6328,6328
6344,6344,6344,6344,6344
6352,6352,6352,6352,6352
6440,6376,6376,6376,6376
6448,6384,6384,6384,6384
6464,6400,6400,6400,6400
6472,6408,6408,6408,6408
6448,6448,6448,6448,6448
6456,6456,6456,6456,6456
6536,6472,6472,6472,6472
6544,6480,6480,6480,6480
6568,6504,6504,6504,6504
6576,6512,6512,6512,6512
6592,6528,6528,6528,6528
6536,6536,6536,6536,6536
6568,6568,6568,6568,6568
6576,6576,6576,6576,6576
6592,6592,6592,6592,6592
6600,6600,6600,6600,6600
6688,6624,6624,6624,6624
6696,6632,6632,6632,6632
6712,6648,6648,6648,6648
6720,6656,6656,6656,6656
6768,6704,6704,6704,6704
6712,6712,6712,6712,6712
6728,6728,6728,6728,6728
6800,6736,6736,6736,6736
6824,6760,6760,6760,6760
6832,6768,6768,6768,6768
6784,6784,6784,6784,6784
6792,6792,6792,6792,6792
6824,6824,6824,6824,6824
6896,6832,6832,6832,6832
6848,6848,6848,6848,6848
6856,6856,6856,6856,6856
6944,6880,6880,6880,6880
6952,6888,6888,6888,6888
6968,6904,6904,6904,6904
6976,6912,6912,6912,6912
7016,6952,6952,6952,6952
7024,6960,6960,6960,6960
6976,6976,6976,6976,6976
6984,6984,6984,6984,6984
7008,7008,7008,7008,7008
7016,7016,7016,7016,7016
7032,7032,7032,7032,7032
7104,7040,7040,7040,7040
7136,7072,7072,7072,7072
7144,7080,7080,7080,7080
7096,7096,7096,7096,7096
7104,7104,7104,7104,7104
7192,7128,7128,7128,7128
7200,7136,7136,7136,7136
7216,7152,7152,7152,7152
7224,7160,7160,7160,7160
7216,7216,7216,7216,7216
7224,7224,7224,7224,7224
7240,7240,7240,7240,7240
7248,7248,7248,7248,7248
7272,7272,7272,7272,7272
7344,7280,7280,7280,7280
7360,7296,7296,7296,7296
7368,7304,7304,7304,7304
7400,7336,7336,7336,7336
7344,7344,7344,7344,7344
7360,7360,7360,7360,7360
7432,7368,7368,7368,7368
7456,7392,7392,7392,7392
7400,7400,7400,7400,7400
7416,7416,7416,7416,7416
7424,7424,7424,7424,7424
7528,7464,7464,7464,7464
7472,7472,7472,7472,7472
7488,7488,7488,7488,7488
7560,7496,7496,7496,7496
7584,7520,7520,7520,7520
7592,7528,7528,7528,7528
7608,7544,7544,7544,7544
7616,7552,7552,7552,7552
7584,7584,7584,7584,7584
7592,7592,7592,7592,7592
7608,7608,7608,7608,7608
7616,7616,7616,7616,7616
7640,7640,7640,7640,7640
7712,7648,7648,7648,7648
7728,7664,7664,7664,7664
7736,7672,7672,7672,7672
7720,7720,7720,7720,7720
7728,7728,7728,7728,7728
7808,7744,7744,7744,7744
7816,7752,7752,7752,7752
7840,7776,7776,7776,7776
7848,7784,7784,7784,7784
7800,7800,7800,7800,7800
7808,7808,7808,7808,7808
7840,7840,7840,7840,7840
7848,7848,7848,7848,7848
7864,7864,7864,7864,7864
7936,7872,7872,7872,7872
7960,7896,7896,7896,7896
7968,7904,7904,7904,7904
7920,7920,7920,7920,7920
8032,7928,7928,7928,7928
8032,7968,7968,7968,7968
7976,7976,7976,7976,7976
7992,7992,7992,7992,7992
8000,8000,8000,8000,8000
8088,8024,8024,8024,8024
8032,8032,8032,8032,8032
8048,8048,8048,8048,8048
8120,8056,8056,8056,8056
8152,8088,8088,8088,8088
8160,8096,8096,8096,8096
8176,8112,8112,8112,8112
8184,8120,8120,8120,8120
8144,8144,8144,8144,8144
8152,8152,8152,8152,8152
8168,8168,8168,8168,8168
8176,8176,8176,8176,8176
8392,8264,8264,8264,8264
8364,8300,8300,8300,8300
8380,8316,8316,8316,8316
8324,8324,8324,8324,8324
8348,8348,8348,8348,8348
8420,8356,8356,8356,8356
8436,8372,8372,8372,8372
8444,8380,8380,8380,8852
8412,8412,8412,8412,8412
8420,8420,8420,8420,8420
8436,8436,8436,8436,8436
8444,8444,8444,8444,8444
8468,8468,8468,8468,8468
8540,8476,8476,8476,8476
8556,8492,8492,8492,8492
8564,8500,8500,8500,8500
8540,8540,8540,8540,8540
8548,8548,8548,8548,8548
8628,8564,8564,8564,8564
8572,8572,8572,8572,8572
8596,8596,8596,8596,8596
8604,8604,8604,8604,8604
8684,8620,8620,8620,8620
8628,8628,8628,8628,8628
8660,8660,8660,8660,8660
8732,8668,8668,8668,8668
8748,8684,8684,8684,8684
8756,8692,8692,8692,8692
8780,8716,8716,8716,8716
8724,8724,8724,8724,8724
8740,8740,8740,8740,8740
8748,8748,8748,8748,8748
8796,8796,8796,8796,8796
8804,8804,8804,8804,8804
8884,8820,8820,8820,8820
8828,8828,8828,8828,8828
8852,8852,8852,8852,8852
8924,8860,8860,8860,8860
8940,8876,8876,8876,8876
8948,8884,8884,8884,8908
8916,8916,8916,8916,8916
8924,8924,8924,8924,8924
8940,8940,8940,8940,8940
8948,8948,8948,8948,8948
8972,8972,8972,8972,8972
9044,8980,8980,8980,8980
9060,8996,8996,8996,8996
9068,9004,9004,9004,9004
9044,9044,9044,9044,9044
9052,9052,9052,9052,9052
9068,9068,9068,9068,9068
9076,9076,9076,9076,9076
9100,9100,9100,9100,9100
9108,9108,9108,9108,9108
9124,9124,9124,9124,9124
9300,9132,9132,9132,9132
9228,9164,9164,9164,9164
9236,9276,9172,9172,9172
9252,9188,9188,9188,9188
9196,9196,9196,9196,9196
9220,9220,9220,9220,9220
9228,9228,9228,9228,9228
9244,9244,9244,9244,9244
9252,9252,9252,9252,9252
9372,9308,9308,9308,9308
9316,9316,9316,9316,9316
9332,9332,9332,9332,9332
9404,9340,9340,9340,9340
9428,9364,9364,9364,9364
9372,9372,9372,9372,9372
9388,9388,9388,9388,9388
9396,9396,9396,9396,9396
9428,9428,9428,9428,9428
9436,9436,9436,9436,9436
9516,9452,9452,9452,9452
9524,9460,9460,9460,9460
9548,9484,9484,9484,9484
9492,9492,9492,9492,9492
9508,9508,9508,9508,9508
9516,9516,9516,9516,9516
9556,9556,9556,9556,9556
9564,9564,9564,9564,9564
9644,9580,9580,9580,9580
9588,9588,9588,9588,9588
9612,9612,9612,9612,9612
9684,9620,9620,9620,9620
9700,9636,9636,9636,9636
9708,9644,9644,9644,9644
9676,9676,9676,9676,9676
9684,9684,9684,9684,9684
9700,9700,9700,9700,9700
9708,9708,9708,9708,9708
9732,9732,9732,9732,9732
9740,9740,9740,9740,9740
9756,9756,9756,9756,9756
9828,9764,9764,9764,9764
9876,9812,9812,9812,9812
9820,9820,9820,9820,9820
9836,9836,10132,9836,9836
9844,9844,9844,9844,9844
9868,9868,9868,9868,9868
9876,9876,9876,9876,9876
9956,9892,9892,9892,9892
9964,9900,9900,9900,10004
9932,9932,9932,9932,9932
9940,9940,9940,10508,9940
9956,9956,9956,9956,9956
9964,9964,9964,9964,9964
9988,9988,9988,9988,9988
10060,9996,9996,9996,9996
10012,10012,10012,10012,10012
10020,10020,10020,10020,10020
10124,10060,10060,10060,10060
10132,10068,10068,10068,10068
10148,10084,10084,10084,10084
10092,10092,10092,10092,10092
10116,10116,10116,10116,10116
10124,10124,10124,10124,10124
10140,10140,10140,10244,10140
10148,10148,10276,10148,10148
10180,10180,10180,10180,10180
10188,10188,10188,10188,10188
10268,10204,10204,10204,10204
10212,10212,10212,10212,10212
10236,10236,10236,10236,10236
10244,10244,10244,10244,10244
10260,10364,10260,10260,10260
10268,10268,10268,10268,10268
10396,10332,10436,10332,10332
10404,10340,10340,10340,10340
10676,10356,10356,10356,10356
10364,10364,10364,10364,10364
10388,10580,10388,10388,10388
10396,10396,10396,10396,10396
10412,10412,10412,10412,10412
10420,10420,10420,10420,10420
10644,10452,10452,10452,10452
10460,10460,10460,10460,10564
10540,10476,10476,10476,10476
10548,10484,10588,10484,10484
10868,10508,10508,10508,10508
10516,10516,10732,10516,10516
10532,10532,10532,10532,10532
10540,10540,10540,10540,10540
10580,10580,10580,10580,10684
10588,10588,10588,10588,10588
10604,10604,10604,10604,10604
10612,10612,10612,10612,10612
10700,10636,10636,10636,10636
10644,10644,10644,10748,10644
10660,10660,10660,10660,10660
10668,10668,10772,10668,10668
10700,10700,10700,10700,10700
10708,10708,10708,10756,10708
10788,10724,10724,10724,10724
10732,10732,10924,10732,10732
10756,10756,10756,10756,10756
10868,10764,10764,10764,10764
10780,10780,10780,10780,10884
10980,10788,10788,10788,10788
10836,10836,10836,10940,10836
10844,10844,10844,10844,10844
10924,10860,10860,10860,10860
10932,10868,10868,10868,10868
10956,10892,10892,10892,10892
10900,10900,10900,10900,10900
10916,10916,10916,10916,10916
10924,10924,10924,10924,10924
11156,10956,10956,10956,10956
10964,10964,10964,10964,10964
10980,10980,10980,10980,10980
10988,10988,10988,11164,10988
11076,11012,11012,11012,11012
11020,11020,11020,11020,11020
11036,11036,11036,11036,11332
11044,11044,11044,11044,11044
11084,11084,11084,11084,11084
11092,11092,11092,11092,11092
11172,11108,11108,11108,11108
11180,11116,11116,11116,11252
11140,11244,11140,11140,11140
11148,11148,11148,11148,11148
11164,11268,11164,11164,11164
11172,11172,11172,11172,11172
11204,11204,11204,11204,11204
11212,11212,11212,11212,11212
11228,11228,11228,11228,11228
11404,11236,11236,11236,11236
11324,11732,11260,11260,11900
11268,11268,11580,11268,11268
11284,11284,11284,11284,11284
11292,11292,11292,11292,11292
11348,11348,11348,11348,11348
11356,11356,11356,11356,11356
11476,11628,11372,11372,11372
11380,11380,11380,11380,11380
11404,11404,11404,11404,11404
11412,11412,11412,11412,11412
11428,11428,11428,11428,11428
11436,11436,11540,11436,11436
11468,11468,11468,11468,11572
11476,11476,11476,11476,11476
11492,11492,11492,11596,11668
11500,11500,11500,11500,12100
11524,11628,11524,11524,11524
11532,11532,11532,11532,11532
11548,11548,11548,11548,11548
11556,11556,11556,11556,11556
11596,11596,11596,11884,11596
11604,11604,11708,11604,11604
11620,11620,11620,11620,11620
11732,11628,11628,11628,11628
11652,11652,11652,11652,11652
11980,11660,11660,11660,11660
11780,11676,11676,11676,11676
11684,11684,11684,11684,11684
11716,11716,11716,11716,11716
11724,11724,11724,11724,11724
11740,11740,11740,11740,11740
11748,11748,11748,12388,11748
11772,11772,11772,11772,11876
11780,11780,11780,11780,11780
11900,11796,11796,11796,11796
11804,11804,11804,11908,11804
11852,11852,11852,11852,11852
11860,11860,11860,11860,11860
11876,11876,11876,11876,12588
11884,11884,11884,11884,11884
11908,11908,12012,11908,11908
11916,11916,11916,11916,11916
11932,12116,11932,11932,11932
11940,11940,11940,12044,12044
11972,11972,11972,11972,11972
11980,11980,11980,12084,11980
11996,12804,11996,11996,11996
12004,12004,12004,12004,12004
12028,12028,12028,12028,12028
12036,12036,12036,12036,12140
12228,12052,12052,12052,12052
12060,12060,12060,12372,12060
12100,12100,12100,12100,12100
12212,12108,12108,12684,12108
12124,12124,12124,12124,12252
12132,12132,12132,12132,12132
12156,12260,12156,12156,12156
12164,12164,12164,12268,12164
12180,12180,12180,12180,12180
12188,12188,12188,12188,12188
12220,12220,12220,12804,12324
12228,12228,12228,12228,12228
12244,12444,12244,12244,12244
12252,12252,12252,12252,12356
12276,12276,12276,12276,12276
12388,12284,12284,12284,12284
12300,12300,12436,12404,12300
12308,12932,12308,12308,12308
12676,12380,12380,12380,12380
12388,12388,12388,12492,12388
12404,12404,12404,12404,12404
12412,12412,12412,12412,12412
12436,12436,12436,12436,12436
12444,12444,12444,12444,12444
12460,12460,12460,12460,12460
12468,12468,12468,12468,12612
12500,12500,12500,12500,12500
12508,12508,12692,12508,12508
12524,12524,12524,12524,12524
12724,12532,12532,12532,12532
12556,12556,12556,12556,12556
12564,12564,12564,12564,12564
12580,12580,12580,12580,12580
12588,12588,12588,12588,12588
12628,12628,12628,12628,12628
12636,12740,12740,12636,12636
12652,12652,12652,12652,12652
12660,12660,12660,12660,12660
12684,12684,12684,12684,12684
12692,12692,12692,12692,12692
12812,12708,12708,12708,12708
12716,12716,12820,12716,12716
12748,12748,12748,12748,12748
12756,12756,12756,12756,13052
12772,12988,12772,12772,12772
12780,12780,12780,12884,12780
12804,12804,12804,12804,12804
12812,12916,12812,12812,12812
12828,12828,12828,12828,12932
12940,12836,12836,12836,12836
12884,12884,12884,12884,12884
12892,12892,12892,12892,12892
12972,12908,12908,12908,12908
12916,12916,13020,12916,12916
12940,12940,12940,12940,12940
12948,12948,12948,12948,12948
12964,13068,13196,12964,12964
12972,12972,12972,12972,12972
13004,13004,13004,13004,13004
13012,13116,13012,13012,13012
13028,13028,13028,13204,13028
13036,13036,13036,13036,13036
13060,13060,13060,13060,13060
13068,13068,13068,13068,13068
13084,13084,13084,13084,13084
13092,13092,13092,13612,13092
13132,13236,13132,13132,13132
13140,13140,13140,13244,13140
13156,13156,13156,13156,13156
13164,13164,13164,13164,13164
13188,13188,13188,13188,13188
13196,13196,13196,13196,13196
13276,13212,13212,13212,13332
13220,13220,13220,13220,13220
13252,13252,13356,13252,13252
13260,13260,13260,13388,13260
13276,13276,13276,13276,13276
13284,13284,13388,13284,13284
13308,13308,13308,13308,13308
13316,13316,13596,13316,13316
13332,13332,13332,13332,13332
13340,13340,13340,13340,13340
13396,13396,13396,13396,13396
13684,13404,13404,13404,13404
13420,13420,14020,13420,13420
13428,13428,13428,13428,13428
13452,13452,13452,13452,13452
13460,13460,13460,13460,13564
13476,13476,13476,13476,13476
13700,13588,13484,13484,13484
13516,13516,13620,13772,13516
13524,13524,13524,13708,13628
13540,13540,13540,13540,13540
13652,13548,13548,13548,13548
13572,13732,13572,13572,13572
13580,13580,13580,13708,13580
13596,13596,13596,13596,13596
13604,13708,13604,13604,13604
13644,13644,13644,13644,13644
13652,13652,13652,13756,13652
13668,13668,13668,13668,13668
13676,13676,13676,13676,13676
13700,13700,13700,13700,13700
13708,13708,13708,13708,13812
13724,13724,13724,13724,13724
13732,14028,13732,13732,13732
13764,13764,13764,13764,13764
13772,13772,13772,13772,13772
13788,13788,13788,13788,13788
13796,13796,13796,13796,13796
13820,13820,13820,13820,13820
13828,13828,13828,13828,13828
13844,13844,13844,13844,13844
14244,13852,13852,13852,13852
13900,13900,13900,14004,13900
13908,13908,13908,13908,14084
13924,13924,13924,13924,13924
13932,14092,13932,13932,13932
13956,13956,13956,13956,13956
13964,13964,13964,13964,13964
14180,13980,13980,13980,13980
13988,13988,14188,14092,13988
14020,14020,14020,14020,14020
14028,14028,14028,14028,14028
14044,14228,14148,14172,14044
14052,14052,14052,14052,14052
14076,14076,14076,14076,14076
14084,14084,14084,14084,14084
14396,14100,14532,14100,14100
14108,14108,14108,14108,14108
14148,14148,14148,14148,14148
14260,14156,14156,14156,14156
14172,14444,14380,14172,14172
14180,14180,14180,14180,14284
14204,14204,14204,14204,14204
14212,14212,14212,14212,14212
14228,14332,14228,14228,14228
14236,14236,14236,14340,14236
14268,14268,14268,14268,14268
14444,14380,14276,14612,14276
14292,14292,14716,14292,14292
14300,14300,14300,14404,14404
14324,14324,14324,14324,14324
14332,14332,14332,14332,14332
14348,14452,14348,14348,14348
14356,14356,14356,14356,14356
14716,14420,14548,14420,14420
14428,14428,14428,14428,14428
14444,14444,14444,14444,14444
14452,14452,14452,14452,14452
14476,14652,14580,14476,14476
14484,14484,14484,14660,14484
15060,14500,14500,14500,14500
14508,14508,14508,14508,14508
14540,14540,14540,14540,14540
14548,14548,14652,14548,14548
14564,14564,14564,14564,14668
14572,14572,14572,14572,14972
14700,14596,14596,14596,14596
14604,14604,14604,14604,14708
14620,14620,14620,14620,14620
14628,14628,14628,14628,14628
14772,14772,14668,14668,14668
14676,14676,14908,14676,14676
14692,14692,14692,14692,14796
14700,14700,14700,14700,14700
14724,14724,14724,14724,14724
14732,14732,14732,14732,14732
14748,14852,14748,14748,14748
14756,14756,14860,14756,14756
14788,14788,14788,14788,14788
14796,14796,14796,14796,14796
14812,14812,14812,14812,14812
14820,14820,14820,14820,14820
14844,14844,14844,14844,14844
14852,14852,14852,14852,14852
14868,14868,14868,14868,14972
14876,14876,14876,14876,14876
15028,14924,14924,14924,14924
14932,14932,14932,14932,15820
14948,14948,15348,14948,14948
14956,14956,14956,14956,14956
14980,14980,14980,14980,14980
14988,14988,14988,14988,15092
15004,15004,15004,15004,15004
15012,15012,15012,15012,15012
15148,15044,15044,15340,15044
15196,15052,15052,15052,15052
15068,15068,15172,15068,15068
15076,15076,15076,15180,15076
15228,15100,15396,15100,15244
15108,15108,15108,15108,15108
15124,15124,15124,15124,15124
15132,15132,15260,15132,15132
15172,15172,15276,15172,15172
15180,15180,15180,15772,15180
15196,15196,15476,15356,15300
15204,15204,15204,15204,15204
15228,15228,15228,15228,15228
15340,15236,15236,15236,15236
15356,15252,15252,15252,15252
